index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.7902696,0.7267026,0.87173915,0.821432,0.7526565,0.88640064,0.70483947,0.78135437,0.90401393,0.8992401,0.8244461,0.6871389,0.8871319,0.85517377,0.72432333,0.47859198,0.8886638,0.8226036,0.83927053,0.7854291,0.86773175,0.83395994,0.90846485,0.8197917,0.8433081,0.8119276,0.8155887,0.85805464,0.816517,0.772089,0.8061974,0.83492076,0.75132585,0.8360013,0.8068447,0.871473,0.8832252,0.8557079,0.82420564,0.7643746,0.8246459,0.86029905,0.7602556,0.88910866,0.8440596,0.83892894,0.8603578,0.87592167,0.8879776,0.61920846,0.6170224,0.7270776,0.7662274,0.82849854,0.73139006,0.85204464,0.9068444,0.9245721,0.7850659,0.74108136,0.8513847,0.7869203,0.81428677,0.9036687,0.67725134,0.8703698,0.903743,0.8066203,0.87839836,0.7722133,0.9179861,0.86004674,0.8781711,0.8652732,0.7648213,0.9248123,0.7509242,0.81076443,0.827355,0.9041937,0.7794397,0.75539476,0.8787121,0.7448919,0.91813236,0.75536245,0.92140377,0.83599496,0.79286397,0.8905595,0.8737914,0.88184273,0.87546825,0.9123228,0.73249257,0.87775874,0.9211789,0.89090925,0.8872668,0.84781057,0.9242063,0.812082,0.90630215,0.8719559,0.86616015,0.83942395,0.8429533,0.9014223,0.907764,0.7586662,0.6281603,0.6003571,0.72695905,0.7707977,0.82116187,0.9102278,0.87036186,0.85289806,0.718999,0.86169064,0.7559076,0.74686,0.78123593,0.7480937,0.8173485,0.89731383,0.8665584,0.9185348,0.80081266,0.910912,0.7512178,0.7794842,0.7724153,0.67876875,0.84146774,0.90531,0.6874431,0.81793404,0.7979844,0.8972302,0.8330667,0.893266,0.6732754,0.9171672,0.8874713,0.8817355,0.8557302,0.5577354,0.82732135,0.66400707,0.7932919,0.8535185,0.74350065,0.78647727,0.9024188,0.8875418,0.8242491,0.79280233,0.82920605,0.8578866,0.8240881,0.8472128,0.9159691,0.69390875,0.9076632,0.8871008,0.7125294,0.9115959,0.8253164,0.9058177,0.89393604,0.81761277,0.8774769,0.3524452,0.8745401,0.836341,0.8886254,0.66362923,0.9116473,0.86996716,0.89156216,0.85474956,0.7748648,0.77717453,0.91810346,0.7975953,0.8994682,0.86550206,0.79494,0.8496369,0.6022344,0.8019833,0.8881398,0.60676414,0.80545866,0.62709385,0.92333144,0.73897535,0.8500576,0.8013006
X-1210,0.81021255,0.6999051,0.8842234,0.82891226,0.70537245,0.917993,0.7213527,0.7907029,0.92008513,0.91171414,0.86453015,0.6822214,0.92364544,0.9052426,0.7721562,0.42912918,0.91248465,0.8542353,0.87432754,0.76520103,0.9042506,0.84183717,0.9345555,0.84395194,0.8663914,0.8238643,0.8457579,0.88643026,0.8316455,0.8155064,0.80480796,0.8927533,0.7884884,0.87852013,0.874996,0.88641876,0.91234607,0.8953882,0.855363,0.4829779,0.84253097,0.8787576,0.8098036,0.915589,0.8841193,0.88054657,0.8810003,0.9090724,0.89960647,0.61629,0.56634736,0.7309134,0.7494135,0.83477193,0.82404006,0.8873308,0.9351876,0.9407768,0.76713103,0.66682327,0.88103527,0.8093039,0.8443673,0.9313172,0.7977703,0.89769757,0.930834,0.82949126,0.91379863,0.8201001,0.9364418,0.8971846,0.92730784,0.90262115,0.7760085,0.9403047,0.719591,0.8763947,0.80793005,0.9310344,0.825075,0.71518296,0.9045213,0.7653636,0.9416789,0.826039,0.94955987,0.8505834,0.82499295,0.9163879,0.9134677,0.881517,0.903768,0.9353697,0.75391203,0.903827,0.94541836,0.91434896,0.9223963,0.8753128,0.942,0.8396813,0.93380255,0.8997607,0.90219074,0.8777006,0.89660263,0.9229584,0.9230162,0.76048523,0.5662288,0.47271279,0.696663,0.8420608,0.8668881,0.9358603,0.8966763,0.8567273,0.6999513,0.86789334,0.7523301,0.7705264,0.87617314,0.7677678,0.84605855,0.92427856,0.8939763,0.934115,0.7931393,0.9338654,0.7425237,0.7901269,0.7956964,0.61436445,0.8764729,0.9365396,0.5237398,0.8089295,0.83155036,0.92609227,0.83158416,0.9298846,0.5760889,0.93428946,0.9088534,0.9294895,0.8816734,0.501609,0.8530876,0.6799893,0.8536339,0.89367306,0.74008894,0.7930968,0.9360553,0.93353623,0.847597,0.801566,0.8689145,0.89705914,0.8197046,0.86728317,0.934671,0.72240835,0.93876195,0.91952014,0.6631185,0.9393887,0.8564612,0.91351044,0.9255458,0.8437291,0.91538066,0.2584766,0.900137,0.8516317,0.9232788,0.68899167,0.93960065,0.8928311,0.9282876,0.8809201,0.7635832,0.8276755,0.93241477,0.8477016,0.91660506,0.88416594,0.84566987,0.8859744,0.6993592,0.79438305,0.91498876,0.46673033,0.6563803,0.49845445,0.9439926,0.7022079,0.8545535,0.8368112
X-1234,0.84602123,0.72828656,0.90799457,0.8583789,0.67739606,0.92980385,0.74562055,0.8171005,0.9323854,0.9358939,0.88770485,0.698361,0.9536843,0.9224906,0.77509004,0.41353035,0.93628293,0.8727071,0.90818816,0.7806862,0.9210386,0.868645,0.9461757,0.87031674,0.8811093,0.8484312,0.8725151,0.90956527,0.8432564,0.81934685,0.7428848,0.87982816,0.78672117,0.88365245,0.8852959,0.9106761,0.92401505,0.91007483,0.86416286,0.5185326,0.86927056,0.90226364,0.8147048,0.94094914,0.9047209,0.896485,0.908942,0.9113609,0.9247927,0.61768043,0.5257887,0.7523776,0.78296787,0.832771,0.7970849,0.90878433,0.9496032,0.9519555,0.8161515,0.7186977,0.9018498,0.84808815,0.8528344,0.93604904,0.735948,0.9028774,0.94055593,0.8222282,0.92416734,0.81183475,0.9523441,0.91499645,0.9350774,0.91983473,0.80943274,0.9506288,0.7447679,0.886096,0.84156525,0.94677657,0.8273956,0.7636418,0.91667545,0.7776368,0.96257734,0.81480277,0.9541191,0.87598217,0.8516971,0.9286772,0.9305061,0.88368475,0.9038797,0.946802,0.76458067,0.9213493,0.9563384,0.93496525,0.9285996,0.88631463,0.9511668,0.8393684,0.94999194,0.90952605,0.90538037,0.8989877,0.9134144,0.94511867,0.93807876,0.7669058,0.58154446,0.5095687,0.71058846,0.8356333,0.86298275,0.94806814,0.92432475,0.8636119,0.7598569,0.87515855,0.77378124,0.76056546,0.8416203,0.76935565,0.86807466,0.9353703,0.90821195,0.9504701,0.81047755,0.9471075,0.7718878,0.8064514,0.8084743,0.642076,0.8941479,0.93939644,0.5410556,0.8228723,0.8502487,0.9377191,0.8760118,0.9376654,0.66244566,0.95530576,0.921299,0.9318782,0.90468276,0.44321746,0.8696075,0.6813118,0.8675717,0.91149795,0.77107275,0.82224715,0.94168335,0.94186825,0.8687535,0.8093429,0.8804215,0.91362774,0.85874677,0.88434714,0.9494309,0.73613065,0.94970363,0.9221347,0.7521354,0.95087403,0.8673178,0.9365824,0.9390624,0.873638,0.922673,0.2932036,0.9264685,0.8901449,0.93609035,0.7367367,0.9519952,0.9195722,0.9414437,0.90531266,0.79638517,0.83685005,0.9522006,0.8597607,0.94111687,0.90445167,0.8644421,0.89756805,0.6609919,0.8615329,0.93163955,0.5436954,0.74335456,0.5442181,0.9577464,0.7347399,0.8854654,0.8346986
X-1256,0.7792308,0.6557332,0.8517116,0.7883253,0.5879829,0.8968936,0.70094967,0.7394244,0.89610493,0.89787275,0.83038986,0.63676494,0.90966624,0.85283387,0.7236256,0.40113723,0.900449,0.80968094,0.8180015,0.7298274,0.8631099,0.8072209,0.9133253,0.7983784,0.83457166,0.76456535,0.81733227,0.8453546,0.7990963,0.7651156,0.7548558,0.8076837,0.7233667,0.8094369,0.82081103,0.85814613,0.8605739,0.8646804,0.8129118,0.5092898,0.8097872,0.8363144,0.77550685,0.8952765,0.84571564,0.84852666,0.86670536,0.8626356,0.8791252,0.5381878,0.53815454,0.6311566,0.7346059,0.78149563,0.80582744,0.8557239,0.919987,0.912458,0.7379655,0.6538742,0.85188293,0.78480405,0.80939734,0.9052259,0.6141771,0.85209256,0.8934814,0.77633744,0.8820024,0.77471554,0.9126478,0.8625119,0.89089704,0.87948453,0.7235768,0.9122432,0.68633825,0.83490163,0.81285864,0.9085797,0.78090364,0.6630977,0.8708107,0.72630405,0.9144223,0.7020852,0.9212086,0.8227009,0.7827918,0.8830572,0.88635224,0.8455373,0.86222076,0.904109,0.744908,0.86218655,0.92174166,0.8903195,0.89308393,0.8174178,0.9145348,0.7808258,0.9107925,0.868553,0.8635877,0.84611267,0.8489888,0.89173317,0.90095717,0.70076585,0.56359404,0.50151193,0.6685549,0.7554155,0.7664771,0.90913814,0.8759148,0.84103453,0.7036261,0.86091137,0.74451596,0.70441824,0.7660344,0.73791504,0.80235845,0.8967135,0.85850966,0.9135277,0.7740332,0.9146048,0.71325743,0.73836607,0.75354046,0.59819496,0.8508577,0.90961593,0.4706591,0.7786759,0.81858796,0.8913991,0.8252556,0.9158532,0.59636134,0.90871745,0.88677585,0.8854011,0.86898625,0.4425036,0.8013734,0.6439073,0.81061023,0.8675736,0.7186138,0.7739563,0.91204184,0.90858394,0.8158178,0.7580622,0.83252555,0.8689232,0.80638427,0.8467571,0.90751606,0.67726165,0.9103767,0.87633777,0.6597245,0.9105467,0.8027828,0.90354407,0.9081872,0.82822067,0.8840459,0.32045355,0.87845635,0.83694047,0.8989721,0.6587585,0.9118673,0.87165654,0.87772053,0.86244243,0.71933013,0.74594116,0.9066975,0.7944132,0.890639,0.8461566,0.79889774,0.8421975,0.6861864,0.72132796,0.88787466,0.46173087,0.6342441,0.45375243,0.9254013,0.6353428,0.82288283,0.79567915
X-1270,0.83072495,0.778634,0.90082973,0.849014,0.7356476,0.91750395,0.6982733,0.78959274,0.92602485,0.922792,0.8704,0.76387864,0.9347783,0.91979736,0.74074215,0.51665443,0.92235446,0.8768422,0.89784414,0.78403443,0.90753204,0.8642895,0.93402296,0.8649137,0.86925495,0.8535318,0.8661372,0.87975425,0.8401921,0.8191082,0.8024622,0.861016,0.7895013,0.8925134,0.8750252,0.8962874,0.91315633,0.89142483,0.8427694,0.72109663,0.8705763,0.8992428,0.8168025,0.92573833,0.8947142,0.8787704,0.8909932,0.89239806,0.9145067,0.6566433,0.59749305,0.7721172,0.76343673,0.829636,0.77587605,0.88613594,0.932374,0.94661725,0.79424804,0.71101296,0.88196516,0.8308363,0.83842266,0.9263465,0.7374833,0.89707625,0.924142,0.81336594,0.9082488,0.85816437,0.9416276,0.90892804,0.92299706,0.90170944,0.8220143,0.9468675,0.7713525,0.85386366,0.8396711,0.9280258,0.8062262,0.81089133,0.9030885,0.7731929,0.94572175,0.8011396,0.9383608,0.8740939,0.8208513,0.91698873,0.91268337,0.8912614,0.9071646,0.9315747,0.76606876,0.9129751,0.9474273,0.91857815,0.92062134,0.8837836,0.94839376,0.8386421,0.93689865,0.89211816,0.90347296,0.8904669,0.90491897,0.9361316,0.92960554,0.7835154,0.63807875,0.6118455,0.7193001,0.8233039,0.85788274,0.9412027,0.9017016,0.8541162,0.74040776,0.85342216,0.7677787,0.7724733,0.83335525,0.77346206,0.85570896,0.92733395,0.8940978,0.93749416,0.7884867,0.9397485,0.76844865,0.8184308,0.80348194,0.69115317,0.8855212,0.93039393,0.6397528,0.82549816,0.82192457,0.9309346,0.8707873,0.91936946,0.65290296,0.93989104,0.9111864,0.92244965,0.8967749,0.51320416,0.857458,0.72165406,0.85514396,0.8914771,0.7148872,0.80363876,0.9328665,0.9271933,0.8515863,0.8095004,0.8580776,0.8786936,0.8494078,0.88077354,0.94076574,0.7599141,0.9393675,0.91686565,0.743522,0.9369328,0.8646289,0.9171702,0.9316528,0.85263366,0.9105841,0.34602058,0.9055661,0.8503159,0.9338336,0.7288721,0.94081485,0.909403,0.93196774,0.89085037,0.8228714,0.8167745,0.93791395,0.83338934,0.92765677,0.8884467,0.86324173,0.8732849,0.68441087,0.8243704,0.9154637,0.63175946,0.7738342,0.6484783,0.94887525,0.7874828,0.88410026,0.823834
X-1289,0.78471214,0.764328,0.87606716,0.81852704,0.70693016,0.88940185,0.7095977,0.80961907,0.908121,0.90337306,0.84154356,0.7002055,0.90732986,0.8745426,0.7175398,0.46015406,0.88934445,0.82709503,0.83867276,0.7680623,0.8671288,0.8336208,0.91195774,0.8104745,0.8536344,0.8074761,0.8339494,0.85583395,0.81086767,0.75719315,0.7605584,0.82717574,0.7453753,0.8200318,0.7938031,0.87274367,0.8879114,0.86459255,0.82953167,0.7339175,0.8250874,0.8720169,0.7811125,0.89298886,0.84407705,0.8509092,0.86756164,0.8582855,0.89058536,0.61317974,0.5975656,0.706486,0.7500542,0.8241983,0.7458984,0.8623984,0.91100156,0.92376477,0.767146,0.7284892,0.86570996,0.77757275,0.8117943,0.90475154,0.6777688,0.87944347,0.89781785,0.80412245,0.887984,0.8097881,0.9181622,0.8849425,0.9050302,0.8788042,0.74329984,0.9152764,0.75353134,0.7892076,0.81523967,0.8997096,0.77954036,0.73972976,0.8844918,0.7485515,0.9176699,0.72167027,0.92210937,0.82429403,0.8044999,0.8890941,0.8796023,0.87259436,0.87515897,0.9072063,0.7499595,0.8696006,0.921076,0.90344834,0.89410216,0.8584849,0.92245036,0.82898784,0.9033406,0.86607254,0.8576647,0.8512712,0.8515816,0.8941928,0.9101449,0.7574696,0.6091624,0.571869,0.71940696,0.7645285,0.8131445,0.91140896,0.88483816,0.8679068,0.7002073,0.8641728,0.7486232,0.73983943,0.80403066,0.7619351,0.8174235,0.903486,0.8608962,0.92017376,0.76862717,0.9181354,0.7230936,0.7740408,0.78020155,0.633303,0.8577075,0.9083627,0.66294426,0.79311675,0.8201596,0.90031296,0.853979,0.90717906,0.639453,0.916961,0.8770099,0.8774821,0.8586183,0.55088544,0.809944,0.6916893,0.79006934,0.875698,0.7485851,0.7837081,0.9063745,0.90572226,0.82107896,0.78261304,0.82296157,0.84856486,0.8067328,0.8432616,0.91232586,0.6762946,0.90944195,0.87922406,0.7094651,0.9238111,0.8296883,0.90512806,0.8905915,0.8224332,0.8766603,0.3566586,0.8751262,0.82959026,0.8992136,0.6811865,0.9223056,0.8757352,0.89199585,0.85794675,0.7821773,0.7760286,0.9252017,0.80906475,0.9041884,0.85930395,0.8154312,0.847209,0.6384996,0.82383007,0.88468045,0.49762312,0.7203913,0.51139146,0.92352325,0.65898055,0.8539468,0.8120162
X-1290,0.7949551,0.706703,0.87831473,0.81682175,0.66022927,0.91218346,0.67591125,0.77101994,0.91057295,0.917377,0.8684898,0.6646195,0.9199609,0.8974284,0.746839,0.41612828,0.9212645,0.8466836,0.86975265,0.7639535,0.89359283,0.8449572,0.93724716,0.83071107,0.8533303,0.8052972,0.8552573,0.870639,0.83178145,0.80552197,0.7483023,0.858076,0.78799736,0.84649974,0.8543971,0.8837527,0.89524674,0.8893837,0.83803356,0.5682477,0.83135724,0.8760109,0.8109331,0.9222592,0.8836502,0.8708916,0.8819983,0.89298904,0.90335715,0.58896405,0.5448067,0.7170585,0.74972624,0.8249667,0.8244684,0.8782692,0.9318889,0.9376973,0.7730029,0.65891814,0.8779796,0.8158333,0.81031644,0.9292217,0.6926972,0.89175856,0.92430073,0.79546386,0.9099473,0.81347835,0.93711287,0.8937913,0.9154816,0.9030323,0.7693123,0.9322191,0.70528245,0.86626816,0.81611705,0.93588173,0.81742567,0.74697006,0.88993025,0.7548964,0.9435603,0.7563904,0.9415744,0.8546977,0.81249166,0.9112564,0.9057994,0.8686049,0.8927089,0.9269626,0.7667672,0.8855908,0.94035655,0.9136734,0.91241574,0.8585061,0.93426555,0.8210115,0.9330365,0.8856031,0.89748394,0.8700619,0.8991864,0.91605294,0.92867786,0.72569656,0.5225693,0.5166998,0.67525697,0.7982966,0.82044435,0.92998856,0.8981657,0.8361983,0.72055966,0.84762436,0.7588628,0.7599515,0.818514,0.7585899,0.8364868,0.92440075,0.89413375,0.9340794,0.8017375,0.93821347,0.7072076,0.7635582,0.7619934,0.6165112,0.86834854,0.9347503,0.50702965,0.7951816,0.8129212,0.9154759,0.83789414,0.9352998,0.64639896,0.9350642,0.91012555,0.90805095,0.88604414,0.47989494,0.845128,0.6849373,0.840738,0.86092246,0.68120444,0.7935737,0.92836255,0.92437714,0.8409526,0.7850764,0.85673153,0.89203274,0.83665067,0.8607114,0.93271405,0.7314804,0.93389404,0.90947646,0.6876101,0.93804884,0.8393315,0.91421145,0.92881054,0.84873796,0.9063966,0.31309733,0.90885144,0.8439474,0.92093563,0.6549452,0.92708105,0.89290744,0.9122418,0.87690383,0.77580976,0.7995432,0.92832464,0.8313518,0.91666317,0.8742398,0.8246638,0.87659824,0.67477185,0.72724134,0.9145302,0.5276469,0.63577706,0.52142835,0.9408305,0.72395295,0.84838223,0.81396514
X-1298,0.8546497,0.8283795,0.91148967,0.86782074,0.75552154,0.9320135,0.7111024,0.8109524,0.933933,0.9259996,0.90677077,0.8195273,0.9491722,0.94511765,0.7635989,0.56965446,0.93446976,0.89792097,0.92442113,0.8106766,0.93709,0.89164823,0.94288325,0.8880483,0.8841125,0.8917708,0.85228115,0.91719085,0.8813668,0.8111812,0.78952223,0.938105,0.81972474,0.91832924,0.90504354,0.9077929,0.9564491,0.914395,0.86860317,0.69171554,0.89247847,0.9201619,0.85769486,0.93621176,0.93319744,0.90736073,0.886154,0.93268615,0.92655975,0.75963324,0.57343024,0.8428549,0.74815506,0.867509,0.79631484,0.90380055,0.9354713,0.9556959,0.8541373,0.7892573,0.9084783,0.8419588,0.85562927,0.9189688,0.9040105,0.92721844,0.95458,0.85231996,0.92576724,0.86245525,0.9506976,0.91862625,0.92762405,0.9146869,0.8283685,0.95954067,0.8191946,0.86099315,0.7869148,0.9404462,0.8208882,0.80050606,0.90606123,0.796296,0.9582564,0.93104786,0.95733374,0.890119,0.83662957,0.92350715,0.93722916,0.9030082,0.9171492,0.95134217,0.7521829,0.93582153,0.96103805,0.9204821,0.94095355,0.906143,0.9502916,0.84800076,0.9470605,0.9043458,0.9198304,0.8997418,0.9439958,0.9497807,0.9339772,0.8193729,0.70213157,0.5487514,0.75482774,0.8930228,0.9248935,0.9472991,0.920883,0.8209483,0.7524747,0.8448637,0.7596957,0.8351025,0.93083954,0.81105924,0.8871069,0.94371426,0.9000883,0.94930685,0.7421764,0.93274134,0.78762895,0.8661371,0.86406064,0.68968445,0.8925534,0.94779277,0.59088105,0.83564633,0.822682,0.9444152,0.85822034,0.93388516,0.63672376,0.95647657,0.9218395,0.946352,0.9004863,0.58300054,0.8942664,0.7198433,0.8940681,0.9083928,0.7180978,0.80121046,0.94128627,0.9475387,0.85891366,0.8594282,0.8526748,0.89714664,0.87263256,0.8720821,0.9549286,0.7701506,0.9441049,0.93871623,0.7270463,0.9584157,0.90242183,0.9214412,0.94966495,0.83200496,0.9159038,0.2117861,0.92502576,0.862256,0.9420816,0.756082,0.94746435,0.9094712,0.9493411,0.91262144,0.84175223,0.90131056,0.94655484,0.8840507,0.9436857,0.9177968,0.8555422,0.9098177,0.73129517,0.8399822,0.9349151,0.619869,0.78924996,0.7394892,0.9518248,0.8371457,0.91548765,0.84349334
X-1303,0.7733455,0.6814913,0.8555527,0.77959275,0.62476,0.87997544,0.6162605,0.7157184,0.88345754,0.89136356,0.82311064,0.66172546,0.89757866,0.86527973,0.69668365,0.4604659,0.89118606,0.8075391,0.798607,0.7174751,0.8521535,0.8092513,0.91784865,0.7865196,0.8067932,0.7682866,0.80055785,0.8233832,0.79853123,0.77616894,0.78680646,0.78854,0.7320549,0.8104297,0.8249478,0.84753394,0.86069804,0.85471386,0.78205436,0.6036518,0.79688007,0.8315093,0.7666506,0.8936453,0.83912915,0.8359874,0.83573264,0.8678206,0.88030094,0.56118214,0.5359477,0.682599,0.72418827,0.78983194,0.7751048,0.8389628,0.9141906,0.9106317,0.7457366,0.6282977,0.842234,0.7595208,0.7806752,0.899673,0.6028845,0.85452557,0.88335645,0.76523834,0.8786418,0.8023228,0.9165315,0.8614345,0.8685927,0.870472,0.73287,0.9180217,0.6713122,0.82239646,0.7965416,0.8936415,0.7678615,0.7169466,0.8693785,0.7238266,0.91552037,0.6833978,0.909967,0.83052534,0.7463756,0.8836766,0.8652307,0.8457772,0.8611868,0.908058,0.7411657,0.8563083,0.91135114,0.89016175,0.8779234,0.81735027,0.914564,0.7599469,0.90627486,0.8585257,0.87004036,0.839907,0.83358824,0.895082,0.9084236,0.70697683,0.5591248,0.5379958,0.6615233,0.73488814,0.775818,0.91012996,0.8684755,0.81218183,0.6841134,0.85063344,0.7562705,0.7330063,0.7530171,0.7061591,0.790811,0.8978598,0.86669165,0.9080748,0.7762422,0.9159024,0.71493614,0.74511635,0.7448344,0.6271758,0.8268704,0.8990961,0.52437043,0.79115963,0.8003876,0.8923219,0.81162506,0.9083429,0.6151389,0.9202604,0.8916032,0.87893283,0.8548926,0.49127728,0.81803626,0.6661373,0.79188895,0.8309374,0.6279936,0.75741494,0.89672863,0.90165555,0.8116633,0.75916183,0.8229201,0.86383575,0.8132993,0.8308098,0.907077,0.6865175,0.9049637,0.86978614,0.6539813,0.9102656,0.79958785,0.88857037,0.8971078,0.8246141,0.8818791,0.3569404,0.86964554,0.79199463,0.8993194,0.6175137,0.9009512,0.86295974,0.88242644,0.85319656,0.7441041,0.7390535,0.9100727,0.78428715,0.89162594,0.83408,0.77327806,0.8401056,0.48993376,0.6589149,0.8820161,0.56289244,0.69690293,0.5713749,0.91831374,0.75370556,0.7988287,0.7840424
X-1317,0.78240424,0.73586553,0.85145116,0.826569,0.691881,0.89560765,0.72530925,0.7823899,0.8973195,0.89663374,0.81474257,0.6868,0.8805903,0.8555206,0.7516963,0.4724504,0.87544805,0.8092574,0.8392141,0.76781666,0.8599012,0.82375073,0.91626805,0.7955314,0.8564851,0.77685726,0.8355487,0.86485755,0.7920352,0.7837622,0.74353313,0.7911839,0.72908133,0.84833527,0.79871786,0.86394644,0.8785677,0.8690145,0.81544673,0.60471976,0.823136,0.85638416,0.79386127,0.890946,0.8058829,0.82803035,0.86647487,0.8597215,0.88286114,0.62461674,0.59583455,0.700442,0.7399726,0.8045079,0.7339849,0.8437684,0.90799683,0.91121554,0.7742518,0.6673994,0.8597543,0.78024024,0.83660096,0.9010868,0.61769223,0.8335329,0.88993055,0.80150086,0.8767946,0.78807294,0.901113,0.8579094,0.89598095,0.8801881,0.7387056,0.9131721,0.7058356,0.8233926,0.82697976,0.9024359,0.8113586,0.70099205,0.8734248,0.7654843,0.92292935,0.7089879,0.9106577,0.8265335,0.8017687,0.88486165,0.86395717,0.8701441,0.85704833,0.89930767,0.731251,0.87092054,0.9109585,0.89338744,0.89368844,0.8513829,0.910861,0.8119857,0.89965755,0.877708,0.863771,0.8361026,0.8463326,0.88839984,0.9118898,0.7446439,0.6152246,0.5448616,0.72855633,0.72208583,0.7648698,0.90639746,0.88230956,0.8710432,0.70414853,0.8574836,0.75693196,0.7374172,0.76309,0.75015426,0.80482787,0.91085464,0.8751712,0.9114906,0.81388533,0.9144825,0.73470414,0.75820047,0.7668812,0.6558666,0.8560732,0.8995025,0.6436548,0.7960855,0.81442326,0.892217,0.8385627,0.9022387,0.64181465,0.9093016,0.89062756,0.8813155,0.8714317,0.4937349,0.7933427,0.6682222,0.79058295,0.8734206,0.76147276,0.8075347,0.89425904,0.9037618,0.8211062,0.7987415,0.82195044,0.86509556,0.8097899,0.8575276,0.90899074,0.7073839,0.9098863,0.8738554,0.6906033,0.91293716,0.819514,0.89873457,0.89835495,0.7986802,0.8671508,0.27385616,0.87507033,0.82370824,0.8979057,0.6754296,0.90947026,0.86053616,0.88612866,0.8581918,0.7768767,0.7676112,0.9126178,0.7932046,0.89493465,0.8603908,0.80724525,0.8516939,0.7589137,0.75689876,0.8819008,0.46702743,0.6408168,0.4801722,0.92337036,0.60626525,0.86403716,0.7959245
