index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.867786,0.76146615,0.92600495,0.8808845,0.7209405,0.9379094,0.7715951,0.8501681,0.94664615,0.94743216,0.899834,0.75984615,0.95445937,0.9330404,0.79467744,0.38082615,0.9493747,0.8479498,0.94256055,0.8259643,0.93926865,0.87860596,0.96040493,0.88186157,0.90057766,0.89628965,0.87636846,0.92206997,0.82138324,0.84080285,0.8821584,0.90127456,0.8014119,0.8984768,0.8520523,0.92999876,0.94278157,0.9179234,0.87773556,0.7805523,0.8967534,0.9206579,0.8054943,0.94251513,0.9293991,0.9321047,0.9075963,0.9339154,0.93528384,0.7146953,0.66720825,0.77516645,0.7888612,0.89734787,0.757313,0.918007,0.9522592,0.96218276,0.83604896,0.72425145,0.9154833,0.8116559,0.88859206,0.9392343,0.74664867,0.9313361,0.9533239,0.8344789,0.9434399,0.8055393,0.96181446,0.89977986,0.9501299,0.92180556,0.82735294,0.96324515,0.75570405,0.8907823,0.8828323,0.94756114,0.86479956,0.8224555,0.93612075,0.81975645,0.96342605,0.82435286,0.948696,0.87904394,0.84581417,0.9415736,0.94490665,0.93208957,0.9251073,0.96425074,0.8245033,0.9286786,0.96188843,0.9517668,0.94040734,0.8869423,0.9632082,0.84275126,0.9807296,0.93144345,0.9117166,0.89417297,0.9418009,0.9302823,0.9552088,0.76202035,0.57451355,0.532012,0.7989325,0.8470906,0.83977324,0.9566417,0.9232307,0.89406383,0.7520543,0.9145141,0.73793143,0.770309,0.8561996,0.79265934,0.8902452,0.9476605,0.9212637,0.9625525,0.872402,0.95618206,0.72855544,0.85456556,0.838606,0.73939115,0.92832595,0.95809174,0.6816078,0.8080804,0.88509506,0.9593243,0.87941086,0.94999313,0.6076652,0.96655303,0.9285435,0.9561196,0.9135408,0.46312958,0.8473174,0.8044849,0.8542835,0.9346748,0.83648163,0.861428,0.9425819,0.9559643,0.89442325,0.8338484,0.8873836,0.9138674,0.84818465,0.91352856,0.94931865,0.71367383,0.9549303,0.9434907,0.8259826,0.9604686,0.86759496,0.9483989,0.9547009,0.8843141,0.925811,0.28281668,0.9352903,0.9071989,0.9401837,0.759985,0.96374846,0.9070584,0.94737595,0.9080658,0.787192,0.8326872,0.9606462,0.8761392,0.9420477,0.9187498,0.8827913,0.9175643,0.7695996,0.9155052,0.940451,0.6418006,0.7937472,0.5952782,0.9538788,0.8032723,0.89198947,0.8513843
X-1210,0.8360217,0.639711,0.91856825,0.85111755,0.67232114,0.94963217,0.7814598,0.8077064,0.94591457,0.9425331,0.9018319,0.74936664,0.95548195,0.9381173,0.79859436,0.41604668,0.9448717,0.84979904,0.94298154,0.828658,0.94496155,0.87589806,0.965297,0.88483983,0.8886916,0.89469755,0.8755452,0.92408305,0.82599044,0.84695613,0.87008125,0.9185279,0.7605973,0.9118597,0.8868263,0.9374617,0.94541836,0.9088356,0.86432904,0.50065666,0.88685024,0.91926694,0.836766,0.9522112,0.92268455,0.92361766,0.90043944,0.9365465,0.93359345,0.6338813,0.5558475,0.7381875,0.7792029,0.8663616,0.85170734,0.92657894,0.96184075,0.96598923,0.7989334,0.6640305,0.90725493,0.78226686,0.89112407,0.9490965,0.80953354,0.9259359,0.9481178,0.83653474,0.9371527,0.7854004,0.96613175,0.90441555,0.95338714,0.9279187,0.77807873,0.96558714,0.65785503,0.8929792,0.8674426,0.95209837,0.86764127,0.74515975,0.9310416,0.82245487,0.96952736,0.8665624,0.9548518,0.8583423,0.827218,0.9433557,0.9461099,0.92645115,0.922771,0.9643416,0.82467055,0.9227974,0.9676613,0.95505035,0.94540095,0.90602964,0.96718216,0.83757573,0.97512925,0.93528926,0.9273042,0.9057553,0.95750755,0.9462511,0.96928114,0.7400271,0.5200898,0.40007126,0.75987,0.86086833,0.8762033,0.9646008,0.93216246,0.8651315,0.77781457,0.92233473,0.73255706,0.74670434,0.8863141,0.7788263,0.8762289,0.9516719,0.919017,0.9608164,0.87645656,0.9598432,0.7353343,0.7913312,0.7761033,0.67889374,0.9075669,0.95504665,0.48421386,0.7750935,0.89091617,0.9633176,0.87018657,0.9554415,0.5288625,0.96389395,0.92864734,0.9573514,0.9135257,0.43414405,0.84580296,0.78282416,0.88969517,0.94013685,0.84411025,0.8503173,0.953889,0.95465946,0.8643303,0.8234042,0.90124404,0.92545164,0.83494157,0.8899594,0.95556504,0.7575762,0.9662722,0.9394372,0.78085643,0.9604769,0.8587848,0.94777435,0.9560035,0.88737804,0.9292729,0.24098243,0.92674756,0.8840843,0.9446918,0.7719296,0.9612504,0.91335875,0.95601547,0.92220974,0.68357646,0.8533737,0.9648288,0.8776877,0.9482428,0.9236685,0.87912583,0.92135525,0.80970615,0.88586044,0.9427004,0.54227775,0.67531747,0.48567867,0.9573736,0.717061,0.89999133,0.85116637
X-1234,0.85089767,0.7074631,0.9269042,0.8416026,0.6268215,0.9434616,0.7943039,0.82736164,0.9396662,0.9450042,0.90468323,0.74076307,0.94663626,0.9384717,0.79621726,0.43662786,0.944335,0.8659085,0.95293534,0.82373166,0.94364196,0.8739865,0.9610731,0.89524055,0.8966197,0.88519377,0.8697192,0.9279725,0.82878524,0.84851027,0.8330733,0.9020604,0.72954345,0.89044553,0.890209,0.9238957,0.9347638,0.9223332,0.84303594,0.56225723,0.89557743,0.9226975,0.8046597,0.9473559,0.92982197,0.92987114,0.90843946,0.9291337,0.9338116,0.6361454,0.63079137,0.7370776,0.76956236,0.8670404,0.7846536,0.92009896,0.94461334,0.9587161,0.80813336,0.6830877,0.9126569,0.8250063,0.9010938,0.9434824,0.6978795,0.92889065,0.9466938,0.80674726,0.939799,0.77611244,0.9598643,0.89950573,0.9527531,0.9277278,0.80333614,0.96427244,0.7156207,0.8955299,0.86339766,0.946375,0.8570732,0.8201877,0.9246164,0.81539273,0.9606828,0.8100786,0.9507068,0.8775117,0.82968223,0.951425,0.94518745,0.9154356,0.9261115,0.95830715,0.7964737,0.92630404,0.9622842,0.9462126,0.931792,0.8925333,0.9669334,0.81804746,0.9690305,0.93776655,0.92687917,0.90923923,0.94889927,0.93281746,0.9580101,0.7344107,0.49522948,0.44852433,0.75803936,0.83175045,0.8447741,0.95431256,0.92201185,0.85710996,0.7921875,0.9167697,0.7510766,0.74308974,0.85929626,0.770122,0.8789906,0.948749,0.9165626,0.9599872,0.8627385,0.95584434,0.7370045,0.8054628,0.7769392,0.64612377,0.91786265,0.9570221,0.46933496,0.7918802,0.88307106,0.95820713,0.88988125,0.9530961,0.5592657,0.96738815,0.93322235,0.9603011,0.9060724,0.4072209,0.84766036,0.8056026,0.881696,0.9194798,0.84376186,0.84644836,0.93782914,0.94505936,0.87932754,0.8219934,0.88765347,0.9233772,0.8271261,0.89539045,0.9528216,0.74432164,0.9560634,0.9362835,0.8327923,0.96022063,0.86368483,0.94528913,0.9576917,0.8871583,0.92035246,0.22346227,0.9493687,0.88548535,0.93594486,0.78257924,0.95354396,0.90091175,0.9518173,0.9190184,0.78372604,0.82514656,0.958151,0.8544945,0.94248945,0.9088174,0.90603894,0.90985847,0.7223879,0.9252648,0.93970925,0.55640316,0.75924116,0.47820738,0.9555005,0.73752594,0.89863265,0.83686817
X-1256,0.820363,0.59542066,0.90403104,0.8261363,0.52505696,0.93588924,0.74413556,0.794835,0.92605543,0.9363382,0.8850173,0.7088951,0.93742436,0.93085307,0.7763495,0.37876186,0.92918533,0.8433711,0.929199,0.80733854,0.9298487,0.8650184,0.9465991,0.87199897,0.8576065,0.87730396,0.86228025,0.91450137,0.80493134,0.8166787,0.8600108,0.8919973,0.70141083,0.87021255,0.864457,0.91834503,0.928226,0.90643597,0.8352125,0.44958472,0.8695394,0.9040405,0.79695934,0.93524,0.9130748,0.91439545,0.88831466,0.92780507,0.9273683,0.5943556,0.56699085,0.67037964,0.7520737,0.8478768,0.8621413,0.9139783,0.9435707,0.96469456,0.7571242,0.67886704,0.9157536,0.787462,0.86853904,0.93580127,0.67541564,0.9132813,0.9368234,0.79337525,0.9249449,0.7588299,0.9629416,0.88868266,0.9417529,0.9157527,0.73554456,0.9521875,0.63574857,0.88450193,0.8515622,0.941759,0.8638435,0.7245787,0.925775,0.8114308,0.9576321,0.7832892,0.9418314,0.84843975,0.8025289,0.94654036,0.9361696,0.8985832,0.91675967,0.9482418,0.8137537,0.9090506,0.956609,0.93925345,0.9343219,0.87022537,0.9584823,0.79013395,0.95197815,0.92730963,0.9131678,0.8955482,0.935888,0.9197801,0.96045876,0.6969983,0.50033414,0.4427977,0.7439392,0.8048903,0.8341665,0.9566769,0.91427666,0.8451662,0.75559294,0.90177226,0.7434804,0.7080017,0.81795424,0.729716,0.8406774,0.939533,0.90198106,0.9540258,0.87471676,0.9441766,0.6828352,0.7753365,0.7475801,0.6342079,0.90534157,0.9451913,0.44614363,0.7711777,0.8883306,0.94709766,0.86145973,0.9413322,0.54295456,0.9511343,0.9232257,0.9597134,0.91151357,0.39239433,0.8277182,0.7435356,0.872742,0.9073425,0.83077186,0.83651704,0.93265516,0.9409539,0.8582993,0.8088922,0.881557,0.91482985,0.80127263,0.88627225,0.94574094,0.7357606,0.9500224,0.9242062,0.78181326,0.9550793,0.83986616,0.93364805,0.945455,0.8802164,0.91802335,0.22899294,0.9263255,0.8759361,0.9267542,0.7095292,0.9440747,0.89720374,0.9452734,0.9033615,0.68890256,0.8055141,0.95424193,0.8442142,0.9312028,0.9123494,0.8885963,0.89735657,0.7996965,0.8765357,0.9257412,0.49324843,0.63781655,0.36459118,0.9527024,0.6166781,0.8738489,0.8398358
X-1270,0.8782211,0.71535385,0.9314697,0.86640793,0.70727444,0.9479066,0.72240996,0.83116347,0.9457112,0.95196015,0.9073814,0.7986589,0.9593324,0.9379141,0.8038818,0.4966487,0.9481633,0.8702062,0.9528938,0.82712364,0.949737,0.878441,0.9665773,0.88387984,0.8956828,0.8976019,0.8851183,0.9174919,0.8359376,0.85128963,0.8770133,0.89200056,0.7717755,0.9002807,0.86813325,0.9314198,0.94244564,0.9191882,0.87416977,0.70444477,0.9002411,0.93234605,0.8255841,0.9515704,0.93435806,0.93321335,0.91713345,0.93726254,0.93802625,0.68918854,0.6307173,0.7908748,0.7759149,0.8905676,0.80761963,0.92726207,0.9569719,0.9592517,0.8154936,0.7168493,0.90994,0.84196347,0.9009665,0.9473335,0.74510723,0.93370056,0.9531619,0.8365669,0.9435075,0.80410504,0.96439236,0.90799725,0.9539886,0.9294213,0.82667387,0.96818805,0.7360538,0.8969356,0.87658966,0.951526,0.86291975,0.83796513,0.9343106,0.8310986,0.9660147,0.82297194,0.94928676,0.85999787,0.83143806,0.9449971,0.9482861,0.9370752,0.9284919,0.966501,0.8163624,0.92441374,0.9660291,0.94805175,0.9485229,0.89261353,0.9717536,0.8510498,0.9767111,0.9328358,0.93230003,0.9072569,0.9536087,0.9437564,0.95707893,0.7796237,0.5874114,0.57203853,0.7963505,0.8653502,0.8664925,0.9620782,0.93295497,0.88836014,0.7999973,0.9232121,0.74403584,0.7718735,0.85205746,0.77769977,0.8909637,0.9463975,0.9207216,0.9630067,0.875323,0.9507641,0.7655795,0.82905203,0.8385048,0.73893636,0.92272365,0.95887727,0.67310375,0.7932347,0.8846611,0.9622997,0.9028747,0.9496411,0.62298435,0.9707233,0.93056244,0.9556607,0.92474806,0.46043396,0.8594942,0.8277141,0.861534,0.92709273,0.8000197,0.8616313,0.94593704,0.9552,0.888737,0.83799565,0.8928596,0.92073685,0.8558462,0.9017104,0.9580401,0.7763656,0.9639806,0.9461585,0.8228499,0.9636939,0.87983376,0.95069766,0.96165675,0.8949446,0.9299412,0.26704,0.92665845,0.88958085,0.9451308,0.7869038,0.9631265,0.9192599,0.9600166,0.9228666,0.8071617,0.84347016,0.95742023,0.87667257,0.95581114,0.9242611,0.9051307,0.9107049,0.79030234,0.8975943,0.9448669,0.65496933,0.7692335,0.6061051,0.96073884,0.83731896,0.90492034,0.8578649
X-1289,0.83654517,0.7087044,0.9217555,0.8651135,0.7159427,0.93626994,0.79801863,0.8329638,0.94793874,0.94551057,0.9062065,0.77503186,0.9498702,0.9282606,0.7636227,0.41580167,0.9447019,0.8714938,0.94212204,0.8350256,0.9370477,0.8868006,0.9576208,0.8807701,0.9014871,0.88515675,0.868851,0.92240995,0.8181654,0.8352316,0.88154936,0.8851363,0.75936013,0.8962773,0.8623292,0.93434095,0.94580394,0.9086865,0.8753009,0.7652278,0.897345,0.90915334,0.7848121,0.9424229,0.9248223,0.928547,0.90905285,0.9330706,0.9343527,0.64608365,0.6376754,0.7170166,0.78052086,0.88643783,0.77593297,0.915677,0.9456567,0.95816404,0.8252363,0.70461065,0.90405333,0.8228181,0.8849586,0.9399914,0.7230343,0.9223817,0.95047146,0.825327,0.9390565,0.7975146,0.96118087,0.89019036,0.9462082,0.92300105,0.78517133,0.96099675,0.70929325,0.87408155,0.8651713,0.9464941,0.8342809,0.7741548,0.9224032,0.80228925,0.9598288,0.7928933,0.94687635,0.8652608,0.8560986,0.9395204,0.9353113,0.92780745,0.9140345,0.9559435,0.8250927,0.91679287,0.9612991,0.94634694,0.93740606,0.89800674,0.9557297,0.84629345,0.9715364,0.92126584,0.9136838,0.90350795,0.9411601,0.9303953,0.95622647,0.7637201,0.53021675,0.53432465,0.7900679,0.8320569,0.82691044,0.9566096,0.9205282,0.8873036,0.7763719,0.91390896,0.77856225,0.72018677,0.85304016,0.7769887,0.87457794,0.9402629,0.90893924,0.9596622,0.85571754,0.9516627,0.7213109,0.80298066,0.8030367,0.70088065,0.9189689,0.9566852,0.6160774,0.7967152,0.8750368,0.94950515,0.8707881,0.94761384,0.5779324,0.96623015,0.92186916,0.9569215,0.9222005,0.5182191,0.8507228,0.8066489,0.8680958,0.9307219,0.8459231,0.8405937,0.9447744,0.9392712,0.8823669,0.8158551,0.88247764,0.91155785,0.81569105,0.9038874,0.94819766,0.72373325,0.9485037,0.9367387,0.81232285,0.96131575,0.8590072,0.94647425,0.9505243,0.88930905,0.92873335,0.25872734,0.92963636,0.884439,0.93385196,0.75785077,0.9529363,0.8959283,0.945648,0.91395414,0.78737193,0.83675426,0.9521491,0.8664317,0.9405267,0.9273135,0.89619184,0.90370625,0.77098197,0.9162411,0.93777466,0.54359734,0.74510217,0.4342772,0.9522619,0.65713286,0.896622,0.8401209
X-1290,0.8428723,0.65387493,0.9077392,0.829907,0.5999324,0.9407464,0.7432968,0.8212611,0.930422,0.93573815,0.9064487,0.7806936,0.95064527,0.9486063,0.8017832,0.4173948,0.9347872,0.848273,0.93820035,0.81845206,0.9328587,0.8696333,0.96074647,0.88783675,0.86570454,0.8966686,0.8593442,0.91407484,0.8101862,0.8298376,0.85680044,0.9078256,0.7481058,0.8842369,0.8971472,0.92586285,0.93696743,0.9115817,0.83492744,0.5257963,0.86950576,0.91071564,0.80401546,0.94425565,0.9170374,0.92168003,0.8938581,0.9406452,0.9267408,0.65423316,0.585874,0.68036693,0.7522301,0.86048895,0.8444312,0.924944,0.94785035,0.96537817,0.8067845,0.67508113,0.9128711,0.819131,0.865697,0.9439437,0.7385897,0.9263337,0.94387984,0.80309784,0.9395725,0.76645535,0.9628886,0.8961687,0.9479719,0.928759,0.7630006,0.96406406,0.6748007,0.9025928,0.84943825,0.9440316,0.85960287,0.79142886,0.93708664,0.83782554,0.9590499,0.81816417,0.9473618,0.86076915,0.81053543,0.9428139,0.94354075,0.92421997,0.92375606,0.95962673,0.80805343,0.914874,0.96338713,0.9432701,0.93971705,0.8810708,0.96322125,0.7896858,0.9589368,0.9315816,0.92274565,0.8996381,0.9489047,0.92911637,0.9660139,0.7078932,0.48536095,0.52162987,0.7393345,0.82997525,0.8393792,0.958157,0.9173315,0.8357737,0.77206266,0.9093991,0.75701183,0.71285796,0.84667975,0.74200803,0.86683625,0.94590896,0.92216736,0.957307,0.8765651,0.95095307,0.68577045,0.7515352,0.75989,0.65891874,0.9040564,0.95722866,0.48076582,0.7857132,0.8756761,0.95626426,0.864022,0.95133704,0.5090193,0.96508956,0.9314137,0.9581642,0.90056837,0.43390143,0.85024107,0.7829825,0.87125194,0.90061176,0.8098022,0.8367253,0.9428137,0.946373,0.87029827,0.81676215,0.88618267,0.92528903,0.8215907,0.90627676,0.9511922,0.7238798,0.9595976,0.9378311,0.79807115,0.959941,0.86568385,0.9431508,0.95552796,0.88419265,0.9295039,0.27019677,0.94437724,0.8817982,0.9391255,0.73749965,0.95387894,0.900542,0.95318526,0.91891927,0.7556508,0.83799267,0.9616106,0.859463,0.9423616,0.9140956,0.8908283,0.9061296,0.8273673,0.86124665,0.9367835,0.6078114,0.69789684,0.4238885,0.953495,0.7585782,0.8770215,0.83227324
X-1298,0.8908896,0.7600843,0.94718623,0.8982223,0.7670069,0.9590258,0.8142039,0.8563426,0.95499873,0.95090926,0.9292581,0.84640294,0.970321,0.96212673,0.82043713,0.5783357,0.95716065,0.89279044,0.9572311,0.8541638,0.96349716,0.88664395,0.9756054,0.9160811,0.9207483,0.90113026,0.88729155,0.9329208,0.8472304,0.8435199,0.87050575,0.92604965,0.81884456,0.92429364,0.91007406,0.9370183,0.95961714,0.92845,0.895242,0.70542663,0.9097387,0.94280523,0.85262173,0.9629724,0.94936806,0.9462202,0.91193694,0.94423836,0.9396729,0.7495854,0.65596527,0.85005385,0.78080124,0.9024057,0.7891173,0.9400832,0.9646308,0.96918625,0.86103284,0.7726239,0.9213002,0.8575134,0.9071803,0.9505148,0.88120514,0.94528884,0.9630825,0.85468763,0.9598916,0.8090478,0.95916855,0.919541,0.9653258,0.92307705,0.8550432,0.9801121,0.790831,0.919429,0.8384378,0.9598902,0.8745248,0.8393272,0.9333784,0.8059972,0.98124665,0.9101478,0.96145964,0.88688964,0.8560528,0.93984497,0.9592798,0.94248825,0.9358642,0.97545135,0.82512724,0.9354811,0.9702762,0.9602055,0.94722164,0.9242559,0.98240376,0.86080974,0.9868329,0.9478385,0.92715895,0.90759826,0.9651322,0.95427746,0.96584773,0.8124309,0.60180676,0.5159894,0.7744937,0.90638655,0.8972896,0.96458405,0.94794554,0.8514395,0.8086328,0.9204664,0.7416439,0.7937527,0.92876357,0.8257758,0.8999707,0.95330155,0.9251042,0.96746427,0.8638627,0.97016025,0.78315324,0.8410585,0.8614615,0.7537024,0.92970455,0.9622421,0.5720619,0.81541306,0.9008623,0.9693425,0.8809291,0.9597888,0.60730773,0.9768483,0.9492732,0.9598401,0.92465645,0.47221583,0.8861077,0.8200133,0.9224741,0.94760007,0.85482776,0.8790112,0.95884776,0.95893574,0.8926457,0.84382874,0.91941845,0.92856413,0.8762524,0.90113765,0.965012,0.7677766,0.9712471,0.95390296,0.8026304,0.9691632,0.8814676,0.9574054,0.965443,0.90145427,0.9458305,0.18745664,0.9421357,0.89178044,0.9545837,0.85844827,0.97543705,0.9302756,0.96265304,0.93025786,0.829227,0.8905705,0.9641455,0.9018791,0.96292615,0.93300825,0.8884302,0.9386552,0.75215745,0.87547684,0.9530493,0.70608073,0.79718995,0.6960614,0.96192753,0.8595394,0.9096864,0.85410225
X-1303,0.81761944,0.6622021,0.9052402,0.8285231,0.6596483,0.93811446,0.6696066,0.80845183,0.9219731,0.932556,0.8777669,0.70106786,0.9407878,0.91449505,0.75341713,0.45564774,0.93426186,0.8396443,0.93114805,0.78972775,0.9251848,0.8416123,0.9520831,0.86064845,0.8472752,0.8885379,0.8445923,0.91590947,0.8168807,0.82696867,0.8475388,0.87329173,0.72581416,0.8810008,0.8830354,0.92028654,0.9300453,0.89793766,0.81788325,0.60117894,0.8654664,0.9040064,0.7539437,0.93726635,0.90826035,0.90149915,0.87826717,0.92400837,0.92526406,0.59645885,0.60792637,0.69864196,0.7393527,0.86469406,0.8175001,0.911109,0.9426292,0.9529513,0.80225116,0.6252541,0.8929286,0.7792918,0.8491836,0.9298799,0.69029975,0.9126501,0.93802243,0.79975927,0.9384534,0.77892673,0.9560246,0.87849784,0.9325066,0.9167247,0.79284835,0.9595021,0.678936,0.8653665,0.86313564,0.9377117,0.84241986,0.7755566,0.89865834,0.8101947,0.9494814,0.7717888,0.94316673,0.84943914,0.79935944,0.9300932,0.93483466,0.9109738,0.9056692,0.952073,0.8190568,0.90032583,0.9568518,0.9323538,0.93936765,0.8721131,0.9563047,0.774059,0.9638173,0.9206686,0.90172565,0.8822685,0.9377121,0.92245215,0.95436776,0.6863159,0.49332556,0.45865992,0.7281631,0.8202107,0.82634914,0.94956386,0.92084515,0.81443006,0.74885637,0.8893768,0.764334,0.75256574,0.8142393,0.7357742,0.86198866,0.9395946,0.9096444,0.9469551,0.8601513,0.94029003,0.696033,0.78894544,0.7595062,0.6841436,0.9005193,0.94366825,0.50192356,0.7504767,0.8654682,0.95015174,0.8479426,0.94250363,0.5382618,0.95727766,0.91293883,0.9558099,0.90140194,0.4399089,0.8405451,0.79223126,0.84811705,0.8862212,0.7628209,0.8382637,0.93282413,0.94204146,0.8678258,0.8017067,0.87279445,0.9088831,0.8065799,0.894743,0.944465,0.73786384,0.960139,0.92105407,0.79008156,0.94707495,0.8493531,0.9362494,0.9392521,0.86931443,0.9098196,0.27402776,0.93164456,0.84408003,0.9278058,0.68249553,0.9447662,0.8928635,0.9381181,0.892743,0.71719784,0.7865299,0.9498466,0.8421049,0.9313015,0.90915686,0.877102,0.90415126,0.7234654,0.82489955,0.924519,0.6068581,0.6963163,0.50509775,0.9438458,0.7684953,0.86372674,0.8158151
X-1317,0.8503783,0.7408784,0.9237935,0.86490446,0.6559166,0.94368076,0.8106502,0.8398563,0.9520082,0.9495885,0.8972114,0.7392715,0.9511253,0.9365346,0.8046623,0.42568877,0.94402516,0.860804,0.9438276,0.8326876,0.93991446,0.87712276,0.96105665,0.8685402,0.88271725,0.8796701,0.8974005,0.924472,0.838589,0.8551267,0.8725366,0.90698856,0.7634972,0.90300584,0.84495634,0.9413289,0.94793546,0.92972904,0.86452365,0.5819539,0.89374936,0.92510176,0.82503,0.94497055,0.9276174,0.9293089,0.9043593,0.9325941,0.9387045,0.6753307,0.665498,0.74035645,0.7581575,0.8903314,0.78618133,0.92779446,0.95325226,0.9648947,0.84239876,0.68783826,0.9157452,0.84195966,0.8936888,0.9431897,0.7322784,0.9289998,0.950327,0.8320285,0.9477169,0.80278075,0.97214216,0.9041882,0.956721,0.93298066,0.7991641,0.96596396,0.72333944,0.89201444,0.8647428,0.95227885,0.8750412,0.7607426,0.9358246,0.8560736,0.9666892,0.8275788,0.9516952,0.8683137,0.8423452,0.9512382,0.94423467,0.92950547,0.9252438,0.9655648,0.81965697,0.92873853,0.964594,0.9456922,0.94486195,0.8938588,0.96804196,0.84760255,0.96864605,0.933728,0.93856597,0.9190633,0.94799924,0.94009656,0.9621308,0.76832837,0.55499125,0.49500304,0.78943694,0.82660335,0.85266805,0.9638157,0.9312028,0.9036439,0.7756683,0.9129692,0.75908715,0.7561306,0.8327693,0.76785475,0.88502765,0.94875693,0.91813856,0.96335644,0.8975702,0.9568626,0.7283647,0.8017263,0.8326466,0.72869337,0.9235684,0.9600946,0.6965747,0.7983287,0.88682294,0.961695,0.8846518,0.95661765,0.5574892,0.96854645,0.9345465,0.9644566,0.9180892,0.42336968,0.8603928,0.8192666,0.87379295,0.9312843,0.84778607,0.8765644,0.95034415,0.9553404,0.90251356,0.85951275,0.895572,0.92774695,0.83179355,0.9167117,0.9558261,0.7526553,0.96894157,0.944894,0.7903623,0.9644737,0.8619261,0.94341713,0.95995146,0.8695948,0.9231871,0.23480208,0.93540144,0.9069621,0.9470074,0.7909693,0.9583183,0.90948313,0.9578115,0.93189526,0.81187654,0.8400439,0.9631603,0.8690581,0.94396925,0.93071324,0.9091403,0.91639686,0.8510873,0.89287984,0.9404911,0.49153182,0.6782949,0.39664745,0.96179557,0.6555947,0.9038906,0.85834736
