,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4087,0.86512816,0.7407334,0.91691154,0.8457751,0.75808114,0.9446063,0.74430233,0.8176956,0.9444908,0.94337916,0.89982986,0.7529192,0.9544897,0.94623363,0.8157361,0.4685709,0.94588345,0.8708956,0.945276,0.815183,0.93536985,0.8670052,0.95783585,0.87017477,0.8712894,0.88411075,0.864911,0.91475093,0.8530069,0.8333006,0.8516825,0.90982234,0.73363554,0.9102664,0.8953507,0.9211717,0.9414856,0.923023,0.8638151,0.59053457,0.87905395,0.92206997,0.81975174,0.9470678,0.92209,0.9215048,0.89327604,0.93034816,0.92770016,0.7411494,0.5552563,0.73050046,0.791143,0.8874397,0.8129762,0.92144746,0.9587398,0.962264,0.84122264,0.68430465,0.906022,0.8367582,0.88555497,0.93173426,0.7734225,0.9302743,0.94794416,0.8283403,0.9459709,0.80492955,0.9648427,0.898016,0.94969845,0.9305969,0.8422221,0.96199995,0.7281373,0.8969682,0.8817749,0.9452635,0.8584767,0.7731569,0.90824443,0.8321492,0.964425,0.84812164,0.9479227,0.8743604,0.85282737,0.94551903,0.93639874,0.9214154,0.9167896,0.96324855,0.8251679,0.9217503,0.96168745,0.94627255,0.9456342,0.88761795,0.9625598,0.81800914,0.97383153,0.93089384,0.91495585,0.91087097,0.9377562,0.93666714,0.96233094,0.73936826,0.5313523,0.5714437,0.8310957,0.8470473,0.87295264,0.95614284,0.9246969,0.8701086,0.806733,0.90593463,0.765666,0.787801,0.87103164,0.7603287,0.8740164,0.9425008,0.9147318,0.95940506,0.8680878,0.9551232,0.77266294,0.8207595,0.814657,0.65541357,0.92297226,0.9551989,0.60777205,0.82602566,0.88701046,0.9619038,0.85501516,0.94896424,0.61478263,0.9651872,0.93268645,0.9573291,0.9121779,0.56674945,0.8611227,0.794001,0.87300473,0.9202544,0.79553694,0.859044,0.94473565,0.9567035,0.8837159,0.8282526,0.8942217,0.91229796,0.84839875,0.9144889,0.9525832,0.7372432,0.9665946,0.9374878,0.8275681,0.9599925,0.8720391,0.9469178,0.9554553,0.8846461,0.9306912,0.24056034,0.93515366,0.8700033,0.94201106,0.7370386,0.9629225,0.9114433,0.95156235,0.9226361,0.81734055,0.84481734,0.9605032,0.8851367,0.94975805,0.92325485,0.89893585,0.91648334,0.7424522,0.8665747,0.93549144,0.56317323,0.730271,0.54302245,0.95924467,0.76047975,0.8955046,0.83956844
X-4145,0.85074735,0.78858674,0.9160287,0.8655108,0.73832047,0.9334227,0.77818197,0.83546853,0.94091755,0.9412736,0.89403564,0.70898426,0.95318156,0.94250655,0.798542,0.39777884,0.93747085,0.83832777,0.93853986,0.8286387,0.93431425,0.8565715,0.9564778,0.8693378,0.882508,0.89449126,0.86506546,0.92448896,0.8275608,0.80893767,0.8557438,0.8982643,0.7894212,0.89597,0.8633544,0.929795,0.9453287,0.91532695,0.84606117,0.7747439,0.8766944,0.91594464,0.81039596,0.9447897,0.9222446,0.920225,0.8886656,0.9307138,0.9268572,0.7966728,0.5609019,0.7318407,0.7995377,0.8855943,0.7942381,0.91366756,0.951725,0.9640381,0.81127805,0.7139827,0.9088269,0.8272278,0.88887066,0.93274486,0.7681406,0.9233931,0.9497145,0.84764016,0.9416203,0.7936145,0.9607938,0.8899946,0.94091743,0.91983384,0.82672286,0.95835114,0.7400292,0.8715112,0.8788037,0.9442146,0.8600244,0.7575093,0.9211999,0.8172499,0.9634141,0.8216467,0.9467072,0.86870956,0.8599964,0.93583024,0.9334289,0.9311279,0.9128715,0.96420914,0.814895,0.90936506,0.9605856,0.95017135,0.9416237,0.8761096,0.96670187,0.81131554,0.9662451,0.9295053,0.920032,0.88956535,0.9407698,0.92510575,0.95959353,0.73170453,0.55254775,0.52366894,0.8015803,0.8184638,0.8608476,0.9589924,0.93171316,0.8678714,0.8016032,0.9086915,0.725928,0.7633929,0.8664913,0.74606764,0.8612167,0.94067174,0.90609145,0.9569238,0.8498256,0.9509125,0.7448147,0.82469475,0.8010754,0.66502076,0.9153211,0.9515596,0.64057404,0.82845277,0.8822325,0.9552352,0.86182255,0.9472275,0.62779784,0.9667668,0.92870307,0.95041317,0.91889507,0.58232635,0.86819977,0.76668143,0.8525485,0.9223005,0.8014884,0.86327255,0.9431019,0.9473193,0.885634,0.8243924,0.8932161,0.9057467,0.8429537,0.90167934,0.9524783,0.68903595,0.9593597,0.9320565,0.7939969,0.95419544,0.87668365,0.9385158,0.95843,0.8905338,0.9234273,0.24336681,0.9308995,0.8833635,0.9338864,0.6512469,0.9558527,0.89770305,0.952093,0.92271316,0.7797801,0.83249074,0.9581224,0.868314,0.9393112,0.9222522,0.8764572,0.9199249,0.74048316,0.8608992,0.9316604,0.58238345,0.66478115,0.55386364,0.95556784,0.75753736,0.88590956,0.8361671
X-5238,0.82711643,0.70431286,0.9129692,0.8371031,0.6693751,0.93451416,0.7992238,0.81096184,0.93921095,0.9337431,0.893103,0.6949385,0.94122297,0.93957806,0.7945438,0.4138404,0.93413544,0.85206985,0.92986846,0.8002127,0.92547286,0.86015356,0.9486235,0.88913655,0.8720949,0.87905747,0.8529046,0.9167113,0.82028526,0.80686325,0.8406884,0.89922225,0.7279164,0.88014436,0.8628709,0.9019596,0.9338601,0.90810245,0.8536384,0.59873784,0.86709607,0.9146753,0.7815907,0.93663055,0.9197748,0.90987766,0.8852603,0.9169377,0.9259244,0.70624274,0.48530418,0.6250067,0.7827951,0.86303645,0.832358,0.90651596,0.9480933,0.9611255,0.7796525,0.72898686,0.9074399,0.8159602,0.8825617,0.93423396,0.72872907,0.9151413,0.94487846,0.8168266,0.9355337,0.78123754,0.95574063,0.88645816,0.93836033,0.9223135,0.7519812,0.9595741,0.6901704,0.8827892,0.8706434,0.9444281,0.8713786,0.74645895,0.9176534,0.8163981,0.96354896,0.8118772,0.94458914,0.8559903,0.8618919,0.9393834,0.939075,0.90888685,0.91472805,0.95113003,0.8004559,0.9044473,0.9635948,0.9401756,0.9351935,0.8736142,0.9502733,0.8048126,0.9532329,0.92379254,0.90636367,0.8980408,0.9357129,0.9246299,0.95603126,0.7556816,0.47234443,0.49533594,0.7920317,0.81583965,0.8546414,0.95661545,0.92563075,0.86095643,0.78466475,0.89999986,0.75932914,0.7565329,0.8516122,0.74940175,0.84420544,0.9488867,0.9115181,0.95373577,0.8668195,0.950182,0.73710984,0.7828346,0.7468549,0.6088579,0.90743345,0.9459445,0.5460735,0.82483417,0.88487697,0.9537217,0.85098773,0.9476892,0.5959317,0.9588624,0.9209637,0.9588035,0.9127933,0.5105667,0.83911115,0.766719,0.8641987,0.91960895,0.82417774,0.8296762,0.9379707,0.93903077,0.8601306,0.8039639,0.88621354,0.9042076,0.8356502,0.89306784,0.9471889,0.6844679,0.9525131,0.92899704,0.8133153,0.94863063,0.8612429,0.9380434,0.9476227,0.8824619,0.9227383,0.2754261,0.9233783,0.87940884,0.93286103,0.68427217,0.9489297,0.8935336,0.94532895,0.911322,0.72215486,0.81566894,0.9508891,0.85622066,0.92410713,0.9139833,0.89657164,0.9089706,0.7406191,0.888685,0.92601275,0.52686024,0.6358243,0.41654006,0.94856626,0.58604056,0.8914496,0.8160644
X-5254,0.82164854,0.7093315,0.90291214,0.83045286,0.667663,0.9311822,0.7443849,0.81177586,0.93261915,0.92820585,0.8926751,0.72064835,0.9385006,0.94398373,0.7636444,0.3596926,0.92848736,0.8461064,0.93236995,0.8056941,0.9179965,0.84602827,0.95667773,0.8571771,0.86549956,0.87466735,0.8474076,0.90593654,0.83900833,0.80306715,0.83994156,0.89958817,0.7202414,0.8903261,0.88802934,0.9223753,0.9410237,0.9089937,0.838733,0.59695387,0.85647774,0.8990312,0.7984389,0.94026047,0.9086915,0.9069536,0.8808104,0.9257645,0.91318035,0.7191754,0.51338047,0.7065318,0.7781823,0.8580181,0.7881065,0.9137069,0.94525284,0.9554811,0.80838543,0.65096635,0.89202255,0.8125259,0.85685956,0.9316048,0.72853124,0.91559494,0.9445242,0.8042739,0.9343199,0.7766856,0.95830685,0.89161086,0.93728894,0.9217742,0.7789814,0.9593172,0.70323807,0.89052504,0.86692566,0.94615036,0.86418104,0.74070656,0.91536015,0.81035995,0.9572584,0.8129947,0.9445163,0.858816,0.83195007,0.9394611,0.931304,0.92526317,0.89821935,0.95565504,0.78895247,0.91490716,0.95566,0.9357137,0.9360143,0.8627795,0.94807214,0.80318123,0.9663357,0.9226084,0.9136819,0.8945622,0.93288213,0.9302202,0.96153766,0.6697494,0.49581954,0.4669519,0.7938549,0.8084663,0.85991836,0.9556654,0.92366695,0.8359694,0.78266156,0.90587807,0.7463758,0.74279374,0.86282337,0.6882,0.84642273,0.93750167,0.91451514,0.95212936,0.8460373,0.94859153,0.74981993,0.77726454,0.76261115,0.6045787,0.8993912,0.9500329,0.47426623,0.81231993,0.87762153,0.9509046,0.849271,0.9444908,0.58012146,0.95477515,0.923759,0.9531945,0.8981567,0.46454978,0.84907377,0.7495161,0.8535225,0.8996193,0.7730187,0.85487837,0.9368514,0.93431926,0.86661655,0.79773504,0.88615155,0.91116774,0.8330324,0.88513523,0.9448145,0.69316703,0.94689196,0.9279359,0.7389073,0.9517572,0.8506564,0.9362481,0.94747114,0.85833037,0.9158961,0.23114927,0.9312796,0.8618411,0.932033,0.6790222,0.94691306,0.8934425,0.95088613,0.9104129,0.76758176,0.8264292,0.9501291,0.85463196,0.9351484,0.91348845,0.87560797,0.8945857,0.74159974,0.8314463,0.9267598,0.5494016,0.642273,0.44437602,0.9504483,0.71485716,0.8638698,0.8270812
X-5405,0.84696484,0.6975122,0.9005963,0.874956,0.63338464,0.9412142,0.7970094,0.7872821,0.93854254,0.94157237,0.8934396,0.7181185,0.9467,0.9419658,0.79140216,0.35962301,0.9381037,0.8376997,0.9264506,0.81348234,0.93197715,0.8570031,0.95528346,0.8838365,0.8710464,0.87002015,0.8683415,0.915673,0.8018527,0.8074628,0.85903805,0.89960754,0.7590196,0.8920684,0.88237834,0.9236059,0.94480586,0.90195227,0.84301925,0.5812214,0.88139385,0.90737134,0.7932547,0.94480205,0.91417,0.91202533,0.88160795,0.9291329,0.9217807,0.7334512,0.45113358,0.6556189,0.79601926,0.8612123,0.8111312,0.9123059,0.9518986,0.9624964,0.78520805,0.71155775,0.91063476,0.80132514,0.8636767,0.93218076,0.750747,0.91874695,0.94499767,0.81470394,0.93332267,0.7787964,0.9574202,0.8881466,0.941179,0.9194127,0.7745969,0.9524316,0.7108299,0.8810501,0.87474346,0.9489028,0.880894,0.74741364,0.93300724,0.8086106,0.964277,0.8127612,0.9447948,0.87139624,0.8322062,0.9374717,0.94132954,0.92121017,0.92005444,0.9604375,0.8034599,0.9178967,0.9629872,0.94506377,0.93652904,0.8782388,0.9532204,0.79419166,0.9685504,0.93020004,0.91662055,0.8932044,0.9413632,0.9288747,0.9662861,0.7392597,0.5243955,0.41496938,0.77517015,0.83399326,0.860748,0.9595483,0.92595166,0.86231214,0.8022499,0.9052638,0.751571,0.7200357,0.8514323,0.74113286,0.8652513,0.93801403,0.90575224,0.95533055,0.8591432,0.9441872,0.7300541,0.78252447,0.76244706,0.63164526,0.91256344,0.95128065,0.4746172,0.84058905,0.8890594,0.95240945,0.85281944,0.9446023,0.55168176,0.9572714,0.9255029,0.950138,0.9143272,0.5058311,0.8474264,0.76568335,0.8548741,0.9218802,0.8207419,0.8335014,0.9386053,0.942908,0.8604388,0.8144616,0.89155865,0.91489136,0.8338428,0.8888337,0.9464346,0.7114578,0.9582913,0.9299244,0.7591368,0.9522404,0.85882217,0.93326175,0.95476425,0.8783731,0.9256393,0.24275821,0.9284477,0.8827859,0.93360204,0.6788097,0.94815445,0.89551187,0.9493515,0.8991807,0.74409866,0.81745327,0.95179045,0.85437727,0.93079674,0.9167739,0.89616644,0.89384866,0.72008026,0.858887,0.93053925,0.5489225,0.62561285,0.44448057,0.9558743,0.6686707,0.8755652,0.8317887
X-5421,0.82936263,0.69796246,0.9213866,0.8579141,0.6119879,0.9470711,0.7483327,0.80507535,0.9363164,0.9399583,0.8862949,0.7215268,0.9469421,0.94003665,0.816306,0.3425054,0.9357429,0.84613144,0.9282159,0.82202893,0.94150555,0.85330653,0.9554508,0.8693812,0.8699712,0.87189084,0.8739099,0.9307897,0.81714123,0.8049211,0.863446,0.9033206,0.72386074,0.890979,0.8857698,0.9256103,0.9329585,0.91711086,0.85001373,0.4581713,0.88253546,0.91307765,0.8262006,0.9425028,0.9155,0.91935134,0.9022203,0.9295898,0.92729485,0.6437532,0.48866558,0.6983995,0.78985137,0.85047483,0.8459591,0.91611785,0.9521733,0.96512574,0.759279,0.65494114,0.90519696,0.8155806,0.8739361,0.9446238,0.74919844,0.9223013,0.94817686,0.80452037,0.93407685,0.79138714,0.9633415,0.89352536,0.94526356,0.9273799,0.7592233,0.95647,0.64472014,0.89929444,0.87668145,0.94966376,0.88451123,0.73124164,0.9262282,0.83118165,0.96623725,0.85525924,0.95109564,0.86026096,0.8498734,0.95010704,0.94061214,0.9078703,0.9198747,0.951564,0.8329273,0.917325,0.9672981,0.9505596,0.9397899,0.8857044,0.9617303,0.7865208,0.96447617,0.9342201,0.9140173,0.89761794,0.9384371,0.93645114,0.9686125,0.7131871,0.50107986,0.4141877,0.7634962,0.8296866,0.86871445,0.9638052,0.9216509,0.853817,0.7620068,0.92352813,0.7879165,0.727995,0.8534996,0.74744505,0.85795134,0.94131774,0.9101373,0.9519641,0.87429607,0.95086163,0.72921306,0.79593,0.76225096,0.57807046,0.90845805,0.9513199,0.47617736,0.7889346,0.8988392,0.9589278,0.86652404,0.9490935,0.5766105,0.95808333,0.9326848,0.9612216,0.9233281,0.5259727,0.84831077,0.75886947,0.8884567,0.9241139,0.7917431,0.85236204,0.9429306,0.9436606,0.85695004,0.79968107,0.8993918,0.9246272,0.8283022,0.91057783,0.9516664,0.7270628,0.9566728,0.9373145,0.7678108,0.95953566,0.85695416,0.9422653,0.95294005,0.89019465,0.9335922,0.22058585,0.92763627,0.8733065,0.93613786,0.6842161,0.954315,0.90180695,0.9502548,0.9274325,0.7150488,0.81990385,0.96208066,0.8701055,0.9328691,0.9181919,0.89803725,0.9070358,0.7772432,0.8655612,0.93476456,0.5002821,0.64154637,0.41361862,0.96057004,0.696296,0.88102406,0.8403794
X-5438,0.8426192,0.7462707,0.9171069,0.87952447,0.6669298,0.93363243,0.8153503,0.8262207,0.94523746,0.94416577,0.8996773,0.7338148,0.9523039,0.93941665,0.7819343,0.3817327,0.9318033,0.8488951,0.92942417,0.83530986,0.9326001,0.8679048,0.9553981,0.8948422,0.89548045,0.88764924,0.8658642,0.9225185,0.8336863,0.80881697,0.8597543,0.8945839,0.75762177,0.8842042,0.86972,0.9245227,0.93882114,0.9113696,0.873735,0.63748235,0.88287216,0.9090917,0.8062854,0.9472407,0.92669934,0.91225404,0.89951706,0.91817516,0.9274017,0.73255223,0.5260184,0.71293366,0.7903742,0.8768914,0.82811856,0.9139258,0.94461095,0.9596398,0.79663,0.7294074,0.9063263,0.8136668,0.8926076,0.93309265,0.7487152,0.9207528,0.95000905,0.8290243,0.9311143,0.79709554,0.9619338,0.88677335,0.94221985,0.93113875,0.7854884,0.9554569,0.7239813,0.8747622,0.87583333,0.94741166,0.8616657,0.71692234,0.93245316,0.80344296,0.966629,0.8162686,0.94216055,0.8676303,0.84972304,0.9329706,0.93674237,0.92238843,0.9139895,0.95586586,0.8178621,0.9140727,0.96185535,0.94567853,0.93523026,0.8827946,0.9564796,0.8168259,0.9696171,0.9234089,0.9166899,0.906258,0.9458575,0.93263626,0.96461105,0.75207597,0.5130443,0.47446376,0.77967864,0.81345093,0.85224104,0.95980823,0.926161,0.8885422,0.7948332,0.91254604,0.7762776,0.76094,0.85479873,0.7538449,0.86011463,0.9428076,0.90575624,0.95593053,0.8583702,0.9514325,0.74747473,0.7965295,0.80211484,0.6662579,0.9227925,0.9531286,0.60397655,0.82878774,0.8852647,0.95021987,0.86330044,0.9454017,0.61031914,0.96056044,0.92735046,0.9512218,0.9182321,0.57034916,0.8524118,0.76172894,0.8504861,0.93253165,0.8298502,0.8414774,0.9419772,0.9388293,0.859158,0.8225775,0.8935504,0.9055531,0.8300847,0.8863678,0.95040214,0.67207456,0.95431715,0.9346195,0.77416015,0.95754325,0.8725992,0.9336717,0.9543894,0.8697368,0.9119505,0.25278425,0.92412883,0.89949095,0.9318312,0.7108454,0.94858605,0.9026313,0.9510463,0.91899246,0.7703937,0.8242607,0.9562239,0.8647416,0.9342357,0.9239096,0.8892051,0.8977727,0.81939834,0.8623063,0.9294853,0.48245433,0.6615733,0.4233463,0.956563,0.6391938,0.8828445,0.85038364
X-5446,0.8500192,0.77497876,0.91994303,0.8556028,0.7174368,0.9440684,0.7623566,0.81431526,0.94324994,0.9464715,0.89343953,0.75453746,0.9517477,0.9485061,0.8180676,0.40194,0.94902146,0.86325085,0.9477361,0.8124064,0.93232894,0.85807806,0.96411735,0.88864195,0.8824562,0.89300036,0.86136013,0.9234694,0.84371704,0.82153165,0.8471733,0.900307,0.7541376,0.90738904,0.90491307,0.92009467,0.945444,0.9235393,0.8501713,0.6809396,0.8741837,0.9265863,0.8019045,0.95175487,0.9287784,0.9331225,0.9070973,0.9370729,0.9382673,0.7568653,0.53343874,0.69561356,0.7661389,0.8700801,0.76634026,0.91839546,0.9555792,0.96449286,0.8119987,0.7224446,0.90479964,0.8240126,0.8791026,0.9370709,0.76227176,0.9235315,0.95804995,0.8161847,0.9510869,0.796623,0.9599214,0.9052299,0.9445891,0.93243635,0.7952471,0.96522754,0.7485118,0.90382177,0.8950465,0.9510986,0.8747357,0.8039715,0.92610914,0.8353317,0.96254706,0.82714796,0.9510784,0.87530476,0.8505967,0.9475174,0.9401895,0.9262585,0.92050505,0.96575767,0.8293205,0.92416364,0.9680463,0.940638,0.94359905,0.87912595,0.97225606,0.8244831,0.97051066,0.93549854,0.9285206,0.90959495,0.947505,0.9450597,0.96284467,0.67359865,0.51980466,0.52906996,0.796389,0.83579236,0.86714184,0.96476746,0.9377561,0.84500855,0.8009465,0.91137505,0.7878132,0.7668401,0.8645003,0.780159,0.8593088,0.95087785,0.91940886,0.9604243,0.8938107,0.95675004,0.7581831,0.80425835,0.7930554,0.6484767,0.9265947,0.9532092,0.5758606,0.8534957,0.8868336,0.9641353,0.84781045,0.95116353,0.5915823,0.9693994,0.9310834,0.95788604,0.90766853,0.5833638,0.85651004,0.80513877,0.8600224,0.90891755,0.77671784,0.8671945,0.9426572,0.9547003,0.8818641,0.8363056,0.8922697,0.9216516,0.86755794,0.8897627,0.95286757,0.7608106,0.9675349,0.9380331,0.77017075,0.95950574,0.8737705,0.94301987,0.95796156,0.88570964,0.92206436,0.21875955,0.92651737,0.87496436,0.94182974,0.6767889,0.95946395,0.9073718,0.9595774,0.9103385,0.80276877,0.8349714,0.95715404,0.8595511,0.9465115,0.92045635,0.9101054,0.92362136,0.6211179,0.86748046,0.93919873,0.6549835,0.67235,0.5524056,0.9564479,0.8158192,0.88751304,0.8322842
X-5494,0.78943527,0.70005184,0.8987949,0.79816204,0.64579904,0.93915284,0.7251157,0.78838927,0.9265881,0.93106353,0.88661116,0.7032246,0.9437351,0.9398213,0.77852833,0.38431048,0.9368028,0.8229659,0.931575,0.80522275,0.92930233,0.8629668,0.94594616,0.86038697,0.8228656,0.888918,0.85926235,0.90151626,0.82598376,0.82385373,0.85476655,0.9026203,0.7119521,0.8936761,0.8864743,0.9121687,0.939129,0.9183922,0.8603729,0.5877645,0.841962,0.9077342,0.81092215,0.9316148,0.91678065,0.9051688,0.896771,0.91830724,0.9269906,0.7041634,0.5302088,0.6785905,0.7875558,0.8583394,0.8221557,0.91845226,0.95339763,0.95530325,0.76977354,0.64453596,0.8886216,0.8112121,0.8615548,0.9386057,0.72510237,0.92030364,0.9447691,0.7992089,0.9424504,0.78848153,0.9621945,0.89507794,0.9387639,0.9247601,0.77029175,0.9557521,0.69383836,0.891594,0.88159114,0.9440457,0.856468,0.7379785,0.9135534,0.8193524,0.95823497,0.83704984,0.9474214,0.871061,0.8465132,0.9491175,0.9375489,0.9156158,0.90952384,0.9596133,0.82546055,0.90739685,0.96749073,0.93870664,0.9410076,0.85286194,0.9596368,0.803835,0.9594323,0.9284634,0.9246915,0.9046362,0.9329718,0.9275844,0.96121424,0.6892015,0.50731957,0.5127447,0.78647375,0.8101256,0.8520069,0.95690835,0.9204088,0.8600713,0.75495726,0.9007961,0.76860327,0.7755356,0.85634,0.7160725,0.84491026,0.9474734,0.9224459,0.9548174,0.87343335,0.9522496,0.71853614,0.77439827,0.7746094,0.6154277,0.9050987,0.95103437,0.521844,0.81241333,0.88474137,0.95635194,0.8472527,0.94858533,0.61238873,0.9582987,0.9311344,0.9599847,0.902442,0.5717647,0.84372354,0.76962113,0.8507436,0.9042978,0.77131057,0.84457123,0.93928945,0.9425409,0.8825549,0.8119598,0.89688116,0.914332,0.8309318,0.9100744,0.9463597,0.66762215,0.9526791,0.9262857,0.773237,0.95129967,0.8583325,0.9450178,0.94932127,0.8651608,0.92812955,0.2647256,0.9366342,0.8699255,0.94047207,0.6615254,0.94979864,0.90020293,0.9499463,0.92303693,0.76085556,0.8362305,0.95816314,0.8603233,0.93101126,0.9158357,0.8919615,0.921786,0.79929185,0.88032776,0.92648304,0.53929406,0.68396467,0.38860288,0.95123523,0.7132983,0.8620236,0.8237572
X-5495,0.8230324,0.70646447,0.91966414,0.8534481,0.606274,0.94687057,0.7965693,0.7881169,0.94073033,0.93749416,0.89338934,0.71325845,0.94606626,0.94899005,0.78667724,0.34835303,0.93755794,0.8436188,0.9342446,0.812209,0.93231106,0.84667814,0.9565007,0.8891554,0.86885095,0.89119834,0.8687707,0.9172058,0.820337,0.8243472,0.86572415,0.9100285,0.72403145,0.8941224,0.87925667,0.9284222,0.94208187,0.9143792,0.8571578,0.51236,0.8613568,0.90764594,0.8156658,0.94610363,0.9161116,0.9176996,0.8954875,0.93372864,0.92629933,0.70300496,0.46604392,0.65755326,0.79224765,0.86459106,0.85088116,0.9207986,0.9530111,0.9661312,0.7696602,0.6819681,0.9011713,0.80372524,0.8706558,0.94269735,0.7882547,0.92446476,0.948836,0.8107169,0.93772703,0.78034353,0.96435654,0.9002326,0.9440519,0.9249386,0.75324035,0.9547428,0.6775765,0.89566565,0.8644953,0.9461453,0.8777342,0.7138124,0.9293882,0.82918906,0.9684411,0.84043974,0.9498715,0.8640295,0.84622204,0.936777,0.9410423,0.9135944,0.91465294,0.9627107,0.82830787,0.91955185,0.9639756,0.9431973,0.945236,0.8817098,0.96010846,0.7915961,0.961891,0.92567486,0.92295235,0.9006428,0.949296,0.9314641,0.9680872,0.6678126,0.51535684,0.45025596,0.7706705,0.8252536,0.8696109,0.96203685,0.9286453,0.8628371,0.76264507,0.91104263,0.7636373,0.7697645,0.87313306,0.77088684,0.84949857,0.95183355,0.90937304,0.9591144,0.8780965,0.95612866,0.7208963,0.7873302,0.7717423,0.6455512,0.9107467,0.9527161,0.4866732,0.80068904,0.8855279,0.96042943,0.8632012,0.95165473,0.56026864,0.96124065,0.9306645,0.96163464,0.9179986,0.5395856,0.8551708,0.7622879,0.8729412,0.91738755,0.8180049,0.8522076,0.94654816,0.95157105,0.8680786,0.80509275,0.9005488,0.918401,0.84864354,0.9029431,0.95373946,0.6885617,0.9612562,0.9346293,0.74482816,0.95648474,0.87108517,0.94192904,0.95300645,0.8799896,0.9293429,0.22977461,0.94031507,0.8904787,0.9364859,0.67865604,0.95051926,0.90357524,0.95377773,0.90811676,0.74347067,0.8366998,0.96421784,0.86607957,0.92404765,0.9216246,0.89453244,0.9083455,0.83521175,0.8768422,0.93370306,0.5074552,0.5910019,0.43506226,0.9596397,0.6605284,0.8730603,0.83658314
