index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.8258941,0.7273279,0.88291657,0.8296901,0.70466095,0.8862641,0.7307318,0.7584524,0.9012824,0.8951414,0.8185481,0.65857804,0.90465444,0.8456827,0.7416709,0.43634441,0.90801924,0.7844402,0.87630916,0.78011763,0.8981015,0.8184554,0.92585516,0.80951905,0.8592261,0.8062619,0.8306555,0.8659935,0.8085916,0.77640533,0.82727975,0.82881826,0.74833006,0.8483609,0.82305187,0.8893433,0.8897464,0.87388736,0.8127363,0.7602856,0.8471738,0.86209804,0.7600679,0.90186596,0.8625624,0.85754085,0.8493207,0.8796412,0.8940559,0.74391675,0.58472985,0.70743024,0.76098615,0.8253002,0.6790711,0.8644469,0.90261245,0.9225197,0.7781508,0.6823898,0.85929906,0.7607902,0.84872085,0.9011581,0.6472439,0.8728158,0.90972775,0.775943,0.9046538,0.74989116,0.92765546,0.84492844,0.9021959,0.8706854,0.77737427,0.923313,0.7281434,0.8321046,0.83764964,0.9043236,0.82221884,0.75279266,0.8876886,0.748735,0.9169343,0.7344777,0.91223073,0.8244104,0.79538906,0.90224165,0.8906114,0.88887745,0.88130194,0.9229837,0.7770144,0.8756431,0.92257184,0.90634114,0.89238536,0.82536155,0.9296837,0.7882302,0.9578573,0.8677345,0.86347806,0.8388136,0.8604025,0.88198775,0.9120616,0.7148583,0.53528166,0.5504559,0.7564991,0.76380044,0.77968866,0.9128702,0.87585187,0.8434556,0.72681224,0.86284953,0.72093993,0.71114904,0.7799742,0.76622224,0.839059,0.8944717,0.8597893,0.9248825,0.82040036,0.9033485,0.7620236,0.831412,0.799765,0.7191258,0.88217604,0.9156602,0.66693956,0.764411,0.81970215,0.91664857,0.8240938,0.9111745,0.6268526,0.934212,0.8739873,0.9094942,0.865206,0.49122414,0.7953061,0.69822896,0.7900166,0.8892224,0.7644494,0.8172027,0.89831686,0.9188611,0.84432125,0.8091488,0.8249667,0.8679303,0.78237385,0.8608765,0.9083717,0.7223024,0.92749935,0.90247536,0.7400465,0.92346007,0.83023727,0.901924,0.91720825,0.8408076,0.8728028,0.30670008,0.8840414,0.85803634,0.8896681,0.7034643,0.9317505,0.8594444,0.9041728,0.8608487,0.7426477,0.75082195,0.92292595,0.81931746,0.89793956,0.87614655,0.7843447,0.87260234,0.6922142,0.851998,0.8924852,0.612025,0.780618,0.6151364,0.9127838,0.77560645,0.8294411,0.80495864
X-1210,0.8275501,0.6547658,0.90294373,0.84017426,0.6508392,0.93156177,0.7744853,0.73963964,0.92655194,0.9242253,0.85322815,0.64896756,0.9313029,0.8916359,0.77327925,0.39860156,0.9283549,0.8219354,0.9063162,0.80587393,0.9288328,0.83933043,0.9510109,0.8459606,0.8705216,0.8357562,0.84713537,0.8992076,0.8409183,0.8079393,0.8376515,0.88757706,0.7461392,0.88819546,0.8855891,0.91452277,0.920835,0.8856805,0.8258885,0.4706101,0.8619243,0.89016557,0.82754636,0.93078405,0.885007,0.8844215,0.8721769,0.9162538,0.9163124,0.6963055,0.5091021,0.69607174,0.77355963,0.8294792,0.8199127,0.90626097,0.9391894,0.94961166,0.75550103,0.6112212,0.8801982,0.77131015,0.87824154,0.9322249,0.7670296,0.90322113,0.9300443,0.803551,0.9170524,0.77647793,0.94671905,0.8866329,0.9302758,0.90648675,0.78140897,0.94248104,0.65003663,0.86686736,0.8359563,0.9306097,0.8427174,0.6714285,0.9100507,0.7852121,0.9538911,0.8323374,0.9374008,0.82911146,0.8098497,0.92059106,0.92359585,0.9009929,0.90377486,0.9467042,0.7885417,0.9026446,0.95217574,0.9363328,0.9253724,0.8898017,0.95812106,0.8204731,0.96115375,0.9159895,0.906055,0.87419647,0.92240393,0.9235055,0.94914687,0.73008835,0.50534546,0.42423812,0.7431466,0.81761503,0.85216606,0.94701403,0.90379006,0.84533596,0.7690876,0.9000788,0.7260185,0.7181879,0.859052,0.76534027,0.8510618,0.9299484,0.89160293,0.94404995,0.8327642,0.9380509,0.7655997,0.79909927,0.7747994,0.67725796,0.885399,0.9376677,0.50494915,0.75898117,0.8563167,0.94625396,0.8453169,0.93467754,0.5258054,0.9489784,0.89935845,0.9338826,0.8868014,0.4547539,0.8238005,0.6968061,0.8597997,0.9147598,0.79636216,0.82539845,0.93461347,0.93394744,0.8422015,0.8297153,0.8700804,0.89953357,0.80569655,0.87018806,0.9411485,0.78037816,0.95287687,0.9218038,0.6808017,0.94329184,0.85177356,0.9278003,0.93593556,0.8622479,0.90703076,0.22520408,0.91021955,0.8617532,0.9241045,0.7452474,0.9478904,0.89638096,0.9379399,0.90522015,0.67716503,0.81702787,0.9463327,0.8528977,0.92760104,0.9026819,0.8395228,0.89902294,0.7780536,0.84952885,0.92266816,0.5222482,0.6789519,0.5064415,0.9377751,0.7319765,0.8709367,0.8302533
X-1234,0.84888077,0.7054638,0.9236682,0.84633744,0.61354214,0.9384742,0.7940968,0.7822211,0.92794436,0.93790084,0.87917453,0.6348756,0.9347048,0.90648025,0.768421,0.41427597,0.9357963,0.8477621,0.92943084,0.80807394,0.93380564,0.843621,0.95031065,0.88090116,0.8946285,0.854447,0.8617145,0.912962,0.8440727,0.81441176,0.8073009,0.88082135,0.725546,0.87380415,0.89425474,0.9054846,0.91620487,0.9072515,0.82547146,0.53160673,0.8844249,0.9085647,0.8128097,0.93764985,0.9105876,0.9067983,0.8878558,0.9073951,0.9273366,0.7051303,0.5605762,0.7078917,0.771916,0.82975495,0.78107,0.9031302,0.9285685,0.9500325,0.77920616,0.64926434,0.89221936,0.815369,0.90337986,0.9354446,0.66906834,0.9084003,0.93436176,0.80046135,0.92675126,0.7753418,0.94914454,0.89661574,0.9393663,0.9148086,0.8102235,0.9513586,0.70592594,0.87189305,0.8537985,0.93176883,0.8353084,0.7409982,0.910874,0.7801956,0.9532597,0.78049666,0.94197583,0.85220206,0.819469,0.9384543,0.93113506,0.89979213,0.9143825,0.9554354,0.77356565,0.9171222,0.95415235,0.9355906,0.92037183,0.87565994,0.95903414,0.80987364,0.95967543,0.91495574,0.92109275,0.88935477,0.9268363,0.9217269,0.9468441,0.7324294,0.4641913,0.45131114,0.7541997,0.79217607,0.836074,0.944951,0.904728,0.8398708,0.784359,0.910473,0.7528082,0.7032155,0.84923595,0.77993,0.8647333,0.9305013,0.90170217,0.9508946,0.83184874,0.9405789,0.786644,0.8197539,0.7708959,0.654818,0.9054324,0.9477606,0.49604547,0.78067505,0.8638097,0.9495431,0.8681378,0.94222534,0.560022,0.9589435,0.9146774,0.9445053,0.8924149,0.4280548,0.8336174,0.7245253,0.8612156,0.9129611,0.81669724,0.83640546,0.9282055,0.9334047,0.8660298,0.84067714,0.86816764,0.90772355,0.8117015,0.89081955,0.94537276,0.78140867,0.95003265,0.9254806,0.73174775,0.95180637,0.8672198,0.93640584,0.94194,0.8811958,0.9084923,0.21395701,0.9284895,0.8795895,0.92599547,0.752921,0.9483598,0.89226884,0.9416918,0.91079247,0.7481926,0.7827693,0.9459776,0.84013534,0.9266437,0.9019531,0.867145,0.894897,0.7113931,0.91103053,0.93017393,0.5191905,0.7397579,0.51706696,0.9456784,0.73304105,0.88776577,0.8257281
X-1256,0.7877148,0.59404373,0.86700773,0.79018867,0.53074956,0.89574176,0.7228658,0.7038109,0.8804613,0.8998428,0.81602275,0.6069641,0.8955743,0.84962445,0.72488654,0.37669453,0.89308286,0.77844924,0.8609396,0.7677787,0.89098084,0.80900216,0.9078293,0.8149887,0.8142649,0.79760724,0.81991863,0.86454844,0.79764175,0.76101536,0.8037488,0.8315378,0.68537986,0.82238716,0.8353419,0.87196803,0.8762919,0.85633636,0.7763496,0.4791862,0.82550764,0.8521151,0.76925045,0.89383274,0.85209656,0.8473449,0.8409917,0.87471485,0.89361495,0.6366589,0.49789366,0.6331452,0.7360258,0.7794711,0.8168486,0.8641862,0.894109,0.930155,0.6753537,0.61883235,0.8622459,0.74333405,0.84409636,0.8975865,0.5960511,0.86097044,0.8908262,0.74976736,0.8794101,0.73413646,0.9332489,0.8556118,0.90096503,0.87577206,0.7193765,0.90919864,0.6201788,0.82917356,0.81232667,0.8975422,0.80761105,0.6406425,0.87191594,0.74337584,0.91929,0.7200906,0.9018326,0.7997021,0.77471936,0.9103291,0.8953961,0.8442018,0.8748856,0.9111661,0.76723343,0.8673957,0.9249168,0.9014172,0.89674705,0.81570774,0.92936367,0.75702053,0.91550654,0.8770701,0.87488204,0.8420323,0.8644513,0.8683123,0.92512053,0.6696924,0.4650386,0.47654158,0.7143635,0.7198594,0.78211653,0.91850555,0.86359036,0.81284827,0.72572964,0.8604143,0.7216073,0.6642366,0.75913954,0.71391785,0.7945474,0.8897333,0.84922343,0.91808945,0.8039129,0.894472,0.7200528,0.77057844,0.7247743,0.6263026,0.8646791,0.9077939,0.44745338,0.73651963,0.83011276,0.9085631,0.8059236,0.9059784,0.53777593,0.9195418,0.8750365,0.91762495,0.858545,0.42241812,0.7776666,0.6606767,0.804394,0.86600006,0.7748452,0.78787166,0.89529634,0.8960065,0.81969666,0.80016446,0.83609134,0.866274,0.7503006,0.85091215,0.9105749,0.7348006,0.91303843,0.8848324,0.6820896,0.91655606,0.8146919,0.89627606,0.9089519,0.84013134,0.8690871,0.2625429,0.880111,0.8409117,0.88493574,0.6596099,0.9125279,0.85419476,0.9100337,0.86874723,0.64485717,0.7272511,0.9189294,0.7937633,0.88457626,0.8712225,0.814079,0.8521437,0.74229974,0.82827663,0.8760607,0.48414183,0.6475455,0.41969767,0.91326046,0.60703397,0.82743454,0.803627
X-1270,0.8584533,0.71386665,0.90808266,0.8459054,0.69323194,0.92281944,0.70797133,0.75806004,0.9184775,0.9294778,0.8552928,0.69502515,0.93461555,0.8931836,0.75936127,0.47829166,0.9255029,0.8442493,0.9135724,0.7895141,0.9282095,0.8313193,0.9426887,0.8566696,0.8717215,0.84493697,0.8555944,0.8896802,0.83729154,0.7993489,0.83774304,0.8501179,0.74873775,0.8657634,0.8668446,0.9069476,0.9052577,0.8871546,0.82830024,0.6777148,0.87279624,0.9019512,0.809729,0.9274664,0.89715546,0.8895829,0.8824542,0.8977981,0.90839237,0.73627824,0.57705116,0.730749,0.7592358,0.83825654,0.75888634,0.8940337,0.92464626,0.9388055,0.7716044,0.66575223,0.8754916,0.81928813,0.8843915,0.92281616,0.6831807,0.89573866,0.9267674,0.8001107,0.9183964,0.7791732,0.9409036,0.8841895,0.92558086,0.8993067,0.8209467,0.94369113,0.72186875,0.8572404,0.83770835,0.92103404,0.82064277,0.7641212,0.9002899,0.77176327,0.94523484,0.76705885,0.9250179,0.8260478,0.79681057,0.9141722,0.9190765,0.9025244,0.89882004,0.9462346,0.7734793,0.89407825,0.9424652,0.91978544,0.92242444,0.85809195,0.95817703,0.82192594,0.95887655,0.89778924,0.90136445,0.8686767,0.91041404,0.91427326,0.93263966,0.7493467,0.53571165,0.5770618,0.7640822,0.80879235,0.83710426,0.93448436,0.90084165,0.84221935,0.7760634,0.8929138,0.7406715,0.70733273,0.81990117,0.7662196,0.85339427,0.9145814,0.887172,0.9392108,0.8216275,0.91962004,0.7864301,0.83117735,0.8124202,0.73242825,0.8907114,0.94015974,0.6509548,0.77358925,0.84061927,0.93904614,0.86546576,0.9269453,0.62427574,0.9526814,0.8939807,0.9258261,0.889034,0.48575845,0.8229597,0.7287182,0.8217444,0.89682204,0.7585753,0.8292611,0.9187068,0.9287268,0.84355694,0.833966,0.8507273,0.886954,0.8162523,0.87114555,0.9372601,0.7938746,0.9467933,0.9214393,0.7316925,0.9410926,0.86393505,0.92404246,0.934868,0.86767286,0.8982901,0.27911717,0.9046752,0.86384976,0.9162256,0.7483072,0.9448823,0.889335,0.9342088,0.8931088,0.77516174,0.7821677,0.9299524,0.8408961,0.9255397,0.8997853,0.8443826,0.87929523,0.74617016,0.8649747,0.91555405,0.6079842,0.7618104,0.6295886,0.9305829,0.8093042,0.8696638,0.82601345
X-1289,0.8058314,0.7093153,0.883506,0.83015203,0.7000722,0.8863136,0.75555784,0.7550815,0.90955853,0.9006152,0.8422944,0.66458416,0.90946805,0.85263413,0.71974975,0.4430012,0.9041735,0.8194065,0.880827,0.795399,0.90184814,0.83264273,0.92101073,0.81828415,0.86306554,0.80888724,0.8285028,0.87817997,0.8095677,0.76839644,0.8352267,0.8242008,0.7210368,0.8435655,0.82857525,0.8960832,0.90157026,0.87196594,0.82356,0.76015365,0.856799,0.8625411,0.755341,0.90808696,0.86614007,0.8645628,0.8697197,0.88014096,0.89938617,0.6977716,0.57318574,0.6642741,0.7519317,0.8308833,0.722106,0.8717946,0.90078014,0.92549694,0.7667792,0.66043377,0.86185116,0.7794567,0.85521126,0.9053134,0.64638466,0.8730957,0.9118094,0.7787122,0.90669686,0.7567536,0.92838085,0.8464653,0.90622574,0.87712073,0.755582,0.92886496,0.68560815,0.81473565,0.82421505,0.9070781,0.7962214,0.7078125,0.87199616,0.7395963,0.9188554,0.7286324,0.91379255,0.8138034,0.812618,0.90475965,0.8893776,0.88521165,0.87706304,0.9208983,0.7806924,0.8764848,0.9271279,0.9029888,0.89650005,0.8384483,0.92612255,0.7999631,0.94283116,0.8681439,0.87281376,0.84862137,0.8742235,0.8864617,0.92007244,0.71456,0.50945944,0.5593939,0.760925,0.7508816,0.77556705,0.9172769,0.87703305,0.8539365,0.7463735,0.86581564,0.7507935,0.68176174,0.791034,0.75282174,0.82529896,0.89709234,0.8518086,0.92733395,0.7996006,0.90840465,0.744939,0.79529554,0.7713626,0.6917098,0.87838256,0.91858333,0.60770345,0.7651343,0.8171977,0.91233593,0.818909,0.9142779,0.5857522,0.9388313,0.87612706,0.9193936,0.87584776,0.51103187,0.80265987,0.70331144,0.8066908,0.89356655,0.7782715,0.8055718,0.9065367,0.8983359,0.8410718,0.80655044,0.82645154,0.8670014,0.76444227,0.8591369,0.91136533,0.72051764,0.91784185,0.8979777,0.71692836,0.9314468,0.82992643,0.907142,0.9127903,0.85082036,0.8816406,0.27208886,0.88575727,0.84416336,0.88880247,0.7041179,0.9218184,0.8547969,0.91315377,0.87564254,0.7431094,0.76522523,0.9155709,0.8204098,0.90165955,0.8918388,0.8219546,0.8641432,0.72788954,0.8696594,0.8917948,0.51146495,0.7252188,0.4612618,0.91409725,0.64625657,0.8427912,0.7925411
X-1290,0.81918836,0.64558387,0.88272774,0.8121352,0.5876661,0.9198931,0.7219716,0.74000776,0.9023231,0.9152557,0.8404149,0.6586993,0.9213516,0.88957,0.7610581,0.41429228,0.9110618,0.80746853,0.88805413,0.77526635,0.9084561,0.8219638,0.93585736,0.84731275,0.8386446,0.83640134,0.83223903,0.87413764,0.8135819,0.7818659,0.8091078,0.85979676,0.729201,0.850905,0.8820986,0.8968074,0.8994035,0.8717132,0.79322875,0.51331925,0.83409053,0.87053895,0.79365355,0.9183137,0.8728976,0.8794804,0.8574915,0.9015054,0.898956,0.68640316,0.518083,0.65907353,0.73960996,0.79600185,0.81987965,0.8902781,0.91565406,0.9415903,0.7485064,0.60078686,0.8730344,0.7831462,0.8512866,0.91819507,0.675208,0.8940811,0.9101605,0.764721,0.9114255,0.75242805,0.939382,0.8717139,0.9181675,0.89886093,0.7653771,0.9349371,0.6606833,0.8607442,0.8185017,0.9152767,0.81927514,0.6992975,0.90073466,0.77544296,0.9375974,0.76817733,0.92159134,0.8239793,0.777049,0.9126964,0.9153861,0.8796181,0.8913502,0.93858516,0.76860017,0.88585615,0.94165736,0.9129125,0.91466147,0.8452307,0.94389325,0.766864,0.9380472,0.8987749,0.897686,0.8626468,0.90107787,0.8972957,0.9436807,0.6790518,0.45554206,0.5038859,0.72332305,0.77592605,0.80798614,0.93166304,0.8819854,0.7960089,0.75679094,0.8842719,0.7414175,0.66286606,0.8095236,0.7379609,0.8243158,0.9094081,0.8845479,0.9368345,0.8233881,0.9140121,0.72271043,0.7681267,0.74167967,0.66970795,0.8742113,0.9361215,0.47837886,0.7596001,0.8306426,0.9335327,0.82433087,0.925265,0.5172553,0.9421791,0.89674526,0.9320056,0.86369187,0.46231207,0.8164143,0.69246244,0.823291,0.8639677,0.75510216,0.80243695,0.91600585,0.9164585,0.8327182,0.81643784,0.8492117,0.8868998,0.7768187,0.88182503,0.9283708,0.7521728,0.93789244,0.913571,0.6922412,0.9354354,0.8494979,0.91680473,0.9284665,0.85952115,0.8975007,0.27104977,0.9113676,0.85576916,0.9127269,0.6999415,0.93147725,0.8722001,0.9295216,0.8858998,0.7125093,0.7813211,0.93172044,0.82404387,0.9085576,0.88515735,0.83375454,0.8728132,0.7794542,0.81788373,0.9085545,0.5649325,0.6912867,0.46735114,0.9258676,0.73585135,0.84422654,0.80117583
X-1298,0.889503,0.7552735,0.9351056,0.8906072,0.7557833,0.9486535,0.77223665,0.7707984,0.9337368,0.9353311,0.894982,0.7787863,0.9484185,0.944433,0.7935429,0.5467555,0.9389237,0.878727,0.9352022,0.8239407,0.95451015,0.8501057,0.9655368,0.88581663,0.90878433,0.8790481,0.842195,0.90977067,0.8649312,0.7855304,0.8324037,0.9006703,0.79357654,0.90926456,0.91039443,0.9175967,0.9418866,0.90779525,0.86689293,0.66792256,0.8955055,0.91675013,0.8532876,0.9502317,0.93011516,0.9237113,0.88714993,0.93024427,0.9239239,0.7998585,0.5691841,0.8085391,0.7750105,0.87116295,0.7385691,0.92037827,0.9457533,0.9591111,0.82791466,0.7449067,0.89645797,0.84447294,0.9056147,0.9373255,0.86236066,0.9249772,0.9505458,0.831837,0.94804794,0.7865048,0.9391382,0.90664077,0.951633,0.89479923,0.8646396,0.96726346,0.78799236,0.8952171,0.80489653,0.9473504,0.8485667,0.78312516,0.9147665,0.75921476,0.97229695,0.88145435,0.9467404,0.8539453,0.82030773,0.9137552,0.9383771,0.92742175,0.9151988,0.96504486,0.80668867,0.9108795,0.95095414,0.9427409,0.92987174,0.90883666,0.97681904,0.8259709,0.97706604,0.92824095,0.894824,0.8819709,0.94966656,0.93654776,0.9482873,0.782865,0.5823055,0.5384598,0.73913777,0.88440186,0.87911373,0.9491226,0.92471915,0.7675732,0.8101312,0.9019254,0.72277594,0.75456935,0.91218174,0.81010926,0.8783166,0.9334856,0.9009136,0.9504994,0.78932416,0.9507771,0.80624616,0.85808563,0.85464436,0.7533005,0.9087749,0.9505237,0.5887497,0.7963899,0.86447865,0.95839417,0.8661796,0.94451916,0.60894996,0.95976835,0.9278757,0.93039227,0.9105386,0.4912035,0.8733843,0.7235219,0.897948,0.91936946,0.7894792,0.86379904,0.9406252,0.94193375,0.85589415,0.8654754,0.89085305,0.903362,0.84547377,0.8603681,0.9503264,0.7795534,0.96623045,0.9419185,0.69375926,0.960692,0.87762904,0.9420205,0.9466851,0.8756684,0.9251176,0.16405182,0.9268626,0.86277705,0.938311,0.826736,0.9668539,0.9137639,0.9439899,0.9079713,0.8072314,0.8667712,0.9451967,0.8777301,0.9506444,0.92340475,0.8587889,0.913732,0.6803889,0.8363202,0.9367336,0.6722453,0.79276836,0.7391148,0.94872695,0.85505956,0.88903433,0.83429044
X-1303,0.77318525,0.65258193,0.85844076,0.7768585,0.62247235,0.8918423,0.6206764,0.6960772,0.8671804,0.8828172,0.7885491,0.6078242,0.8931137,0.81642187,0.7101416,0.43356192,0.89279664,0.765813,0.85288465,0.7314825,0.8774304,0.78427184,0.9057109,0.77951115,0.79545975,0.8000145,0.794111,0.8532732,0.8030435,0.76476747,0.7921736,0.791935,0.6972824,0.8205381,0.8488751,0.87769186,0.86605954,0.8438082,0.7469192,0.55386627,0.80039114,0.8333093,0.72981375,0.891197,0.83675015,0.82471037,0.8093315,0.87153906,0.87927014,0.6470323,0.5269694,0.6514754,0.721823,0.77947676,0.78176606,0.8544517,0.8905016,0.91189724,0.7341615,0.56657505,0.8358463,0.7263129,0.80774426,0.88387555,0.6010956,0.84991944,0.88399506,0.72868377,0.8954024,0.73888755,0.91529274,0.8319815,0.87815547,0.8661971,0.74105495,0.91748744,0.6586749,0.81035566,0.7969261,0.88913155,0.7855817,0.6853093,0.83484465,0.73410636,0.90420836,0.6991179,0.8988631,0.79425734,0.74613816,0.8859333,0.8866576,0.8533714,0.8524316,0.9070436,0.76798326,0.8503647,0.921228,0.8935977,0.89443576,0.80709577,0.9255748,0.7175561,0.9320623,0.8657472,0.85826373,0.82099354,0.8592197,0.86764306,0.91780853,0.64476,0.45724332,0.46603915,0.69191533,0.7393693,0.763894,0.89989257,0.85735035,0.75052875,0.72040373,0.8366171,0.72690034,0.66880506,0.7469733,0.69810873,0.80118984,0.8809188,0.8533789,0.90422344,0.7931928,0.88227016,0.71370167,0.76658845,0.7209928,0.6644129,0.8480408,0.9040864,0.49972188,0.72046876,0.7971788,0.90526706,0.7920304,0.89949644,0.54119056,0.9203859,0.85511273,0.911185,0.8388765,0.45050788,0.7874165,0.669846,0.77321094,0.8175064,0.6817905,0.78232056,0.88718563,0.89670134,0.8088325,0.78218216,0.8134651,0.8536517,0.741892,0.8509832,0.9041696,0.7351412,0.9202083,0.8736016,0.6705765,0.9076961,0.81010216,0.88299537,0.8981019,0.82541424,0.85395825,0.30594605,0.8831458,0.7930171,0.874987,0.6485337,0.90248334,0.84267396,0.8934007,0.8445135,0.66155267,0.7069548,0.9017847,0.78945404,0.8795767,0.8613154,0.7734822,0.84636587,0.64182174,0.7445669,0.8715456,0.5858527,0.6946916,0.54027337,0.89749116,0.7389378,0.7973458,0.7743511
X-1317,0.81154644,0.7148062,0.88030636,0.8214427,0.6557087,0.8974766,0.7808937,0.7499158,0.9126506,0.9041111,0.81318504,0.6220486,0.8963621,0.855268,0.7597148,0.4228343,0.897967,0.7908167,0.8794595,0.80150276,0.8986223,0.811745,0.9256007,0.8009224,0.8451124,0.7873443,0.86051184,0.8760786,0.824473,0.7939239,0.80994636,0.83591914,0.7181822,0.8568577,0.8124306,0.90303093,0.90456694,0.8894574,0.8062118,0.570177,0.8447119,0.87922406,0.7857778,0.90065646,0.8582974,0.8543608,0.8581104,0.87865764,0.9018326,0.7088811,0.5852609,0.6866592,0.7269663,0.82212806,0.710903,0.8783134,0.9094109,0.927577,0.78177184,0.63571393,0.86756957,0.78533363,0.86392576,0.90423775,0.63807476,0.8546075,0.90605617,0.76872236,0.90770704,0.75222546,0.94260395,0.8541103,0.9164731,0.8860758,0.7631798,0.9191489,0.69035864,0.8338732,0.8236409,0.91227275,0.8285613,0.67373,0.8946227,0.7981703,0.9184498,0.7423088,0.9151245,0.81822,0.79865766,0.91557765,0.8923379,0.881228,0.8734132,0.92654365,0.76965344,0.882233,0.92758876,0.90096235,0.89866745,0.8358987,0.93409127,0.7950413,0.9369699,0.87619185,0.89500576,0.8687794,0.87559944,0.89142835,0.9169633,0.7329756,0.52504295,0.5092688,0.75218946,0.72164893,0.79192406,0.9196746,0.88687223,0.8695718,0.7394595,0.8679826,0.73442274,0.70140356,0.765755,0.7405116,0.82965237,0.9021549,0.8640225,0.9259113,0.85966605,0.9071932,0.74799526,0.7946573,0.78856564,0.70110464,0.87584776,0.91716003,0.6640623,0.7568968,0.8321149,0.92217034,0.8306978,0.9166713,0.5717211,0.93445736,0.88751096,0.9256549,0.86988235,0.44959974,0.7931422,0.70881146,0.8077554,0.8908321,0.78093994,0.82985646,0.90637505,0.91385144,0.85466427,0.83384144,0.83371776,0.88161576,0.7732863,0.87633497,0.91517407,0.74571127,0.9320481,0.9053255,0.6771889,0.9283743,0.8361933,0.89983267,0.9196153,0.827369,0.8635931,0.24336687,0.88452536,0.86281955,0.9008621,0.726465,0.91950774,0.8623555,0.9225961,0.89133376,0.75555265,0.75612104,0.92336726,0.81243324,0.9017442,0.8907239,0.84012437,0.8692971,0.7904157,0.8355213,0.89497906,0.4787161,0.6702846,0.43539366,0.91987234,0.60130674,0.8550497,0.8111731
