index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.87140995,0.8207935,0.9270093,0.8846476,0.7440826,0.9359546,0.7899388,0.8632626,0.94841534,0.9502081,0.90362304,0.74199766,0.9548246,0.9406481,0.8076088,0.37069067,0.95120555,0.85329044,0.9477545,0.8193486,0.93862563,0.8821837,0.9619853,0.8862243,0.90472585,0.89412963,0.87867355,0.92186874,0.8282527,0.8313626,0.87270206,0.9016455,0.8051528,0.905294,0.86098695,0.92756987,0.9414497,0.9231328,0.8852416,0.81550556,0.8871573,0.92239386,0.80039096,0.942102,0.9349327,0.9334703,0.91186595,0.9346872,0.93379223,0.79917324,0.6240155,0.760952,0.7985067,0.8997918,0.7410276,0.9184234,0.95445114,0.9652719,0.8351239,0.7530673,0.9160783,0.8362108,0.88769543,0.9404753,0.75265336,0.933719,0.95463675,0.8475887,0.9453347,0.80535436,0.9595851,0.89771354,0.9472011,0.92155653,0.8360063,0.9654132,0.78285533,0.8931535,0.90002394,0.9475143,0.8684169,0.8060199,0.93234146,0.83038497,0.9648469,0.8346749,0.946726,0.8890399,0.86779827,0.9370674,0.9489694,0.9365643,0.9213208,0.96610343,0.81441987,0.9306759,0.9622665,0.9521414,0.9403944,0.883663,0.96379566,0.85444546,0.97878677,0.93319744,0.9154357,0.89691097,0.9450229,0.923316,0.9558491,0.77541685,0.5558508,0.5979972,0.8257652,0.8389399,0.85572904,0.96069133,0.92907864,0.89398694,0.7866794,0.91674954,0.77537924,0.7983269,0.87121516,0.7962707,0.88573563,0.95076764,0.9204307,0.9609654,0.8664018,0.95717514,0.7593212,0.8595544,0.83709747,0.6987236,0.928396,0.9551812,0.7037021,0.8509691,0.8934964,0.9631687,0.8686963,0.951694,0.64767045,0.9665498,0.9283534,0.9533589,0.91654646,0.58709824,0.8597167,0.78709877,0.8518968,0.93396634,0.8294292,0.8685519,0.94270545,0.9574016,0.89567304,0.8235603,0.8907981,0.9102046,0.8742655,0.91615784,0.9499208,0.6550168,0.9597,0.94365734,0.82561713,0.9607387,0.8836835,0.9488292,0.95801413,0.88321006,0.93512434,0.2722903,0.9346129,0.90155715,0.9397891,0.69626725,0.9638371,0.91034424,0.95032805,0.9092144,0.8222302,0.8288856,0.9608161,0.88484436,0.94464064,0.9195244,0.89221203,0.92329913,0.7277127,0.90440947,0.94069946,0.6626533,0.7839873,0.6124085,0.9544728,0.8100907,0.88811916,0.8470116
X-1210,0.83829117,0.72174877,0.9231352,0.8574571,0.7065686,0.94805914,0.7907642,0.81203765,0.9464166,0.9451305,0.9022351,0.73405004,0.9570585,0.9436407,0.8146689,0.3994009,0.94759434,0.8633423,0.94718623,0.83370566,0.9460453,0.8760461,0.96673244,0.8906532,0.89809966,0.8929131,0.8790008,0.929084,0.84409237,0.834086,0.8577197,0.91647726,0.7603749,0.9189622,0.8996093,0.93946403,0.94400615,0.9157318,0.87375736,0.5531168,0.8815827,0.9248697,0.8382683,0.95352715,0.9297914,0.92444056,0.9088089,0.9353508,0.9332612,0.74251944,0.5049616,0.74103093,0.8067868,0.8721173,0.8423228,0.9255865,0.96414685,0.96883565,0.80490327,0.6938074,0.91249967,0.8167358,0.8947061,0.9489935,0.81809735,0.9304458,0.95172095,0.8506169,0.9408058,0.7990489,0.9659643,0.9043785,0.9513574,0.92972946,0.7893847,0.966968,0.705039,0.8951202,0.8921319,0.9516893,0.8660687,0.7285615,0.9337928,0.8356793,0.9705763,0.8763468,0.95492184,0.87235737,0.85901624,0.9443876,0.95057666,0.9296962,0.9233298,0.96798795,0.8223709,0.92598844,0.96955276,0.9561231,0.947468,0.9066589,0.9691263,0.8425157,0.9744397,0.9359627,0.93146604,0.90602463,0.9601595,0.9467189,0.97018933,0.76822174,0.5213193,0.46509242,0.80191666,0.85845715,0.88772017,0.9670214,0.9361455,0.8718846,0.80362195,0.92616177,0.7767813,0.7853874,0.90088207,0.78129303,0.8755736,0.95447814,0.92114407,0.960804,0.874844,0.96134794,0.7705855,0.80956936,0.7839579,0.62995434,0.91365474,0.95453733,0.51858246,0.821089,0.8989673,0.9675321,0.8701428,0.9577174,0.5762316,0.96663266,0.93058884,0.95541805,0.9160482,0.56759804,0.8624044,0.77148986,0.8927627,0.93986934,0.8315473,0.85330594,0.9542564,0.95511335,0.8635971,0.8247316,0.9038318,0.92468566,0.8602284,0.89586407,0.95585686,0.71845806,0.9686186,0.940856,0.784199,0.9619908,0.882091,0.95049775,0.95944,0.8890524,0.93445736,0.23646025,0.927152,0.88940495,0.94566816,0.71547836,0.96288663,0.91641617,0.96079814,0.9231878,0.74327224,0.85313046,0.96621144,0.8832712,0.9518939,0.9268066,0.89028716,0.9299274,0.79704326,0.8829327,0.9437728,0.5758935,0.6824057,0.5151802,0.959457,0.73291653,0.90058833,0.8495227
X-1234,0.8424673,0.7808735,0.9262034,0.84665996,0.6611711,0.94305134,0.80969924,0.8275619,0.94044125,0.9457527,0.9064062,0.7261601,0.9481987,0.9428617,0.80490965,0.4167523,0.94490933,0.8750311,0.9551832,0.8264346,0.9441435,0.8722583,0.96295285,0.8969988,0.89654905,0.8845216,0.8700721,0.9328358,0.8379986,0.8399407,0.8349612,0.9005853,0.7257446,0.8966319,0.9010144,0.92640716,0.93746006,0.9243962,0.850776,0.62180275,0.8889294,0.926918,0.80783135,0.9475715,0.9338292,0.9310199,0.91202396,0.92863137,0.9322177,0.73745453,0.5733471,0.72959286,0.7949379,0.8765819,0.76843673,0.92053455,0.95019287,0.9618684,0.8179442,0.707209,0.9128062,0.8551985,0.9032335,0.9428914,0.6920578,0.92889756,0.94932806,0.8258273,0.9414713,0.77892876,0.9600935,0.89448154,0.95010525,0.92776763,0.8149644,0.9649855,0.74722034,0.89683485,0.8867698,0.9460118,0.8518757,0.8089551,0.9258033,0.81999624,0.96227795,0.8274069,0.94986403,0.89092207,0.85338575,0.95220745,0.94910216,0.9189064,0.9255746,0.96077514,0.7822357,0.92616165,0.9627413,0.9466255,0.93510956,0.89272153,0.9678282,0.81876385,0.965081,0.9341314,0.9307573,0.90780574,0.95167226,0.93214977,0.96047956,0.75311345,0.5008997,0.49595386,0.79565984,0.82568586,0.85992736,0.958289,0.92657405,0.8529942,0.8105508,0.92273617,0.7846007,0.77531654,0.8666078,0.7708547,0.87728226,0.950334,0.9152339,0.9608885,0.86029035,0.9583682,0.7692864,0.8160995,0.7841097,0.6079375,0.92133987,0.9563934,0.4903572,0.8349716,0.8945204,0.96107054,0.8847226,0.954152,0.5965432,0.9687315,0.9349818,0.95673805,0.90942276,0.5439704,0.85886204,0.7904456,0.87972754,0.918607,0.83725995,0.8480743,0.9386056,0.94359344,0.8800313,0.81786925,0.8920146,0.9229986,0.8607855,0.9024713,0.95242965,0.69345784,0.962248,0.937126,0.83561933,0.95898587,0.8798074,0.94710135,0.9604817,0.88710713,0.92553806,0.21772645,0.9483897,0.88437927,0.9367161,0.73449326,0.9533749,0.9041555,0.95421326,0.9187576,0.8213406,0.8252229,0.9591198,0.8624094,0.9421534,0.9145411,0.9085928,0.92024297,0.6871553,0.92092013,0.93989,0.56919163,0.76270384,0.51212096,0.9565495,0.7534978,0.89730835,0.83477056
X-1256,0.82230574,0.68111396,0.9071675,0.83421516,0.5514401,0.9367268,0.7571074,0.7972058,0.9254903,0.9370649,0.8861755,0.6916876,0.93984956,0.9378854,0.789004,0.3585509,0.93089306,0.8559618,0.9358871,0.81084865,0.9297702,0.86452174,0.9502829,0.8735109,0.8661053,0.87488174,0.8641059,0.9190877,0.8208858,0.8010943,0.85542095,0.8904495,0.70329016,0.87577415,0.87866485,0.9208304,0.9312208,0.9118535,0.84581876,0.4922603,0.86634934,0.91080534,0.79648024,0.93651205,0.92180806,0.91683173,0.8957052,0.9284299,0.9264162,0.6996968,0.51838243,0.68049765,0.7691981,0.8595056,0.8536255,0.91408265,0.94643855,0.969277,0.7649313,0.69943416,0.9171415,0.8188422,0.8676134,0.9346105,0.6692473,0.91517097,0.94089353,0.8085658,0.92971104,0.76589096,0.96365154,0.8883833,0.93975997,0.9170576,0.7538214,0.95450824,0.67613083,0.8916438,0.8737938,0.943372,0.8664317,0.71668065,0.925347,0.8171234,0.9600313,0.80157197,0.9404336,0.86335444,0.83069974,0.94745976,0.9429712,0.90310985,0.91472906,0.95283324,0.81846327,0.91020507,0.9585626,0.9412995,0.93509376,0.87421095,0.9632016,0.79033583,0.95203,0.92911047,0.91800797,0.89206314,0.9413214,0.91939133,0.9629504,0.718634,0.5141489,0.5024844,0.78495145,0.7971124,0.8486465,0.9593279,0.9208105,0.846287,0.7773787,0.9032166,0.7801275,0.73918766,0.8335138,0.7366841,0.8340668,0.9427838,0.9026637,0.9552426,0.870108,0.9469774,0.7241165,0.7956708,0.7626019,0.5937135,0.908013,0.94387776,0.46161637,0.81858367,0.8932817,0.9522828,0.8621487,0.9434379,0.5838651,0.9541216,0.9259708,0.9578912,0.912469,0.51010007,0.8466986,0.73303145,0.87546384,0.9059097,0.81677365,0.83487,0.9338165,0.94015896,0.84902805,0.81566364,0.8842876,0.9154988,0.84018624,0.8907107,0.94678694,0.69122446,0.95392895,0.9252424,0.77915436,0.95548993,0.86082846,0.9377789,0.94945365,0.8814012,0.9228923,0.21616077,0.92641836,0.87453634,0.92651,0.6580881,0.9455398,0.90267897,0.94841003,0.9056384,0.7434348,0.81294847,0.952439,0.8518336,0.9353903,0.91558087,0.8958836,0.9026512,0.7748755,0.8709527,0.9274928,0.5103302,0.6314828,0.40457267,0.95408714,0.6253781,0.8747764,0.8396506
X-1270,0.8785591,0.78188384,0.9335037,0.8746026,0.72644436,0.9475783,0.73769546,0.83760005,0.9458606,0.9531349,0.91152054,0.78924835,0.9601954,0.9445915,0.80787534,0.48776847,0.94910765,0.8751631,0.9551422,0.82577705,0.94947934,0.8804509,0.968251,0.8869368,0.8996457,0.8980578,0.8863363,0.92071134,0.84537864,0.84213436,0.8643486,0.892537,0.7673427,0.90667766,0.8808602,0.9299183,0.9419956,0.92292386,0.8788785,0.743204,0.8942583,0.93569064,0.825828,0.9513703,0.94027954,0.9340462,0.91685903,0.93791753,0.9374355,0.77355415,0.5707239,0.7849759,0.7947943,0.8919954,0.8015724,0.9284677,0.9599916,0.9621145,0.81828755,0.7427149,0.91151404,0.86373913,0.9011291,0.9470746,0.743654,0.9352902,0.9559202,0.84917,0.9453978,0.8068268,0.96481705,0.9064893,0.95231694,0.92779493,0.8405062,0.97012836,0.7643193,0.9017555,0.89397824,0.95229,0.8644145,0.8154157,0.9318382,0.8402226,0.9685626,0.8368632,0.9498985,0.8742433,0.85670143,0.94445294,0.9529821,0.9405511,0.9277168,0.96901494,0.8009108,0.9256985,0.96653455,0.9501567,0.9511392,0.8918811,0.97115934,0.85502285,0.97448194,0.9327899,0.9348332,0.90546864,0.9549376,0.9415295,0.9600714,0.79398334,0.58149374,0.629893,0.8238674,0.86138326,0.8829156,0.96590626,0.93567574,0.88268507,0.814765,0.926811,0.7865239,0.80296814,0.86932266,0.77388036,0.8877294,0.95051163,0.92262274,0.9624187,0.867805,0.95113415,0.7972766,0.8378122,0.8420215,0.7046673,0.92210174,0.9578372,0.68386364,0.83479786,0.894422,0.96586967,0.8987027,0.9511387,0.66743934,0.9709712,0.9338058,0.9495618,0.9287843,0.596519,0.87179756,0.81009644,0.85778916,0.92544323,0.79206383,0.8702071,0.9473927,0.9558595,0.8853085,0.83164704,0.8947719,0.91945213,0.879842,0.90721846,0.9587223,0.7204713,0.96601284,0.94534695,0.82096326,0.9633174,0.89668393,0.9534605,0.96508163,0.89285094,0.9383284,0.25413203,0.92584014,0.8893464,0.9444633,0.7290013,0.96403134,0.9216824,0.962176,0.9220784,0.83885175,0.8403157,0.95852935,0.8825771,0.95711917,0.9271676,0.90821743,0.9173204,0.7638925,0.8870979,0.9447562,0.67294186,0.7693591,0.64252853,0.96211696,0.84339964,0.90711164,0.857902
X-1289,0.8386817,0.7765013,0.9234054,0.8726742,0.74057466,0.93803877,0.8122475,0.8369342,0.94946456,0.94733816,0.9091974,0.76614714,0.95021576,0.9347326,0.77281654,0.3975706,0.94679016,0.88195586,0.94602215,0.83623576,0.9380093,0.8916858,0.9610301,0.890039,0.9073544,0.8885795,0.8707823,0.9251725,0.8317294,0.8255844,0.872268,0.88931656,0.759093,0.9052531,0.8769126,0.93395644,0.94675535,0.9152242,0.88220745,0.8061936,0.8906106,0.91271657,0.78137904,0.94395673,0.9301285,0.9285235,0.91300887,0.9371829,0.9327739,0.73677564,0.57974553,0.7142947,0.80005217,0.8883754,0.7699841,0.9190517,0.9484884,0.96167254,0.82997173,0.7193379,0.9053454,0.8529329,0.88735944,0.9411192,0.73373777,0.9262669,0.95299846,0.83805496,0.9416296,0.8018508,0.9603423,0.8881232,0.94456786,0.92322797,0.8040195,0.9620198,0.737142,0.88051456,0.88443464,0.9472229,0.83523405,0.7536325,0.9188645,0.80714184,0.96178067,0.80320716,0.9463548,0.8790959,0.8809857,0.9387407,0.94064784,0.9342529,0.91245764,0.9567956,0.8180098,0.92016584,0.9606483,0.947352,0.93810284,0.8986344,0.95791554,0.8502443,0.96935225,0.9233969,0.91699535,0.90267515,0.9427643,0.92922837,0.95851636,0.77337706,0.54017967,0.58456105,0.8193817,0.8280076,0.84276974,0.96092075,0.92741597,0.8891237,0.8037013,0.9181422,0.8147256,0.75300413,0.86855763,0.7777358,0.8715214,0.94426346,0.908874,0.96006453,0.8493936,0.95390594,0.75984406,0.8173884,0.81162375,0.6659026,0.9206184,0.9544338,0.62435997,0.84358686,0.88548565,0.954263,0.8656255,0.95060843,0.6147465,0.9667459,0.9242809,0.9527189,0.924055,0.6395306,0.86789155,0.7884645,0.8677123,0.9296979,0.84624624,0.844068,0.9454428,0.9385565,0.8794284,0.8061257,0.88686466,0.9101087,0.84734946,0.9051678,0.9500937,0.6782232,0.95239455,0.9371354,0.8103218,0.9611629,0.88011837,0.95002425,0.95400345,0.8877931,0.9361074,0.24834587,0.9299638,0.87784284,0.9335296,0.70557845,0.9549226,0.90144384,0.9481758,0.91599584,0.8266548,0.8354819,0.95303005,0.8721945,0.9459008,0.9264047,0.90296626,0.9112932,0.75095046,0.903328,0.9370951,0.5668148,0.7461981,0.46740928,0.95413345,0.6838927,0.8959649,0.83989644
X-1290,0.84345764,0.7275236,0.9098945,0.8390858,0.6134256,0.94028074,0.7639648,0.8229262,0.93311936,0.93658,0.9052928,0.7681115,0.9515153,0.9543254,0.8081674,0.40853888,0.9367362,0.8587227,0.9415808,0.8246054,0.93086,0.8706156,0.9620305,0.8878396,0.87403685,0.8963351,0.8616369,0.91693795,0.8202357,0.8153186,0.8487005,0.90552354,0.7507156,0.88831633,0.90487516,0.9305966,0.9390643,0.9171535,0.8480339,0.578311,0.8638102,0.9121994,0.80261105,0.94367236,0.92342883,0.9230386,0.89864576,0.94119054,0.92310303,0.7639912,0.52215636,0.67245424,0.77763885,0.86460286,0.82889026,0.9243202,0.9502165,0.96855557,0.8080216,0.6998358,0.9145603,0.84349513,0.8636941,0.94345504,0.73607147,0.92693645,0.9480546,0.81545246,0.94147915,0.7745695,0.96471524,0.8943556,0.94546413,0.9263993,0.7769084,0.96462905,0.7080937,0.9051504,0.86996394,0.94300246,0.86102474,0.7727568,0.9375434,0.8450105,0.9601304,0.8298892,0.9475366,0.8740889,0.83546126,0.9420944,0.94769895,0.9260208,0.9192784,0.9630495,0.8096872,0.9179327,0.9635942,0.94497603,0.9404324,0.8826156,0.9640557,0.78562653,0.956976,0.9311073,0.9239868,0.8949259,0.9509427,0.92800766,0.96660966,0.72111946,0.49673507,0.5655292,0.77894485,0.82298636,0.8537043,0.95988846,0.92336863,0.8360274,0.7932941,0.9127763,0.795749,0.744783,0.8589495,0.74266076,0.8553863,0.94694257,0.9204129,0.9568874,0.87293,0.95218366,0.71679723,0.7706164,0.76814544,0.6260151,0.90367,0.95476615,0.48357618,0.82400906,0.88563406,0.9595106,0.86247176,0.95291764,0.55244315,0.9666673,0.9339773,0.95798093,0.90222144,0.55806524,0.8626921,0.76651734,0.8699295,0.90541184,0.7893451,0.83766586,0.9438115,0.944891,0.8602119,0.8170444,0.8877005,0.9230514,0.85173917,0.90924734,0.95181984,0.66944534,0.9594762,0.93641186,0.79698163,0.9589525,0.88285834,0.946364,0.9589046,0.88578296,0.9351657,0.25528067,0.9423483,0.88343346,0.93849605,0.6858136,0.954884,0.90331435,0.9558439,0.91721493,0.79385936,0.83859825,0.96189076,0.86354506,0.94494915,0.91521853,0.89597714,0.90740186,0.80149436,0.85938644,0.9369126,0.63028973,0.70025086,0.4668357,0.9545763,0.7635656,0.8772088,0.8328371
X-1298,0.8876008,0.8062086,0.9506079,0.8946782,0.7858933,0.9564978,0.8206486,0.8600307,0.95517135,0.95329845,0.92665946,0.82302123,0.9702435,0.96553594,0.83456135,0.5499153,0.957633,0.9008357,0.9598424,0.853256,0.9603926,0.8848895,0.97606754,0.9165546,0.92635554,0.9018081,0.8912437,0.93325865,0.85576856,0.8240756,0.858293,0.92668545,0.8219524,0.92869276,0.91609126,0.938556,0.95729315,0.92921644,0.8980845,0.74634016,0.89864516,0.9429225,0.8444679,0.9613163,0.951897,0.94857913,0.91417813,0.9433587,0.938554,0.8251885,0.5931951,0.8552266,0.7992555,0.9065358,0.7785523,0.9410643,0.9677981,0.9715074,0.85832334,0.78725976,0.9271521,0.8769284,0.91166365,0.950137,0.88810515,0.94714427,0.9647624,0.86690235,0.9607997,0.8252162,0.9637376,0.91898495,0.9630896,0.92459255,0.843788,0.9797004,0.8181077,0.92258453,0.86898434,0.95908797,0.8747635,0.80681896,0.93444425,0.8232441,0.98202294,0.9102494,0.9614855,0.89940274,0.88645035,0.9393838,0.96155125,0.945352,0.93313986,0.97833705,0.81593686,0.93703026,0.9719154,0.95883006,0.9502339,0.92301375,0.9824452,0.86568975,0.9876236,0.94892406,0.93511647,0.9090254,0.964788,0.9525259,0.96877617,0.811278,0.5822289,0.5725737,0.81580013,0.9013265,0.9047923,0.96641797,0.9512967,0.8655977,0.8358046,0.92526764,0.7999748,0.8141286,0.93584853,0.82232326,0.8949034,0.9543147,0.92723036,0.96805966,0.86303985,0.969388,0.8099296,0.84631985,0.86315006,0.71295005,0.9296508,0.96334225,0.5877584,0.85518104,0.90909696,0.9710565,0.8743161,0.96146894,0.6508512,0.9778884,0.94867575,0.95914876,0.92768806,0.6089963,0.89050126,0.80724406,0.9196517,0.9471391,0.8436751,0.88637435,0.9594499,0.9582504,0.89044815,0.8317479,0.91954,0.92748106,0.900228,0.90783864,0.96511394,0.72458327,0.97275037,0.95504963,0.7978022,0.96790534,0.894294,0.95983833,0.9692762,0.9014176,0.9523556,0.19110069,0.9401074,0.89132565,0.95544934,0.7979988,0.9774933,0.931844,0.9667372,0.927604,0.86884284,0.88034713,0.96590316,0.90995985,0.9632018,0.93521434,0.8946942,0.94268674,0.7490695,0.87254304,0.9520215,0.71818435,0.7898388,0.70741653,0.96495247,0.86785096,0.90745765,0.86129624
X-1303,0.82284194,0.7326582,0.9085475,0.8350177,0.6779761,0.9361439,0.6897938,0.8143916,0.9233006,0.93269974,0.87863857,0.6834223,0.9420927,0.9224473,0.7610449,0.44712463,0.9380687,0.85198927,0.93849945,0.7824684,0.92232215,0.84548104,0.95396507,0.86202514,0.8545682,0.8903247,0.84893095,0.92150104,0.83003587,0.8144313,0.8403528,0.87188256,0.717897,0.88840055,0.8978987,0.9225156,0.931027,0.9057579,0.8294476,0.64949167,0.86376494,0.9104132,0.7512254,0.9398048,0.9161862,0.9013542,0.8800249,0.9259193,0.9261271,0.7044267,0.5522781,0.7070313,0.7599328,0.8698617,0.8137277,0.91170406,0.9475576,0.95728374,0.80516666,0.6586691,0.8936547,0.8075293,0.84884155,0.9301459,0.7016037,0.9155734,0.94330406,0.8135868,0.9404303,0.7866609,0.9577907,0.88126844,0.9319017,0.9126885,0.80589354,0.9596302,0.7116815,0.87193936,0.88291085,0.9376521,0.84187347,0.75214934,0.88990074,0.81679124,0.9514186,0.78819096,0.9412244,0.86164016,0.8235535,0.9282492,0.94021666,0.9127503,0.9031059,0.9538997,0.81204057,0.90665805,0.9579161,0.93619215,0.9403015,0.8717131,0.95675504,0.7785214,0.9619935,0.9206244,0.9054348,0.8776069,0.9386662,0.9188249,0.95821804,0.6943693,0.5140923,0.5178112,0.7672566,0.81249815,0.8446909,0.951763,0.92523235,0.81308377,0.7750345,0.89314556,0.8049628,0.7876038,0.8331697,0.73834366,0.8523356,0.94673383,0.9109064,0.9475105,0.8551857,0.9440614,0.72859997,0.7998427,0.77124137,0.66084087,0.9033945,0.941626,0.5025839,0.7996514,0.8742316,0.95451003,0.84553784,0.94694686,0.590917,0.95906156,0.91827697,0.9533668,0.90613294,0.5585922,0.8582584,0.78058875,0.8409812,0.89159703,0.7596388,0.84561664,0.9348422,0.9444226,0.8619387,0.797581,0.87400687,0.9053932,0.83725554,0.89767194,0.9460037,0.6890339,0.96197706,0.9208002,0.7914381,0.94680893,0.8729554,0.94116414,0.94311494,0.8734523,0.9163838,0.2582143,0.9332286,0.8456686,0.9277046,0.63018346,0.94655865,0.8984886,0.9422537,0.89215744,0.7668776,0.7996152,0.95096844,0.8502745,0.93694097,0.9118612,0.8796295,0.91269743,0.70409703,0.8186771,0.9261243,0.6270983,0.6920425,0.5405828,0.9460701,0.77248335,0.8655351,0.81754583
X-1317,0.8515909,0.80238366,0.9281492,0.8710838,0.6689881,0.9453204,0.8227162,0.8480479,0.9526248,0.9525223,0.89702225,0.7187005,0.9557922,0.94339424,0.8127132,0.40831247,0.94747466,0.87395626,0.9468086,0.8279148,0.93846595,0.87652564,0.96207106,0.8752224,0.8863098,0.8828132,0.8991847,0.9302528,0.8551371,0.84667546,0.8644925,0.9059816,0.7682187,0.90909725,0.85968614,0.9416489,0.9489494,0.9341228,0.8705327,0.64280874,0.8853343,0.93036085,0.824127,0.94735897,0.9333763,0.9285735,0.90952617,0.933795,0.93825066,0.7666216,0.60521924,0.7349194,0.76986843,0.89282453,0.768243,0.9268664,0.9537799,0.9658215,0.85057026,0.71108794,0.91615814,0.86464,0.89477247,0.94228935,0.73387605,0.93177766,0.9527313,0.8438541,0.9514197,0.80235106,0.973094,0.90234023,0.9547539,0.9350078,0.81252706,0.96684325,0.75376725,0.899689,0.88552123,0.9534712,0.87506336,0.7398831,0.92964864,0.86318344,0.9686105,0.84395736,0.95125854,0.88234055,0.868475,0.95362365,0.948233,0.932132,0.9241517,0.96908903,0.8151611,0.92923826,0.9645924,0.9466699,0.9456616,0.89101577,0.9704359,0.8519614,0.9665992,0.9342486,0.942301,0.917456,0.9492019,0.9398303,0.9649365,0.7812179,0.55902463,0.5589407,0.8271949,0.8182474,0.8664687,0.96785796,0.9367409,0.90352094,0.7998807,0.911815,0.7972511,0.78767043,0.8439084,0.7681068,0.88047475,0.9535162,0.91821957,0.9634068,0.8919661,0.95837384,0.768095,0.8122278,0.8397362,0.68591666,0.9246618,0.95883095,0.7179553,0.8498931,0.893318,0.9670566,0.8840816,0.9579492,0.60848135,0.96818286,0.9371536,0.9630806,0.91983336,0.5694895,0.87231106,0.81334263,0.88116544,0.932637,0.8431563,0.8768693,0.9522716,0.95754486,0.9028324,0.8607418,0.8986809,0.92540663,0.85900086,0.9192767,0.95636165,0.7059358,0.97107023,0.9447835,0.7862683,0.96497434,0.88232446,0.9447012,0.9624084,0.8654319,0.9287761,0.23089321,0.93639356,0.90752953,0.9461098,0.7440927,0.9584267,0.9140733,0.9598571,0.93363005,0.84658134,0.83775765,0.9639296,0.8758104,0.94675446,0.93275887,0.91228884,0.9220612,0.83945656,0.8887434,0.94201887,0.5084147,0.6844657,0.42684355,0.9624599,0.6668377,0.9012795,0.85583186
