index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.7008513,0.67214024,0.7841836,0.7336197,0.6364369,0.7870628,0.66033727,0.683729,0.79592466,0.82112336,0.71865463,0.5725423,0.80923843,0.77500975,0.67388576,0.48147002,0.8068805,0.6838841,0.7184482,0.72233456,0.78521043,0.7198105,0.83176637,0.7124893,0.73945236,0.71573526,0.7137735,0.7502783,0.68328136,0.655267,0.720303,0.7559494,0.6548138,0.75290465,0.7201341,0.77924436,0.8123922,0.7659701,0.7162643,0.6900557,0.72101605,0.77371216,0.65045106,0.79183316,0.7004033,0.72040206,0.75004643,0.784547,0.7703302,0.594658,0.59275895,0.6383092,0.69429433,0.69858104,0.63677466,0.75682724,0.8085181,0.82070357,0.6753044,0.64977187,0.77243626,0.66859996,0.74855614,0.8255203,0.58625007,0.7730661,0.79706,0.70020896,0.81055725,0.660095,0.83170444,0.78012013,0.80233413,0.7794334,0.6683106,0.82130504,0.65550923,0.71597,0.7284266,0.8066258,0.71413094,0.65111583,0.7716703,0.6574975,0.82937956,0.68539697,0.818794,0.71209913,0.7102368,0.82088935,0.79206836,0.7807144,0.76319474,0.80543905,0.6774161,0.7640784,0.8370105,0.7991197,0.7820732,0.7326977,0.7895882,0.6718529,0.8173085,0.7690864,0.7708383,0.73662037,0.7567363,0.8188817,0.8259193,0.6551915,0.6228771,0.5492293,0.7013891,0.686667,0.7097713,0.7901846,0.766534,0.7525691,0.6314488,0.7554362,0.6583386,0.6565356,0.7110586,0.6468147,0.7237662,0.78681976,0.77070385,0.8104805,0.6918924,0.82994246,0.69494355,0.71286744,0.7021469,0.60035634,0.7523864,0.82026565,0.5990227,0.6984674,0.7391427,0.8270144,0.7219618,0.8133542,0.63252133,0.85062206,0.7813692,0.79887235,0.7559617,0.5117419,0.70149046,0.6390234,0.7361519,0.79719055,0.6900897,0.7108932,0.8052468,0.811812,0.7258114,0.69312924,0.7312705,0.7449232,0.7010038,0.7596905,0.8285284,0.6007099,0.80000186,0.7987288,0.6542247,0.83871067,0.7080485,0.8066731,0.7966675,0.7243751,0.76294976,0.38668168,0.7934947,0.74423724,0.82510376,0.6239476,0.82330275,0.7537908,0.81338096,0.74783874,0.65642804,0.65948635,0.8333595,0.7296854,0.83283156,0.76605856,0.67412126,0.7627016,0.48030436,0.7219966,0.7880088,0.57851845,0.66976666,0.5381515,0.82309,0.67388165,0.75195104,0.70127946
X-1210,0.7551294,0.6496381,0.817946,0.75387543,0.64343977,0.8502011,0.69478863,0.70144576,0.8401963,0.86373043,0.7634516,0.5839458,0.8695581,0.83477086,0.7028648,0.39486265,0.8498598,0.7636934,0.80137646,0.73118055,0.8372807,0.7639259,0.88322556,0.76123327,0.77494174,0.7521649,0.74439514,0.8196169,0.7412864,0.6657885,0.74812245,0.82638776,0.69153756,0.80510694,0.8003401,0.81252384,0.8667273,0.81773704,0.7581619,0.43963608,0.7710142,0.8255129,0.7178718,0.8676401,0.7751377,0.8008418,0.8070791,0.83818585,0.8475846,0.5782792,0.5805244,0.6430416,0.71916896,0.75186336,0.7587561,0.83131206,0.8687866,0.87671286,0.7000209,0.60122824,0.817283,0.72952026,0.76896054,0.8694493,0.7183098,0.8526533,0.87698364,0.7289476,0.8485167,0.7155587,0.87610245,0.820809,0.86924237,0.82646954,0.6826107,0.8871771,0.66641897,0.80254287,0.72972685,0.87138236,0.74742025,0.6626749,0.83098686,0.7047202,0.8840633,0.7579764,0.88078964,0.7696851,0.72046685,0.8591721,0.844647,0.8410884,0.8385179,0.8718298,0.7142264,0.837861,0.8962814,0.8366277,0.83818495,0.784435,0.8614209,0.71461666,0.88501036,0.8270306,0.8301889,0.79241085,0.8344964,0.85055137,0.8740576,0.666478,0.5740345,0.51140577,0.69596434,0.75575346,0.7848782,0.8578443,0.84039974,0.76363814,0.6499618,0.7997931,0.6305097,0.699349,0.8030638,0.71085054,0.7855049,0.8588819,0.8178741,0.87067115,0.7196649,0.88076264,0.7159964,0.7318735,0.7278704,0.59694946,0.8040303,0.8705778,0.5268129,0.74159867,0.7609894,0.86904645,0.75945187,0.85795486,0.5889973,0.8903068,0.8487735,0.8628827,0.82213104,0.5018379,0.773973,0.6415324,0.7801105,0.83630306,0.71227103,0.7162015,0.8742894,0.86585534,0.7442526,0.71182966,0.7845416,0.8174943,0.7550508,0.78389335,0.8782518,0.63094246,0.8785072,0.8481721,0.63615024,0.89017266,0.7505126,0.83660793,0.8606563,0.7871552,0.8312918,0.3326848,0.849101,0.77289593,0.8749253,0.66634107,0.87233907,0.8185747,0.86747575,0.8103871,0.659598,0.74715763,0.8773878,0.77693045,0.8699173,0.8282815,0.75316876,0.8143214,0.63293445,0.7414314,0.85806245,0.56405103,0.61502343,0.48977378,0.8796263,0.6759766,0.80027705,0.7549472
X-1234,0.82998073,0.7551515,0.90034306,0.8287978,0.6586724,0.9202081,0.74039215,0.765242,0.91222,0.92196983,0.82072324,0.6395501,0.9223889,0.89998597,0.779998,0.3864012,0.9197572,0.829052,0.88878345,0.8191736,0.91088665,0.8407724,0.9445756,0.82072175,0.8707097,0.8381468,0.8310443,0.8861949,0.80012333,0.7271771,0.7312857,0.8654449,0.7235304,0.8898455,0.8641691,0.890827,0.92617756,0.8965228,0.8394289,0.4853215,0.85327756,0.88609296,0.76048154,0.919478,0.8459721,0.8662925,0.87640244,0.89258045,0.9084307,0.60011095,0.5932082,0.7097896,0.79344255,0.78581303,0.7945217,0.90115446,0.9350109,0.9314287,0.7735413,0.69563985,0.87861824,0.81313014,0.8537234,0.9384474,0.7201646,0.90211904,0.921586,0.8089454,0.91578746,0.75791484,0.94341314,0.8778488,0.93055755,0.9026695,0.7395032,0.94988805,0.72802734,0.8804335,0.8098578,0.9305419,0.83645123,0.7416011,0.9043105,0.75621283,0.9505914,0.77228725,0.9284756,0.85720986,0.7913528,0.9360423,0.90856296,0.89688665,0.8971831,0.9305544,0.75399876,0.89637524,0.94629115,0.91244125,0.91185635,0.84577686,0.9234685,0.7751051,0.93870634,0.90223676,0.895816,0.8650447,0.8833188,0.9261443,0.932662,0.7330055,0.59488785,0.54032093,0.7859849,0.80642635,0.82026595,0.9242715,0.90702903,0.82431155,0.71953773,0.88945174,0.7128459,0.72422713,0.8472331,0.75425565,0.84905785,0.91204214,0.8773568,0.9418739,0.80280674,0.936833,0.7827185,0.7995352,0.76668715,0.6238509,0.8771265,0.93742263,0.5321674,0.8133541,0.83539015,0.9403488,0.8539388,0.9224032,0.6783656,0.9414858,0.9012863,0.931065,0.8940045,0.46579474,0.8401422,0.6917349,0.8230506,0.89586747,0.78339696,0.8015054,0.9279843,0.92229855,0.8249813,0.7730177,0.86067456,0.8931483,0.8156557,0.8493858,0.93434685,0.68358785,0.9318939,0.91607964,0.71722555,0.9464169,0.8386006,0.92030746,0.9252445,0.8598876,0.8882025,0.2839334,0.9136817,0.8566326,0.92771614,0.675939,0.93824047,0.88995486,0.9181421,0.8840863,0.719986,0.7941528,0.9367624,0.8524519,0.9326431,0.88805187,0.85930693,0.8932344,0.62897205,0.87615454,0.9118454,0.55743665,0.6417354,0.50484616,0.9411325,0.710625,0.8725961,0.80875576
X-1256,0.71029216,0.6422595,0.79640496,0.7219663,0.57681257,0.815155,0.658643,0.67197096,0.8112533,0.84085083,0.7053131,0.5652335,0.8281565,0.7985682,0.67960423,0.4042803,0.82208616,0.69389784,0.7806429,0.7145387,0.8138147,0.741584,0.8463139,0.73182815,0.7534401,0.72058684,0.74129754,0.7845438,0.7079861,0.6599611,0.69800264,0.7584167,0.6364446,0.7768141,0.7418556,0.7947069,0.8225343,0.8043469,0.7302629,0.4580039,0.755977,0.77987796,0.6499281,0.8267915,0.7202527,0.7369664,0.7833287,0.78702575,0.81642693,0.55560696,0.553519,0.60181504,0.711641,0.6792465,0.75878155,0.79825246,0.8436149,0.8470439,0.67394173,0.63056135,0.77877134,0.72426957,0.76918447,0.83579665,0.58774006,0.8004758,0.8236468,0.69109154,0.8297576,0.68351865,0.8488867,0.7598749,0.8396037,0.80721337,0.6529457,0.85643965,0.6515589,0.793748,0.7356132,0.84463507,0.7315813,0.6537588,0.7939392,0.6599135,0.8557189,0.63243127,0.83476806,0.76743925,0.7152954,0.8579304,0.8031543,0.80542624,0.7919554,0.8298972,0.7036953,0.7753689,0.85697454,0.8099057,0.80082786,0.75152767,0.83235466,0.66193825,0.8506256,0.81392026,0.8053083,0.7619534,0.7743094,0.8383264,0.8429602,0.6422555,0.5391818,0.49904028,0.67248136,0.6962218,0.72399634,0.8242004,0.80749106,0.74183875,0.63446283,0.78023106,0.6673871,0.6446266,0.73442876,0.6535834,0.75444454,0.81400067,0.76349837,0.8653325,0.7202762,0.8520831,0.6915306,0.70072293,0.70026183,0.58389103,0.78224653,0.84355,0.4927082,0.7232379,0.750274,0.8664001,0.748761,0.8169232,0.60871816,0.85701996,0.8105136,0.8322149,0.79937804,0.46413657,0.72360975,0.6200799,0.7150127,0.7896633,0.6967177,0.70437497,0.83662045,0.81950384,0.7413018,0.67211044,0.7591967,0.8038788,0.72242904,0.7414311,0.85486436,0.62228066,0.84816116,0.8091865,0.60800844,0.8653459,0.7269386,0.8379428,0.8364338,0.7611579,0.78562176,0.37439597,0.8258188,0.7573114,0.8405809,0.6139594,0.83863103,0.7916406,0.82560575,0.7793008,0.6395047,0.6902583,0.8500839,0.740593,0.839154,0.8007386,0.7292566,0.79177433,0.59501094,0.7455275,0.79738486,0.53087664,0.610263,0.4856118,0.8560895,0.5928805,0.7602978,0.7222765
X-1270,0.78952485,0.73078,0.85627854,0.8040746,0.6921744,0.85316175,0.681159,0.7242137,0.8642175,0.8834137,0.77293366,0.6344083,0.8803584,0.86753637,0.70584273,0.4644453,0.8773809,0.77872175,0.851411,0.76916367,0.8592375,0.785444,0.9060591,0.792426,0.8257231,0.78953034,0.78571546,0.84853536,0.7550415,0.7037255,0.7307656,0.82508045,0.6940167,0.8510511,0.7993383,0.8370913,0.88567793,0.84429955,0.7759255,0.59784454,0.80016494,0.8351492,0.7176999,0.87867516,0.807406,0.81588674,0.8211717,0.84976804,0.85783064,0.63585263,0.6001568,0.70053023,0.75282764,0.7597791,0.7325967,0.8515593,0.8883458,0.89824146,0.7278169,0.67214537,0.82806575,0.7619531,0.8071572,0.89435685,0.66926163,0.84982514,0.8705403,0.7482324,0.85970867,0.7202666,0.9041264,0.8302262,0.89187604,0.848361,0.71444374,0.9002406,0.7178964,0.8077254,0.77311635,0.8770969,0.77647805,0.7344062,0.841883,0.709564,0.9151359,0.7394131,0.88995785,0.79937214,0.7509707,0.8835527,0.86784196,0.84930784,0.8530833,0.8784721,0.7258013,0.8545424,0.9022836,0.8668718,0.8645939,0.79792815,0.8763206,0.7249144,0.9005476,0.85015845,0.846831,0.82305914,0.8429527,0.89349055,0.8851005,0.6954144,0.61337143,0.55332464,0.743694,0.75549674,0.7776329,0.87839705,0.85051006,0.7887314,0.6880771,0.83487517,0.6930855,0.68508327,0.79237837,0.7122583,0.8135614,0.87367445,0.83275956,0.8998803,0.73825806,0.89343476,0.7447459,0.75503093,0.754644,0.62077934,0.8349152,0.8889526,0.58498305,0.76769173,0.78838456,0.8975755,0.80661225,0.8706804,0.6580621,0.8983271,0.85010237,0.8878674,0.8373291,0.50520647,0.7886027,0.686787,0.8005658,0.84801847,0.71869975,0.75212085,0.88491726,0.8641951,0.7867655,0.7394335,0.8120703,0.83111197,0.7700522,0.80744016,0.8972571,0.6765827,0.877541,0.86221707,0.69141585,0.9062506,0.7854896,0.87263405,0.87472326,0.81197685,0.8416293,0.3482376,0.86276823,0.8085292,0.8725303,0.6677326,0.8946015,0.8427159,0.89230454,0.82822067,0.71427536,0.73965806,0.8982443,0.8187403,0.89495057,0.8507133,0.794355,0.840052,0.64386654,0.7615145,0.8674178,0.61959743,0.7070558,0.5626494,0.89617676,0.7277201,0.83003837,0.76963896
X-1289,0.7252116,0.6773778,0.8175226,0.760066,0.6289924,0.7989318,0.6762672,0.6937941,0.8308709,0.86222637,0.7416206,0.5788925,0.83741415,0.8110218,0.66781247,0.4708496,0.8375472,0.7288519,0.785937,0.7345759,0.81795776,0.75014997,0.86368954,0.73651505,0.7700936,0.7368451,0.7497883,0.7909383,0.7112483,0.65471494,0.7308742,0.7646864,0.6547481,0.7906545,0.7330652,0.7920595,0.83026654,0.8080755,0.7568406,0.66174984,0.76208776,0.79359937,0.6608086,0.8249757,0.7375514,0.74906385,0.7805088,0.7974208,0.8098077,0.60195726,0.60561436,0.65076727,0.70834213,0.70205307,0.6969078,0.7962549,0.83807,0.8449492,0.70077926,0.66460675,0.7868702,0.7214332,0.77465653,0.848707,0.5977472,0.7998821,0.8269386,0.7268435,0.8408915,0.6829727,0.85364425,0.78787374,0.84132123,0.7984459,0.6685604,0.85548824,0.6727552,0.7405459,0.74027425,0.84482545,0.7363829,0.65861624,0.7902032,0.6679092,0.8678047,0.6949106,0.84638715,0.7579457,0.7288266,0.8500757,0.81777525,0.81394666,0.7962705,0.8222085,0.69960797,0.7894107,0.8587527,0.8313539,0.8152826,0.75901,0.8216645,0.7148145,0.8523511,0.7922242,0.8008189,0.7666191,0.79625106,0.84500694,0.84780014,0.66580236,0.6134284,0.5656872,0.7149806,0.70600736,0.7146583,0.83544654,0.8078497,0.7753991,0.6581386,0.78573924,0.676766,0.6639618,0.72959715,0.67090476,0.76049435,0.8150196,0.77966315,0.85460836,0.7067109,0.8635123,0.6919967,0.7305004,0.7116006,0.6019968,0.79086196,0.8619982,0.6057899,0.7216369,0.7553671,0.85930294,0.76239663,0.8273456,0.64220536,0.8713286,0.80648464,0.8278099,0.8041319,0.5161335,0.7120362,0.6246568,0.73816144,0.81623036,0.7147176,0.72942966,0.8437455,0.8328729,0.74803287,0.69693136,0.75658363,0.77377576,0.72614545,0.7737289,0.8424147,0.5937359,0.83733654,0.8198161,0.6671824,0.8661279,0.7407408,0.83308333,0.82798254,0.75703263,0.7764581,0.37036657,0.8214659,0.7699943,0.83585095,0.64638793,0.84383243,0.7838882,0.84368384,0.7805746,0.6892044,0.6766722,0.8527177,0.76267475,0.8586072,0.79504484,0.73688096,0.80567074,0.5403747,0.7757413,0.7956011,0.5663795,0.6793219,0.506496,0.85187966,0.62515247,0.7876039,0.7291298
X-1290,0.7325587,0.66146666,0.83917755,0.7558238,0.62914777,0.8629649,0.6769942,0.6987803,0.82790726,0.8578138,0.7433181,0.5886721,0.85486907,0.8415428,0.72585255,0.41999292,0.86668754,0.7397323,0.82206845,0.74925864,0.84197766,0.7646852,0.8879634,0.7518771,0.7882808,0.74492276,0.7599785,0.8119551,0.7338259,0.67987615,0.7110367,0.80131567,0.6904654,0.8071497,0.78878456,0.83714336,0.860775,0.83802074,0.7549933,0.533472,0.78022736,0.8147904,0.71506715,0.86478543,0.77255124,0.79102784,0.81095546,0.84073246,0.82945144,0.6030141,0.5889054,0.6110356,0.74482673,0.7394762,0.77353054,0.83961135,0.877573,0.87709713,0.69999176,0.62800175,0.80364585,0.75161386,0.7785184,0.88610196,0.6616851,0.85057837,0.8806398,0.7221574,0.8626449,0.71795964,0.89238036,0.82241374,0.88357043,0.8526411,0.67415595,0.8917387,0.68540233,0.8106494,0.7638054,0.874657,0.76587975,0.6789251,0.8420798,0.69526863,0.8966334,0.6994649,0.8749793,0.77534133,0.72941864,0.87508315,0.8497868,0.82646734,0.8366363,0.87864196,0.7234874,0.8179989,0.8995781,0.84173816,0.8474513,0.75871396,0.8685641,0.6850652,0.88700056,0.8521629,0.84430206,0.80515224,0.81139565,0.87355614,0.8732482,0.629462,0.5725312,0.47246203,0.68625665,0.744888,0.7768329,0.85745627,0.84161955,0.7391391,0.6469488,0.8175433,0.67194736,0.6710721,0.776679,0.6754549,0.7917164,0.85830677,0.80431527,0.8920199,0.74998236,0.88178825,0.7118915,0.7124785,0.7280313,0.59625876,0.810572,0.8786004,0.5008312,0.75003797,0.7746011,0.8968588,0.778988,0.85562986,0.61620176,0.8848004,0.8420828,0.87872976,0.82027334,0.46894866,0.7759913,0.65786284,0.7818961,0.8027834,0.68070775,0.735745,0.8556181,0.85703665,0.7730888,0.6982158,0.7994548,0.84569275,0.75587296,0.77020943,0.8959265,0.6408113,0.87830716,0.83788437,0.63584965,0.89761704,0.76112974,0.862798,0.87159866,0.79516345,0.82886916,0.35008612,0.8534479,0.7938873,0.8832034,0.62494063,0.8736227,0.831264,0.8738418,0.80694693,0.65047807,0.7343018,0.8820774,0.79793745,0.8805449,0.83915746,0.7708991,0.8219644,0.65594953,0.71546006,0.8582889,0.562525,0.6154202,0.49599355,0.88178945,0.6686762,0.784092,0.7443916
X-1298,0.8047947,0.7472833,0.85310453,0.8138319,0.74606,0.88821435,0.7026724,0.72543526,0.8663199,0.88756794,0.8287172,0.664069,0.89899963,0.8992503,0.7466823,0.4680924,0.89364433,0.8309335,0.85117054,0.77201873,0.8726048,0.79118407,0.9279045,0.8229294,0.8316762,0.82760847,0.7590226,0.84602237,0.76388556,0.6748538,0.740997,0.84961265,0.717103,0.86913496,0.8512802,0.8493723,0.910617,0.8402785,0.79131347,0.5594897,0.80680996,0.8673672,0.7892859,0.8999613,0.8706968,0.86480445,0.8198058,0.88732666,0.8606637,0.6887447,0.6041352,0.75946885,0.7429901,0.82280564,0.72764385,0.86014736,0.8888339,0.9187135,0.74448574,0.71422803,0.8495825,0.761609,0.80993056,0.91845626,0.8311746,0.8816632,0.90865475,0.79623,0.8587449,0.72928137,0.9222396,0.878544,0.91470164,0.8584405,0.74482524,0.92170393,0.74151653,0.82686913,0.7351626,0.8782687,0.7866357,0.7330892,0.85275966,0.73596936,0.92940724,0.86917937,0.9061102,0.78389615,0.75423825,0.8238072,0.8899138,0.8644564,0.8761096,0.9059421,0.7147658,0.8791026,0.93585205,0.8777459,0.8882456,0.8163678,0.89514035,0.7457279,0.89937675,0.8712728,0.871972,0.8489279,0.89951795,0.8842628,0.8994526,0.72035867,0.68530655,0.5377677,0.76222473,0.816636,0.84805983,0.87646973,0.8354785,0.77454525,0.6706152,0.83887553,0.6539517,0.7232901,0.8606337,0.7422584,0.82003474,0.9061067,0.86542773,0.9008011,0.7192506,0.90469617,0.7873384,0.77326035,0.7970727,0.66082984,0.8279208,0.9058473,0.6168051,0.75487685,0.7989314,0.90164304,0.7997017,0.9003724,0.61136943,0.91749364,0.8819922,0.91680616,0.8236923,0.52077085,0.830602,0.72200346,0.8569133,0.87881446,0.73299694,0.72303945,0.8872395,0.89542705,0.7654014,0.77674544,0.81639385,0.8381953,0.7730431,0.8081436,0.9072741,0.677191,0.9035996,0.8896976,0.6910234,0.91259605,0.8062804,0.8870959,0.87948215,0.8115782,0.8681029,0.297446,0.874424,0.7962863,0.900925,0.7201972,0.9084825,0.85152596,0.92197204,0.8418789,0.7194359,0.80401313,0.92204434,0.81312084,0.9175462,0.87206197,0.7875474,0.83499026,0.60715634,0.7514267,0.892853,0.64153165,0.75192815,0.6565518,0.9017553,0.78785324,0.8583789,0.7714845
X-1303,0.71271497,0.6205423,0.77502805,0.6950267,0.6010764,0.81641746,0.6191543,0.6636089,0.77773255,0.8288149,0.7024776,0.55572367,0.8191649,0.7997562,0.68342024,0.41975752,0.82591796,0.67861366,0.7553798,0.7017479,0.79797345,0.7187275,0.844565,0.7227293,0.71383893,0.7196577,0.71149933,0.75759584,0.7013084,0.6579415,0.7269688,0.7588201,0.6545781,0.7568495,0.7511967,0.7896592,0.8225868,0.77764463,0.71192807,0.5327563,0.72812307,0.7646851,0.6589917,0.8158439,0.7156672,0.7471339,0.7600175,0.7973059,0.77974397,0.56809086,0.55950886,0.59119743,0.695954,0.7113305,0.74321455,0.78453505,0.8310412,0.83906317,0.66388196,0.596033,0.7754455,0.7013672,0.75129354,0.83348876,0.604149,0.7969606,0.82346046,0.68950313,0.8195271,0.69033563,0.8521846,0.7797697,0.83040494,0.7774487,0.64930284,0.8457348,0.6533223,0.79036754,0.71665764,0.8317889,0.71982557,0.65538925,0.7884175,0.66839826,0.847286,0.66444576,0.83602047,0.74925065,0.6808252,0.81765884,0.8060005,0.79928327,0.7988262,0.8242362,0.699236,0.77910566,0.8566175,0.8024432,0.7998457,0.7240773,0.8176948,0.6291342,0.8405626,0.7991789,0.7906868,0.74695873,0.76322097,0.83466184,0.8339071,0.607901,0.552603,0.4928032,0.67437744,0.7075653,0.72397155,0.8111873,0.7842849,0.7132256,0.6229981,0.77066267,0.6580759,0.64887786,0.7253288,0.63366026,0.7486571,0.81651044,0.76040876,0.84683317,0.6921173,0.8438602,0.6844662,0.682267,0.6898433,0.57706,0.7594272,0.8449336,0.47949478,0.6932228,0.7464395,0.851873,0.73006576,0.81939304,0.58961743,0.8465359,0.8098219,0.83282787,0.7719172,0.45009375,0.71885216,0.6327874,0.72632325,0.7565528,0.6335155,0.70348394,0.8204755,0.8183418,0.7390846,0.6748402,0.7501235,0.78963834,0.70799786,0.74226743,0.8442959,0.62089425,0.8355863,0.79392767,0.6128393,0.85971266,0.71304935,0.828269,0.83081424,0.7551646,0.7975854,0.3694302,0.81140804,0.7365888,0.8340553,0.6068724,0.83542424,0.7925372,0.8271868,0.7604953,0.6277156,0.68274456,0.83900315,0.7544099,0.8493419,0.7924716,0.70300126,0.77926314,0.47086895,0.67186093,0.82094264,0.5639507,0.6443556,0.54271144,0.84697235,0.6763466,0.7358696,0.68514174
X-1317,0.6392136,0.6212436,0.7170317,0.6742802,0.59299064,0.7029917,0.62516826,0.6305971,0.73358154,0.7338026,0.6511519,0.5321356,0.715712,0.69324553,0.64144653,0.46879995,0.6974275,0.6381997,0.6839038,0.66281116,0.7047259,0.65618336,0.7558641,0.6306694,0.6921229,0.6226633,0.6639958,0.69970256,0.625325,0.5990238,0.61239004,0.65937024,0.5853108,0.70326996,0.6179651,0.71141416,0.7306474,0.7173199,0.6654074,0.52983963,0.66440076,0.71466476,0.60960245,0.70483816,0.6457463,0.6392137,0.68304974,0.7009467,0.71912014,0.5723613,0.57704043,0.58761406,0.6272186,0.6317995,0.6146438,0.6963373,0.74148136,0.7409715,0.63644296,0.59470123,0.6925253,0.6336794,0.6789992,0.7223697,0.53848225,0.67258453,0.7390248,0.63594925,0.74355054,0.617457,0.73775417,0.6818743,0.7306915,0.7071492,0.58257645,0.7473548,0.5998233,0.66013944,0.6651884,0.7304889,0.6593445,0.5843116,0.70376784,0.63009655,0.74478966,0.60938287,0.74932355,0.68702435,0.6509343,0.7545054,0.7120845,0.71356225,0.6829207,0.72787374,0.63686275,0.6807602,0.74856335,0.720097,0.70499825,0.67212045,0.73533607,0.64093435,0.7470985,0.70111233,0.6989796,0.66714954,0.6796503,0.7265056,0.74563414,0.5913169,0.5612839,0.5310106,0.6489392,0.61743325,0.63590086,0.7370181,0.72178227,0.70244336,0.59462136,0.6927565,0.60487825,0.6130417,0.645236,0.6190831,0.6707246,0.7344961,0.69104165,0.76404023,0.68437195,0.74144894,0.61725813,0.62910223,0.6377479,0.55719876,0.6859097,0.73530656,0.568394,0.656468,0.6860049,0.75166255,0.6708551,0.73084897,0.573729,0.75398016,0.7128304,0.72272706,0.7083939,0.4928081,0.6291575,0.57503325,0.6617816,0.716537,0.647807,0.65140563,0.7308243,0.7346348,0.6804098,0.62895143,0.67268723,0.703115,0.66066575,0.67886484,0.73589885,0.5715027,0.74980503,0.7114161,0.5843793,0.7499388,0.658799,0.72517914,0.7348807,0.66506904,0.68757504,0.40563345,0.69674605,0.6755162,0.7218682,0.5850267,0.7202972,0.67516387,0.7304915,0.69556516,0.62465614,0.6285853,0.7304088,0.6669283,0.7383803,0.71717316,0.65575635,0.7085987,0.63535225,0.62978274,0.71772385,0.5028835,0.5629891,0.47611526,0.73949516,0.53322256,0.69272625,0.656273
