index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.8532013,0.77487075,0.92534316,0.88859946,0.7122226,0.9367036,0.7783424,0.82493865,0.94612503,0.9459785,0.90348077,0.6577304,0.954028,0.94046354,0.790272,0.29385075,0.9461044,0.84429777,0.94322294,0.81478786,0.9394278,0.8642022,0.9582774,0.88474286,0.89304197,0.90200895,0.8876109,0.91870755,0.8369008,0.82142437,0.86603963,0.90384597,0.815509,0.89744884,0.85070735,0.93168545,0.94007474,0.9185362,0.87987834,0.76559186,0.8881349,0.9188441,0.8167501,0.94056225,0.93398875,0.93600136,0.90736693,0.93835247,0.93078107,0.7193328,0.6697206,0.75919205,0.8065774,0.9035555,0.76496077,0.9143707,0.95103526,0.96709424,0.77958417,0.6832756,0.9080571,0.81504303,0.8814238,0.93925816,0.7395949,0.9267637,0.95422375,0.83516926,0.94335264,0.8021633,0.9612267,0.8997424,0.9462027,0.92082083,0.80875313,0.963613,0.753687,0.88960356,0.88560176,0.94862837,0.86783063,0.7719251,0.9355014,0.81278133,0.96606976,0.82902026,0.94802916,0.8773159,0.8313104,0.9400767,0.9454657,0.9324263,0.9221024,0.9657853,0.8041622,0.9280157,0.96307087,0.9500259,0.9379962,0.8762377,0.9609004,0.8379163,0.9799721,0.9316465,0.9178106,0.89296466,0.9447993,0.9255599,0.9546745,0.7706351,0.62764037,0.5188676,0.78749955,0.8215278,0.84263974,0.96120834,0.9255284,0.89499736,0.71655107,0.9222378,0.77114975,0.7452638,0.86685514,0.79109854,0.8859259,0.9503828,0.9189287,0.95833784,0.8632381,0.95801526,0.73930055,0.8360617,0.8147845,0.72759855,0.9283148,0.95542675,0.67281246,0.8006329,0.8836509,0.96352804,0.8820771,0.9513151,0.6738454,0.9635928,0.9267648,0.95401883,0.9157363,0.45392233,0.84550166,0.72275466,0.8506829,0.93141526,0.81335247,0.86867076,0.9422899,0.9560744,0.8973776,0.8244327,0.8801808,0.9159005,0.8442123,0.9099754,0.9510852,0.63378245,0.95609725,0.9399905,0.7565933,0.9603084,0.86897874,0.9481463,0.95704174,0.8830227,0.9310208,0.23626281,0.9351115,0.90719104,0.9388014,0.73761946,0.96096873,0.90852535,0.9499287,0.91051733,0.78726876,0.84109676,0.9595574,0.8604482,0.9461343,0.9201511,0.8808273,0.92000204,0.74473494,0.90937644,0.9383756,0.5831879,0.7962282,0.5884522,0.9559968,0.78396404,0.8876569,0.8482775
X-1210,0.81584865,0.66020036,0.9191354,0.86558706,0.67482656,0.94820625,0.7834404,0.7580903,0.9453986,0.94002074,0.90302414,0.6347281,0.9555493,0.94192547,0.8054715,0.3200892,0.9439573,0.8546132,0.9421341,0.8296302,0.9450069,0.85922253,0.96382415,0.88470674,0.8923346,0.8954359,0.8827768,0.9234581,0.8531906,0.82366574,0.84926784,0.9183296,0.75853163,0.91367924,0.8923928,0.9413019,0.9440971,0.90757674,0.8648935,0.47814468,0.87699306,0.9179088,0.8478023,0.95172894,0.9290004,0.9238459,0.90101624,0.9357263,0.9314175,0.6533462,0.55670834,0.7379347,0.81968635,0.87569374,0.8577743,0.9233589,0.96138394,0.96806717,0.7487399,0.6035769,0.90575504,0.78813756,0.88458645,0.9493298,0.8171916,0.92545676,0.949951,0.83790016,0.9368113,0.7864464,0.96761435,0.90538406,0.9504355,0.92727906,0.76599675,0.9671995,0.67142665,0.8935681,0.8709922,0.9518452,0.867159,0.6788976,0.9351481,0.8166907,0.97009397,0.87121654,0.9552948,0.8579414,0.82044417,0.9457185,0.94556916,0.9258998,0.9214945,0.9680648,0.81435925,0.92465377,0.96974874,0.9548028,0.94529694,0.9079234,0.9682881,0.83831006,0.9753276,0.9352372,0.9302139,0.8998452,0.959932,0.94667387,0.97051567,0.7571269,0.58670425,0.38656536,0.7598016,0.8436759,0.8819997,0.9665405,0.93238086,0.86602217,0.73434097,0.9289816,0.7807916,0.7386734,0.8999102,0.775491,0.8774763,0.95434886,0.9189154,0.95815045,0.86866313,0.9604973,0.7417952,0.78198266,0.751114,0.6649228,0.91215545,0.955164,0.47089705,0.75914174,0.8868011,0.9664651,0.88508964,0.957348,0.6086766,0.9625562,0.92871875,0.95436114,0.91400784,0.44614792,0.8472749,0.69499755,0.8921247,0.9381532,0.80858773,0.85151625,0.9547825,0.95599544,0.8603059,0.8253327,0.8926117,0.926169,0.82662934,0.89073455,0.9549081,0.70181525,0.96541804,0.9391377,0.7024678,0.9622812,0.8645841,0.9489193,0.9568291,0.88777953,0.9287536,0.20145813,0.9308006,0.8890544,0.94219685,0.7619299,0.9600504,0.91513914,0.9612554,0.9207359,0.6986331,0.86275035,0.9644627,0.85820967,0.952317,0.92683136,0.88315976,0.92477673,0.80309796,0.8835518,0.94336575,0.49319053,0.69992065,0.4881713,0.95942503,0.7084356,0.8995379,0.8557698
X-1234,0.82327724,0.7196744,0.9244587,0.85632163,0.6234888,0.9435977,0.7981935,0.7784915,0.9376137,0.9409152,0.90531784,0.62651765,0.9449012,0.9431952,0.78771424,0.32124177,0.94218475,0.8641725,0.9501734,0.8248732,0.94404954,0.85663676,0.9585355,0.8959197,0.88979274,0.8835229,0.8750567,0.9290025,0.84399796,0.82713103,0.82204086,0.9044406,0.72753155,0.89125425,0.8945161,0.93060017,0.9369245,0.91640526,0.83764845,0.5420043,0.88935834,0.92259187,0.8200573,0.9458866,0.93354046,0.93182135,0.9063209,0.92881125,0.9294833,0.6390968,0.6248517,0.7285132,0.8048627,0.87914306,0.7857625,0.9175384,0.94521284,0.96238536,0.76345974,0.6215578,0.9077421,0.8265251,0.8974536,0.94278353,0.68345517,0.9229979,0.94927734,0.812847,0.9392374,0.77157986,0.960946,0.89602226,0.9483392,0.9275388,0.7896611,0.9640425,0.71237487,0.8934567,0.86375195,0.94730026,0.85376966,0.76629853,0.92819107,0.7990356,0.96214247,0.82023495,0.95055264,0.87909317,0.81658596,0.9521728,0.9450038,0.91223204,0.9248551,0.9603473,0.76729244,0.9231221,0.9638454,0.94361883,0.93286145,0.8893525,0.9648634,0.8131252,0.96632975,0.93304837,0.93042105,0.9011264,0.94840026,0.93164533,0.9612651,0.7386227,0.5656855,0.4162162,0.74146587,0.80297065,0.85202694,0.95672506,0.92053205,0.8477512,0.7447665,0.92577904,0.786158,0.72130233,0.8636276,0.7601033,0.8801521,0.9492885,0.9128089,0.95645154,0.85226166,0.9579078,0.7397658,0.79183525,0.7559578,0.6492102,0.91820014,0.95723087,0.45104712,0.78562444,0.8841769,0.9607915,0.8994798,0.95474696,0.6335869,0.9648541,0.9338872,0.9541356,0.9073641,0.41650704,0.8463832,0.7189841,0.87964195,0.9156952,0.818008,0.8442446,0.9379796,0.9429723,0.87603116,0.81594646,0.87888855,0.9232847,0.820511,0.89644474,0.95297843,0.6732254,0.9562213,0.9343036,0.76137495,0.958661,0.86111474,0.94653755,0.95718735,0.8853218,0.9183778,0.1886473,0.95311046,0.8811368,0.93359846,0.76943433,0.9502756,0.90218425,0.954173,0.9179631,0.7770703,0.8347806,0.95669,0.83609706,0.94357055,0.91512936,0.89876586,0.9131364,0.6992746,0.92126113,0.9384764,0.49516398,0.77982616,0.477356,0.95600003,0.7239978,0.8966853,0.84091216
X-1256,0.804857,0.615047,0.90368766,0.84305495,0.50527865,0.9374116,0.7435995,0.7416285,0.92351705,0.9322137,0.88752675,0.5977178,0.9350215,0.93750685,0.7751378,0.2796064,0.9268811,0.8429749,0.9313899,0.8052922,0.92868733,0.85012066,0.9467532,0.8684013,0.8583151,0.87721145,0.87138975,0.91635966,0.8252229,0.7925972,0.84549767,0.8941021,0.7104419,0.86971706,0.8676933,0.9234432,0.9315205,0.90422505,0.83522314,0.43065265,0.8646033,0.90636,0.80914086,0.93420863,0.92292964,0.91826063,0.89091057,0.9287767,0.9230712,0.6012819,0.5635509,0.6816655,0.7802317,0.86572236,0.8651094,0.91296047,0.94316906,0.9685497,0.69753456,0.62232405,0.9105021,0.7960059,0.8596871,0.9345487,0.66295284,0.90939957,0.94109595,0.7982839,0.925809,0.75644726,0.9651599,0.8911884,0.9390608,0.9144523,0.72061676,0.95217705,0.64689404,0.88789946,0.85263896,0.944911,0.86917615,0.66806734,0.92691725,0.80027646,0.96026546,0.7924568,0.9426541,0.8517541,0.7923564,0.94838744,0.9389129,0.8975232,0.9131744,0.953196,0.8046611,0.9045996,0.9591097,0.93917686,0.9334317,0.87500125,0.96172607,0.782153,0.95396584,0.9300081,0.91748303,0.88470656,0.93986034,0.91869193,0.9632392,0.70325166,0.57690835,0.44217753,0.7364712,0.7758058,0.8368226,0.9597082,0.91533804,0.8345855,0.70574117,0.9061699,0.7824249,0.68704915,0.8274294,0.7180122,0.8399034,0.9412477,0.8996316,0.95125073,0.8587127,0.9469703,0.6961499,0.77124935,0.7367827,0.630573,0.9052312,0.9446804,0.4128392,0.76422244,0.8823045,0.9509241,0.8776925,0.9436528,0.6099668,0.95111614,0.92672825,0.9580754,0.9111357,0.39916503,0.8331572,0.65193456,0.8728959,0.90276045,0.7906099,0.8355119,0.9336652,0.94012785,0.8471733,0.8154204,0.87291485,0.91785383,0.80530643,0.88452774,0.94753116,0.6763861,0.9470485,0.9236274,0.6992032,0.9561622,0.84168524,0.9390199,0.94852597,0.88133764,0.9182956,0.18821166,0.9345809,0.8733581,0.9241487,0.71029407,0.94355506,0.9014866,0.9494737,0.9053798,0.698069,0.81842124,0.95206296,0.8283112,0.9369061,0.91657287,0.88860583,0.89860046,0.7897222,0.8744007,0.9266002,0.4419222,0.6539507,0.381751,0.9530803,0.60410154,0.8749137,0.8469293
X-1270,0.86427104,0.7276005,0.9325822,0.8809229,0.6977624,0.9470531,0.7211113,0.78708446,0.9430997,0.94829124,0.91123486,0.69631886,0.95764595,0.94499815,0.7886119,0.38175258,0.9452404,0.8673921,0.9505006,0.82218784,0.95023674,0.86334187,0.9640751,0.8855708,0.8895305,0.90029037,0.89043087,0.9153587,0.85261786,0.82783216,0.85711807,0.89492476,0.7783074,0.89794004,0.8702802,0.93524104,0.9412576,0.9156781,0.871155,0.6892654,0.89372236,0.93095225,0.8373521,0.9500524,0.9408199,0.93493575,0.9127983,0.9414703,0.9346908,0.6817428,0.6220403,0.78018445,0.8047363,0.8966934,0.8142109,0.92374146,0.95599407,0.96407837,0.7574155,0.6527607,0.9036696,0.8392953,0.8955829,0.94606125,0.7413777,0.93032813,0.9551968,0.8380958,0.94302654,0.80034775,0.9659973,0.9096184,0.95023555,0.9271854,0.8165726,0.9690893,0.7357699,0.8961125,0.87615764,0.9523236,0.86005867,0.7751668,0.93499684,0.82102215,0.96847683,0.83241385,0.9497689,0.85781157,0.8205411,0.9445677,0.9486868,0.9361289,0.92779404,0.9681969,0.7901569,0.9228735,0.9671482,0.94708556,0.94859046,0.8876742,0.96803784,0.8451512,0.9755874,0.9294734,0.93532115,0.89818954,0.954982,0.94167495,0.9584814,0.78582764,0.65024674,0.5548793,0.7823394,0.8421304,0.87293774,0.9653671,0.93263847,0.8797491,0.7523001,0.9301047,0.7819537,0.7515858,0.8667662,0.7643825,0.8874368,0.9492044,0.91898835,0.95881957,0.86503416,0.9508401,0.7748496,0.814796,0.81828374,0.73591673,0.9208737,0.958779,0.65274346,0.77924836,0.8830411,0.9661975,0.91063994,0.95048857,0.6998384,0.966374,0.931369,0.949251,0.9277241,0.46566808,0.85799545,0.74262226,0.8541404,0.9230847,0.7680302,0.8675625,0.9475762,0.95580196,0.88346684,0.82959545,0.882702,0.9210179,0.8483331,0.90205854,0.9595532,0.6927878,0.9624509,0.94196355,0.7441107,0.9637871,0.8813151,0.9528491,0.963174,0.89189184,0.93367153,0.21830131,0.9283232,0.8892662,0.94233906,0.7645768,0.9601951,0.92042744,0.962709,0.9225107,0.8003246,0.8521272,0.95620483,0.8568256,0.9585176,0.9281091,0.8977185,0.91097915,0.77724546,0.88974226,0.9430275,0.5932748,0.78154325,0.6053803,0.96258545,0.8195436,0.90627456,0.8614584
X-1289,0.8152843,0.720723,0.9204854,0.88190824,0.71293867,0.93816924,0.8004897,0.7922754,0.9460341,0.94387907,0.9091977,0.6849676,0.9489798,0.9339331,0.7579173,0.31598172,0.9418086,0.8730865,0.9419646,0.83164173,0.9378406,0.87752455,0.9576423,0.88697124,0.89807814,0.892782,0.8766971,0.9216694,0.84147656,0.8176388,0.8653194,0.8910554,0.7626289,0.89838547,0.86562526,0.93914723,0.94566417,0.90798706,0.87782615,0.75554246,0.8921471,0.90657204,0.79411894,0.942676,0.9275288,0.92917967,0.90812576,0.93913084,0.929624,0.65025944,0.62106156,0.7088034,0.8118347,0.89390635,0.7852365,0.9153008,0.94379705,0.9630104,0.78032607,0.6462098,0.89524245,0.83155835,0.8805884,0.93990123,0.71967614,0.91942894,0.9531643,0.82314634,0.9391559,0.79087967,0.96175903,0.888309,0.9416259,0.92258674,0.7798391,0.95979947,0.7100423,0.8755387,0.86450094,0.9476901,0.8376081,0.708754,0.9230201,0.78781354,0.96197295,0.797675,0.947388,0.86687315,0.84965134,0.9395178,0.9362036,0.9284538,0.9117231,0.95582503,0.81195706,0.9175027,0.96210027,0.9449878,0.935197,0.8970575,0.95452285,0.83849406,0.9713304,0.92246836,0.91821295,0.8972795,0.9410649,0.9307481,0.9592311,0.7603509,0.6109337,0.5061042,0.78347206,0.80731934,0.8300849,0.9604321,0.92165464,0.8871798,0.7422693,0.923073,0.81216973,0.69957185,0.8641385,0.767581,0.8715051,0.9421371,0.90660447,0.95673656,0.8425387,0.9536441,0.7342451,0.7930884,0.7872481,0.7018238,0.9193767,0.9553035,0.5851994,0.7917234,0.8751975,0.95352215,0.8802478,0.94966877,0.64772713,0.9624405,0.92327726,0.95286375,0.9224013,0.51290685,0.85642505,0.7309998,0.86839265,0.926331,0.8280101,0.8381088,0.94454694,0.9381349,0.87964386,0.80831814,0.8765662,0.91247296,0.80842996,0.8954601,0.95036846,0.65099686,0.9457637,0.934093,0.7446426,0.95995855,0.8637345,0.9509125,0.9520645,0.88622826,0.9322879,0.21565105,0.93339497,0.8763858,0.93138164,0.7486867,0.95153016,0.9000312,0.9472847,0.91563827,0.7921135,0.8424901,0.95103073,0.8462684,0.94541454,0.9261156,0.89373595,0.9066672,0.75921935,0.9067561,0.9346227,0.49211052,0.7635512,0.4443531,0.9541261,0.6577675,0.89605886,0.8443634
X-1290,0.8279093,0.66960084,0.9050436,0.84684056,0.58267343,0.9401583,0.7542796,0.771046,0.92876786,0.9295111,0.9051516,0.66534317,0.94748074,0.95407736,0.79702115,0.30168685,0.93304944,0.84535325,0.93640774,0.8157057,0.9305826,0.8537263,0.9582624,0.8849381,0.85882056,0.8959567,0.8641252,0.9103475,0.8271155,0.8031451,0.8383235,0.9088574,0.75198835,0.8821693,0.8972795,0.9311406,0.9387338,0.9091388,0.8286141,0.4973199,0.8665356,0.90569913,0.8122609,0.9416238,0.92372185,0.92230195,0.8912763,0.94068146,0.9218133,0.6643521,0.5781697,0.67045087,0.78268707,0.8674739,0.8459681,0.921716,0.9454859,0.9685437,0.752451,0.60558087,0.90865964,0.81644607,0.8579585,0.9423647,0.73136455,0.9216209,0.94717366,0.8028761,0.9379183,0.76459235,0.9661749,0.8977525,0.94481397,0.92392105,0.7435146,0.9643785,0.6746465,0.9013342,0.8431615,0.9428007,0.86192715,0.72566235,0.9398615,0.82815856,0.9602681,0.8246873,0.9481737,0.8577165,0.8041685,0.9436281,0.9429606,0.92008954,0.9183828,0.96141434,0.7966137,0.9147064,0.9637504,0.9414304,0.9385524,0.87974143,0.9608624,0.77726203,0.95533293,0.92990184,0.9236707,0.88717663,0.9481217,0.9273977,0.9672629,0.7003816,0.55496925,0.4891693,0.72933805,0.80486935,0.84675246,0.9586227,0.9163529,0.8290506,0.7165817,0.9169023,0.7942698,0.6906306,0.8541158,0.7363758,0.85690284,0.9440248,0.91881543,0.9531701,0.8663519,0.95107114,0.69157416,0.74382675,0.7412811,0.66563755,0.9023443,0.9554556,0.4379264,0.7759877,0.8708978,0.95857245,0.8752943,0.95335585,0.5877678,0.9614293,0.9327957,0.95648754,0.90078735,0.4334378,0.8475009,0.6955701,0.8683281,0.9001768,0.7694751,0.8326524,0.9444049,0.94464463,0.8582069,0.81526,0.87572414,0.9239967,0.8168894,0.9035716,0.9521674,0.648848,0.95361084,0.9341592,0.720969,0.959048,0.86304516,0.94481176,0.9562376,0.8840919,0.9289266,0.220856,0.9459257,0.88002616,0.9358699,0.72735953,0.95169437,0.9024223,0.95581776,0.91672146,0.7492822,0.84227353,0.959722,0.84036785,0.94512236,0.91692734,0.8894851,0.90349585,0.8131336,0.85977536,0.9363712,0.5400026,0.7032927,0.42965874,0.9529919,0.7468903,0.8774565,0.8393363
X-1298,0.870175,0.7513884,0.94848126,0.89884686,0.7572456,0.95630294,0.8117227,0.81474745,0.953788,0.9473137,0.92443585,0.74053174,0.96890867,0.9652722,0.82224196,0.45076773,0.95565903,0.89358336,0.9549491,0.8459958,0.95885676,0.8668822,0.9734606,0.9131195,0.92215264,0.904922,0.8922354,0.92803055,0.86068547,0.8142413,0.85031974,0.9279274,0.8227717,0.9205818,0.9128827,0.94278485,0.956817,0.92334664,0.89419836,0.688846,0.8963499,0.93996227,0.85341305,0.9589691,0.95064574,0.9486592,0.90544754,0.9441812,0.9363638,0.7432679,0.6419915,0.845903,0.80889523,0.904146,0.7983928,0.9359437,0.96446484,0.97126323,0.8085753,0.72186357,0.92195463,0.84902817,0.90428895,0.9497673,0.8886131,0.9435641,0.9634566,0.8563118,0.95983917,0.8214935,0.9624495,0.91838145,0.9610515,0.92342055,0.826217,0.97842383,0.7881648,0.9200224,0.8419164,0.9590103,0.8709935,0.76987153,0.93409026,0.8079283,0.9815164,0.90461487,0.96005476,0.88398904,0.85437584,0.94210577,0.95699763,0.94186217,0.9332908,0.97687566,0.8062545,0.9339859,0.97234035,0.9587947,0.9481543,0.91748565,0.98098904,0.8550568,0.987301,0.9462034,0.93356186,0.9010953,0.96654826,0.95196533,0.96821034,0.7959222,0.64250046,0.4772106,0.7755255,0.8897382,0.90003943,0.9645157,0.9506093,0.85858506,0.7773861,0.9275674,0.7893847,0.76637554,0.93641645,0.8144019,0.89246154,0.95575833,0.92491776,0.9657726,0.86442924,0.97071,0.78113097,0.8208224,0.8302708,0.7434944,0.92676014,0.9646267,0.5599879,0.805435,0.8996688,0.970191,0.88887525,0.96096265,0.674634,0.9747933,0.94605976,0.9558209,0.92525977,0.48041102,0.87890196,0.7350839,0.92080504,0.9435022,0.8269929,0.88448787,0.95831823,0.9588871,0.8879228,0.8278687,0.911243,0.92619824,0.8723047,0.89913666,0.96550184,0.6917044,0.97266906,0.95170146,0.70955086,0.96774334,0.87891865,0.956238,0.9662556,0.90146285,0.94586945,0.16342728,0.937487,0.88800293,0.9534082,0.83174604,0.9748713,0.92932683,0.96428657,0.9291309,0.82741207,0.89149636,0.96372485,0.88397,0.96349216,0.9351849,0.891293,0.9390524,0.74583036,0.86750335,0.9501466,0.65129197,0.8026228,0.6752123,0.9651609,0.84491825,0.9057806,0.85918957
X-1303,0.80121624,0.6701994,0.90354854,0.83758545,0.63940495,0.93697876,0.67022765,0.76918226,0.9208075,0.9279001,0.8793015,0.5804216,0.9372188,0.92107266,0.7427072,0.3547661,0.93472105,0.83901244,0.9337543,0.77627426,0.9239639,0.826411,0.95145535,0.85987103,0.8374046,0.8944995,0.8534661,0.91535133,0.8328314,0.8007857,0.82796705,0.87724805,0.72207755,0.8812818,0.89037794,0.9225147,0.93018204,0.89869374,0.81931686,0.60504866,0.8615431,0.90525275,0.7647253,0.9368968,0.9186236,0.9026717,0.87419844,0.9282562,0.92333835,0.6024151,0.5925167,0.7010147,0.76862323,0.87521154,0.82495815,0.91089046,0.9420848,0.9574711,0.74401563,0.5698058,0.8877317,0.7834712,0.83892614,0.93045485,0.69123703,0.9105587,0.94345677,0.8039189,0.93730175,0.77972335,0.9594113,0.88473624,0.93192077,0.91129804,0.77457714,0.9584927,0.6793559,0.8651717,0.8690115,0.93898255,0.83884263,0.7062364,0.89187956,0.8001309,0.95094615,0.7758624,0.942666,0.8484732,0.7859598,0.93120146,0.93462676,0.9055953,0.9010804,0.9528367,0.80537766,0.90144986,0.9577142,0.9345082,0.9383028,0.8670273,0.95391905,0.7582459,0.9630577,0.91917294,0.9064577,0.8701848,0.9362243,0.91969097,0.9575755,0.67605215,0.57584333,0.43470684,0.7190306,0.7945787,0.8338698,0.9511145,0.9184184,0.80483526,0.69578964,0.8966122,0.80490184,0.7319084,0.8261938,0.72133285,0.8553641,0.9435925,0.9089201,0.9438456,0.8480049,0.9424806,0.69644773,0.7708389,0.7392862,0.6841091,0.90293133,0.9416151,0.44275397,0.7461069,0.86387897,0.9532362,0.8601377,0.947128,0.62095237,0.95461696,0.9169238,0.95306623,0.90807813,0.44010803,0.84461606,0.7051907,0.84015334,0.88725144,0.741132,0.8398427,0.93672514,0.94379574,0.86471236,0.795422,0.86340123,0.9092124,0.8034207,0.89352614,0.9464259,0.67119443,0.95807785,0.9188426,0.7204522,0.94777733,0.85556906,0.9405792,0.9415336,0.8723837,0.9091123,0.22678263,0.9358833,0.8415362,0.92694896,0.67870283,0.94350904,0.8977322,0.93983686,0.89490414,0.7203204,0.80668736,0.94825375,0.82283324,0.93957245,0.9131419,0.87289757,0.9092024,0.7234144,0.8299373,0.92500865,0.55314714,0.7108417,0.5007981,0.94538295,0.7442832,0.86641437,0.82315993
X-1317,0.83165115,0.74874365,0.923989,0.87739086,0.6404721,0.9444218,0.81386626,0.79672664,0.9495698,0.94826794,0.89844483,0.6180714,0.95388347,0.94281495,0.79684967,0.31957033,0.9421194,0.8611804,0.94295925,0.8288141,0.9393425,0.86042494,0.9592411,0.8715551,0.87321687,0.8866455,0.9025729,0.92689586,0.86072075,0.83471847,0.8550681,0.9099405,0.77691245,0.90280294,0.84411865,0.94596004,0.94754493,0.9285435,0.86101985,0.57496125,0.8841419,0.92445743,0.8369678,0.9466234,0.9317988,0.9292102,0.9042311,0.9348474,0.93556213,0.676345,0.6502139,0.72853345,0.7863918,0.89461833,0.78533596,0.92468053,0.9508745,0.96716124,0.7911912,0.623303,0.9079103,0.84639335,0.8909439,0.94156647,0.72789,0.9262946,0.9512649,0.8292834,0.9478021,0.78944707,0.97393316,0.90328985,0.9533178,0.9330826,0.7854498,0.9651417,0.73088837,0.8948207,0.8627579,0.9525564,0.87370807,0.6954695,0.9350105,0.8471094,0.96882236,0.834368,0.9526968,0.8677404,0.8353992,0.9533972,0.94428295,0.92795193,0.923665,0.9681072,0.80519664,0.92715657,0.9648104,0.94522244,0.9433774,0.8861314,0.9689895,0.8409384,0.96727186,0.9341856,0.9418222,0.913892,0.949458,0.9392594,0.9654729,0.7631703,0.61991155,0.47393036,0.7842392,0.79769963,0.85482335,0.9686928,0.9348878,0.8986777,0.7327573,0.9167364,0.78989875,0.7357437,0.8427863,0.75955415,0.881861,0.95202893,0.9180972,0.95969176,0.8855516,0.9582951,0.7415521,0.79030776,0.81867844,0.7177523,0.9246116,0.95850456,0.6706818,0.8033429,0.8841609,0.9666707,0.8962048,0.9576428,0.6303235,0.9658093,0.9363417,0.96234816,0.9159635,0.42954147,0.8604028,0.74358183,0.8754295,0.9290724,0.82868177,0.8756523,0.95167667,0.9566792,0.906383,0.85811794,0.8862172,0.92862076,0.82181746,0.9107668,0.9558164,0.68128234,0.9684759,0.9425393,0.71432155,0.96490425,0.86345506,0.94451016,0.960327,0.8611043,0.92578316,0.19481803,0.94114804,0.90858096,0.94331497,0.7810217,0.95570755,0.9124438,0.9594294,0.9344513,0.8050784,0.84876174,0.9628765,0.8503609,0.94858396,0.93059474,0.90617204,0.91871,0.84679866,0.8937967,0.9405937,0.42542827,0.6975102,0.4063165,0.9620008,0.6565396,0.90109223,0.8600424
