index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.88483715,0.8437896,0.93871415,0.90367687,0.74534744,0.9491553,0.7737201,0.8648843,0.9438088,0.9446153,0.8902957,0.68036133,0.9591758,0.94336635,0.824848,0.49073786,0.9396916,0.84429085,0.9304361,0.87922883,0.93535215,0.8940014,0.9627433,0.878633,0.9089836,0.89576393,0.8867219,0.92653865,0.8676604,0.7848165,0.8579745,0.9061948,0.84093356,0.9253802,0.86288834,0.93239117,0.9549858,0.9243414,0.8736916,0.763086,0.9138567,0.9265491,0.8183171,0.96427846,0.9142227,0.91086185,0.91612506,0.9292686,0.9247653,0.752088,0.6967041,0.7752548,0.8351806,0.8956899,0.81039643,0.91763717,0.9546792,0.9601692,0.8529373,0.75775754,0.91842467,0.8633369,0.9046777,0.9376901,0.7625812,0.9205514,0.9533148,0.84275997,0.9498079,0.85874337,0.95754176,0.93803746,0.95824665,0.9356552,0.8361108,0.9707928,0.7557012,0.89981955,0.8662477,0.95785195,0.8669845,0.7625317,0.94230133,0.78690606,0.9757495,0.859992,0.9572528,0.88121194,0.88528264,0.93543714,0.9421854,0.9349712,0.9332834,0.96259487,0.8250019,0.92180365,0.96344984,0.95288724,0.94681424,0.90746415,0.9438646,0.8783731,0.96592575,0.93800336,0.9292409,0.9129996,0.954966,0.9380093,0.9553392,0.81380504,0.68926734,0.70304525,0.82866156,0.87507564,0.8882614,0.9394597,0.9222571,0.93073684,0.7256256,0.906121,0.8112364,0.78122723,0.86676025,0.8234869,0.9044479,0.94542974,0.906897,0.96623164,0.86190915,0.9541757,0.8189576,0.8683582,0.8667159,0.7552076,0.9238483,0.95854414,0.7168974,0.8799322,0.8874261,0.9614528,0.9094574,0.94327927,0.7227744,0.96792585,0.9432869,0.9475036,0.920576,0.56976396,0.84965473,0.7665384,0.90017605,0.91153514,0.8262278,0.82986647,0.9588319,0.95970184,0.8853355,0.8343177,0.8739517,0.9079063,0.8075179,0.9071564,0.9487628,0.68215084,0.96506894,0.9497148,0.69991523,0.96629447,0.8790568,0.95646816,0.95265025,0.8685277,0.93304443,0.27771148,0.9265625,0.89108646,0.92710567,0.7459648,0.95477414,0.9221343,0.96025664,0.9214438,0.83834964,0.8715287,0.95697707,0.8602794,0.94511384,0.9330186,0.8515482,0.91944396,0.6813789,0.90085256,0.9420541,0.5650229,0.790573,0.6692895,0.96168506,0.8394073,0.927415,0.8258645
X-1210,0.86704147,0.8092459,0.93393105,0.88510585,0.724462,0.9484532,0.7645686,0.85735685,0.94626653,0.9435124,0.8901864,0.71321183,0.9626479,0.94322294,0.83328366,0.48369628,0.94337004,0.86858803,0.9419502,0.8584411,0.93873006,0.8840735,0.961281,0.88707364,0.8837949,0.8891999,0.890795,0.9216794,0.8598855,0.79222655,0.83511955,0.9270664,0.8352194,0.9148961,0.89910644,0.92874336,0.9442343,0.93178874,0.8749639,0.47456977,0.8671415,0.91406226,0.83763427,0.9635411,0.90468735,0.9166062,0.9113385,0.9403536,0.93254256,0.73482054,0.6337438,0.7822669,0.84771985,0.8700444,0.87134063,0.92714435,0.9599512,0.9607313,0.82400143,0.68379897,0.9217001,0.8601679,0.8801577,0.94652236,0.8525252,0.9189653,0.95111364,0.8494307,0.94893336,0.87888366,0.9556523,0.9210826,0.9632818,0.9415827,0.76778764,0.9722749,0.680287,0.89957213,0.84127873,0.9575117,0.8640449,0.7822784,0.9406543,0.8144693,0.9784642,0.89347106,0.9723932,0.883427,0.87264776,0.946481,0.9498948,0.93170416,0.93942505,0.9663597,0.80283654,0.9333908,0.96919996,0.9474643,0.94579816,0.90579313,0.95563245,0.8689444,0.9658,0.94056565,0.9311181,0.90067524,0.94573563,0.94532573,0.9597705,0.7997786,0.6194012,0.5626227,0.7824258,0.87767005,0.8980905,0.9576666,0.926829,0.9036758,0.74332887,0.91269827,0.7908667,0.7973132,0.9061607,0.82118964,0.87815285,0.9586204,0.9220871,0.96569115,0.8442406,0.9653506,0.8165019,0.84405714,0.82228756,0.6736199,0.9066272,0.9633316,0.6017926,0.86104244,0.8687502,0.95849806,0.89288765,0.9531529,0.6327253,0.9704695,0.9393597,0.9529111,0.91856694,0.5600557,0.8596511,0.770177,0.904088,0.91889125,0.81076497,0.81524384,0.9499271,0.9677781,0.86454743,0.82543737,0.9048431,0.9118576,0.826696,0.8833717,0.95979095,0.70285994,0.9562998,0.94795674,0.6409848,0.9676654,0.8748982,0.9410562,0.9631069,0.87584347,0.93634796,0.19561985,0.93324023,0.8996858,0.94275177,0.77934796,0.9585596,0.9127374,0.9601776,0.9194267,0.7914465,0.88398314,0.96037245,0.8530858,0.961092,0.9381336,0.887961,0.920701,0.76002264,0.8240878,0.94180477,0.491891,0.71009797,0.5156553,0.9630744,0.7171945,0.9118826,0.84314454
X-1234,0.86256164,0.79644674,0.9320804,0.90404594,0.69430935,0.9416188,0.7914336,0.834743,0.9379567,0.9440797,0.89505714,0.71969265,0.960554,0.94435287,0.81832844,0.43264338,0.95128876,0.8589805,0.93507946,0.8447287,0.9465301,0.8804147,0.96364653,0.8852442,0.905185,0.88020116,0.88548934,0.9290258,0.8531956,0.78563946,0.7990219,0.91071117,0.8336259,0.92722106,0.8895166,0.9270706,0.9386184,0.9307417,0.8455857,0.55947655,0.89707047,0.91636455,0.8388318,0.9589134,0.9299748,0.92413276,0.919702,0.9377405,0.9499774,0.7073037,0.6285306,0.7556726,0.8362379,0.8679753,0.83963186,0.911799,0.96252304,0.9576299,0.8370289,0.7194111,0.9174195,0.8772937,0.8984549,0.9386184,0.72784376,0.9238204,0.9468872,0.83184195,0.94709677,0.8388274,0.958027,0.9339486,0.9514795,0.9283848,0.7936351,0.9727844,0.7162922,0.9094925,0.8391201,0.9587643,0.88128585,0.79518604,0.9304299,0.8001451,0.97176486,0.8703601,0.96706283,0.91150945,0.84830827,0.9378125,0.9461244,0.91799253,0.9451682,0.96421283,0.7597653,0.9305012,0.96419877,0.9537572,0.93659955,0.8912754,0.9490965,0.861243,0.9685789,0.93846756,0.9322862,0.9081517,0.9498451,0.94095486,0.96194655,0.77245575,0.58741283,0.54270905,0.814105,0.8516847,0.8907847,0.9539303,0.930811,0.89394295,0.73910254,0.91630477,0.7908676,0.7681749,0.8784624,0.8368614,0.8918167,0.9491005,0.9155137,0.96471304,0.8717063,0.9584356,0.7963551,0.8472779,0.83050126,0.6903285,0.90462047,0.96387744,0.51797074,0.8408215,0.8857787,0.96114093,0.9063716,0.95476985,0.6666725,0.9707831,0.94096035,0.9497586,0.91468894,0.5451554,0.8363022,0.7721756,0.89341116,0.9107854,0.8171655,0.8312243,0.9596416,0.9639423,0.8783875,0.82866126,0.8965493,0.9179637,0.8151847,0.9014047,0.96045715,0.7036397,0.96281934,0.9521376,0.68936217,0.9640949,0.8622607,0.95185286,0.9613948,0.8846192,0.93519133,0.22601461,0.9365494,0.90004575,0.9490426,0.7553547,0.9539644,0.92461973,0.9581681,0.9018936,0.807319,0.85449773,0.95749897,0.8567985,0.9504191,0.9462744,0.87675864,0.9250186,0.63392925,0.8866071,0.9400132,0.5603734,0.72332174,0.5646471,0.9605967,0.7334799,0.9058942,0.81809235
X-1256,0.83867484,0.7118408,0.9247999,0.8660961,0.6247433,0.94465107,0.7383941,0.81211543,0.9370811,0.93461925,0.87154037,0.64293104,0.95523995,0.93178815,0.8155414,0.4188898,0.94045866,0.8322454,0.909004,0.84106266,0.9276295,0.85991204,0.95305943,0.86778265,0.8703368,0.8636718,0.8623844,0.9147218,0.8466632,0.78914505,0.8058066,0.8958319,0.8053871,0.8960959,0.8589119,0.9319298,0.9388806,0.9222801,0.8393759,0.48176986,0.8685661,0.9075345,0.8251747,0.9496945,0.89152265,0.90610665,0.90418744,0.92875725,0.92931974,0.6631092,0.5973727,0.70670307,0.8251399,0.8567647,0.8725001,0.91373706,0.95278615,0.95386136,0.7741128,0.6942447,0.91347057,0.851388,0.8821285,0.9402597,0.68998337,0.91286093,0.9411722,0.808699,0.9431026,0.8467212,0.9583148,0.91218853,0.9440336,0.923866,0.7420623,0.96917784,0.6965387,0.8961681,0.8508391,0.9584346,0.85193187,0.7566903,0.92179686,0.8071626,0.9763033,0.84775084,0.96118206,0.8783047,0.8479051,0.9353045,0.9344594,0.91347975,0.9293484,0.9582744,0.8128018,0.91302395,0.9614317,0.9476069,0.9340466,0.9025579,0.95181775,0.839479,0.95893,0.92702705,0.91635555,0.905416,0.94043225,0.9301091,0.96074295,0.7269037,0.5542803,0.5199778,0.7654027,0.8440812,0.86571884,0.952419,0.9327707,0.89555526,0.7303473,0.9106215,0.7786909,0.7529373,0.8667897,0.78831786,0.86525595,0.936103,0.9129187,0.96149033,0.8435604,0.9567447,0.7761698,0.8027292,0.7808384,0.68179536,0.9061577,0.9552366,0.54267275,0.825246,0.88590133,0.9516957,0.8873278,0.94646436,0.6568001,0.96330905,0.93444896,0.94460577,0.9010814,0.5281742,0.8187314,0.7517816,0.8798605,0.92129683,0.8173704,0.82130706,0.94750655,0.9567265,0.86453336,0.8004222,0.8816789,0.9134996,0.80156016,0.8910372,0.9522817,0.68488663,0.95603806,0.93843734,0.6713974,0.9631799,0.86208177,0.9423343,0.95635754,0.88515043,0.92219615,0.24530499,0.93081635,0.88320416,0.93607646,0.6729647,0.950437,0.9130184,0.94177043,0.90632063,0.76573485,0.85845596,0.95478374,0.84706396,0.94495934,0.9337153,0.88299465,0.91041774,0.7229524,0.8285186,0.929374,0.49501747,0.6584791,0.4765452,0.9572383,0.6356319,0.8834695,0.8282903
X-1270,0.90565366,0.8216113,0.9507736,0.9227838,0.7587384,0.956233,0.72103405,0.8476242,0.9489249,0.94711334,0.89778763,0.70810163,0.9664718,0.949732,0.8331517,0.5045911,0.93892133,0.89313644,0.9428763,0.8746339,0.9464294,0.8919632,0.9720373,0.90066636,0.8832025,0.88824534,0.8900052,0.9287817,0.8635685,0.79867524,0.8420087,0.92715085,0.8451822,0.9338905,0.90677917,0.9429199,0.9536175,0.9399554,0.884344,0.72652555,0.8968206,0.92700565,0.8405628,0.95858306,0.9156378,0.9243547,0.91620696,0.9394505,0.94697165,0.7837141,0.6615013,0.79731673,0.83151066,0.8928995,0.84456897,0.91993225,0.9648313,0.962942,0.8406201,0.75575733,0.929129,0.882026,0.907367,0.94232285,0.7998953,0.9262217,0.95446897,0.8674356,0.95735663,0.8711655,0.9644809,0.9305838,0.963965,0.92757636,0.81279266,0.9727815,0.75961256,0.91248775,0.8658378,0.96246445,0.8673261,0.8134454,0.9400598,0.81899166,0.97746193,0.8864851,0.9621461,0.9106763,0.875441,0.93853414,0.9556512,0.93078077,0.9432385,0.9687022,0.79232335,0.9347963,0.9661234,0.9522439,0.94589275,0.90833217,0.9546542,0.8745951,0.9694802,0.9468164,0.92708373,0.91396743,0.95451367,0.94629997,0.9635463,0.8235347,0.6670576,0.6703887,0.83812493,0.8774181,0.89939815,0.95620555,0.9372944,0.89911705,0.7699354,0.9117424,0.844758,0.7981802,0.89069664,0.8564803,0.9052313,0.9541586,0.93035096,0.96814245,0.8650653,0.9656547,0.82839596,0.87631947,0.8643121,0.75250775,0.92450666,0.9656604,0.6262062,0.8612713,0.88401854,0.9569226,0.9067305,0.95548004,0.708972,0.9761487,0.9476875,0.9564393,0.9295292,0.52955884,0.8620364,0.817648,0.9107794,0.91298664,0.82187635,0.8511451,0.9652107,0.967343,0.8907681,0.82889646,0.9121479,0.9185414,0.8091461,0.8953078,0.9575845,0.71843374,0.96364516,0.95143324,0.7113305,0.9653152,0.881226,0.95227194,0.9641626,0.88243896,0.94258314,0.2713585,0.94468963,0.8993957,0.9502339,0.7794795,0.96045196,0.93195844,0.9666282,0.91592604,0.8306155,0.879453,0.96020323,0.86526424,0.95041364,0.9476074,0.89292026,0.93242866,0.69903564,0.8816768,0.9435995,0.60231584,0.774298,0.6388251,0.96748275,0.84051555,0.9306361,0.83178955
X-1289,0.8690988,0.826569,0.93921596,0.91242003,0.7413861,0.93693477,0.7692896,0.85264176,0.94317037,0.9414273,0.89094335,0.72774583,0.9597316,0.9378153,0.795435,0.46794978,0.9345464,0.8462216,0.9290497,0.88178074,0.9372767,0.8878259,0.96237063,0.8758292,0.8824666,0.8737166,0.8810896,0.92556125,0.87253875,0.74310917,0.84342396,0.91318756,0.826616,0.91862226,0.8695364,0.9285961,0.9382977,0.9132217,0.86718625,0.70612365,0.89135385,0.92263585,0.82044864,0.9543397,0.89766246,0.9082914,0.92456627,0.9393984,0.93148476,0.73467773,0.7128697,0.7401495,0.8456416,0.9005049,0.82439667,0.92121875,0.9503613,0.9602821,0.8609546,0.7823851,0.91604614,0.88648915,0.8942248,0.93449783,0.7653047,0.9230085,0.93817973,0.8404087,0.94683594,0.87081,0.9528526,0.9111836,0.94950163,0.932028,0.80082107,0.97255963,0.7335927,0.87695694,0.8410912,0.94933736,0.85325766,0.7661757,0.92678833,0.7840223,0.97687256,0.865793,0.96075284,0.8942964,0.874305,0.94291425,0.9436094,0.93112457,0.9297159,0.96182233,0.8215211,0.91931987,0.9649007,0.9508348,0.9389399,0.9036838,0.94706744,0.87529325,0.96229035,0.934396,0.92253566,0.9195309,0.9388982,0.9408105,0.96063536,0.8020544,0.6391449,0.6514422,0.8244564,0.86405,0.88159776,0.9508719,0.93495107,0.935903,0.7294915,0.9027131,0.7803842,0.77778584,0.8827737,0.8143041,0.8850627,0.94505644,0.8947385,0.9615496,0.8517857,0.9561987,0.80768466,0.8517196,0.8444639,0.70501125,0.9080931,0.95981324,0.6996797,0.8645459,0.88164085,0.95061696,0.9017071,0.9457802,0.66537184,0.9706989,0.93706024,0.9461673,0.9175524,0.56884724,0.8494694,0.74318486,0.8867121,0.9147346,0.81823,0.8319383,0.9558561,0.95079565,0.8740331,0.8457994,0.879584,0.90157104,0.7947957,0.8908561,0.95316005,0.7044309,0.9645454,0.94686574,0.6882605,0.96020126,0.8884741,0.9557268,0.9519668,0.8831535,0.9251341,0.2784477,0.93243116,0.895164,0.93196636,0.76367867,0.95349777,0.91732967,0.95746,0.91356176,0.8128839,0.8763414,0.95931786,0.8527405,0.94664615,0.93799496,0.89359355,0.9140117,0.7190144,0.8777207,0.92968345,0.48972037,0.71951604,0.5063873,0.96353436,0.7173711,0.9103915,0.83721095
X-1290,0.8549473,0.73701704,0.9241992,0.8804948,0.6299745,0.94175994,0.7677841,0.8055761,0.93994373,0.93565077,0.87905747,0.7125493,0.9589642,0.9344682,0.82030743,0.43657294,0.938506,0.86860335,0.93276167,0.848247,0.93321157,0.86850274,0.9609316,0.87735856,0.87058854,0.87788695,0.8678965,0.91734374,0.8474493,0.78602433,0.8335357,0.8971923,0.81945664,0.89420795,0.8843431,0.92814744,0.9392959,0.9295007,0.84488785,0.53518915,0.8769143,0.9167064,0.8227524,0.95673674,0.8941711,0.9252266,0.89263505,0.9441281,0.93212265,0.7238921,0.671248,0.71411705,0.81206673,0.85352004,0.8722159,0.8972194,0.96172404,0.9545162,0.79467064,0.69421554,0.92324233,0.83212286,0.86474216,0.94289607,0.7322652,0.91670746,0.9395038,0.8174365,0.94343394,0.8484909,0.9606608,0.9229584,0.9498077,0.9333717,0.74321896,0.9693826,0.69048524,0.9201503,0.8342378,0.9555537,0.8729763,0.7701077,0.9337211,0.80873686,0.9745144,0.8565581,0.95863277,0.90125805,0.8564923,0.9277429,0.9317271,0.91426677,0.9317797,0.9636618,0.80002666,0.92718196,0.9643368,0.9409821,0.9373162,0.87677,0.9548074,0.83359694,0.9593166,0.9327409,0.9096777,0.8963001,0.94417393,0.9355159,0.9572045,0.77448106,0.542524,0.5421141,0.77099043,0.8376018,0.89322853,0.95522153,0.92449313,0.8724259,0.69339097,0.894974,0.7872738,0.74707437,0.87178725,0.81647956,0.88783073,0.9466966,0.91890836,0.9617228,0.8454605,0.9649577,0.79019874,0.81732285,0.7989732,0.65474576,0.9008624,0.96037275,0.5317032,0.82057697,0.8722363,0.95477986,0.89324814,0.9530689,0.68246657,0.9648462,0.94164276,0.94615626,0.9159515,0.5316214,0.8350303,0.77302337,0.89214367,0.892357,0.7505248,0.81387,0.95111203,0.96851057,0.8720889,0.80446845,0.8860689,0.9202404,0.8204605,0.88953954,0.9536923,0.69977224,0.95675755,0.9405963,0.66271305,0.9597307,0.8589303,0.9467343,0.9609729,0.8877011,0.93005544,0.2783795,0.9322549,0.882293,0.94350094,0.7253789,0.95536,0.9178841,0.9512035,0.89716923,0.77867836,0.8510699,0.95640916,0.84047925,0.95852965,0.92875373,0.8696481,0.9171702,0.6771031,0.8251333,0.9353747,0.57983375,0.70239955,0.5483807,0.9618791,0.7405651,0.88334197,0.8083093
X-1298,0.89717793,0.8562371,0.9456486,0.92557555,0.7584666,0.95440245,0.77208984,0.8056407,0.95180595,0.9498616,0.90204465,0.77714473,0.97090137,0.9646984,0.86897445,0.56070846,0.94492185,0.89625305,0.9437941,0.87364227,0.95978045,0.9128334,0.9622316,0.9140888,0.8862494,0.89004666,0.8907333,0.9231353,0.87320423,0.7744825,0.83267087,0.9282718,0.8530579,0.95441496,0.9052617,0.92870426,0.95617175,0.94676006,0.90242755,0.74472624,0.8768747,0.9430911,0.8777539,0.9665304,0.9470783,0.934065,0.89640224,0.9345407,0.94101995,0.79904294,0.67514455,0.8681891,0.8307246,0.877655,0.82896376,0.9362445,0.9639299,0.95701045,0.88592786,0.7743536,0.915923,0.8709562,0.8799038,0.9469606,0.9299596,0.92417634,0.9613114,0.8800489,0.9441339,0.8797904,0.9611077,0.91715294,0.96783185,0.9472167,0.8479049,0.97279793,0.75298554,0.91384184,0.84567475,0.9597869,0.8610786,0.7995966,0.94067824,0.8095546,0.97668093,0.9201857,0.9558371,0.8923329,0.8946355,0.92695206,0.9481693,0.93785125,0.94722015,0.9652828,0.7827991,0.9436772,0.96734256,0.9459745,0.95567226,0.9104675,0.956981,0.8759838,0.97232306,0.95391387,0.9395307,0.9135301,0.96146435,0.95956653,0.9609784,0.84247166,0.70015824,0.60220253,0.7792909,0.9060895,0.91722625,0.94936377,0.9319564,0.86083037,0.742079,0.9067,0.75155956,0.812079,0.9240822,0.85001236,0.911183,0.96751845,0.92710555,0.96724796,0.82209504,0.9628343,0.831621,0.89027166,0.9011044,0.7305473,0.9168222,0.96540403,0.6601966,0.8786047,0.8553396,0.96119094,0.8878012,0.9567601,0.63018864,0.97905487,0.94743687,0.9541503,0.93426913,0.6103187,0.8939941,0.80264336,0.93127537,0.91234463,0.8219554,0.81822366,0.9669631,0.9659442,0.87145674,0.87765944,0.90600246,0.91392666,0.83610016,0.88204277,0.9612871,0.7232536,0.96367675,0.9472088,0.6854956,0.9680335,0.9043659,0.94294035,0.96548736,0.85454166,0.93728775,0.2100172,0.91999084,0.8909442,0.9506782,0.8377956,0.9627578,0.91581786,0.9701095,0.9487788,0.84033996,0.89445156,0.96748304,0.87202114,0.9683087,0.93135184,0.8726728,0.9333592,0.72448987,0.8613313,0.94187033,0.6338924,0.8032782,0.6697045,0.9743361,0.8789401,0.94034594,0.8366873
X-1303,0.85227036,0.7731588,0.9338825,0.87332577,0.6646805,0.947751,0.6829257,0.81737685,0.9406093,0.9381003,0.8615282,0.6484626,0.9508583,0.93174714,0.82629216,0.44943368,0.9329805,0.87315536,0.9176573,0.83269584,0.92293364,0.87910956,0.9604228,0.8720134,0.8565941,0.87404275,0.8463864,0.9140863,0.8598358,0.8045799,0.8260147,0.89335257,0.8138308,0.891727,0.875287,0.9256361,0.93462294,0.9170944,0.8502744,0.61415654,0.8599573,0.90815514,0.8247435,0.9564029,0.9029274,0.9268345,0.8985588,0.93044966,0.91674924,0.68925565,0.6362521,0.72428656,0.8188816,0.86667913,0.858059,0.91377753,0.95157176,0.95187855,0.798627,0.63886905,0.91713774,0.8574639,0.8699277,0.93292326,0.68119377,0.9143184,0.94395065,0.8031759,0.9349912,0.8538355,0.957089,0.91356933,0.94807994,0.9277942,0.78089356,0.9698726,0.7057269,0.9023883,0.85044736,0.9562413,0.85074794,0.7813742,0.9193242,0.7937715,0.9707041,0.85436064,0.9638333,0.87630254,0.83136946,0.93413913,0.93399686,0.91424197,0.925422,0.95379347,0.8187454,0.92470664,0.9610844,0.9465169,0.94137746,0.8640144,0.9530009,0.83399415,0.9621698,0.93512654,0.91243786,0.9059667,0.9457486,0.9303781,0.95692205,0.7401257,0.5994283,0.5876874,0.7892613,0.84734434,0.87501585,0.95431465,0.929989,0.88264906,0.70316464,0.8864832,0.8128769,0.77359563,0.8504181,0.80186504,0.88261044,0.93814033,0.9167868,0.9581452,0.8594486,0.956691,0.7958978,0.81765884,0.79771435,0.6836128,0.90252286,0.9582832,0.5560029,0.82775044,0.87086815,0.9575833,0.8875797,0.94344574,0.68046445,0.963934,0.93633056,0.9459008,0.91505957,0.5230599,0.82541883,0.76712865,0.8763931,0.8842744,0.7725064,0.81822723,0.95136136,0.9584114,0.87354195,0.8116998,0.8811317,0.9101484,0.7973345,0.88628674,0.9473013,0.73133934,0.95685685,0.9365424,0.67039084,0.9619307,0.8534599,0.9429763,0.9566902,0.8745663,0.9278593,0.26361534,0.9285091,0.86603,0.93247783,0.7092834,0.951639,0.9108438,0.9535875,0.90217435,0.7807803,0.84711456,0.9517004,0.8413014,0.93681866,0.93094206,0.8505345,0.90995693,0.5916184,0.80787987,0.93590575,0.5528281,0.70792615,0.62758213,0.9574938,0.818967,0.8794096,0.7981604
X-1317,0.86965513,0.7863666,0.93906707,0.8946676,0.7229065,0.95086724,0.79679334,0.8629484,0.94767195,0.94581157,0.87607634,0.71236235,0.95580226,0.9306807,0.8404632,0.43610457,0.93803614,0.8565535,0.9385922,0.8645573,0.9306826,0.8791336,0.96765006,0.8645222,0.905946,0.8860495,0.9135026,0.92778134,0.8565855,0.81455666,0.8407768,0.91266125,0.81956893,0.9109497,0.8749069,0.92824286,0.9484535,0.9279935,0.88194287,0.52651227,0.8971545,0.9257048,0.8124984,0.9539981,0.8973082,0.9202069,0.9266061,0.9357799,0.93582785,0.7316536,0.6643475,0.7513611,0.82255316,0.89380103,0.8282684,0.9131023,0.95776975,0.9541801,0.8496751,0.6999018,0.9215691,0.86053014,0.89117265,0.94327724,0.7558025,0.9134677,0.9524044,0.86132973,0.9477422,0.8597383,0.9561366,0.9268919,0.9541755,0.9388973,0.785682,0.9696051,0.73699284,0.8971708,0.8830262,0.95430773,0.8767816,0.761427,0.940872,0.8281205,0.97586316,0.86924696,0.95699036,0.8948515,0.87931687,0.943731,0.9519975,0.9312101,0.9273984,0.9651784,0.8065385,0.9306901,0.96855116,0.9527178,0.9329333,0.90716696,0.94877166,0.85174495,0.95938224,0.93800926,0.92279464,0.905312,0.946721,0.9446338,0.9655835,0.79191995,0.6475578,0.6703995,0.8160388,0.83791393,0.885266,0.95471954,0.93681705,0.92803997,0.74112064,0.9101636,0.7936804,0.78785664,0.8789079,0.80338395,0.87808424,0.9466995,0.9192715,0.96005565,0.8816542,0.958976,0.82720536,0.85609967,0.8279988,0.7356542,0.9083132,0.9625118,0.64937913,0.8681663,0.89073324,0.9580845,0.89638,0.95750254,0.6664776,0.9682218,0.93656814,0.9493347,0.9169939,0.5454818,0.8467467,0.76622266,0.8953879,0.92230374,0.8343051,0.85593504,0.95721227,0.95438004,0.8804256,0.8364065,0.902471,0.91711086,0.79978013,0.913199,0.95359755,0.7382874,0.9582858,0.94526607,0.68163174,0.9594876,0.87447643,0.9591885,0.964651,0.8859665,0.9324783,0.2387184,0.94529605,0.895894,0.9452853,0.75744694,0.95818585,0.92268705,0.95288265,0.9176869,0.8378468,0.8794989,0.95737684,0.84417677,0.9481413,0.92996657,0.8796306,0.92231995,0.81517607,0.8555704,0.941768,0.4517767,0.6790701,0.47910944,0.9647977,0.6462635,0.93104535,0.84647644
