index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.81399196,0.81940955,0.9067591,0.8736998,0.77637464,0.92008674,0.73455685,0.82509977,0.90373963,0.91286224,0.83161235,0.6968224,0.92599744,0.8828216,0.78031415,0.53308743,0.9038565,0.83436185,0.8710617,0.8403705,0.8869147,0.8528483,0.9424652,0.82926315,0.86952925,0.85623974,0.83229315,0.87925124,0.8467726,0.78280944,0.83501476,0.8467727,0.80084586,0.8773091,0.8121304,0.88784605,0.9159487,0.899691,0.8553467,0.717253,0.8889681,0.90002704,0.77095765,0.94179225,0.84749997,0.8439805,0.8876355,0.89363396,0.91414994,0.6956665,0.70003617,0.76507634,0.79370105,0.8591557,0.7716229,0.88403744,0.92827183,0.9369508,0.8277892,0.73966247,0.87812275,0.83034104,0.8788768,0.9084686,0.7164726,0.8839406,0.92605984,0.823963,0.9204019,0.8405512,0.9394395,0.90472674,0.9334537,0.91065687,0.8114905,0.94792217,0.76024246,0.85922986,0.8390518,0.9262281,0.83917946,0.7445631,0.90578324,0.7646382,0.9438278,0.8180756,0.9320041,0.8630824,0.8481384,0.90837,0.9040893,0.9011289,0.91187817,0.933253,0.78839356,0.88311535,0.94748497,0.9203607,0.9123176,0.8623726,0.91763633,0.82266736,0.9284192,0.8917287,0.88823944,0.87630016,0.91808075,0.89925224,0.9234652,0.7894309,0.70899516,0.71914506,0.8073651,0.8384578,0.8439392,0.9102693,0.89394957,0.8979709,0.69059,0.8659886,0.78896713,0.7622415,0.8217265,0.7971083,0.8674472,0.9246522,0.8688896,0.94770855,0.8232164,0.9218452,0.8128241,0.85695785,0.8453586,0.7547453,0.8887832,0.94397247,0.7604858,0.85206634,0.8486151,0.92671275,0.87579864,0.913079,0.73758054,0.9396824,0.9128606,0.9107553,0.9023152,0.5611238,0.8420874,0.76690835,0.8539626,0.8840013,0.77968574,0.79782575,0.92925274,0.91196537,0.8478913,0.7903839,0.8260213,0.8784293,0.7553249,0.8672259,0.92427623,0.6103461,0.93103147,0.9127542,0.6870903,0.938289,0.8278923,0.92627716,0.9175559,0.8377032,0.89705396,0.35893002,0.9018669,0.8535792,0.8936383,0.7406108,0.924438,0.8839483,0.9295648,0.89790785,0.81356907,0.81665206,0.93119746,0.8393572,0.9245715,0.89636755,0.7677574,0.8833509,0.6139703,0.82340133,0.90336716,0.6169465,0.7799127,0.69552666,0.9300585,0.84989256,0.8992116,0.80291134
X-1210,0.8053575,0.7494262,0.9109941,0.8518594,0.6799387,0.9226303,0.7524671,0.8200494,0.928972,0.9239494,0.8462081,0.6612762,0.93916553,0.9034334,0.78501433,0.4715096,0.93015426,0.8631222,0.90004677,0.8275246,0.9127173,0.86450857,0.93553096,0.8434775,0.85351115,0.8561038,0.83535475,0.90518284,0.8498294,0.7954535,0.8292327,0.90651244,0.8230905,0.871533,0.890836,0.89080244,0.9250462,0.9059016,0.8656537,0.42130157,0.855707,0.89472073,0.8074213,0.9394919,0.86780167,0.88348114,0.88868606,0.9158027,0.92462826,0.65219,0.63482636,0.7393214,0.81727445,0.8473228,0.8541566,0.90960675,0.9357021,0.9484522,0.79198873,0.6414277,0.8968515,0.8308087,0.8801972,0.9342465,0.84900045,0.9079237,0.9328807,0.8254558,0.9240279,0.85839736,0.9514314,0.9075823,0.94249326,0.92021877,0.7681105,0.9556068,0.64994824,0.8797872,0.7955421,0.9425491,0.84372634,0.7438275,0.91307163,0.7735776,0.9657692,0.8848161,0.9546211,0.86997455,0.84658355,0.91963303,0.931284,0.90331006,0.92338413,0.94836605,0.7887056,0.913911,0.95960957,0.9316108,0.92440265,0.86697805,0.94351256,0.8448628,0.9420447,0.91386867,0.9136157,0.8842883,0.9198478,0.9264311,0.94506663,0.779226,0.594805,0.5536888,0.76717556,0.8678022,0.8789428,0.94289184,0.9156361,0.8832995,0.7237759,0.89046353,0.77162343,0.7887446,0.89108396,0.80255723,0.865092,0.94128674,0.8915724,0.9549774,0.8052838,0.94273597,0.8161066,0.81223357,0.7775515,0.652982,0.8998787,0.95414287,0.59207016,0.83776176,0.83355796,0.9426461,0.86847293,0.9361963,0.62479025,0.9565321,0.9201443,0.93943447,0.89664775,0.53917307,0.85850066,0.76813775,0.8809546,0.90823364,0.78104615,0.7775297,0.931595,0.9403243,0.83379424,0.77891356,0.8851261,0.8966216,0.80337644,0.85414517,0.95388633,0.6337168,0.9423243,0.9203137,0.61583763,0.95276684,0.8450114,0.92535126,0.9392979,0.85685515,0.9170758,0.2362165,0.9098021,0.878185,0.9331227,0.75168407,0.9409647,0.89312726,0.9449642,0.9059012,0.76835865,0.8715469,0.9431444,0.8379198,0.9491997,0.91739863,0.8341811,0.89499587,0.7340525,0.77046067,0.9327736,0.4628086,0.69134533,0.4961656,0.9447041,0.7193765,0.8933265,0.83418363
X-1234,0.8335871,0.7361224,0.9346525,0.88550717,0.6709262,0.9305121,0.7879088,0.8327278,0.9351338,0.93626225,0.89089596,0.71579635,0.96018034,0.93489957,0.7777918,0.44443867,0.94637275,0.87943435,0.93208313,0.8404912,0.9274349,0.8731891,0.9499456,0.8696213,0.88954556,0.8746568,0.86907965,0.9257086,0.8523099,0.81596375,0.79570526,0.88631195,0.8292239,0.90153503,0.9029506,0.9121359,0.9183505,0.92357326,0.8380857,0.48309073,0.89885616,0.9060827,0.80701566,0.94712126,0.91504776,0.91730344,0.90735805,0.91953105,0.9510908,0.6771159,0.6225736,0.733783,0.8169698,0.86846894,0.8180997,0.901037,0.95469666,0.95710534,0.81023633,0.7141891,0.910296,0.8645059,0.9102222,0.94522685,0.7353127,0.9100116,0.93946576,0.83642185,0.9302175,0.8444511,0.963461,0.92316926,0.95399654,0.91874695,0.80480283,0.9669058,0.73997486,0.8914836,0.8291623,0.95295036,0.85563195,0.76244223,0.9261775,0.77075714,0.9676823,0.8559184,0.96256316,0.8951267,0.8471956,0.9308852,0.9394635,0.9142451,0.94404465,0.9552284,0.75631684,0.9210206,0.96529585,0.9515074,0.9318131,0.8830128,0.94362074,0.8499861,0.9563283,0.9263743,0.92515975,0.9056507,0.9502361,0.93558353,0.95364517,0.77320904,0.58001095,0.55451345,0.79864544,0.8433429,0.8798758,0.95099455,0.92842865,0.8727647,0.732493,0.9059871,0.7957977,0.7729757,0.8604569,0.82385623,0.8765662,0.9514347,0.9078895,0.9661506,0.8314412,0.951994,0.81543076,0.823136,0.8103908,0.71910447,0.9022304,0.9628416,0.51095086,0.8166289,0.8612745,0.95494825,0.8993138,0.94541746,0.67219377,0.9656964,0.9282551,0.9461275,0.91832876,0.5051992,0.8536513,0.78192824,0.8799377,0.9136209,0.79338056,0.8100601,0.94921523,0.9476598,0.85894066,0.79527944,0.8819455,0.9072568,0.82725316,0.89684975,0.958773,0.6555166,0.9563706,0.9426112,0.68533695,0.961606,0.8580158,0.94763,0.94823635,0.8735064,0.9248887,0.2546636,0.92651653,0.89635766,0.9435034,0.74611586,0.95463353,0.9191884,0.95600754,0.90766674,0.79868287,0.84410167,0.94816816,0.84654725,0.95653987,0.9288977,0.84481215,0.90810406,0.63415545,0.86895823,0.9364835,0.5309109,0.7128872,0.54460007,0.95010906,0.763132,0.91774106,0.82294804
X-1256,0.7710544,0.6517555,0.89120907,0.81290203,0.5656659,0.90233815,0.7198871,0.7832264,0.9070176,0.9071342,0.81771666,0.62760055,0.9265304,0.875318,0.73807395,0.42303663,0.915807,0.825666,0.8678572,0.8090127,0.8707307,0.8228518,0.91483325,0.80341935,0.83258367,0.8242996,0.82929426,0.8926541,0.827518,0.7905514,0.78390884,0.8192517,0.7597885,0.8448303,0.83534247,0.8874294,0.898224,0.8852763,0.8145593,0.39125755,0.84376615,0.86042327,0.7581804,0.91933364,0.836886,0.86383605,0.86492544,0.88315755,0.9115256,0.6197573,0.56993866,0.678024,0.77282345,0.8209931,0.8377495,0.8814817,0.92481476,0.93141675,0.7393886,0.6377777,0.877238,0.81869125,0.85671234,0.9197682,0.63014287,0.86496055,0.9049217,0.79115593,0.89899224,0.82353437,0.9409254,0.88851047,0.92594564,0.8782855,0.72354794,0.94746566,0.6838252,0.83863235,0.8159384,0.9271135,0.8149712,0.71661633,0.89951706,0.7538347,0.95197034,0.792227,0.9369927,0.8547914,0.8026812,0.9135971,0.8965643,0.87131375,0.90407443,0.9264189,0.7577235,0.8807567,0.9431543,0.92672116,0.89903563,0.84482825,0.92009807,0.7963378,0.9261833,0.88729286,0.87683743,0.8758025,0.9012864,0.8988984,0.93172246,0.7053724,0.5583407,0.54241866,0.75296783,0.7920848,0.818568,0.9290804,0.90368146,0.86707157,0.6873971,0.86435926,0.7600076,0.73681885,0.79123956,0.76520264,0.83726853,0.9169719,0.8853279,0.9415393,0.7952528,0.9299272,0.7701288,0.77842754,0.7507659,0.6573155,0.8763055,0.9357489,0.48323774,0.77179295,0.8284577,0.9293488,0.8586936,0.91429955,0.6432695,0.93576705,0.9041705,0.9193381,0.8753597,0.5017072,0.8048476,0.7336975,0.82979447,0.8917111,0.7781523,0.78036606,0.9157239,0.9220816,0.8251396,0.745554,0.85359776,0.8744235,0.7836621,0.8540622,0.9260462,0.6289076,0.9293805,0.8977653,0.6117746,0.93498015,0.8318161,0.9168255,0.921835,0.85519916,0.89014393,0.2959558,0.89593697,0.8501505,0.90924346,0.6577329,0.9296417,0.88147223,0.9160465,0.8769417,0.72496563,0.78280663,0.92534125,0.80098766,0.9243753,0.89202297,0.8033015,0.88167846,0.66888386,0.7444651,0.9025975,0.4756365,0.64028084,0.43143958,0.92064375,0.6057253,0.8561719,0.8027064
X-1270,0.85141385,0.7856089,0.9353309,0.8932426,0.7575238,0.9341831,0.7075537,0.83275855,0.9286633,0.9273296,0.87777555,0.740014,0.95276946,0.9251193,0.7733402,0.55604905,0.9286586,0.8839163,0.91137046,0.8550018,0.9208753,0.8767256,0.95369047,0.87312275,0.8786054,0.87173283,0.8521471,0.90735453,0.8687353,0.8156163,0.8325511,0.88338786,0.8133323,0.8982135,0.88465667,0.91073006,0.923923,0.92562884,0.8587985,0.65985256,0.895321,0.90747714,0.79939824,0.9428341,0.88418347,0.8967879,0.9016812,0.90909684,0.93959576,0.7488589,0.6763707,0.7773179,0.82415617,0.8806569,0.8130303,0.89782864,0.9445361,0.946726,0.84146667,0.72147155,0.9059242,0.866214,0.8937131,0.9279209,0.75882274,0.89787626,0.935944,0.8568662,0.9341418,0.85560566,0.9546495,0.9122926,0.9520428,0.9120426,0.82425106,0.9592469,0.7571121,0.8832748,0.8336803,0.944769,0.84594214,0.78702384,0.92047954,0.7773621,0.9623046,0.8558075,0.95433104,0.8884562,0.8508203,0.9128564,0.9385217,0.90893734,0.9369508,0.9512637,0.78482574,0.91195124,0.96128416,0.9330003,0.92817837,0.8795793,0.9374794,0.8399503,0.9463771,0.90947133,0.90614486,0.894234,0.9395763,0.9236125,0.9402327,0.8112925,0.67461485,0.66726243,0.8246956,0.85705763,0.8717085,0.9404262,0.92355144,0.87965846,0.7398405,0.8874223,0.82124096,0.7901393,0.84971553,0.83368725,0.8744514,0.94526356,0.89947253,0.96102947,0.8141308,0.9436775,0.82411695,0.854976,0.82353336,0.73060644,0.90879446,0.9609294,0.6778427,0.83825725,0.85820496,0.93888134,0.88542026,0.9379283,0.7226256,0.96325684,0.9231566,0.9396342,0.91424805,0.5368604,0.85747254,0.8058078,0.87671965,0.8856358,0.7608036,0.81473994,0.94112873,0.9395754,0.86063194,0.7869778,0.885382,0.88423496,0.7945102,0.87985533,0.9448889,0.68047667,0.9476538,0.93385386,0.7012259,0.9527148,0.85651135,0.9341742,0.94103664,0.8594966,0.9186026,0.3253788,0.9206268,0.8673585,0.93149763,0.761828,0.94705915,0.90886444,0.9506739,0.9078471,0.82375073,0.8571794,0.93787724,0.84098655,0.9417453,0.91975373,0.8381967,0.9059223,0.72116965,0.81618536,0.9238954,0.61438525,0.76251847,0.6491885,0.9469888,0.82852507,0.9186828,0.8217472
X-1289,0.7985358,0.7828919,0.9041091,0.86618704,0.73545307,0.8998789,0.7229946,0.81002,0.9088206,0.9092494,0.8287485,0.70701915,0.9313259,0.8811853,0.73203444,0.48860046,0.9069289,0.8329947,0.87289053,0.83175534,0.890106,0.8568159,0.9323673,0.82554,0.8510634,0.83700943,0.8321169,0.8842575,0.8474735,0.7485189,0.8172711,0.8585736,0.78792423,0.86057705,0.82331586,0.88760275,0.8900397,0.8770187,0.8433427,0.65817684,0.86015916,0.88822156,0.7664363,0.92762846,0.84195113,0.86131275,0.87831616,0.882434,0.92066437,0.6839323,0.67091,0.7097177,0.7974919,0.85647476,0.78046876,0.8814714,0.9172113,0.9354158,0.8250137,0.71809554,0.8734164,0.8429588,0.87537366,0.90928984,0.70805204,0.88871753,0.9035725,0.815838,0.9093278,0.8259305,0.93530303,0.87314963,0.918701,0.8952172,0.7821269,0.94563437,0.71450925,0.82366055,0.81358117,0.91613483,0.8126605,0.736239,0.89186966,0.74389,0.94948894,0.81199354,0.929223,0.86482215,0.8419518,0.9071011,0.9000266,0.89274,0.90897346,0.9283037,0.7788392,0.8785603,0.9500689,0.9145319,0.8974147,0.8604415,0.91283214,0.83129805,0.9235629,0.8865423,0.87435836,0.8827775,0.90204877,0.8991847,0.9288726,0.77174896,0.6736732,0.6705611,0.79473466,0.8234619,0.83701503,0.92175794,0.90469486,0.90253663,0.7047201,0.8643716,0.74948907,0.75540984,0.82814187,0.796649,0.85131097,0.91543937,0.8512356,0.94275165,0.7999246,0.92156225,0.78133345,0.8140684,0.78835195,0.6750859,0.8752876,0.94272834,0.7051583,0.83576083,0.8303871,0.9174636,0.86052847,0.91429716,0.6700165,0.93746674,0.9072255,0.913349,0.8957078,0.5739699,0.82741153,0.736286,0.838519,0.8775344,0.7674975,0.79412717,0.9159223,0.9075144,0.8268888,0.7745104,0.8357918,0.86255234,0.7620987,0.8538026,0.92347884,0.6583496,0.92592156,0.90781474,0.66254807,0.93549544,0.8400962,0.9261674,0.9153612,0.84152716,0.8865804,0.32297722,0.89675015,0.8507141,0.89728683,0.7382749,0.92254597,0.8751843,0.9240321,0.8821937,0.796002,0.8236663,0.9252615,0.8202655,0.92473495,0.89709866,0.821205,0.8762372,0.67251873,0.7968658,0.88861173,0.4814849,0.6862417,0.49768996,0.9279292,0.68605125,0.8832408,0.8077344
X-1290,0.818208,0.7010908,0.91353035,0.84922343,0.60095894,0.923732,0.7450957,0.78979933,0.92108107,0.92536443,0.85469717,0.6883589,0.93969023,0.90185136,0.7744769,0.45171687,0.9311974,0.8609545,0.9045866,0.828661,0.9044942,0.85781693,0.94266236,0.8368057,0.8479836,0.8615933,0.8343267,0.9049863,0.854416,0.7924032,0.8204046,0.8654619,0.7990345,0.85490143,0.8706206,0.8972062,0.9166734,0.9171173,0.82147396,0.44385952,0.8673713,0.8858298,0.78865856,0.9435328,0.84654933,0.89249265,0.88423324,0.9200009,0.9231126,0.67200947,0.62392646,0.6920761,0.7983864,0.852153,0.8606269,0.8933894,0.9456769,0.9469926,0.78197217,0.67083424,0.9032098,0.82864684,0.86404014,0.9320188,0.73309165,0.8957096,0.9200218,0.80719435,0.9256437,0.8341019,0.9560689,0.91571075,0.9418905,0.90599686,0.7607865,0.9495932,0.6653111,0.89120543,0.8071276,0.93741405,0.8363159,0.75619125,0.9081684,0.7608392,0.96290815,0.84481245,0.9517134,0.89314437,0.83917534,0.91478246,0.9176046,0.89672315,0.9261679,0.9471054,0.7964506,0.91142654,0.9603593,0.9289806,0.91890043,0.85963666,0.93599063,0.81075436,0.943939,0.9058241,0.89578474,0.8889438,0.91952497,0.92178607,0.93941313,0.7318742,0.56396496,0.5282937,0.7654277,0.8328603,0.87266856,0.94845337,0.9184381,0.8601543,0.6795241,0.8806426,0.78295696,0.7505737,0.8397841,0.79843736,0.86680204,0.9371072,0.90368515,0.9532245,0.8116627,0.9488183,0.79095244,0.80518,0.75338787,0.6611575,0.8825765,0.9541133,0.53426975,0.78987503,0.8482942,0.943431,0.8727402,0.94044006,0.6657732,0.95471793,0.9238946,0.9385472,0.9032997,0.50693405,0.841627,0.76067495,0.86607486,0.87207586,0.7339808,0.78359276,0.93876874,0.94469845,0.840346,0.7657237,0.8798061,0.8956227,0.811167,0.87160873,0.9481198,0.6603276,0.942018,0.92428386,0.65231645,0.9471744,0.8424874,0.92442197,0.9446461,0.87357557,0.9131013,0.29289532,0.9159848,0.8633664,0.93525344,0.7185504,0.94642437,0.897892,0.9434036,0.8897719,0.7699095,0.82396483,0.9412248,0.8298981,0.94280314,0.91139275,0.80912685,0.9000503,0.66541994,0.75568825,0.9203108,0.5363172,0.6869881,0.5391722,0.94157237,0.7500321,0.88762176,0.8075371
X-1298,0.8715181,0.8464477,0.9363652,0.92303663,0.8029902,0.934963,0.7609077,0.80282086,0.93347687,0.9352733,0.9032225,0.80355054,0.9580897,0.94903684,0.8028418,0.61652297,0.9343216,0.88440883,0.92656493,0.86540604,0.95552826,0.9083574,0.95665586,0.898965,0.893487,0.88643444,0.8386071,0.9249105,0.88006526,0.8002646,0.8445236,0.9318344,0.85806835,0.94365,0.9100305,0.89724565,0.94542557,0.9413202,0.88153,0.7376304,0.9059773,0.93667334,0.8641486,0.9556219,0.93191063,0.91215664,0.90409946,0.92567563,0.9445971,0.80074865,0.70932716,0.8630812,0.8222983,0.8853938,0.808596,0.9195918,0.955706,0.953175,0.8865509,0.8114159,0.90558285,0.8655421,0.89484113,0.934192,0.93722266,0.92838734,0.9515687,0.8813861,0.9381845,0.8594818,0.95731366,0.9220759,0.9562435,0.94374204,0.8664827,0.9588645,0.8039488,0.89979315,0.77973723,0.9450846,0.8452054,0.80090666,0.90881544,0.7641246,0.9704489,0.92550445,0.9592743,0.8799199,0.8873415,0.8901021,0.941073,0.9297631,0.9472436,0.953127,0.81180525,0.9259885,0.9670161,0.933256,0.95221454,0.89959514,0.9513774,0.8546527,0.95984477,0.92659926,0.9348619,0.9046173,0.95997566,0.943102,0.9470967,0.8504315,0.7158473,0.63475186,0.78493345,0.91815466,0.92073166,0.9436576,0.9289276,0.8184287,0.77200437,0.9056612,0.7652349,0.8126897,0.93422467,0.8521073,0.90557754,0.9658297,0.89177305,0.9624335,0.76110446,0.94344825,0.8599838,0.9001514,0.88050383,0.77711385,0.9130551,0.9655032,0.70761025,0.88289654,0.8327302,0.9503531,0.88134146,0.94591093,0.6591798,0.9698449,0.93512875,0.95016074,0.93232054,0.59743637,0.90353703,0.8031889,0.92222244,0.91887,0.7696708,0.7579354,0.9562886,0.9493643,0.83407736,0.8499154,0.87319595,0.8934782,0.8283291,0.87511045,0.9638163,0.6666217,0.94805497,0.93647045,0.700805,0.9639504,0.9006511,0.92235756,0.9524899,0.8446893,0.92441493,0.25911602,0.9135534,0.8768346,0.9469884,0.86055297,0.95419455,0.90263456,0.9608321,0.94353527,0.8349443,0.91306114,0.94968504,0.88668835,0.9572949,0.92983234,0.84599286,0.9098231,0.695996,0.8314989,0.940514,0.6542862,0.8189403,0.7682975,0.9650363,0.9182826,0.92891246,0.8356842
X-1303,0.7700299,0.6910524,0.89449936,0.8206381,0.6346779,0.90711063,0.6297161,0.7678955,0.8947255,0.90901864,0.8111889,0.6595645,0.918126,0.86020726,0.74465495,0.4652019,0.9048544,0.84175915,0.8622031,0.7950737,0.8714782,0.836295,0.93274885,0.7991647,0.8107356,0.8341948,0.7937486,0.8738057,0.83657545,0.7859863,0.8084165,0.809485,0.76281095,0.8257177,0.8335662,0.875242,0.8941005,0.88696843,0.806808,0.4889967,0.83426785,0.8602941,0.7561586,0.9316423,0.824536,0.86591375,0.85152906,0.8916095,0.88553345,0.6124106,0.6263096,0.7008757,0.7699801,0.823235,0.81985545,0.8761743,0.9227616,0.9250021,0.75416744,0.5993362,0.8737698,0.8114445,0.82881343,0.90924007,0.6077312,0.8629491,0.898654,0.7746937,0.9019125,0.83135664,0.9334846,0.8877926,0.91983306,0.8778989,0.7565106,0.93495464,0.69043964,0.85683864,0.81183594,0.92291695,0.8031957,0.73313826,0.8789014,0.7501952,0.93840986,0.7916281,0.9342639,0.8499813,0.78863853,0.8952174,0.8890698,0.8626973,0.90077627,0.9221231,0.77246106,0.885418,0.94386655,0.91143906,0.89932746,0.8127802,0.91713333,0.75814253,0.9205269,0.8843109,0.8671701,0.86077267,0.90201247,0.88854957,0.92227095,0.69921225,0.60900885,0.59223855,0.7629208,0.77899796,0.82494533,0.926284,0.89863235,0.83846635,0.68226606,0.8306698,0.780665,0.74909115,0.77623427,0.75065583,0.8425546,0.91887355,0.8861946,0.9316146,0.79543114,0.9261352,0.78156036,0.79477704,0.7599069,0.6633348,0.86383474,0.93800193,0.5742351,0.7858064,0.8278234,0.92833716,0.84894276,0.9045699,0.657419,0.93874645,0.9042758,0.9153027,0.8700598,0.50611174,0.8123793,0.755631,0.82475895,0.83065003,0.68928707,0.7742375,0.9137899,0.915005,0.8268313,0.7492221,0.8295848,0.86515766,0.7584482,0.83392376,0.9197892,0.6629059,0.9254553,0.8952536,0.63315266,0.93314886,0.8036595,0.9030705,0.91762966,0.834258,0.8948085,0.35066414,0.89287156,0.81317073,0.8985716,0.67069787,0.9243044,0.87554586,0.92184275,0.87211406,0.7465199,0.77248913,0.9146155,0.8039323,0.91191006,0.88895744,0.75620115,0.87159187,0.5537806,0.6998088,0.9013708,0.5743763,0.6981732,0.6108039,0.922863,0.79855853,0.8473907,0.764037
X-1317,0.79388195,0.7547665,0.90760094,0.8443018,0.7252786,0.9225539,0.77883863,0.8316378,0.91731614,0.9185217,0.8132314,0.6850646,0.9198362,0.8747372,0.77146083,0.5029776,0.9003849,0.8260228,0.88383645,0.8213399,0.8788535,0.839162,0.94200623,0.8231576,0.8687684,0.8368122,0.8731764,0.89406407,0.8367906,0.82118237,0.8182933,0.81992626,0.7781616,0.8729939,0.8214502,0.8970289,0.9151222,0.90569633,0.8545392,0.496044,0.8668307,0.8913897,0.77442795,0.92635554,0.84702253,0.8688374,0.88688964,0.9027536,0.9210076,0.69835204,0.6737492,0.734169,0.77786374,0.8579037,0.78015983,0.88246655,0.92413396,0.9363464,0.82571274,0.66528153,0.88979185,0.83033264,0.863316,0.90838903,0.6675372,0.84236974,0.9238467,0.8247543,0.9158525,0.8279736,0.9374606,0.8871372,0.92781186,0.9028866,0.77313644,0.9448793,0.69843274,0.8518307,0.8559911,0.9264372,0.8288695,0.7282353,0.9092825,0.7990683,0.94895,0.8178926,0.92685103,0.87419784,0.85303986,0.91342574,0.9159045,0.89343923,0.90296555,0.94135284,0.75662243,0.8972095,0.9459572,0.9175501,0.89300513,0.8613827,0.912529,0.8154034,0.92233557,0.8961484,0.8754404,0.8650214,0.9094132,0.9057547,0.9362584,0.756028,0.6425103,0.67412335,0.79632,0.77691865,0.82663167,0.9301563,0.9032304,0.908542,0.69867796,0.8757597,0.7848722,0.7726506,0.8018622,0.78926545,0.8448213,0.9218736,0.88544416,0.93984234,0.8537909,0.9249541,0.80770874,0.8135595,0.79339683,0.71528924,0.8790915,0.94244415,0.6805136,0.82865155,0.8484359,0.9386235,0.86686844,0.92839503,0.68168557,0.93914664,0.9108662,0.9084286,0.88902646,0.5353718,0.8323161,0.76607925,0.8387913,0.8846442,0.78162795,0.8168191,0.9224542,0.9149394,0.8536787,0.770139,0.855381,0.88452375,0.7677307,0.8845599,0.9175469,0.66886884,0.9281886,0.91874915,0.6615367,0.9317173,0.8402833,0.9301718,0.9254715,0.8431839,0.8966818,0.29789835,0.9122568,0.8579756,0.91492206,0.7477116,0.93259573,0.8801576,0.9191915,0.8837921,0.8096789,0.8086853,0.93237287,0.8114726,0.92738545,0.8899814,0.8205316,0.8824321,0.7838139,0.74300236,0.9072177,0.44354126,0.65933037,0.49648452,0.92914647,0.605386,0.90489286,0.8208292
