index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.8183583,0.8093636,0.90747994,0.8772538,0.7722356,0.92188793,0.73439336,0.8155451,0.90568995,0.91161907,0.83550286,0.6912669,0.92691356,0.88074857,0.8023004,0.5442934,0.9009654,0.8294654,0.87454534,0.8375168,0.884508,0.856477,0.93934673,0.83184814,0.8663934,0.8583145,0.8295182,0.87892205,0.8435136,0.774498,0.8368092,0.8515483,0.80114585,0.87748206,0.8160545,0.88969016,0.9175648,0.8990759,0.8499538,0.7093032,0.89664793,0.89974624,0.77015334,0.94379836,0.8448819,0.8436122,0.88843274,0.8954528,0.9111215,0.7103795,0.7030056,0.7640057,0.80351186,0.853352,0.77065593,0.8850676,0.93160206,0.93410885,0.8249098,0.73881406,0.88173765,0.8285163,0.8796923,0.90894973,0.7173427,0.8840312,0.9279985,0.82394004,0.91866153,0.8386491,0.938669,0.90250534,0.93316376,0.9087639,0.814291,0.95261794,0.7572892,0.8568506,0.83573943,0.9261407,0.8384214,0.76009804,0.9075269,0.75608104,0.94738096,0.8159162,0.93488616,0.86568207,0.84636307,0.90837705,0.90673137,0.90075344,0.916773,0.93481994,0.7919448,0.87948674,0.9523294,0.9212167,0.91467434,0.86605865,0.9189542,0.83051467,0.93044066,0.89680934,0.88797027,0.8784903,0.92082936,0.8974627,0.92435163,0.7893046,0.70001614,0.71314156,0.8019058,0.8317059,0.84555,0.91098577,0.89173186,0.90031826,0.7005765,0.87190425,0.7845099,0.76592666,0.82106787,0.7969878,0.867432,0.9221965,0.87206584,0.94930553,0.8205712,0.9252822,0.81336385,0.8564837,0.83581436,0.75844204,0.8881129,0.9441579,0.7639085,0.8483133,0.85379344,0.930944,0.8715969,0.9153307,0.7319813,0.9390138,0.9135852,0.9085836,0.9004694,0.58788794,0.81818646,0.7457742,0.85457534,0.8841267,0.7786616,0.79731894,0.9235042,0.9145796,0.8516966,0.8138969,0.8241907,0.87894005,0.75588715,0.8714192,0.9233295,0.62873334,0.9324247,0.9148947,0.72407484,0.939132,0.83184963,0.9304181,0.9179214,0.84108883,0.8947751,0.35831594,0.90112317,0.8561731,0.89756674,0.73629147,0.926329,0.88452315,0.92930394,0.89979583,0.8089311,0.8211346,0.93080986,0.8397007,0.921634,0.89490074,0.7818283,0.8874644,0.6091408,0.8186856,0.9067154,0.62103635,0.7786564,0.6832189,0.9284657,0.848082,0.90381265,0.8001999
X-1210,0.8032609,0.7505154,0.9129713,0.8523881,0.68392587,0.9246012,0.75439376,0.81489754,0.92989415,0.922682,0.8514694,0.66372466,0.93747646,0.90302664,0.8082626,0.48135582,0.9310301,0.86200416,0.90477836,0.8291197,0.90866864,0.86529684,0.93480885,0.8482506,0.8498081,0.8585746,0.83665586,0.91004467,0.84725994,0.7925508,0.8281584,0.9064162,0.82194996,0.8740126,0.891525,0.88834035,0.92437994,0.9091856,0.8588735,0.4077729,0.8670764,0.8961177,0.80515546,0.9416068,0.8705432,0.8790267,0.89001137,0.91735274,0.9237492,0.6702295,0.63310945,0.74015504,0.821732,0.84284806,0.8562385,0.90780675,0.9379782,0.94783854,0.792146,0.6277526,0.9016343,0.8333525,0.8822466,0.9336012,0.8480087,0.9071184,0.93238926,0.8241539,0.92458,0.85676855,0.95106524,0.90719616,0.9401312,0.91902995,0.77039796,0.9585626,0.649365,0.880922,0.79936296,0.9436212,0.8490056,0.7603856,0.9151631,0.77411675,0.9665182,0.88064253,0.95561916,0.8694792,0.84768933,0.92047393,0.9330115,0.90495545,0.9258227,0.95018643,0.78905547,0.9119558,0.9630096,0.9326402,0.9266409,0.8686884,0.9452739,0.84946096,0.9423504,0.91359574,0.91281873,0.8862823,0.92331886,0.9244462,0.94410104,0.7769743,0.59641653,0.5627333,0.76731414,0.8594852,0.8792283,0.9444541,0.9144282,0.8853795,0.7316497,0.89411086,0.7686479,0.7941058,0.88926667,0.8052417,0.870408,0.9395165,0.8955125,0.95518094,0.80446637,0.94484884,0.814169,0.81504834,0.7730231,0.66078186,0.89846694,0.9531804,0.5986384,0.8346021,0.8337379,0.94352585,0.87070775,0.93935025,0.6196236,0.9572305,0.9189255,0.9367375,0.8968967,0.5661362,0.8366179,0.7476695,0.87853026,0.9080073,0.7793558,0.7767915,0.9304263,0.9409565,0.8419972,0.8114816,0.8836456,0.89853895,0.8048041,0.8583421,0.95148695,0.6511621,0.9411914,0.9216209,0.66798544,0.95358264,0.8442655,0.928024,0.9402611,0.85945266,0.9168302,0.23660919,0.91067,0.8830705,0.9339346,0.74755245,0.9411599,0.8925592,0.9432728,0.9059001,0.7586122,0.871424,0.94205177,0.83757323,0.9497754,0.91486996,0.8369722,0.89843214,0.73201674,0.76320827,0.93120724,0.4714912,0.69162995,0.49656096,0.94501656,0.71697223,0.8997558,0.8330739
X-1234,0.8387747,0.73622495,0.9337595,0.8854904,0.67776144,0.93455917,0.7822497,0.8228906,0.93413097,0.9334726,0.890806,0.7171292,0.959013,0.93123734,0.8057737,0.4439869,0.94899917,0.874818,0.9328002,0.8413836,0.92592555,0.87473,0.94701976,0.8738127,0.89007354,0.87402433,0.8681152,0.92927796,0.8491638,0.8079427,0.80329156,0.883327,0.82687086,0.9013547,0.9052631,0.91139954,0.91620785,0.92525846,0.8298635,0.48940223,0.9050512,0.9031452,0.8078619,0.9506166,0.91450804,0.916437,0.9083601,0.9215751,0.94815534,0.68779844,0.6330687,0.74251205,0.81738454,0.86906797,0.8198345,0.8996063,0.95482224,0.95448333,0.8051195,0.70340496,0.91323197,0.8632742,0.9036647,0.9420106,0.7361413,0.90946716,0.93729335,0.8348977,0.93115723,0.84227544,0.9621809,0.9193179,0.9539352,0.9191947,0.8079019,0.9677937,0.73397094,0.8904168,0.824317,0.9534612,0.8629533,0.78854644,0.92471355,0.77109724,0.96701485,0.85337746,0.9616043,0.89578843,0.8418231,0.930593,0.9389192,0.91255367,0.9423329,0.9540933,0.76159614,0.9203781,0.968021,0.9499796,0.9344366,0.88832307,0.9447462,0.8520988,0.9564234,0.92773694,0.92435455,0.9056317,0.9506465,0.9355306,0.9545587,0.77022964,0.58198774,0.5612148,0.79338926,0.84339035,0.8827003,0.949982,0.9267558,0.87101054,0.7367935,0.90577865,0.78399426,0.7680945,0.8584619,0.8284164,0.87456024,0.9489956,0.90907437,0.9655923,0.8343971,0.95225155,0.81591254,0.82498825,0.7993971,0.71895355,0.9022914,0.96250314,0.5287804,0.8189347,0.8598671,0.9548239,0.89424205,0.94759494,0.66601086,0.9653845,0.92636734,0.94366455,0.9181388,0.5388614,0.8274852,0.76519835,0.8786848,0.9120612,0.79416245,0.80748624,0.94689286,0.9466528,0.86256576,0.8277348,0.880717,0.90915614,0.8254287,0.8923979,0.9536792,0.6784207,0.95790046,0.94370884,0.7288078,0.96123594,0.8547057,0.9490344,0.9484149,0.8772677,0.92531997,0.25544047,0.9264739,0.90061444,0.94629234,0.74036527,0.9556219,0.9188796,0.9549715,0.90999645,0.7886369,0.84072757,0.94912916,0.85202175,0.9536705,0.92864746,0.85288864,0.91272134,0.62382203,0.86787474,0.93639237,0.53039587,0.7139825,0.530571,0.9509131,0.7623596,0.9226512,0.8236787
X-1256,0.7721547,0.6507424,0.8929594,0.8112842,0.5698445,0.9044763,0.7106314,0.77340126,0.90721905,0.9050524,0.8239415,0.6188275,0.9264653,0.87104475,0.76172054,0.42477587,0.9149814,0.8256817,0.8699882,0.8095979,0.8688792,0.8230826,0.91296494,0.80914366,0.8276259,0.8231448,0.82308334,0.896216,0.829401,0.7873501,0.7833801,0.8264862,0.7512009,0.84606266,0.83899146,0.8844332,0.8973115,0.8869069,0.81028533,0.38800272,0.85539013,0.8578189,0.75734746,0.92105633,0.83552486,0.86097693,0.8636253,0.8840299,0.9088277,0.6347291,0.574024,0.6734914,0.7700619,0.816208,0.839682,0.8791758,0.92402434,0.9304216,0.73029953,0.6353712,0.87772983,0.8160259,0.8581727,0.91662276,0.63215816,0.86316234,0.9027536,0.78651154,0.9000569,0.8201842,0.9388094,0.88636976,0.9260272,0.87909466,0.7251617,0.94878036,0.6752809,0.8408571,0.8121652,0.92820495,0.8160069,0.73397124,0.8977616,0.7548267,0.95153236,0.78608745,0.936462,0.85731316,0.8016469,0.91389173,0.89511245,0.8689898,0.90408325,0.92714036,0.75815135,0.87841415,0.9486392,0.92589635,0.9020787,0.8470676,0.92102766,0.79966354,0.9257085,0.8866586,0.8786185,0.8764949,0.904006,0.89996135,0.9332045,0.6987638,0.55646545,0.5429248,0.7405865,0.7874115,0.81784534,0.92865276,0.9023471,0.87034786,0.69741344,0.8681552,0.74903274,0.7318514,0.78928417,0.77043504,0.83922166,0.91452575,0.8838696,0.9411104,0.79262006,0.9299419,0.76584446,0.7752703,0.7407057,0.6568296,0.8752777,0.93465567,0.48974302,0.768271,0.82880485,0.9284329,0.85413015,0.9165164,0.6295592,0.9354675,0.902056,0.91768,0.87438124,0.52161026,0.7788681,0.7226593,0.8269723,0.8883273,0.77291745,0.77695227,0.91327864,0.922826,0.8285218,0.77257854,0.8521971,0.87819946,0.7792612,0.8512312,0.923975,0.64447004,0.9283631,0.89995885,0.65191334,0.9358426,0.83012253,0.91830313,0.9221948,0.85598946,0.8864772,0.29549932,0.8935619,0.85539883,0.9126542,0.6550122,0.9292271,0.8814226,0.9145204,0.875162,0.7093171,0.7858079,0.92522216,0.8043947,0.9225246,0.8936885,0.81026167,0.88281864,0.6659242,0.7408496,0.90017253,0.47421163,0.63736916,0.4230542,0.9221066,0.5995878,0.86385167,0.80059505
X-1270,0.8565784,0.77771443,0.9356244,0.8947855,0.767183,0.93683,0.69798887,0.816079,0.9260394,0.9213582,0.8775818,0.73611206,0.9525121,0.92340267,0.7960137,0.56167775,0.9291916,0.88253,0.9152175,0.8528987,0.91795975,0.8782202,0.9491534,0.8770409,0.8756755,0.868087,0.852574,0.91072357,0.8681567,0.8067946,0.8285825,0.88263786,0.81100917,0.8978616,0.8895436,0.90896666,0.92190427,0.92536896,0.851737,0.65234905,0.9019669,0.9052078,0.8009648,0.94486934,0.88203627,0.8993161,0.90072227,0.90987676,0.93562156,0.7534963,0.6822639,0.78056616,0.8252261,0.87728554,0.80610424,0.8967253,0.9458351,0.9439324,0.8326525,0.7131262,0.9086354,0.86291945,0.89126384,0.92601264,0.76329184,0.897457,0.93401515,0.8538881,0.9348034,0.8524716,0.9529831,0.9064429,0.95169836,0.9110422,0.82568556,0.9609006,0.7501355,0.8819188,0.8284862,0.94539845,0.8519027,0.8069368,0.9191264,0.7741974,0.96225303,0.8510062,0.95462894,0.88805366,0.8478311,0.91162944,0.9379175,0.90847164,0.9350796,0.9500709,0.784319,0.91092044,0.9639036,0.9312674,0.9295026,0.88394696,0.9397548,0.84222716,0.94819313,0.91086304,0.9051025,0.89545447,0.94011474,0.9214505,0.94082654,0.80684114,0.6685459,0.66576135,0.815193,0.85367703,0.87564147,0.9395278,0.91962224,0.87469405,0.7453799,0.88866436,0.8089116,0.786931,0.84703434,0.8396841,0.8733118,0.9426774,0.9031201,0.9610733,0.81455636,0.9419287,0.822678,0.8528869,0.8094604,0.7378846,0.9062459,0.9603697,0.6847471,0.84030133,0.8556647,0.94106185,0.8808611,0.9383513,0.7182057,0.96197975,0.9204887,0.93582577,0.91119254,0.55857384,0.83003896,0.7884268,0.87521994,0.8837135,0.7576912,0.81296456,0.93742186,0.9370744,0.8624486,0.8189864,0.88576436,0.8877207,0.7973723,0.877808,0.9408331,0.699751,0.949512,0.93286777,0.7454646,0.9522061,0.8593756,0.9350987,0.9421633,0.86161184,0.918636,0.32905516,0.92048,0.8723418,0.93449163,0.7566295,0.946454,0.9088975,0.94831574,0.903056,0.816199,0.8541969,0.9390492,0.8461117,0.9393484,0.9202565,0.8489505,0.90989846,0.7098608,0.81878614,0.9247591,0.6180802,0.7590435,0.6435733,0.94785583,0.83282125,0.921214,0.81832486
X-1289,0.8016522,0.7736421,0.9046406,0.8675775,0.7389555,0.90230477,0.719597,0.80290985,0.9080248,0.9058259,0.8347616,0.70968723,0.9323573,0.87940794,0.75626034,0.50147706,0.9049279,0.8277013,0.8773788,0.832742,0.8867002,0.8537996,0.9299559,0.8298231,0.84660983,0.836537,0.82934934,0.88583297,0.8459155,0.74413395,0.81943905,0.85954636,0.7839749,0.8612748,0.829413,0.8874935,0.88651955,0.87826306,0.8344649,0.67021734,0.87064236,0.8857436,0.7635455,0.92876923,0.839756,0.8592453,0.87728435,0.8821858,0.9176843,0.6978221,0.6739746,0.7128357,0.8009349,0.8531023,0.77654874,0.8794808,0.9173595,0.93214995,0.8212951,0.71886474,0.8746788,0.8443004,0.87194777,0.9045389,0.6995926,0.8898115,0.9035443,0.8124057,0.9050965,0.82476646,0.93272567,0.87108964,0.92047787,0.8936225,0.7799188,0.9485528,0.70750654,0.8193106,0.8103496,0.91878515,0.81825787,0.75522983,0.891136,0.7405821,0.94964904,0.80906034,0.93117076,0.86733776,0.83766145,0.90471053,0.8986795,0.89073014,0.90834,0.928557,0.78305554,0.87603873,0.9555158,0.9139793,0.9001432,0.86231655,0.91260284,0.83673453,0.924086,0.88681,0.8729207,0.88302,0.903922,0.8995032,0.9292105,0.76937574,0.6689931,0.6667431,0.79407173,0.8143176,0.839415,0.92117155,0.9016525,0.905967,0.71001554,0.86866134,0.74016523,0.7516439,0.8228333,0.8004085,0.8530108,0.9134046,0.8540762,0.9438823,0.79707414,0.92456603,0.7812416,0.81358695,0.78090644,0.6788112,0.8711181,0.94130826,0.7054494,0.8361772,0.83490837,0.92011833,0.8565145,0.91699857,0.6649306,0.93650633,0.906247,0.9100419,0.8958258,0.59730566,0.80358464,0.72018325,0.8369628,0.87340033,0.76659507,0.7926756,0.90941024,0.90841156,0.8291022,0.8012416,0.8356575,0.8642533,0.75937515,0.8524359,0.9176643,0.6771702,0.92480266,0.9088711,0.7070517,0.93572634,0.8360005,0.9282988,0.9166784,0.8438016,0.8844727,0.32402563,0.89450836,0.85256374,0.8989778,0.72977287,0.92175823,0.87423015,0.92352927,0.8809805,0.7838853,0.8216567,0.9249468,0.8193587,0.9203453,0.9013513,0.82605577,0.8804691,0.664752,0.79652494,0.88765824,0.47941965,0.6874806,0.4893196,0.9267737,0.6860698,0.8851197,0.80506
X-1290,0.8169016,0.6966276,0.91265696,0.84783006,0.6014597,0.9249194,0.73792326,0.7775201,0.9203469,0.92097175,0.852552,0.68929076,0.93785274,0.8950227,0.7964318,0.44518057,0.9325014,0.8540446,0.9058942,0.8316252,0.9012767,0.85394794,0.93947256,0.8393266,0.8466102,0.85438454,0.8314955,0.90968,0.8537707,0.78652936,0.8187297,0.8646262,0.80034024,0.86185575,0.87564087,0.8908363,0.9142491,0.91767883,0.8169586,0.4371878,0.8743622,0.8838284,0.7888765,0.9454321,0.8515083,0.88935757,0.881485,0.91769713,0.919013,0.68467855,0.62361884,0.6941508,0.79726774,0.84797865,0.85973936,0.887424,0.9438998,0.94590926,0.77437145,0.6494501,0.9042793,0.8255317,0.8592784,0.928295,0.7400044,0.89158905,0.91834366,0.8014897,0.92693204,0.82736295,0.9539656,0.9102357,0.93983555,0.90834576,0.7590317,0.9503557,0.66031796,0.8890444,0.80237484,0.93782943,0.8419767,0.7743984,0.9076269,0.7635335,0.9615113,0.8403684,0.94952285,0.88847256,0.83293986,0.91338176,0.9149732,0.8945182,0.92595184,0.94484466,0.7911505,0.9086606,0.96199644,0.92761475,0.9201689,0.86707866,0.93669707,0.81002426,0.9423204,0.9042947,0.8971045,0.8847725,0.92072713,0.9210285,0.9407527,0.72976273,0.56332666,0.5433926,0.75896317,0.8304503,0.8728676,0.94616526,0.91756755,0.85527843,0.68632483,0.87703335,0.7698689,0.7474501,0.8390278,0.8013342,0.8683145,0.9372503,0.90291196,0.9512515,0.80541897,0.9481517,0.7851674,0.8098847,0.73995703,0.6652134,0.8811455,0.95193976,0.5384013,0.7935437,0.84327644,0.9431137,0.8700801,0.939181,0.6583478,0.95189774,0.9208879,0.9359576,0.8973709,0.54946554,0.81693715,0.7511864,0.8653505,0.8735893,0.72729355,0.7792613,0.9357935,0.9444597,0.8442787,0.7953764,0.87379104,0.8966786,0.80480987,0.8707162,0.94363004,0.67851394,0.94098693,0.92253035,0.6936575,0.94733554,0.83999914,0.92491925,0.9424464,0.8730194,0.91208375,0.29837066,0.9149125,0.8674551,0.9362544,0.7142471,0.9446461,0.8979563,0.94122285,0.88776624,0.7553393,0.8215682,0.93943596,0.8316885,0.9410887,0.90955323,0.8230632,0.9016209,0.66556036,0.76064724,0.9183615,0.53914183,0.6833917,0.5322497,0.9431279,0.7460522,0.89324385,0.80312324
X-1298,0.86846584,0.8420277,0.9378162,0.9216126,0.8004605,0.9384267,0.7591297,0.7932884,0.9338564,0.9294545,0.90075576,0.79093105,0.95640445,0.95069504,0.83042365,0.6285186,0.93182755,0.88415784,0.9290597,0.8559634,0.9500526,0.91233516,0.9523889,0.9045743,0.89428955,0.88924927,0.84503293,0.92442256,0.88004804,0.79048824,0.84168696,0.92930853,0.857975,0.93922347,0.90607005,0.8985119,0.9460363,0.93950576,0.8753867,0.7409799,0.90827477,0.9356315,0.86433876,0.9547991,0.9305933,0.9135474,0.9044078,0.9231108,0.9445929,0.8053429,0.71473324,0.86143464,0.81951594,0.88218504,0.8028905,0.9205078,0.9570859,0.9509465,0.88118154,0.8003694,0.9095499,0.8602728,0.8897953,0.93174314,0.93765545,0.92694074,0.95095134,0.8757939,0.9381175,0.8558074,0.9568636,0.9229123,0.95514435,0.9408418,0.8651852,0.959159,0.7882339,0.89597404,0.77972,0.94293904,0.8529579,0.8183575,0.9061029,0.7624087,0.96953773,0.92327225,0.955616,0.87507117,0.8869962,0.8923517,0.941571,0.93104947,0.94641507,0.9536755,0.8076216,0.9221576,0.96858215,0.93193525,0.9509286,0.8961899,0.95094013,0.85756695,0.9583146,0.92472667,0.93399036,0.9023792,0.95980495,0.9415048,0.9421674,0.85105526,0.7081986,0.64168346,0.7796986,0.91301894,0.9199884,0.9417621,0.92439693,0.8216787,0.7767756,0.9045449,0.7501033,0.8138793,0.92889404,0.85368663,0.9051663,0.9618814,0.90054345,0.96246785,0.76458085,0.944469,0.8515585,0.8891501,0.8692029,0.7777714,0.91232824,0.96306163,0.7245828,0.87876964,0.8340901,0.95096266,0.8814993,0.9478006,0.6500973,0.96983135,0.93265426,0.94448745,0.9319677,0.6281893,0.8820186,0.7768765,0.92083293,0.91751564,0.766216,0.7626167,0.955052,0.94496626,0.8464062,0.8734256,0.8719519,0.8961981,0.8279102,0.8762764,0.960928,0.68501174,0.9511382,0.93489736,0.7454045,0.961466,0.90069807,0.9230238,0.95439285,0.84978086,0.92538565,0.25999504,0.9136817,0.8823701,0.9485731,0.85655904,0.95467967,0.89968276,0.95709515,0.9435926,0.83263916,0.9133093,0.94764084,0.8890309,0.95520306,0.928936,0.84357154,0.9124615,0.68477935,0.8252378,0.9367307,0.6584642,0.8129992,0.74714094,0.9646136,0.9143704,0.92830855,0.8337748
X-1303,0.7755548,0.6902673,0.89434713,0.81798667,0.63985604,0.9087038,0.61799866,0.7603856,0.89282405,0.90388054,0.8102554,0.65778685,0.9175984,0.8546761,0.7645134,0.48227462,0.9025559,0.83908165,0.8628374,0.7970956,0.8697484,0.8347321,0.9276878,0.80685943,0.80274135,0.8293531,0.7861681,0.8763551,0.8368465,0.7807774,0.8064021,0.8108108,0.7605417,0.8307506,0.8348308,0.86903244,0.8883897,0.8857289,0.8027372,0.48013708,0.84372574,0.8562051,0.75705343,0.9328764,0.8233172,0.86012435,0.8501391,0.8900614,0.87897146,0.6213377,0.6261462,0.7067622,0.7725171,0.8159706,0.8206836,0.8722389,0.9213318,0.9201074,0.7435041,0.5874726,0.87513745,0.81598264,0.82880485,0.90444213,0.61252064,0.8597962,0.8955547,0.7701781,0.9017251,0.8242656,0.9326103,0.88420117,0.9228391,0.87837434,0.7568655,0.93594724,0.68160856,0.85614425,0.80316055,0.92073536,0.8031187,0.75452465,0.8766682,0.74914676,0.9382951,0.7818859,0.93309134,0.845456,0.78293455,0.89528626,0.8874542,0.8625221,0.89979666,0.92119664,0.7721114,0.88028157,0.94637996,0.90870774,0.9015115,0.8208309,0.9185882,0.76398265,0.9207568,0.8827008,0.87093806,0.85765517,0.90322536,0.8861316,0.92370814,0.6958719,0.60858846,0.5972968,0.7540758,0.7765827,0.8246546,0.92385375,0.8968826,0.83225197,0.68462074,0.83159477,0.7697722,0.7451808,0.77043974,0.75731033,0.84382606,0.91448116,0.88429046,0.9302175,0.7884054,0.9263611,0.7717008,0.7954605,0.7486622,0.6635168,0.86093503,0.93498737,0.57673997,0.78333586,0.82591313,0.92663616,0.84614563,0.9049373,0.65587926,0.9374748,0.89951855,0.9105086,0.8644957,0.5400887,0.78379804,0.73957914,0.81727725,0.8272161,0.68264264,0.7696286,0.9111746,0.9161824,0.8291487,0.7748488,0.83031327,0.8668822,0.7570975,0.8340721,0.91683096,0.67640173,0.92614233,0.89410305,0.67656076,0.93252575,0.8030795,0.90320516,0.9180212,0.8371097,0.8914924,0.34792522,0.8906276,0.81185883,0.90016395,0.67183775,0.92307025,0.87264985,0.91801727,0.8680028,0.73791623,0.77643204,0.9132206,0.8056071,0.90858305,0.8857426,0.7698866,0.8745535,0.5535067,0.70036346,0.901491,0.58160084,0.694164,0.6104382,0.92181194,0.79894423,0.853193,0.76100117
X-1317,0.7946666,0.7480913,0.9072627,0.85015273,0.7308442,0.9244319,0.7760559,0.8256082,0.916549,0.9155212,0.8172085,0.6863723,0.9177316,0.86930436,0.7952664,0.51522225,0.90280426,0.8267893,0.8829315,0.8197175,0.87554383,0.8379792,0.9399989,0.82721955,0.8669505,0.8384285,0.87306076,0.8956175,0.83391356,0.8141565,0.8194989,0.82566875,0.77361,0.8741725,0.8214814,0.8954473,0.9134318,0.9076062,0.8453375,0.48996684,0.8775511,0.8907875,0.77654403,0.9294958,0.84657246,0.8628644,0.88428533,0.9023398,0.9191503,0.70363003,0.6746678,0.7325814,0.7803696,0.8550148,0.7732463,0.88099277,0.9266746,0.93280166,0.8237436,0.6579266,0.8900024,0.83060455,0.86352944,0.90854275,0.6679085,0.8448587,0.9229223,0.82223153,0.91359967,0.82880414,0.936302,0.8854123,0.92565703,0.8995852,0.77221096,0.9452357,0.695737,0.8530084,0.8515182,0.9276895,0.83159244,0.7468127,0.90930593,0.7966264,0.94786197,0.81128,0.92792255,0.87846327,0.85067105,0.9120695,0.9181318,0.8887441,0.90252584,0.94070053,0.75702083,0.8948169,0.9506885,0.91618645,0.89596665,0.86314213,0.9163497,0.8233242,0.9232878,0.8991978,0.8775403,0.865327,0.9097827,0.9060558,0.9345752,0.75643325,0.6391814,0.6707802,0.79304314,0.77458906,0.82565933,0.93080276,0.89973843,0.90853554,0.7115697,0.8802234,0.7765593,0.766794,0.7998666,0.7934419,0.8464707,0.91767746,0.8850505,0.9393594,0.84773475,0.9260133,0.80486494,0.81531644,0.78405696,0.72289413,0.8789174,0.94105065,0.68333465,0.8272681,0.8477287,0.9372694,0.8627745,0.9285525,0.67400664,0.9390956,0.9086934,0.9084277,0.8886337,0.5572673,0.8068897,0.75079376,0.8386564,0.8828897,0.7764887,0.816972,0.9189407,0.91631836,0.8543038,0.7969509,0.8581001,0.8833204,0.7651765,0.8831555,0.91473675,0.68639493,0.92665833,0.91967326,0.7030938,0.9323282,0.83817744,0.93464893,0.92504555,0.84268004,0.8947723,0.29606077,0.9124829,0.86275846,0.9144981,0.73841786,0.93426496,0.8803741,0.91881245,0.8817674,0.79882705,0.80589956,0.9305952,0.81386054,0.92294544,0.8936738,0.8236568,0.88495606,0.7822741,0.73702556,0.90906876,0.44712156,0.6568064,0.48382765,0.92873687,0.6057841,0.9068319,0.818439
