index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.8745253,0.773668,0.9244085,0.8854245,0.7271791,0.93446064,0.8029196,0.8723415,0.9475218,0.9483826,0.901858,0.7426389,0.95455813,0.94446415,0.8096349,0.3799812,0.94611156,0.8485147,0.9466619,0.82068115,0.938444,0.8865201,0.9579079,0.8868498,0.9084886,0.8980017,0.88193786,0.92245144,0.8174064,0.83132035,0.87698513,0.90102047,0.81724226,0.8997757,0.8479684,0.93064785,0.93833476,0.9224174,0.8936117,0.7950909,0.88803166,0.92143446,0.80610967,0.94304305,0.93434715,0.93520737,0.91018337,0.93897337,0.93642396,0.76865226,0.63862467,0.75727385,0.7788789,0.9000879,0.7520451,0.91817075,0.952635,0.9639346,0.8364138,0.7695253,0.91695297,0.82483536,0.88713264,0.94079787,0.7556902,0.9308702,0.9559498,0.83134776,0.94574773,0.80514145,0.96151596,0.8964025,0.94802594,0.92188627,0.8301686,0.9658969,0.78950226,0.888654,0.8886636,0.94917357,0.8740665,0.8300421,0.9361894,0.8205827,0.9650175,0.826954,0.9465197,0.88281494,0.86236143,0.9409587,0.9500369,0.935412,0.9196266,0.9653508,0.81321496,0.9268623,0.96430326,0.9549853,0.9352191,0.8912913,0.961907,0.84682274,0.98191327,0.9336427,0.9135543,0.90163815,0.942615,0.9234843,0.95876503,0.7776559,0.550163,0.56443495,0.82720155,0.8430748,0.84543127,0.9620972,0.92752254,0.89311886,0.78154975,0.914783,0.7333121,0.7597357,0.8704295,0.80784184,0.89508915,0.94736487,0.9164296,0.9592702,0.86932796,0.9577847,0.756862,0.8583375,0.8344874,0.7067168,0.925975,0.9563621,0.72545135,0.8220848,0.89645445,0.96257186,0.8761424,0.95165676,0.6038612,0.9630305,0.92608404,0.95788056,0.91863644,0.46827528,0.8498778,0.8006334,0.8646856,0.9317222,0.84844655,0.86129516,0.943252,0.9585265,0.9017124,0.83025724,0.8895272,0.9145331,0.86911863,0.9126558,0.94997996,0.7170436,0.9553322,0.9395639,0.8209272,0.9614569,0.8686804,0.94958067,0.9591046,0.8852923,0.93325275,0.2707417,0.935409,0.90514976,0.9391992,0.766104,0.96271145,0.9083759,0.9494336,0.9092065,0.80625105,0.8310803,0.9601987,0.8842174,0.94219786,0.92037565,0.8830267,0.92092085,0.7471123,0.9090953,0.9359413,0.66874915,0.78120154,0.60207117,0.95702225,0.8069606,0.8863945,0.84829414
X-1210,0.8397567,0.668765,0.9189456,0.85538083,0.7075623,0.94807065,0.7958183,0.81544286,0.94652396,0.9448028,0.9028575,0.73723054,0.9572826,0.9460075,0.8158717,0.4101149,0.9441017,0.86210287,0.9445737,0.83443093,0.94647473,0.8806233,0.9629901,0.88013333,0.89981437,0.8924407,0.87773067,0.9294636,0.83874077,0.84107804,0.8630909,0.9159944,0.77700293,0.91953504,0.8916374,0.93908554,0.94288653,0.91485786,0.8809621,0.5071872,0.88253003,0.9209137,0.845098,0.9525873,0.9296774,0.92605984,0.90347797,0.9369661,0.937113,0.71911895,0.5165869,0.7311078,0.7910076,0.87464094,0.8537643,0.9259032,0.9647487,0.9683348,0.82309794,0.69951755,0.9146912,0.79070044,0.8906575,0.95069265,0.81857425,0.9283822,0.9541505,0.83809507,0.939986,0.7946342,0.968067,0.90530056,0.9517262,0.93003017,0.7892163,0.9699806,0.7198494,0.8923512,0.8791043,0.95407075,0.8701094,0.7569541,0.93243957,0.8223432,0.9707754,0.87521505,0.9541363,0.865304,0.8628378,0.9468706,0.94998014,0.9313138,0.9202263,0.9671948,0.8252046,0.9255827,0.97103775,0.95662975,0.946354,0.91205585,0.9668974,0.84461045,0.9769917,0.9371718,0.92989254,0.9113942,0.96119076,0.94802177,0.97419614,0.77064115,0.5096958,0.43216863,0.80177,0.86555594,0.8837858,0.9661578,0.9374107,0.8760353,0.80530196,0.9232141,0.7423974,0.7569373,0.89991194,0.7919242,0.8853338,0.9541207,0.9172801,0.96062195,0.8776597,0.96101683,0.767525,0.813469,0.7846588,0.6524008,0.9101392,0.9548595,0.5448152,0.7977282,0.9014755,0.965788,0.87484634,0.95911,0.52015805,0.9640518,0.9288342,0.9566947,0.91430265,0.43911806,0.8528963,0.78738517,0.89185756,0.93819106,0.84174055,0.8441757,0.95511204,0.957807,0.8640265,0.8257784,0.9028747,0.9250005,0.8601798,0.89197814,0.9558172,0.7769874,0.96738553,0.9392327,0.78880775,0.96349746,0.8635412,0.9529212,0.9605989,0.8930284,0.93207914,0.23001736,0.9308778,0.889257,0.94594806,0.7735137,0.9638249,0.91861904,0.96053433,0.9224724,0.7353374,0.8527125,0.9645297,0.88485557,0.9520303,0.92833066,0.87972564,0.92828846,0.8036549,0.8882455,0.9433591,0.5792295,0.6796199,0.5226699,0.9615318,0.73915243,0.9053852,0.855444
X-1234,0.8470768,0.7281865,0.9240089,0.84774595,0.6515043,0.94322467,0.8154174,0.83082426,0.9398383,0.9446524,0.9050105,0.72460896,0.94677085,0.9457251,0.8034651,0.41592774,0.94077724,0.8703723,0.95243984,0.83053684,0.94390255,0.8802905,0.9584882,0.8928,0.90387464,0.88234943,0.8689947,0.9315747,0.8265899,0.8428967,0.8311319,0.903968,0.74548626,0.89588356,0.8973863,0.9269639,0.93333006,0.9200026,0.8524671,0.59112626,0.8907228,0.92547053,0.81091857,0.94452393,0.9336836,0.92986923,0.9065377,0.9301311,0.9365031,0.7149475,0.57142484,0.7332927,0.7758342,0.8748681,0.7814528,0.922162,0.9493013,0.9628346,0.8267221,0.7188669,0.9150682,0.8393755,0.90267926,0.9436039,0.70667875,0.92750335,0.95073164,0.8116435,0.9404017,0.7737587,0.9621649,0.8946964,0.95063686,0.9290985,0.8123492,0.96664065,0.76209104,0.89222497,0.8709979,0.9498914,0.85580313,0.83470005,0.9249674,0.8138772,0.9629207,0.8233588,0.9492521,0.88406605,0.85581046,0.95369124,0.94977933,0.9187531,0.92508274,0.9593332,0.77538085,0.9251895,0.96565175,0.94828063,0.93245894,0.8969931,0.96594155,0.82455075,0.9673101,0.9342663,0.9321723,0.9154711,0.9500605,0.9307999,0.9645046,0.7519023,0.49643466,0.46725565,0.7890791,0.8288464,0.85318446,0.9572967,0.923792,0.8542181,0.80376774,0.92074656,0.752388,0.7336714,0.8644059,0.77327436,0.8833036,0.94962484,0.91096014,0.9573498,0.8614287,0.9584474,0.7643115,0.81764007,0.78191435,0.62233615,0.91734314,0.95742124,0.5212329,0.8149151,0.89679754,0.95959145,0.89544445,0.9547885,0.54831254,0.9669228,0.9324634,0.9579591,0.9079054,0.40657547,0.85462517,0.80826557,0.8843475,0.9116996,0.85150594,0.8442595,0.93887746,0.9443914,0.88057643,0.8216224,0.89073247,0.924539,0.85339415,0.90245664,0.9532774,0.7523239,0.95828396,0.93402326,0.84052396,0.95988744,0.8579336,0.94862217,0.96084803,0.88919365,0.9200083,0.22070588,0.9508923,0.8803052,0.9346127,0.7841625,0.95365494,0.90633965,0.9547685,0.9168802,0.80776167,0.82391775,0.9581079,0.8651863,0.9402245,0.9152352,0.90106416,0.9179298,0.6980237,0.9233006,0.93745303,0.5956827,0.76808476,0.5030655,0.9574882,0.7486102,0.8968385,0.8385138
X-1256,0.82691044,0.6231763,0.9048721,0.83182454,0.54888237,0.93930227,0.76886886,0.7959828,0.93093365,0.9365164,0.8880583,0.6971336,0.9399434,0.9415385,0.79215515,0.37289375,0.92920333,0.85382193,0.93407303,0.81739926,0.9326513,0.87321544,0.9459878,0.8718925,0.87087846,0.8761156,0.87058944,0.9200355,0.81019545,0.80940425,0.8546916,0.89462906,0.723524,0.87986934,0.87741214,0.91988605,0.92982054,0.90753704,0.85341126,0.47386456,0.8690236,0.90991354,0.8052709,0.93468016,0.92250484,0.9183464,0.8898299,0.93132156,0.93157715,0.67755985,0.52355,0.6749269,0.7568373,0.86155653,0.8611361,0.916607,0.94595164,0.9665739,0.77439916,0.72457486,0.91953564,0.80565083,0.86873066,0.9376495,0.6909035,0.91537637,0.94449687,0.7987202,0.92867374,0.7614955,0.96706754,0.89128554,0.94326,0.9158079,0.75141066,0.9570877,0.69595134,0.8873475,0.85763687,0.9462898,0.8727139,0.74570096,0.92423475,0.80991393,0.9613558,0.7944394,0.94208205,0.85880005,0.8357617,0.95023143,0.94338423,0.9067607,0.9151284,0.9530929,0.82185286,0.9081962,0.96240324,0.94405717,0.9340109,0.8831529,0.96252865,0.80263925,0.95609814,0.9267211,0.92071766,0.90125453,0.94430006,0.9224829,0.9669052,0.71319914,0.4959306,0.48237532,0.77958024,0.81234175,0.84668106,0.958946,0.9202548,0.8438509,0.775674,0.90565896,0.74245846,0.70415527,0.82931304,0.73367864,0.8474568,0.94156736,0.9005348,0.9533479,0.8708497,0.9460455,0.718616,0.7972945,0.7639747,0.62067086,0.90791494,0.9453671,0.5070183,0.80003464,0.89543545,0.95318586,0.87133473,0.9456494,0.52182657,0.9540869,0.9268343,0.9606292,0.91283005,0.37976736,0.84049857,0.7472015,0.88012385,0.903252,0.84012467,0.8314182,0.9361312,0.9431396,0.85418403,0.8216226,0.8835498,0.9180511,0.8350057,0.887656,0.94888204,0.7573785,0.9531959,0.92350453,0.78085244,0.9582171,0.8375879,0.9411039,0.95225596,0.88874274,0.9237341,0.21010348,0.933184,0.8785875,0.92976743,0.73039985,0.9466063,0.9037909,0.9500853,0.90398216,0.7298135,0.8114493,0.95343214,0.8612053,0.9341394,0.9179091,0.8835536,0.90174437,0.78156537,0.8813709,0.92718154,0.52741814,0.63852006,0.39007542,0.95638365,0.6333644,0.88129985,0.84702635
X-1270,0.8786035,0.72772664,0.9285691,0.8793809,0.72115004,0.9450828,0.7483886,0.8417738,0.94533306,0.9519763,0.9116748,0.7825981,0.9584245,0.94666153,0.80025554,0.48709938,0.9456791,0.8744779,0.9535211,0.8284771,0.94830734,0.88768506,0.96401787,0.88759404,0.905638,0.8977623,0.8873828,0.9167137,0.8411132,0.8373593,0.8678481,0.89037377,0.7893641,0.9027626,0.8683406,0.9329701,0.93921405,0.92027146,0.8843742,0.7155438,0.8995198,0.9317272,0.8296197,0.9506472,0.9394504,0.9331571,0.91300184,0.94042176,0.93918014,0.7456589,0.57334524,0.78181773,0.77741957,0.891913,0.80941945,0.92887187,0.9596124,0.96364063,0.8252505,0.7544229,0.9129254,0.8453964,0.89789975,0.9463496,0.75372946,0.9339435,0.9571404,0.83588344,0.94492567,0.8022726,0.967485,0.90611213,0.95222527,0.92676246,0.84064364,0.97054464,0.7782143,0.89304304,0.8827809,0.95583755,0.8650187,0.8379199,0.9342682,0.8318092,0.9684585,0.83496594,0.94809693,0.86684936,0.85387677,0.9463651,0.9542254,0.93869126,0.9254746,0.9673819,0.80292493,0.92169064,0.96892387,0.95270175,0.94779617,0.8973129,0.9687892,0.8532615,0.97642094,0.9326335,0.933616,0.9111488,0.95271194,0.9419374,0.96256727,0.7985601,0.5843584,0.61256784,0.822524,0.8642263,0.8738947,0.9651149,0.93274117,0.88197744,0.8064756,0.92329025,0.75464994,0.765075,0.86436933,0.77256614,0.89563,0.94704,0.9154722,0.96114177,0.87484103,0.95246214,0.79537606,0.8346544,0.83941376,0.7270673,0.91905564,0.959673,0.7151816,0.8095717,0.8988065,0.96506923,0.90382993,0.9489229,0.6278398,0.9681654,0.93046385,0.95252967,0.9302897,0.4825043,0.86359435,0.82387996,0.8642241,0.92046183,0.8058595,0.8618746,0.94776106,0.9570782,0.8802612,0.83432525,0.8945436,0.92194426,0.87166655,0.90129334,0.9594975,0.77884024,0.96183544,0.94265103,0.81747967,0.9647186,0.8809951,0.954379,0.96605057,0.8979176,0.93494076,0.25186142,0.92762953,0.88663983,0.9432281,0.78429437,0.9631155,0.92381406,0.96345824,0.91969234,0.8274753,0.84337795,0.95726943,0.88334954,0.95591515,0.9287175,0.9024832,0.91252667,0.7802606,0.8893173,0.94243556,0.6858903,0.7673512,0.6363107,0.9641898,0.84038115,0.90570974,0.8618758
X-1289,0.834193,0.71290237,0.92130154,0.8753413,0.7402521,0.93654823,0.8182015,0.8422507,0.9484686,0.94565886,0.9086084,0.767105,0.95040876,0.9378979,0.7744018,0.410282,0.9410384,0.8789725,0.9444731,0.83904374,0.9382742,0.8981105,0.955957,0.89036316,0.91285586,0.8876262,0.8705635,0.9252963,0.8210682,0.83366895,0.8768589,0.8881039,0.77544796,0.90468657,0.8702821,0.9346376,0.9445267,0.9123786,0.89137197,0.78608364,0.89123607,0.91161543,0.7828425,0.94443494,0.9313606,0.9316842,0.9120203,0.9390033,0.93569946,0.7111521,0.5836942,0.7048469,0.77810127,0.89025235,0.7742906,0.9201108,0.94597054,0.95976394,0.8394973,0.73251456,0.9063896,0.838595,0.88584167,0.9409466,0.73536223,0.9227217,0.95477146,0.82010704,0.9418379,0.7964874,0.9630899,0.8860333,0.94445205,0.9236452,0.7979448,0.96205884,0.7524714,0.87441504,0.8722045,0.94877803,0.8390561,0.7785196,0.92476207,0.7943074,0.96209395,0.7979721,0.94646794,0.875386,0.8790943,0.94101197,0.9422827,0.9323849,0.91035956,0.9553943,0.823284,0.91812927,0.9646119,0.94961584,0.9362771,0.90562797,0.9555788,0.8496387,0.973243,0.92493534,0.91766965,0.90897864,0.94064146,0.9300829,0.96341604,0.7732011,0.53145987,0.56286484,0.8145782,0.83353263,0.8320343,0.9603166,0.9252789,0.8856215,0.79909694,0.91743577,0.7807901,0.7181446,0.8651448,0.784026,0.87976515,0.9392142,0.90268284,0.9586259,0.8514119,0.95330685,0.75708264,0.8166897,0.8093759,0.68721807,0.9168318,0.95611995,0.65534127,0.8222325,0.8890633,0.9536137,0.8765866,0.9491117,0.58464545,0.9635635,0.92173827,0.9544501,0.9258852,0.52351815,0.85821986,0.808627,0.8754674,0.9250789,0.8615475,0.83295286,0.94471496,0.94047713,0.8828366,0.80788946,0.8857194,0.911193,0.841408,0.90338016,0.9504215,0.7358906,0.946,0.93355304,0.8179388,0.9622207,0.86495143,0.9495905,0.9540416,0.8924461,0.9348937,0.24341406,0.9333162,0.8795856,0.93276244,0.7666552,0.95358074,0.90258664,0.9476805,0.9118707,0.81883085,0.83140576,0.9512243,0.87395066,0.9418557,0.9277913,0.89405423,0.9072209,0.7549782,0.90994465,0.933262,0.57952756,0.755917,0.4521047,0.95605284,0.68931794,0.8981431,0.8438407
X-1290,0.8439496,0.66607213,0.9045194,0.83762634,0.61830735,0.9406135,0.77196896,0.82309484,0.9335368,0.9339429,0.90737426,0.74998975,0.9484649,0.958905,0.81354064,0.39981827,0.9334953,0.85593575,0.9408228,0.82615566,0.93272334,0.8767906,0.9571942,0.8861816,0.87249434,0.89626646,0.8624829,0.9172557,0.8108357,0.825621,0.8508577,0.9094571,0.7661595,0.88950944,0.9036536,0.930204,0.93768567,0.9131938,0.8498542,0.5379819,0.8687606,0.9120024,0.8077244,0.9437763,0.9226124,0.9208558,0.89163876,0.9414878,0.9305633,0.7265535,0.52080995,0.66523665,0.75639457,0.8639473,0.8411065,0.9263101,0.95110434,0.9675576,0.8191354,0.7106477,0.91746074,0.8270866,0.8616088,0.9444586,0.7531314,0.9251002,0.9482114,0.8027033,0.94194335,0.7747841,0.9678,0.8974838,0.946875,0.9234021,0.7754076,0.9674846,0.72766393,0.89599454,0.8489639,0.9460376,0.86719257,0.8030875,0.93717164,0.8396022,0.9613591,0.82849735,0.94632345,0.8667036,0.8389331,0.94556046,0.94816375,0.9273397,0.9189592,0.9609077,0.8063192,0.9153404,0.96598005,0.9455986,0.9394233,0.88743484,0.96296024,0.7898898,0.9575915,0.93053454,0.92502785,0.90401167,0.9503726,0.92849815,0.96997386,0.7208289,0.47960976,0.55537695,0.7724746,0.8357583,0.8514422,0.95700514,0.91982096,0.8405108,0.7764113,0.91275525,0.7582173,0.7121066,0.8579565,0.7463456,0.8634298,0.94432014,0.9190443,0.955079,0.87904847,0.95217437,0.71136993,0.77635413,0.76866317,0.6464098,0.9019792,0.9544705,0.51510483,0.8044567,0.8871553,0.95919913,0.868345,0.9548156,0.51028293,0.9640555,0.9326758,0.95907664,0.90219486,0.42850208,0.8536306,0.77665055,0.87139225,0.9012022,0.8082657,0.8311293,0.94498307,0.9458087,0.8610481,0.82284695,0.8899457,0.92456836,0.8471353,0.90501493,0.95281,0.7388742,0.95690674,0.9337538,0.80016524,0.96084106,0.85963285,0.9459523,0.959748,0.8912081,0.9330014,0.24626064,0.94386226,0.8785606,0.9394222,0.7481253,0.95479995,0.905214,0.95703644,0.9161641,0.7866585,0.8360035,0.96095073,0.8702025,0.9426953,0.9183411,0.88162965,0.91173756,0.8142401,0.8672331,0.93571377,0.6249073,0.69016373,0.44994345,0.95476025,0.774712,0.8826866,0.83651465
X-1298,0.8856772,0.7474775,0.94727737,0.89704037,0.7715956,0.95563567,0.8303205,0.8744349,0.95294255,0.9545294,0.92776966,0.8245745,0.9689457,0.9680729,0.8423615,0.5430604,0.9552003,0.89532804,0.95865506,0.8456969,0.9600084,0.88572896,0.97325087,0.91395676,0.9322375,0.9020351,0.88950086,0.9321905,0.8420727,0.83008546,0.86256903,0.92893505,0.8329475,0.92871314,0.9122424,0.94215995,0.9556396,0.92902344,0.905688,0.7254776,0.8996863,0.94048065,0.8497235,0.9603395,0.9506752,0.94810456,0.91171163,0.9474767,0.94014525,0.80533826,0.58751625,0.8438874,0.78492737,0.9013468,0.7986924,0.94111115,0.9667875,0.96923894,0.8665,0.8081428,0.92887753,0.86214215,0.9047269,0.95174056,0.87602323,0.9464335,0.96754295,0.85186076,0.9643054,0.8218064,0.96405864,0.9175907,0.9616356,0.92344147,0.84398377,0.9806851,0.82704765,0.9165036,0.85496944,0.96162444,0.8813096,0.84733784,0.931469,0.8193164,0.98143154,0.9033037,0.95793986,0.89023113,0.88910526,0.9457107,0.96072036,0.9454033,0.92965406,0.9759103,0.82171714,0.9369342,0.97326314,0.96066076,0.9493655,0.92003775,0.98096335,0.8608699,0.9877522,0.94950175,0.9321042,0.91586304,0.9647308,0.95358866,0.97079015,0.80149734,0.5637008,0.55123705,0.81864005,0.90495193,0.9031941,0.9661661,0.95270246,0.87031376,0.8262298,0.924084,0.7621139,0.7788159,0.94164497,0.8272543,0.8960086,0.95303494,0.92246306,0.96844375,0.87385666,0.9711621,0.802225,0.8571969,0.8715245,0.7337126,0.926232,0.9633492,0.634504,0.83916533,0.914505,0.9703848,0.88211083,0.96386117,0.5963416,0.97686094,0.9478104,0.9606142,0.9269758,0.49653712,0.8872319,0.82050854,0.92541486,0.9446328,0.8605156,0.87870777,0.95931387,0.9593362,0.8935689,0.83505696,0.9234569,0.9273689,0.8909875,0.902588,0.9660916,0.7759468,0.97236156,0.9523427,0.79916006,0.9679041,0.87712353,0.95997846,0.9690687,0.9038905,0.94895077,0.1931938,0.93819654,0.8920487,0.9541436,0.8498403,0.9781054,0.930517,0.96506643,0.9289322,0.8554059,0.88019913,0.96476704,0.90803236,0.9654629,0.93798584,0.89404964,0.94529724,0.7646791,0.8755915,0.94880474,0.7481254,0.78645736,0.69703025,0.96595144,0.8691871,0.9085896,0.8588603
X-1303,0.82402855,0.66394746,0.9001648,0.8323763,0.6701106,0.9360971,0.7034911,0.8182671,0.9256494,0.9333955,0.8805955,0.6800909,0.9403463,0.9242619,0.7628672,0.43926504,0.93385756,0.8462481,0.93831813,0.78716886,0.9245757,0.85065484,0.9515804,0.8631081,0.855816,0.8931698,0.85034955,0.9205835,0.8124121,0.818449,0.839543,0.87547576,0.73977965,0.88597685,0.89657074,0.9204416,0.92822737,0.900219,0.8370596,0.6396959,0.8632865,0.9096046,0.7556347,0.93809277,0.9188673,0.9016683,0.87673223,0.9301338,0.9324271,0.6800728,0.551512,0.6993011,0.73536044,0.8681835,0.82137066,0.91566056,0.94625473,0.9553201,0.81191236,0.6786597,0.89726096,0.78999007,0.84527713,0.9324995,0.71064574,0.91701335,0.94388664,0.8025578,0.94197476,0.78199667,0.96104985,0.88208514,0.93463707,0.9128566,0.79827476,0.9608522,0.72950804,0.86611974,0.87396574,0.94186413,0.84462094,0.7838394,0.8910987,0.809729,0.95347714,0.7832917,0.94252026,0.85539436,0.8304423,0.9323496,0.9396098,0.9152359,0.9025681,0.9521108,0.8194667,0.9008018,0.96190107,0.94109553,0.93572015,0.8784667,0.955115,0.77769285,0.96310025,0.9213368,0.90789765,0.8858061,0.9384777,0.92004234,0.9615144,0.6992772,0.49613503,0.48454154,0.7638766,0.82564926,0.840612,0.95043916,0.92194533,0.8156894,0.76443624,0.8946736,0.76805097,0.7458437,0.8360103,0.73057353,0.8622791,0.9437033,0.9098804,0.9464745,0.861254,0.94296783,0.7236026,0.80002946,0.75958943,0.6737486,0.90195495,0.94286317,0.5257528,0.7773242,0.8774218,0.95238096,0.8548836,0.9468431,0.54357684,0.95815825,0.9146582,0.9541461,0.9082986,0.4405709,0.8485271,0.7908208,0.8455979,0.88635397,0.78324383,0.8359759,0.9361642,0.94470996,0.8631238,0.80189884,0.87485546,0.9093814,0.83336323,0.89590806,0.94751006,0.75017345,0.9603427,0.91792357,0.7989096,0.9504406,0.8518646,0.941941,0.9471746,0.8803458,0.91548824,0.25817156,0.93505204,0.8434463,0.9303622,0.69725496,0.9450355,0.9005461,0.9422203,0.89192694,0.75437057,0.7986754,0.95155776,0.8536615,0.93493026,0.91570646,0.8699563,0.91285145,0.73127425,0.84039307,0.9251529,0.63496614,0.69852746,0.52040595,0.9483118,0.7764882,0.8694717,0.8228517
X-1317,0.85511404,0.7396137,0.9260091,0.87023604,0.6638795,0.9456133,0.83334774,0.8501103,0.9519182,0.9507205,0.89767957,0.71641034,0.95495826,0.94668186,0.81402725,0.41011965,0.94201386,0.8702487,0.943894,0.83302975,0.93918836,0.88313603,0.9578608,0.8717856,0.8881703,0.8812478,0.8992996,0.93174785,0.8420741,0.8473805,0.87098974,0.9080193,0.7825934,0.90690434,0.8429411,0.94155324,0.94702286,0.93005824,0.8775515,0.60902625,0.8894671,0.9289464,0.8354329,0.9470829,0.93127424,0.9286854,0.9038861,0.9382153,0.9404887,0.7471635,0.6104591,0.71738976,0.75404537,0.8901333,0.7888539,0.9284167,0.95084083,0.96389616,0.84608924,0.73464835,0.91843367,0.8524391,0.89747727,0.9428256,0.7553797,0.9305784,0.9543185,0.83316845,0.94990355,0.8033298,0.9736463,0.90174896,0.95596814,0.93496585,0.80503106,0.9679904,0.76694274,0.8979254,0.87204987,0.9540858,0.8762222,0.7732096,0.9351138,0.85266036,0.96973723,0.8381702,0.95112044,0.8770349,0.87077177,0.9524555,0.94855696,0.9333115,0.9228007,0.96640944,0.8142489,0.9261574,0.96632993,0.9471788,0.944579,0.8982646,0.9701726,0.8562502,0.9693196,0.9339723,0.9403485,0.92345536,0.9508983,0.940754,0.967924,0.7777743,0.53749573,0.5371667,0.81976986,0.8319057,0.8631794,0.96810025,0.9364559,0.9041803,0.79936683,0.91196036,0.7604022,0.75187767,0.8393793,0.77093804,0.88981384,0.95068204,0.9150613,0.96167934,0.8891723,0.9574125,0.7622788,0.81560516,0.8375038,0.70944655,0.92382705,0.9594158,0.73659444,0.83139235,0.8956428,0.96655244,0.88789815,0.957988,0.55158335,0.968002,0.93608105,0.96317416,0.91820776,0.432434,0.86249226,0.82098615,0.88284254,0.93035674,0.8637938,0.8710129,0.9518011,0.9585577,0.905701,0.86302185,0.8978359,0.9269287,0.85712504,0.9146841,0.9562809,0.7732154,0.968491,0.94295806,0.79121566,0.9660417,0.86257404,0.94556624,0.96276647,0.86956525,0.92857486,0.22572067,0.9389854,0.9088022,0.94458586,0.80837554,0.95857793,0.91364247,0.9584942,0.93263316,0.8315177,0.83989584,0.9630887,0.8825256,0.9473023,0.9322641,0.90524036,0.91968167,0.85090697,0.8955644,0.93944335,0.5136594,0.6920906,0.42012322,0.96496516,0.6873539,0.90367055,0.8610585
