,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4087,0.7601501,0.70919704,0.8675052,0.78954756,0.6750836,0.8782178,0.680286,0.72437173,0.8750571,0.8964714,0.7899249,0.59804344,0.8790532,0.86316407,0.7488449,0.4088323,0.8805084,0.78913295,0.84239197,0.7598648,0.8700341,0.7831505,0.9129331,0.775406,0.8125586,0.7867601,0.7916848,0.849694,0.77856725,0.7000655,0.7296155,0.8416365,0.69998574,0.8575766,0.8138516,0.8484857,0.88399494,0.8493185,0.81254196,0.52025265,0.80927444,0.85903084,0.71771103,0.893724,0.8183256,0.81806195,0.8357002,0.8706189,0.8621837,0.6049867,0.5595381,0.69697684,0.7048422,0.79101604,0.7606896,0.86757183,0.8857973,0.8911244,0.7210691,0.6746527,0.8499687,0.75541854,0.79772973,0.899904,0.7092461,0.8803249,0.90381676,0.77880657,0.88239086,0.7508641,0.91167206,0.86426663,0.8781047,0.85773885,0.72077125,0.92022187,0.70450944,0.82007825,0.76471025,0.88816667,0.7882126,0.65883553,0.859186,0.73932797,0.9082763,0.79005367,0.90358967,0.8163403,0.7520925,0.87751967,0.87290764,0.85854435,0.8509501,0.89889646,0.72547776,0.8530029,0.9296405,0.86944145,0.8809377,0.8018495,0.8805452,0.7399876,0.9054067,0.84414977,0.8397199,0.8325267,0.86256146,0.8826882,0.9013111,0.6842669,0.61203927,0.54053605,0.7430522,0.758112,0.810911,0.89013565,0.8482756,0.7873893,0.70495206,0.8443595,0.6836676,0.70689726,0.817169,0.70821136,0.80655456,0.8889335,0.84439915,0.9112396,0.7547039,0.9066674,0.74834967,0.7483763,0.7348581,0.61309814,0.83539915,0.9128152,0.56399214,0.77317595,0.7974141,0.9045181,0.8108669,0.9009052,0.57792354,0.9117174,0.8744976,0.89800537,0.8431666,0.4974276,0.7999579,0.6648211,0.7835498,0.8625233,0.71411407,0.7542909,0.8952226,0.8986133,0.7884408,0.7494044,0.8267632,0.83045316,0.78564817,0.8139709,0.9055693,0.65535706,0.8962056,0.8778907,0.65358675,0.90747166,0.7871713,0.88099915,0.88067025,0.8171176,0.8574393,0.29667792,0.8669505,0.8059085,0.8954692,0.66518897,0.9061725,0.84326893,0.8974499,0.8416266,0.71349853,0.7669557,0.90556127,0.8154248,0.9047264,0.8705892,0.78020644,0.8322989,0.61170125,0.7676985,0.8797241,0.61102986,0.66014326,0.5294126,0.90833616,0.69065666,0.8292468,0.7778158
X-4145,0.6824324,0.6583516,0.75871855,0.7162717,0.62675864,0.7596046,0.6557414,0.65785116,0.78444165,0.8035629,0.71161574,0.56886226,0.7946972,0.7692476,0.63353384,0.47573793,0.78452384,0.68650395,0.7359642,0.6960788,0.7658488,0.6962537,0.8144504,0.70468587,0.71046215,0.70214146,0.6984118,0.7329587,0.6810867,0.63192517,0.68488324,0.7285699,0.6188953,0.7470259,0.7043553,0.7577358,0.792787,0.74542904,0.70926535,0.6296652,0.70460516,0.7533194,0.62215286,0.7598472,0.72175175,0.7314426,0.731685,0.74918425,0.7603178,0.59270954,0.5343315,0.6334013,0.63286686,0.7193152,0.6667178,0.7507109,0.80044407,0.79046136,0.6545163,0.6383907,0.741745,0.6737935,0.7244073,0.7985768,0.59980977,0.76801246,0.803172,0.6820191,0.78306276,0.6654119,0.81413937,0.7479426,0.7624578,0.74201185,0.6457242,0.8097364,0.65978837,0.68252033,0.6966644,0.7844272,0.68999875,0.6019612,0.74215287,0.6357544,0.8062258,0.66567266,0.7957334,0.7084163,0.67957914,0.77044284,0.76716805,0.7558636,0.7508164,0.7806332,0.6629309,0.7444673,0.8180308,0.7795553,0.7695711,0.7099185,0.7696526,0.6578636,0.78613514,0.7420625,0.750073,0.7246115,0.76506925,0.7913612,0.79987866,0.64381087,0.59647965,0.53651977,0.6805847,0.66087,0.700692,0.7872148,0.7358908,0.72915137,0.65860754,0.74628776,0.63472325,0.62087315,0.69348747,0.6340444,0.6984479,0.78189695,0.74632627,0.80756557,0.6348257,0.805978,0.6570482,0.680542,0.67886704,0.5930727,0.73156697,0.8000773,0.5541238,0.6737759,0.7116142,0.80330455,0.71977204,0.79270947,0.57295567,0.8184148,0.7538962,0.7833831,0.73141277,0.5141408,0.6838786,0.62021446,0.6855478,0.7661751,0.6634945,0.6937865,0.7893147,0.78856975,0.70808303,0.6680612,0.7037916,0.7195174,0.68520117,0.7290748,0.7956427,0.6029466,0.7938644,0.7660782,0.6209663,0.81790376,0.684702,0.7989554,0.76508224,0.7211162,0.74884397,0.365898,0.7754323,0.713151,0.8006431,0.6136562,0.7992244,0.739223,0.79122174,0.73765755,0.6579039,0.64806014,0.8207962,0.71217424,0.7993062,0.7813873,0.6680257,0.7458612,0.5086946,0.7005013,0.75163025,0.5649919,0.63636243,0.5121603,0.80816203,0.6211974,0.74193954,0.67401063
X-5238,0.75995946,0.6913948,0.84008086,0.78690535,0.6245947,0.8555,0.7123393,0.72809315,0.8745429,0.8720856,0.7744005,0.5827434,0.8633064,0.83736634,0.7098367,0.4223562,0.856174,0.7584118,0.8309169,0.74439865,0.85416687,0.77512443,0.90148574,0.7796398,0.8021588,0.7718732,0.7725687,0.8341942,0.7529666,0.6877466,0.7092688,0.79767185,0.66809493,0.82668394,0.77948546,0.82742506,0.8577172,0.82786965,0.7997792,0.551283,0.78166395,0.8408286,0.69887704,0.869944,0.799659,0.8054019,0.82118344,0.8351506,0.8532181,0.5990407,0.55657,0.67533535,0.69222623,0.767169,0.75925595,0.84434676,0.88687587,0.8743164,0.7018936,0.6941049,0.8299497,0.7492998,0.78538364,0.8818864,0.6590414,0.86070305,0.8801594,0.75808686,0.85821545,0.72506917,0.8776046,0.8282689,0.86144596,0.8394876,0.7035695,0.8987747,0.6769958,0.79641885,0.75478023,0.85584694,0.7641148,0.63994545,0.8354918,0.7192248,0.8937364,0.72661006,0.87784183,0.8050315,0.7517839,0.86587703,0.8397766,0.83784324,0.8247579,0.87602735,0.7169023,0.828905,0.9071063,0.8612075,0.8601727,0.7899122,0.86461353,0.74431425,0.8834935,0.83858764,0.82918197,0.79729795,0.83967465,0.87057537,0.8729221,0.6937139,0.59460974,0.54224133,0.723273,0.7182372,0.7712082,0.8772279,0.8362793,0.79359066,0.70404446,0.83034307,0.6744633,0.67661804,0.76706535,0.6926625,0.7872431,0.85589415,0.8265532,0.8957814,0.7453688,0.89066434,0.70989996,0.7358638,0.71199876,0.61117524,0.8240599,0.89750564,0.5449037,0.7561698,0.79224616,0.8877147,0.78361183,0.87172455,0.58829975,0.90270674,0.84923834,0.863067,0.8260878,0.48601303,0.7690792,0.63743263,0.7409985,0.84636235,0.7402197,0.7393429,0.88169736,0.87016845,0.76407325,0.7220184,0.79281294,0.8171214,0.7572908,0.80284834,0.8771376,0.63028216,0.87475246,0.86042005,0.646971,0.8937686,0.7605966,0.87097967,0.8647334,0.7929088,0.8325651,0.31469348,0.85710645,0.7961416,0.8734801,0.65657276,0.8865115,0.8166072,0.86705077,0.83008695,0.7182282,0.7266614,0.88415533,0.7921315,0.8666677,0.852383,0.7656854,0.81909955,0.6055035,0.8118541,0.8441416,0.55879194,0.63649243,0.46789664,0.8949277,0.5960368,0.8166063,0.7614795
X-5254,0.68819034,0.642319,0.7721572,0.7077114,0.59675366,0.83028656,0.62892425,0.6565125,0.7945953,0.8257193,0.7236116,0.5624212,0.78798896,0.78351843,0.6727112,0.4281085,0.79734963,0.7092387,0.76734936,0.68506706,0.7908854,0.7242588,0.8477722,0.69804007,0.7337657,0.7012909,0.7268317,0.77533937,0.7031746,0.65555525,0.6497891,0.76606613,0.62960607,0.7694583,0.717967,0.7744395,0.8096652,0.7742813,0.73028386,0.5588693,0.7197949,0.77167237,0.6697611,0.8106325,0.7448767,0.74269116,0.75379074,0.79402465,0.7797963,0.57564485,0.5161665,0.6219523,0.6452252,0.7307946,0.6991952,0.7846148,0.81694806,0.8144677,0.6637152,0.619536,0.76989216,0.6915341,0.7166188,0.8294651,0.637797,0.81080604,0.8371202,0.7050227,0.7996241,0.6916625,0.83946973,0.78461087,0.7995778,0.7893701,0.6414003,0.8452747,0.635373,0.76101047,0.7059991,0.8123349,0.72708386,0.57603806,0.7715142,0.6699186,0.8451716,0.69521856,0.82349914,0.74329627,0.6909709,0.7855133,0.7953062,0.7675877,0.76942563,0.82631344,0.6557141,0.76702434,0.8619889,0.8014323,0.8172767,0.7266686,0.80353475,0.6584937,0.82529247,0.77182496,0.77086484,0.7486514,0.7794974,0.8149518,0.8214932,0.6199549,0.5429043,0.48014626,0.6583388,0.67949003,0.74161667,0.8244113,0.7746225,0.7142868,0.64951324,0.77519447,0.62244785,0.6264613,0.72852856,0.64227974,0.7252405,0.81845826,0.77754045,0.84943146,0.6918768,0.8365866,0.65113527,0.67648166,0.65461606,0.5773427,0.75407827,0.8501803,0.49133465,0.6798238,0.72734004,0.83171886,0.7233003,0.81108975,0.5354131,0.8360033,0.78949815,0.836985,0.76504636,0.4713948,0.73023367,0.62546796,0.71623445,0.77877504,0.64606184,0.68065125,0.8296292,0.8256602,0.7148863,0.6795505,0.7532218,0.77293956,0.711679,0.7528338,0.84195083,0.611363,0.8283796,0.8033087,0.6008654,0.8341405,0.7091582,0.81386244,0.818402,0.753924,0.77572143,0.33787948,0.80009115,0.7237744,0.8293083,0.60998017,0.8317951,0.7684165,0.8217858,0.762061,0.6591835,0.68984175,0.83768016,0.73763394,0.8246766,0.80285597,0.70945257,0.75435716,0.56779504,0.68936926,0.8022091,0.5585681,0.6067494,0.47728136,0.84564435,0.64652675,0.7464801,0.709941
X-5405,0.7085263,0.6455939,0.80542547,0.7389317,0.6012896,0.83972657,0.675647,0.6801368,0.8391547,0.8574221,0.735392,0.57834864,0.8166577,0.8072946,0.70314384,0.42441905,0.83027357,0.72318923,0.7942928,0.7102307,0.8150403,0.7542642,0.86963296,0.73258317,0.76149976,0.73693436,0.7483823,0.8001248,0.7214675,0.6493545,0.6866751,0.77947026,0.65477395,0.8067829,0.7586802,0.8068698,0.83193874,0.80055356,0.76935756,0.5203522,0.764185,0.81197643,0.67316276,0.8427922,0.77734536,0.7662191,0.79067725,0.8244888,0.8138131,0.57480997,0.53109264,0.6402603,0.6698094,0.73476934,0.733465,0.82312936,0.8455308,0.8541806,0.6715621,0.66428,0.7979001,0.70958966,0.76796126,0.85395813,0.6371582,0.8313748,0.85535854,0.72478753,0.8338228,0.7055734,0.8640605,0.8103677,0.83877987,0.8087581,0.6765748,0.87560433,0.66204685,0.7813447,0.72707623,0.8513828,0.7414349,0.59680504,0.8048358,0.68325895,0.8688931,0.71146417,0.84587806,0.76708764,0.7236024,0.82667404,0.8187148,0.80331236,0.79622513,0.850065,0.6974289,0.7906153,0.88539857,0.8243728,0.8331341,0.7588126,0.8341571,0.69520843,0.8601083,0.8147456,0.79983413,0.78209317,0.8081198,0.8356989,0.8413457,0.64802307,0.5654221,0.49257597,0.6780859,0.70338863,0.7610874,0.8553612,0.8103997,0.738637,0.66008574,0.78885275,0.64154464,0.66075695,0.7333303,0.6735742,0.7625969,0.8340048,0.79570013,0.8696696,0.71671647,0.86322767,0.71154493,0.70375717,0.6838561,0.5746412,0.79241586,0.8790824,0.49307433,0.7176419,0.75954497,0.86674726,0.74768776,0.84844506,0.5554393,0.8749831,0.81917214,0.85634214,0.7993044,0.47261763,0.759191,0.6064957,0.73231816,0.8172224,0.69884986,0.6974776,0.8550541,0.8473329,0.73193103,0.7003953,0.7659329,0.8034189,0.7335467,0.76856965,0.8522302,0.61299306,0.8487733,0.83833146,0.6255859,0.86763936,0.73555213,0.8393231,0.8383092,0.78150916,0.8017648,0.32343712,0.82419014,0.7737854,0.8615784,0.6338445,0.85919577,0.7927579,0.84441084,0.7966581,0.661792,0.70672566,0.86301166,0.7496994,0.84496105,0.82885677,0.7169467,0.78321236,0.55195165,0.7404408,0.81990933,0.5577496,0.6322119,0.5061321,0.8638638,0.61550426,0.7772383,0.744526
X-5421,0.72630435,0.6537458,0.8176617,0.7507195,0.6173809,0.8598333,0.6947117,0.6967993,0.84293294,0.8553879,0.7446823,0.558517,0.8428209,0.8193193,0.70874166,0.4172377,0.8401778,0.72728527,0.7992699,0.72546554,0.83278364,0.75727665,0.88202393,0.7334494,0.76892215,0.72771466,0.76102453,0.8050172,0.7406355,0.66651356,0.6888075,0.7860716,0.6604764,0.81026596,0.7603317,0.8144497,0.84864914,0.8236009,0.7657919,0.50298476,0.75999874,0.8161429,0.68207306,0.8635475,0.7725795,0.7700669,0.80767274,0.82734954,0.83148456,0.58162796,0.5343462,0.65014154,0.6831964,0.73365706,0.7719777,0.81623274,0.8616465,0.85382295,0.6744598,0.6366498,0.8045723,0.7305819,0.7700084,0.86026925,0.65782607,0.84199697,0.8765657,0.74790746,0.8549032,0.7157429,0.8732741,0.82099,0.84853023,0.8216805,0.6615858,0.8871476,0.65585697,0.8047101,0.75241333,0.84890664,0.763724,0.61445796,0.82077557,0.6981739,0.878478,0.72345245,0.87070036,0.7720958,0.72791016,0.8325272,0.83199936,0.816173,0.8023821,0.8580558,0.7096956,0.8119762,0.89427197,0.83842725,0.8439095,0.76193374,0.85449827,0.7036599,0.8689919,0.8224021,0.8082014,0.7859726,0.82410544,0.84724534,0.8639609,0.64969754,0.55627835,0.4961773,0.69320923,0.7107122,0.7680325,0.86725307,0.81815153,0.7601398,0.6722656,0.8054685,0.65758985,0.6691162,0.7634046,0.6799288,0.76801234,0.85304385,0.80796885,0.8789529,0.74763286,0.87131745,0.6860014,0.70748734,0.7016379,0.5823507,0.80653137,0.88561225,0.5065987,0.7198552,0.7709518,0.88131005,0.7731468,0.85493124,0.5455507,0.88282573,0.83372855,0.86229384,0.8112042,0.45360014,0.7633472,0.63960564,0.7394374,0.82789886,0.7060373,0.72542083,0.86877984,0.8619097,0.7608251,0.6992446,0.78902334,0.8130829,0.7484353,0.78040737,0.863544,0.6303651,0.8545106,0.8415196,0.6235512,0.8780158,0.73525375,0.850587,0.8563726,0.7884724,0.81817424,0.31526953,0.83522916,0.77563274,0.86050856,0.64462066,0.869271,0.8085868,0.85506177,0.8101132,0.6760913,0.721719,0.87680393,0.7637158,0.85232437,0.8309204,0.7333052,0.8093165,0.61233175,0.75061566,0.8305267,0.55571866,0.6237755,0.4754222,0.879508,0.61756736,0.7819533,0.74093825
X-5438,0.7499283,0.69332314,0.8572704,0.79816204,0.65827477,0.8659368,0.7132312,0.7238452,0.87879133,0.88721097,0.7764343,0.596231,0.8766101,0.8524034,0.70987767,0.43804535,0.8703504,0.76076126,0.8307295,0.7571779,0.8584494,0.79461944,0.9075607,0.77293515,0.80763364,0.7777182,0.7941838,0.83878464,0.7622175,0.68968695,0.7468743,0.8127227,0.68067765,0.8282016,0.7675043,0.83978033,0.87047344,0.842095,0.8060894,0.59539616,0.7843389,0.8457121,0.6896051,0.86638314,0.8057605,0.8087579,0.8309103,0.84188634,0.86867005,0.63839066,0.5563807,0.68072045,0.7030962,0.7844926,0.7721636,0.8391104,0.88655716,0.8856785,0.7275604,0.6882354,0.8372286,0.760118,0.8049878,0.8866542,0.6572429,0.8606811,0.8910556,0.7508306,0.88636565,0.7258874,0.8950099,0.8359622,0.8652884,0.84802765,0.6981979,0.89607626,0.6903967,0.7913163,0.76807445,0.87399876,0.78018093,0.63602906,0.8354047,0.7022226,0.90509665,0.7097307,0.881461,0.80542797,0.7701999,0.87457615,0.86055106,0.85013074,0.83815765,0.8813914,0.75051254,0.83272785,0.9110011,0.86928684,0.86821747,0.7959715,0.87584114,0.7405863,0.89293015,0.8508963,0.8401911,0.81056005,0.85596615,0.87981856,0.87801605,0.69629973,0.6127814,0.5220964,0.74478185,0.7240422,0.78802407,0.88306946,0.84727645,0.8273463,0.71280175,0.84432435,0.6810014,0.6830615,0.7820759,0.706816,0.80049145,0.88094455,0.82979393,0.90583134,0.7273373,0.9002626,0.7176455,0.73840874,0.7460331,0.6266434,0.8354062,0.8988072,0.5487827,0.76761633,0.80387664,0.89554,0.80078053,0.88183784,0.5832104,0.90546423,0.8509009,0.8740023,0.8399481,0.48138034,0.77941364,0.64615905,0.7606438,0.861066,0.7496388,0.7529576,0.8865657,0.87546676,0.77937436,0.72556347,0.7991209,0.8144786,0.7656604,0.8133965,0.888555,0.64690804,0.89167416,0.8697584,0.65137136,0.907433,0.7741305,0.88008285,0.87121373,0.8172757,0.8300496,0.29673007,0.85914594,0.8046661,0.887916,0.67739433,0.8883679,0.83604926,0.88101333,0.84025174,0.7202348,0.7307844,0.90069395,0.7874165,0.887443,0.8692976,0.76589775,0.84246695,0.62318975,0.7964784,0.8510479,0.5478221,0.65690565,0.48199165,0.89505386,0.5964944,0.82248497,0.76869404
X-5446,0.72498184,0.6814766,0.8148338,0.7382408,0.6342134,0.8605704,0.6327152,0.696948,0.8376983,0.8478741,0.7455464,0.57130617,0.81634223,0.80883723,0.7317767,0.4247154,0.84687203,0.7388933,0.795993,0.7113481,0.829776,0.7449948,0.89054036,0.742534,0.7625765,0.7519624,0.75329703,0.81403226,0.74304414,0.6961548,0.6693004,0.8040653,0.65875715,0.8150401,0.7856938,0.81333053,0.8574661,0.82165235,0.75292367,0.56828207,0.7578878,0.7975536,0.68944657,0.8547122,0.785312,0.76921296,0.7706918,0.8590241,0.80896026,0.59519506,0.50206816,0.6398616,0.6652185,0.76039183,0.7386221,0.8296861,0.8687849,0.86065733,0.6824982,0.63083565,0.81027037,0.7122583,0.7520481,0.87394685,0.6718306,0.8363928,0.8704743,0.7222677,0.8411304,0.69748527,0.88714445,0.83613735,0.8452429,0.81416196,0.66719407,0.892863,0.6658283,0.8210769,0.75013775,0.85204434,0.77727264,0.62840366,0.83057004,0.7166841,0.8883161,0.7646673,0.86276627,0.7871342,0.7163568,0.8309872,0.8421231,0.8000905,0.8175515,0.8674113,0.70583975,0.82626784,0.91042554,0.84657043,0.8613702,0.74941975,0.8597388,0.676618,0.8814677,0.8259399,0.82107806,0.79922104,0.8075107,0.8558174,0.87179863,0.6256832,0.563752,0.5207641,0.6997351,0.7326254,0.773362,0.8774722,0.808378,0.7144322,0.6736333,0.798674,0.65884113,0.6584675,0.7651221,0.6640505,0.7726741,0.8637069,0.81970817,0.890641,0.79018253,0.8792455,0.69552827,0.6910216,0.67171586,0.5939847,0.80657804,0.8952252,0.4991659,0.71111876,0.7736078,0.87823,0.7659335,0.8739031,0.53561515,0.87756765,0.84277844,0.8797937,0.8053825,0.48838535,0.7720458,0.6617596,0.7574414,0.8031308,0.67619526,0.71900755,0.86736304,0.85870695,0.76063526,0.72422194,0.79844975,0.8194695,0.75315255,0.7940375,0.88800055,0.634929,0.86342764,0.8450127,0.6413074,0.88334477,0.73882645,0.8645581,0.854172,0.80519074,0.8392636,0.2933887,0.8263153,0.77196103,0.8728097,0.6409671,0.8849028,0.8188052,0.8620599,0.80702484,0.6902183,0.72938645,0.88327515,0.7833617,0.8656814,0.84450585,0.7610784,0.80448264,0.5028649,0.69315606,0.85460645,0.6021929,0.6717925,0.555721,0.88200414,0.7188208,0.7871566,0.73640823
X-5494,0.7097067,0.6599039,0.82706976,0.73184735,0.6208409,0.8563631,0.64463437,0.69082135,0.84004337,0.86743313,0.75973535,0.5606944,0.8471359,0.8200171,0.70587426,0.38539997,0.8498918,0.71563447,0.7956394,0.7262354,0.83614624,0.7656552,0.8856671,0.73613584,0.7541598,0.7370055,0.75594604,0.8099504,0.7395615,0.6858199,0.7364955,0.81206936,0.6728314,0.810917,0.7610741,0.8209028,0.8553325,0.8196444,0.7613004,0.4753041,0.75949425,0.8211844,0.69530815,0.85997444,0.7682611,0.7828416,0.80821294,0.8351855,0.82952774,0.5797755,0.5252357,0.6317317,0.6858088,0.7619573,0.7685479,0.8260498,0.8805878,0.8734521,0.6678945,0.60678846,0.81403357,0.7287323,0.75866467,0.8761796,0.65791273,0.8492045,0.87442136,0.72690326,0.86728644,0.7348956,0.87667453,0.8285051,0.8578999,0.82459563,0.66935426,0.89563847,0.6470697,0.81730986,0.75754166,0.8670679,0.76547056,0.62594795,0.8287307,0.70477515,0.8838183,0.7541902,0.8773878,0.7912942,0.72995025,0.855547,0.8488545,0.8297276,0.8231803,0.8749235,0.710722,0.82167417,0.9109596,0.8451716,0.8546792,0.77483916,0.8590334,0.7060904,0.88648945,0.81983656,0.82518584,0.7841888,0.8211674,0.86692214,0.876911,0.6386659,0.56348145,0.49098784,0.70897466,0.7325333,0.79544127,0.8694606,0.8350291,0.7626652,0.6893743,0.8157752,0.66652924,0.6781645,0.7950056,0.65754783,0.78429246,0.85665685,0.82016784,0.88775295,0.7704611,0.8838073,0.6891129,0.6978105,0.69812894,0.5756509,0.80388,0.88724226,0.49827757,0.7290762,0.7776228,0.88799256,0.77409726,0.8692633,0.53563994,0.89828473,0.8495767,0.88166016,0.8186791,0.46093565,0.7725571,0.6365658,0.76730454,0.82457227,0.679579,0.7333587,0.8753853,0.8642273,0.7737956,0.7103405,0.7997516,0.8206153,0.74781525,0.809056,0.8855328,0.60551184,0.8864381,0.8468517,0.6238004,0.88453305,0.7409129,0.8534508,0.85761267,0.7975003,0.8377641,0.31410503,0.8523268,0.7693926,0.88303655,0.64045775,0.87782955,0.81635535,0.87414193,0.80648637,0.6784715,0.72778016,0.88050497,0.7733582,0.8683467,0.826387,0.74140424,0.809912,0.5762427,0.7319066,0.8532764,0.5618399,0.644325,0.4915499,0.89649,0.6674566,0.76994,0.75386465
X-5495,0.75230396,0.6471898,0.8451716,0.76930594,0.62144953,0.8881518,0.716129,0.7192816,0.86285686,0.88282317,0.7729286,0.5618923,0.8697466,0.84597397,0.73217803,0.39654717,0.8689311,0.7409058,0.82956326,0.7451857,0.850184,0.79615754,0.9019215,0.7697789,0.79597074,0.7595856,0.7843741,0.8439128,0.7678729,0.6983313,0.7183042,0.8309825,0.6815533,0.83392197,0.7921145,0.8442471,0.8744464,0.8376005,0.7941101,0.46314657,0.78653747,0.8397245,0.71924293,0.89590544,0.8095442,0.8112388,0.8251636,0.8559573,0.8543568,0.5858226,0.5184284,0.635453,0.6981725,0.7849534,0.805035,0.8483745,0.89642745,0.88956094,0.6922212,0.63015735,0.8409598,0.74051124,0.7879009,0.887995,0.6993641,0.8894168,0.9029326,0.7527995,0.8696485,0.7478501,0.8940885,0.84245825,0.87928665,0.855717,0.6944006,0.9144653,0.6743257,0.83098,0.7678844,0.88464034,0.7852893,0.6170504,0.8486541,0.7151729,0.901426,0.76131344,0.8960905,0.8070345,0.7513712,0.86665416,0.86281234,0.84992087,0.84540373,0.8953801,0.7205129,0.84493613,0.9183336,0.8640977,0.87308764,0.78760314,0.8834338,0.7180598,0.9054152,0.859966,0.8411618,0.82019866,0.85336834,0.8791769,0.8961858,0.6390261,0.5384275,0.45326427,0.6996019,0.7400984,0.80842984,0.88586104,0.8544403,0.7618246,0.6797099,0.83801013,0.6641603,0.6809889,0.7970794,0.7000316,0.79676205,0.88459015,0.8366716,0.91373014,0.76073134,0.89072233,0.7022139,0.7146767,0.71173847,0.5846218,0.832758,0.9026441,0.48355937,0.7536268,0.78872573,0.9043897,0.78687865,0.8908058,0.5364575,0.90612614,0.8607541,0.9019127,0.8288982,0.4382269,0.79486233,0.63833284,0.78087544,0.8526366,0.730625,0.7353552,0.8937361,0.88378024,0.7744969,0.71600807,0.81666523,0.84637135,0.7757647,0.81014013,0.8951198,0.6442123,0.89057446,0.873732,0.6032904,0.90437275,0.7706057,0.87431973,0.89007026,0.8169975,0.8534569,0.27951142,0.86117506,0.80940026,0.8985272,0.6617648,0.8970466,0.8339048,0.88497984,0.83881515,0.684115,0.7689131,0.9023327,0.7944078,0.8764253,0.86410886,0.75384533,0.83293104,0.6745263,0.7455554,0.88275325,0.55574346,0.62247163,0.46152732,0.90685385,0.61822265,0.8031898,0.77300435
