index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.7174248,0.68209976,0.7878173,0.7619397,0.6601466,0.80574214,0.6560623,0.6847867,0.799122,0.80804515,0.72295356,0.6276948,0.8243457,0.7585637,0.67853576,0.5231139,0.8004672,0.71765286,0.7593675,0.73246413,0.7635382,0.7150369,0.83378863,0.7055474,0.7413733,0.7460646,0.72488266,0.7666286,0.7390157,0.682187,0.7213882,0.72684413,0.69570386,0.7589829,0.71831167,0.7738261,0.79176545,0.7929219,0.7380435,0.6398349,0.773477,0.78359497,0.67123365,0.8411138,0.72955704,0.7304991,0.77586675,0.7778032,0.812104,0.6202542,0.6109937,0.64104134,0.6958875,0.7414372,0.66150224,0.78138214,0.82754207,0.83772993,0.70130277,0.6438886,0.75933385,0.7166357,0.75424147,0.7982749,0.59561616,0.7890399,0.8102682,0.72206193,0.817821,0.70365006,0.8459165,0.8036876,0.8242962,0.8062208,0.6729718,0.85446453,0.6533435,0.74949753,0.7260765,0.82317746,0.7263154,0.6616691,0.79819244,0.66937774,0.8420264,0.701757,0.8248175,0.74880177,0.70650524,0.80370075,0.7900296,0.7900653,0.8079383,0.82988447,0.6903193,0.77731276,0.86453223,0.80840605,0.7935378,0.7573326,0.80371267,0.7116201,0.8237886,0.78365844,0.77474165,0.7691401,0.79255277,0.7817973,0.81259567,0.67492384,0.61880535,0.6305862,0.68435043,0.71119756,0.72337544,0.80645573,0.77494866,0.77367294,0.6548362,0.75192887,0.68335426,0.6732347,0.70676285,0.6896118,0.75431776,0.8107071,0.7554034,0.85221756,0.6960866,0.81811184,0.69422203,0.7435604,0.73517233,0.6427615,0.772423,0.84302396,0.63798034,0.73028463,0.72745466,0.82509804,0.76191926,0.7907347,0.58367306,0.83991295,0.80177,0.80025315,0.77718884,0.51415133,0.7168458,0.67471075,0.7435069,0.77967805,0.68657625,0.7126327,0.8197057,0.7987564,0.734581,0.7081192,0.7217473,0.7629973,0.65080965,0.75378066,0.8122203,0.56900287,0.83070594,0.7984674,0.6031993,0.83438843,0.71528083,0.8249904,0.8151556,0.72788,0.78815746,0.39686766,0.7897484,0.76010406,0.7803629,0.6305112,0.8303632,0.77782696,0.8317526,0.7914183,0.66503704,0.70881814,0.8120417,0.7341786,0.8190505,0.7878739,0.65190464,0.78676146,0.52271324,0.71301776,0.78554267,0.5689996,0.66691434,0.5992901,0.8272952,0.6939478,0.79505545,0.70409214
X-1210,0.7492377,0.67289364,0.83256537,0.7673869,0.63808507,0.84084684,0.66553473,0.718925,0.85218894,0.8440618,0.772842,0.6300443,0.869076,0.81661195,0.7071969,0.4901155,0.8570356,0.7826824,0.81988096,0.7468744,0.82738084,0.75167686,0.8544541,0.7473338,0.7731143,0.7729272,0.7418786,0.8261167,0.76994884,0.71212083,0.7458722,0.8232762,0.74101156,0.7941778,0.8204199,0.794281,0.8386244,0.8300946,0.77381784,0.4131326,0.77994704,0.8038471,0.730971,0.8686108,0.7839299,0.7983691,0.80751127,0.8353559,0.84414953,0.6052902,0.5967439,0.66332275,0.7347366,0.7549107,0.782814,0.83182096,0.8651696,0.8777026,0.7177606,0.58942276,0.8200365,0.75023955,0.79646796,0.86112356,0.7531204,0.83615154,0.85391587,0.75016516,0.85274243,0.7481496,0.8827858,0.8293365,0.8685699,0.840231,0.66865706,0.8933946,0.6297079,0.78926647,0.70611095,0.87129575,0.74402374,0.68892086,0.8372258,0.698889,0.9023462,0.7868914,0.8896278,0.78598756,0.7316922,0.8390856,0.85531276,0.82710594,0.8500764,0.8767236,0.72508544,0.8352143,0.90061367,0.85342586,0.84902906,0.7799568,0.8737509,0.74296576,0.86989105,0.82622755,0.82902116,0.8063127,0.84632325,0.8395169,0.8693883,0.6935752,0.5648142,0.5278579,0.69107616,0.77070266,0.79232144,0.86728626,0.8395184,0.77566445,0.68492454,0.8007307,0.70801497,0.71300054,0.7950576,0.72756565,0.7829332,0.86230314,0.8092871,0.8842172,0.70605266,0.86973655,0.73629665,0.73805386,0.7104729,0.61065245,0.8160257,0.8900743,0.55026937,0.7417703,0.747856,0.86725235,0.78209686,0.86025935,0.526786,0.89582133,0.84119344,0.8595647,0.80695164,0.49307662,0.77219677,0.69998854,0.7924156,0.8184294,0.6928169,0.69487333,0.8523104,0.8617452,0.7548451,0.72226936,0.8031507,0.8112965,0.72253114,0.7789285,0.8833534,0.6155627,0.8717938,0.83906907,0.59500897,0.8892338,0.76630306,0.84297085,0.86960685,0.7682641,0.83837456,0.3110741,0.8259385,0.7975571,0.8537948,0.6634497,0.86827594,0.80617154,0.87474805,0.82928973,0.65317345,0.7851144,0.8612777,0.7654071,0.88204694,0.83818597,0.74117184,0.8179368,0.6668984,0.68727016,0.85616046,0.5192073,0.67121613,0.5372568,0.8760463,0.68185544,0.8183521,0.7502461
X-1234,0.8487122,0.7064601,0.91459644,0.8619052,0.6750744,0.9178364,0.75795484,0.7932669,0.9193575,0.9215118,0.8747589,0.7036564,0.94747204,0.9162835,0.77071065,0.4608892,0.9320387,0.8622268,0.91870606,0.82027173,0.9130421,0.82350385,0.9304107,0.85248303,0.8784123,0.85695046,0.8527084,0.90751797,0.83362883,0.7869923,0.7807372,0.87332577,0.80578893,0.88395965,0.882987,0.89167404,0.90037197,0.907464,0.8253978,0.4304473,0.8745593,0.879957,0.78661805,0.93855345,0.89209104,0.89637876,0.8891264,0.9109855,0.92875427,0.6660445,0.62821144,0.7120861,0.802518,0.8491624,0.8120794,0.88435596,0.94186187,0.94516534,0.7883237,0.6696525,0.8958967,0.8409716,0.8872065,0.9300271,0.7349859,0.8989601,0.92452747,0.8184399,0.9199094,0.80187696,0.9493679,0.9065804,0.94515103,0.9035013,0.74087507,0.956306,0.7235831,0.8681308,0.8225894,0.93778336,0.8258125,0.7659446,0.90941787,0.75412154,0.9554453,0.832375,0.9449994,0.8646395,0.80003035,0.9156073,0.9253647,0.89592594,0.92245525,0.9375148,0.7599134,0.9059501,0.9575264,0.9359772,0.9200922,0.86897993,0.9285182,0.80804896,0.94204175,0.90892524,0.911826,0.8875253,0.9294096,0.9167746,0.9395308,0.73411494,0.575893,0.54884285,0.7733992,0.83042645,0.85841215,0.9335913,0.9164035,0.84233207,0.75817615,0.88780767,0.7697841,0.74735683,0.84540296,0.8015213,0.8467868,0.93354577,0.89017814,0.95316005,0.80729735,0.93368083,0.7995149,0.806759,0.7950075,0.68689543,0.8889793,0.9528036,0.5348731,0.7890323,0.84017056,0.9375094,0.8690401,0.93044096,0.5880212,0.9551431,0.91262966,0.9301791,0.90161175,0.48071325,0.8348601,0.75860256,0.86360586,0.8961308,0.77606446,0.78770125,0.9340924,0.9286163,0.84436315,0.80596447,0.8642665,0.89237434,0.8076767,0.8759935,0.9404037,0.6752159,0.9457075,0.9292399,0.66024405,0.9507001,0.8435618,0.934201,0.9329823,0.85517925,0.9100432,0.25150824,0.91271824,0.8799455,0.92913765,0.6896284,0.93848884,0.8992164,0.9425717,0.8992738,0.7325876,0.81892014,0.935281,0.8415811,0.94684225,0.9131773,0.814176,0.8943225,0.6359547,0.8411757,0.92067564,0.5233692,0.7032128,0.51414967,0.93822306,0.73277116,0.90181565,0.80435044
X-1256,0.722238,0.61045915,0.813229,0.736416,0.5706798,0.82238144,0.6541787,0.7010716,0.8334493,0.83246917,0.7551562,0.59807855,0.8563397,0.7870326,0.67644024,0.46005338,0.84115815,0.7497861,0.78892636,0.7330388,0.7941794,0.7167978,0.83162993,0.7240743,0.75722367,0.7471355,0.75259715,0.8126211,0.7570938,0.7177026,0.71030927,0.7427412,0.69066876,0.7608221,0.7648806,0.8007369,0.81385946,0.8098083,0.7425241,0.41628334,0.76694196,0.7718808,0.6861865,0.8462094,0.7534132,0.7792901,0.7814384,0.80515724,0.8334768,0.59426177,0.56835294,0.62683797,0.7019758,0.7361312,0.7643807,0.7974896,0.8479588,0.8599732,0.68545645,0.58909947,0.7945949,0.73723793,0.77479756,0.84110343,0.58423275,0.79608077,0.8203657,0.7231016,0.8253636,0.7199792,0.8728169,0.81593794,0.8567306,0.80284214,0.6408316,0.880828,0.63908994,0.74668515,0.7462733,0.8546914,0.73091507,0.66546607,0.8205128,0.68147093,0.8857333,0.7052649,0.8622405,0.77034485,0.69886804,0.8401267,0.8123135,0.7896637,0.827937,0.8528533,0.69476986,0.80191326,0.88830245,0.8516531,0.82324886,0.7677792,0.8428966,0.71319824,0.8525365,0.8009939,0.79868925,0.7964887,0.82033336,0.8151915,0.85836905,0.64564556,0.5572611,0.5420558,0.6932303,0.71171594,0.734738,0.8452177,0.8308294,0.78628224,0.66950727,0.78252494,0.68657744,0.67233527,0.71084166,0.70148075,0.75596267,0.8364364,0.8000731,0.86966825,0.70149857,0.8508487,0.70059735,0.71142274,0.69349515,0.6101367,0.7978863,0.8670976,0.50430626,0.6870307,0.75014716,0.8511925,0.78046143,0.83259535,0.5607193,0.8680409,0.8297166,0.83777225,0.79249877,0.47447413,0.7305561,0.67856747,0.75157523,0.81182736,0.7021406,0.7081819,0.8377198,0.83991545,0.7519595,0.697466,0.7752201,0.7949693,0.70228696,0.77255714,0.8462383,0.6041948,0.86165005,0.82029974,0.58141106,0.8611385,0.7593787,0.84270275,0.8471478,0.77514166,0.81284386,0.35104167,0.8146556,0.77177364,0.8255001,0.5915174,0.854496,0.8014915,0.83797526,0.80517876,0.6354151,0.70971394,0.84717804,0.72896194,0.8578076,0.81556445,0.70488346,0.8111621,0.6210837,0.67404217,0.8201802,0.5205853,0.6278805,0.46062458,0.8519322,0.6002765,0.78111917,0.72778064
X-1270,0.8149502,0.69867224,0.87869996,0.8315156,0.6927463,0.8786889,0.6725624,0.7387438,0.8720048,0.8762274,0.82094544,0.6858294,0.908567,0.86876446,0.71627706,0.53065485,0.87911755,0.8245098,0.8579627,0.7847694,0.8692237,0.78329545,0.8965002,0.8060644,0.82400465,0.8080225,0.78792167,0.84319973,0.80163604,0.744671,0.7500846,0.8271881,0.75133604,0.83746177,0.8272627,0.84164876,0.8617542,0.87430006,0.786546,0.55704397,0.8314648,0.8387744,0.73515576,0.89651823,0.8266734,0.8408706,0.8393066,0.85523045,0.87649345,0.68543804,0.6244372,0.70357984,0.76475996,0.8065925,0.755042,0.8450994,0.8972882,0.894628,0.77031195,0.6501539,0.85012984,0.7987766,0.82742035,0.8718132,0.69493943,0.844259,0.8807858,0.78996885,0.8871629,0.76529056,0.90873474,0.8559952,0.9103934,0.85575056,0.71702474,0.9178876,0.7058758,0.82010216,0.7677927,0.8981108,0.7725016,0.73870975,0.8624122,0.71478623,0.9176485,0.78623885,0.9072147,0.822236,0.76695204,0.85678697,0.88978046,0.8462408,0.8813467,0.89792264,0.7336377,0.8600737,0.9245854,0.88094884,0.8747444,0.8194237,0.8798886,0.762236,0.896678,0.84884614,0.8500376,0.8308732,0.88191617,0.8617829,0.8900619,0.7210651,0.6112251,0.60491484,0.75737256,0.78960145,0.81104934,0.8871367,0.8694137,0.79664624,0.72609085,0.83166623,0.742365,0.7195088,0.7851781,0.7720335,0.8052369,0.89035213,0.83921266,0.91883206,0.7350588,0.88852566,0.76279145,0.788734,0.7627242,0.66329885,0.8467151,0.91738033,0.62229025,0.76252127,0.79149604,0.89017075,0.8152841,0.88383037,0.6072976,0.9208822,0.86601233,0.8832557,0.8510451,0.48543298,0.7887535,0.73697424,0.8128219,0.8223268,0.71295834,0.7385951,0.8869531,0.8865258,0.7998595,0.75490594,0.8195678,0.8279177,0.7458903,0.81559247,0.8916859,0.6472607,0.9025071,0.88184357,0.6556523,0.9093737,0.7951006,0.8826218,0.8930843,0.8024646,0.866483,0.3489317,0.8644074,0.817187,0.8734305,0.6685955,0.8961682,0.8493211,0.9038623,0.85595393,0.7086981,0.78474957,0.8854973,0.7892465,0.900012,0.86466604,0.7644915,0.8509705,0.6543448,0.74719507,0.86764395,0.5825158,0.69796187,0.5930764,0.89508545,0.7491687,0.8672143,0.76222616
X-1289,0.7373969,0.6876936,0.82615334,0.7829334,0.65257615,0.82011884,0.6661988,0.7127122,0.83671176,0.83562535,0.75871074,0.6469046,0.86050105,0.79119843,0.6668251,0.4891555,0.83418196,0.74985594,0.791071,0.76034606,0.8097192,0.745308,0.8572119,0.7388165,0.7627807,0.76026875,0.75777817,0.80731994,0.7636627,0.6848166,0.7373739,0.7755653,0.7100432,0.78261274,0.7505742,0.80686414,0.8025772,0.80214375,0.76523787,0.60163456,0.7775459,0.7981238,0.69282573,0.8541874,0.7619723,0.7722564,0.7980821,0.79811555,0.84410536,0.6225112,0.6037831,0.6449041,0.7139579,0.7733594,0.7003891,0.80987656,0.8435053,0.86323696,0.73558056,0.63858354,0.7874625,0.75802475,0.7945987,0.82614714,0.61541754,0.8232069,0.82011265,0.7437143,0.8329343,0.71669847,0.8732759,0.804321,0.8505301,0.81771576,0.67830384,0.87442595,0.6533985,0.7449244,0.7345849,0.8410362,0.7316797,0.6716389,0.81371,0.6802205,0.8814719,0.7190369,0.85543084,0.7826667,0.7267266,0.83410805,0.81396896,0.81587505,0.832618,0.8518505,0.70643383,0.8009938,0.8942372,0.83754957,0.81258297,0.7746373,0.83310837,0.7462971,0.848343,0.8079243,0.78993756,0.79890233,0.8182314,0.8197737,0.85524136,0.6857788,0.6077141,0.60890496,0.7082409,0.7286667,0.74550444,0.83955276,0.8273006,0.81246245,0.6795023,0.7840418,0.6714901,0.68061596,0.73355293,0.7165695,0.7705262,0.8348872,0.7704075,0.8753145,0.7023028,0.850674,0.7059694,0.74496025,0.7266884,0.61849296,0.7980229,0.86889446,0.6260659,0.73645735,0.7470189,0.8395304,0.7774154,0.8279454,0.5780035,0.86788493,0.8336008,0.8315753,0.8068522,0.51397353,0.74339676,0.67193836,0.7591047,0.7979916,0.7027611,0.7230977,0.8366305,0.830733,0.7531706,0.7237947,0.7620074,0.77665174,0.6830109,0.77171934,0.8445072,0.6124281,0.85448104,0.8243082,0.61197674,0.8633034,0.75015074,0.855368,0.84492904,0.76495665,0.8075282,0.3658665,0.8175433,0.77479446,0.8151494,0.6524629,0.8537686,0.7979862,0.8539899,0.8116643,0.6639851,0.7363608,0.8407724,0.73999846,0.8503683,0.823948,0.7228863,0.81115776,0.60410583,0.7139334,0.80433583,0.52583075,0.64799577,0.5132186,0.8509848,0.62160414,0.80465347,0.730972
X-1290,0.790082,0.6402424,0.8621271,0.78597695,0.60887647,0.8760984,0.6729807,0.71478605,0.8684134,0.8741883,0.8027096,0.65597844,0.8954689,0.8439402,0.73353356,0.46436882,0.8881319,0.8083431,0.8535748,0.764846,0.8531283,0.7657722,0.8919664,0.7716308,0.8012035,0.79344475,0.77686125,0.8456778,0.7926086,0.74485976,0.74613786,0.8118654,0.74777836,0.81011045,0.81909233,0.8268019,0.85911024,0.86789274,0.7713277,0.3946745,0.8077664,0.82322484,0.7363687,0.9039534,0.7916656,0.8360036,0.8234039,0.86916053,0.8701312,0.63356245,0.6044283,0.6455811,0.74702054,0.7792721,0.81693166,0.8409361,0.89924073,0.90280104,0.73363554,0.5990798,0.8489163,0.7673352,0.81357086,0.88296443,0.69270575,0.84322345,0.87125736,0.7528964,0.8818093,0.75033337,0.9126847,0.8668704,0.90117276,0.8600666,0.6745613,0.9064752,0.6588757,0.82847077,0.76711494,0.88954425,0.77524346,0.71807367,0.8580803,0.71451324,0.9219795,0.7851031,0.9043916,0.8277335,0.74990803,0.8617625,0.8712391,0.83755416,0.8750591,0.8952063,0.7373521,0.86026245,0.92566395,0.8823823,0.87221915,0.81047654,0.88752776,0.7263078,0.8947348,0.8500776,0.8488789,0.82502526,0.8646972,0.8657144,0.89898556,0.6663307,0.5584804,0.52920693,0.7256787,0.77625805,0.8124055,0.8999459,0.8711235,0.7805108,0.6947482,0.827654,0.72332215,0.7110135,0.7865931,0.74723685,0.8054562,0.8867436,0.8491902,0.9112048,0.74507606,0.90005547,0.7449501,0.7563594,0.7183133,0.6131679,0.8259041,0.9143893,0.5385099,0.72921157,0.79124564,0.8977882,0.8097993,0.89068526,0.5664057,0.91335094,0.8740489,0.88737774,0.84274656,0.46543044,0.78020126,0.71764326,0.8103006,0.81466156,0.67986906,0.7211503,0.889309,0.8980563,0.7930604,0.736389,0.8204031,0.8423322,0.75339234,0.81452876,0.9020175,0.64304,0.90144604,0.87262195,0.62418145,0.9095209,0.78847325,0.87234277,0.8977403,0.81304586,0.86814296,0.32112986,0.86663985,0.8106903,0.8861316,0.63474804,0.8989302,0.8395184,0.9024161,0.84389645,0.68115354,0.7680992,0.8958449,0.780124,0.9057656,0.8581277,0.7497296,0.85055095,0.65345764,0.69336057,0.8708121,0.5509492,0.6607934,0.54189885,0.90063125,0.71873,0.8395011,0.74996305
X-1298,0.8249686,0.7787686,0.8881159,0.86286926,0.75504476,0.88274115,0.714276,0.72879255,0.8798567,0.8792836,0.84742475,0.7436406,0.91459286,0.90584254,0.7507613,0.55471903,0.8772195,0.83237517,0.8855794,0.7900459,0.9046237,0.8285543,0.9086321,0.84519494,0.8458307,0.83100724,0.7767917,0.8694903,0.81669223,0.73282367,0.7657605,0.8719955,0.7970279,0.8944609,0.865297,0.829236,0.88785946,0.8959479,0.8128685,0.646364,0.839231,0.8782873,0.8033386,0.90981716,0.88721055,0.8651644,0.84668565,0.86540055,0.8935308,0.73816687,0.63704205,0.7739472,0.7573763,0.83124804,0.7479971,0.8681568,0.91581726,0.9062847,0.8146324,0.7148053,0.8539427,0.806575,0.8318359,0.88100094,0.8763365,0.87331915,0.90304136,0.81848073,0.8939401,0.7791674,0.91541576,0.8608603,0.9099111,0.8966858,0.75484926,0.91327846,0.73954266,0.84158033,0.7065858,0.8920195,0.7758348,0.75671357,0.85174495,0.7233558,0.9275968,0.85834867,0.9115547,0.82303786,0.8061864,0.8337651,0.9012994,0.8804172,0.89939314,0.9071435,0.76360434,0.8674964,0.93280965,0.8842843,0.90250194,0.8397897,0.90689975,0.7742792,0.9149707,0.8687833,0.8860639,0.84220517,0.9194734,0.88831365,0.8957868,0.76885414,0.63185847,0.5873202,0.71662194,0.84223676,0.8601668,0.89124036,0.8734226,0.73260975,0.7500441,0.8470457,0.709646,0.7468336,0.8680481,0.7890448,0.8415132,0.9187994,0.8362054,0.92162853,0.7008841,0.8967953,0.7910982,0.8292509,0.81168336,0.7085675,0.84883183,0.92610174,0.6575906,0.80993956,0.75777495,0.9015176,0.81204385,0.8979673,0.5276518,0.9351918,0.8811643,0.8959167,0.8727313,0.54092526,0.833801,0.7344612,0.85925263,0.863972,0.7003039,0.70661443,0.9091994,0.8963307,0.78013545,0.8071182,0.80465984,0.8394356,0.77735,0.8088202,0.9224767,0.6422115,0.8994243,0.88264084,0.6462703,0.92255217,0.84132224,0.8662843,0.9105627,0.7853296,0.8712753,0.30314356,0.8630058,0.83338773,0.9011876,0.7835707,0.9062268,0.8483769,0.9183751,0.8985106,0.71872747,0.84852767,0.89381474,0.8359435,0.9192283,0.8893681,0.796641,0.85279036,0.6389667,0.770068,0.8870912,0.6181137,0.7529229,0.7032637,0.9237184,0.8401277,0.88362354,0.7755563
X-1303,0.722556,0.61417496,0.8157102,0.7434164,0.5984704,0.8295109,0.6023295,0.68195844,0.8188782,0.83457243,0.75168943,0.61449486,0.8554077,0.7828102,0.6900244,0.4679337,0.83729017,0.7624386,0.7885201,0.71613675,0.80429274,0.7308852,0.8506881,0.71504134,0.7410344,0.7482132,0.709994,0.7942656,0.7572234,0.71251583,0.7178723,0.74126494,0.69403553,0.7556923,0.76553524,0.78335273,0.80894715,0.81516963,0.72801787,0.42452684,0.76008886,0.773555,0.69303894,0.86869854,0.74983245,0.77900076,0.7686623,0.81393844,0.8121687,0.5764796,0.5863399,0.62372655,0.7021518,0.7285089,0.76476437,0.8055913,0.85594887,0.8556073,0.68270934,0.54655325,0.7955037,0.7301057,0.76046723,0.83520293,0.59230435,0.79795295,0.8221068,0.70504177,0.83016396,0.72506577,0.86795133,0.8194352,0.8576853,0.81171566,0.6560899,0.8657138,0.6352608,0.7831781,0.7311719,0.85790676,0.7207681,0.6798222,0.8007603,0.6854711,0.86980176,0.7179135,0.8622231,0.76766956,0.68573743,0.8206099,0.8210878,0.77725714,0.83116186,0.84520173,0.70192504,0.8071371,0.88258016,0.8359544,0.8291789,0.7377646,0.8390666,0.67347825,0.8547888,0.81029356,0.7921776,0.7792924,0.82166076,0.80305946,0.8559505,0.6336278,0.5740274,0.5679127,0.69097626,0.7160954,0.7534668,0.8530461,0.8261163,0.748885,0.6645633,0.7598396,0.69571155,0.67979103,0.71928036,0.684724,0.76184773,0.83943754,0.81381637,0.862813,0.7131935,0.85884273,0.704727,0.7153046,0.696135,0.59633243,0.78336483,0.8712155,0.52894765,0.70370144,0.7559429,0.8530834,0.7685995,0.82841766,0.57124496,0.875479,0.82973164,0.8392924,0.7874384,0.4735179,0.73615533,0.6866178,0.7504709,0.75425,0.6370909,0.69229245,0.8392827,0.83325493,0.74473035,0.69987094,0.7553125,0.7939668,0.69539803,0.7559915,0.8489455,0.617474,0.8593977,0.8205712,0.59575415,0.87160844,0.7297519,0.8303728,0.85322285,0.7602561,0.82802933,0.37348017,0.8171151,0.7433781,0.8231828,0.5980437,0.8576492,0.7928183,0.85485196,0.8019013,0.63803315,0.7139014,0.8402169,0.7367415,0.84866863,0.817041,0.67158765,0.8028909,0.508987,0.63555527,0.8335052,0.5721436,0.6524366,0.5823547,0.85665953,0.71546614,0.7775247,0.7015877
X-1317,0.65463775,0.6243021,0.7391669,0.68358994,0.6092217,0.75988305,0.64409643,0.6665939,0.75152814,0.75311726,0.66018164,0.5812458,0.7410308,0.6877016,0.6329103,0.5094347,0.72646177,0.66421384,0.71258163,0.66322494,0.7076193,0.6509514,0.771842,0.6543222,0.71599275,0.67352486,0.7073285,0.7249315,0.6749115,0.65313774,0.64621025,0.6589118,0.62411904,0.7010605,0.66162413,0.7270224,0.74351925,0.7360965,0.6978836,0.48026672,0.7005951,0.7151376,0.63958687,0.75491893,0.6698712,0.69092596,0.7113926,0.7255517,0.7452899,0.58953923,0.59883535,0.60388184,0.6374588,0.6877496,0.6260347,0.7105482,0.7478144,0.76974285,0.6742526,0.58330846,0.7242906,0.6809633,0.70116013,0.74137205,0.5589921,0.6822101,0.76234525,0.6746584,0.7377944,0.6411026,0.7724024,0.7234137,0.7592649,0.72531205,0.6109794,0.7810087,0.60015696,0.67744195,0.68622404,0.75505936,0.67024595,0.6018677,0.7336964,0.6483699,0.7718923,0.6471951,0.75480175,0.7091632,0.6687069,0.745105,0.7388276,0.7233116,0.7304907,0.77400196,0.6304447,0.7190018,0.7888536,0.75082624,0.72652584,0.69368196,0.732749,0.6662921,0.7528588,0.72475475,0.7019798,0.6980276,0.7286315,0.74173,0.7649872,0.6214392,0.5562209,0.57904035,0.6597931,0.61761147,0.65294236,0.7565568,0.72423834,0.7529441,0.60811216,0.7087591,0.6424244,0.6329483,0.6373197,0.6544705,0.6791545,0.73806083,0.71148723,0.7725914,0.6932331,0.75600415,0.6468808,0.63880265,0.6501301,0.5922592,0.7119432,0.7707562,0.5906158,0.6604837,0.68931425,0.7694949,0.6940031,0.75611585,0.56004524,0.7646103,0.74756455,0.7339235,0.71482575,0.4995188,0.66760784,0.6249014,0.6747361,0.7120842,0.65112144,0.6787919,0.74900573,0.74718726,0.69124126,0.6445351,0.69435894,0.70284504,0.61644924,0.70927674,0.7330386,0.5784297,0.7581019,0.7475897,0.5891772,0.76157886,0.6695914,0.7704578,0.7639848,0.67353034,0.7175495,0.3848711,0.7426112,0.6964646,0.73447543,0.60733455,0.76511806,0.71056515,0.7449323,0.71795124,0.63351196,0.64321005,0.753015,0.65600157,0.7561263,0.7237874,0.6574811,0.72033566,0.6605037,0.60735655,0.7258939,0.47967333,0.5757652,0.4805063,0.75432056,0.5240481,0.73765045,0.667659
