,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4087,0.84001786,0.6761949,0.89476466,0.83796453,0.72487706,0.924949,0.7135046,0.7539137,0.916441,0.91743284,0.8414705,0.74627423,0.918095,0.8754692,0.77543527,0.47385573,0.9122171,0.80531347,0.9043312,0.7960604,0.91987854,0.84014434,0.92390513,0.8246709,0.8517026,0.82621425,0.83257365,0.8585412,0.81975996,0.79902554,0.8157709,0.8798801,0.74575436,0.882548,0.8671816,0.90682346,0.9111647,0.8964717,0.8324493,0.56092817,0.8683105,0.8942481,0.8116194,0.90851957,0.8721639,0.87851334,0.8590004,0.89862275,0.9017565,0.63212717,0.52721596,0.73209554,0.7430992,0.82620054,0.74825484,0.8763927,0.94067353,0.93244016,0.7808132,0.6787366,0.8707751,0.7815283,0.86380094,0.9118253,0.7467673,0.90243393,0.918716,0.7951352,0.9287457,0.7643866,0.9493153,0.8776421,0.9229947,0.8935283,0.8101331,0.935515,0.6957873,0.8769195,0.84132093,0.92613125,0.82779926,0.79343796,0.87774915,0.7818623,0.9379202,0.80902237,0.9282891,0.8477487,0.8002866,0.91862315,0.9012397,0.88729954,0.8880401,0.9468762,0.8053912,0.88178986,0.9376808,0.92942595,0.9125468,0.8664919,0.9466003,0.78677106,0.9555671,0.8981248,0.8829843,0.8877217,0.8810016,0.90993345,0.9175432,0.71814513,0.56768495,0.5401969,0.76177394,0.8069214,0.8270536,0.92519826,0.8980722,0.8327255,0.74747753,0.8768643,0.6843173,0.70850724,0.8404063,0.7232623,0.8575154,0.9074174,0.8808403,0.93721557,0.83996034,0.9310646,0.75244504,0.8239384,0.7943123,0.68356824,0.8742606,0.94227654,0.60783136,0.7910514,0.83744717,0.93751675,0.81661725,0.9201076,0.5771787,0.94277924,0.9096501,0.9313563,0.8769152,0.474294,0.8161412,0.782373,0.8385904,0.90562236,0.75287443,0.81995267,0.91627836,0.92635024,0.8404539,0.7971966,0.8758371,0.889093,0.8228937,0.8645096,0.92238736,0.7761441,0.94460875,0.91685593,0.788913,0.93831706,0.8296973,0.92849475,0.91983193,0.85139436,0.8971636,0.23961364,0.8968909,0.83679223,0.9233727,0.75632626,0.9459252,0.8843943,0.92091537,0.8951934,0.78138435,0.81476545,0.93646485,0.857742,0.91810894,0.8894635,0.84494275,0.8833382,0.73730934,0.8282863,0.91385907,0.56066555,0.6818074,0.5738945,0.9314439,0.75146896,0.8675415,0.80852866
X-4145,0.7994359,0.695454,0.8658394,0.82212627,0.6980964,0.86051846,0.72573745,0.7368338,0.8815709,0.8858081,0.81200576,0.7052055,0.8958804,0.8503473,0.71567154,0.45892525,0.878999,0.7719985,0.8694352,0.7739044,0.88847196,0.7988736,0.8976411,0.8036672,0.8302629,0.8062418,0.80220777,0.85149014,0.7656158,0.75675267,0.8014181,0.816201,0.7335936,0.8287698,0.80254745,0.8830776,0.887124,0.85630506,0.7812218,0.77393293,0.83469296,0.85460174,0.76175475,0.888919,0.8513867,0.8446754,0.8215294,0.86787343,0.8700537,0.67642254,0.53965926,0.6983139,0.7271103,0.818486,0.7169111,0.84362715,0.89287084,0.9025261,0.74057114,0.67424124,0.8511362,0.74442494,0.83288753,0.8761707,0.6739541,0.8648544,0.8855134,0.77932084,0.88647306,0.74273777,0.9125557,0.83040917,0.884157,0.86233425,0.76950973,0.9060778,0.6885065,0.7905887,0.80873287,0.8889687,0.7753926,0.741071,0.85835,0.73550266,0.90800434,0.72729987,0.8935758,0.8101544,0.78430283,0.8717178,0.86685616,0.8670597,0.8555707,0.9088408,0.7645569,0.83627874,0.90303695,0.8948811,0.8769779,0.81428254,0.9253077,0.74932694,0.92942,0.8650791,0.85045546,0.82551533,0.85702163,0.86308765,0.89827687,0.6859,0.5815931,0.51104915,0.72233886,0.74480516,0.77738416,0.89656067,0.8639546,0.8131379,0.7295132,0.8464809,0.65633297,0.66435623,0.77771497,0.7018456,0.8119952,0.8717139,0.81995755,0.9087431,0.75582975,0.8797795,0.70334053,0.7957506,0.7566551,0.66692084,0.8592647,0.9055827,0.62794083,0.7755932,0.7922023,0.8966906,0.80285907,0.8917258,0.5926018,0.9173936,0.8610367,0.89326125,0.85507673,0.50224817,0.7950125,0.7246968,0.7795493,0.8774617,0.7347587,0.80414593,0.88511777,0.88448393,0.82288784,0.76004726,0.82099515,0.84540236,0.7788634,0.83086324,0.89818937,0.7141232,0.9146388,0.87413466,0.72234535,0.9096406,0.81704587,0.8824826,0.8940937,0.826297,0.8490988,0.2940019,0.86849135,0.8206024,0.86840755,0.68318945,0.9002681,0.8331964,0.88914394,0.8625826,0.7358728,0.7631355,0.90401596,0.81223196,0.87559956,0.863786,0.7721761,0.84719783,0.68540996,0.79354155,0.861023,0.5711328,0.6556225,0.55360353,0.8966381,0.7003937,0.82953805,0.77493423
X-5238,0.81912446,0.6421532,0.89689404,0.8415135,0.6639118,0.911206,0.7858533,0.7522543,0.91731423,0.90735453,0.8511569,0.69761586,0.90720683,0.87236965,0.7628693,0.4304686,0.90416807,0.79627913,0.89216,0.7978764,0.9114252,0.8408596,0.9220179,0.8504376,0.8515372,0.8295866,0.84191114,0.8713371,0.7896364,0.77501655,0.8130282,0.8700653,0.7359225,0.85702115,0.83208424,0.8898239,0.90690583,0.8839885,0.82847136,0.63977265,0.8616472,0.8954855,0.78932774,0.90562373,0.8740824,0.8718227,0.8643825,0.8902744,0.90459967,0.606926,0.49940756,0.6674159,0.75113374,0.81564635,0.7634991,0.86879563,0.92415047,0.9302797,0.7163542,0.704655,0.87679183,0.7565457,0.8684199,0.9173944,0.69651574,0.8905528,0.9173358,0.79508233,0.9149377,0.7476739,0.94540596,0.8744525,0.9152662,0.89230925,0.7499674,0.93461335,0.6635879,0.85254025,0.83613867,0.91822857,0.83156013,0.75928724,0.89255476,0.77266586,0.93523514,0.780733,0.9230153,0.8315062,0.8226755,0.9174166,0.91218597,0.8746803,0.8912074,0.93895566,0.7960833,0.8759627,0.9434625,0.9229878,0.9051843,0.85127944,0.9302704,0.78914654,0.93795943,0.8948051,0.88159025,0.87558913,0.8816357,0.8998004,0.9159419,0.73836327,0.530879,0.48023674,0.7299475,0.77047473,0.80577344,0.92879164,0.8965127,0.8520408,0.73488873,0.8822229,0.67974377,0.68828595,0.8198173,0.709883,0.83676994,0.917846,0.8737061,0.9341341,0.8318064,0.9201776,0.72504437,0.8043534,0.7417154,0.64929974,0.8773512,0.9303366,0.55945486,0.793161,0.83954406,0.93084973,0.82101876,0.9256342,0.5496045,0.94028455,0.9008158,0.933957,0.87987745,0.44012308,0.794335,0.7597168,0.82704276,0.9157535,0.798021,0.8126949,0.91624457,0.9073297,0.8432469,0.77959555,0.8666966,0.88912916,0.80326533,0.8585846,0.92322105,0.7351866,0.92949355,0.90891296,0.7627352,0.9269369,0.8258693,0.9219319,0.91358757,0.85753685,0.89578587,0.2510104,0.8933046,0.86161375,0.9142018,0.7175958,0.9329614,0.86671025,0.92070323,0.89614034,0.7025517,0.78452957,0.93273246,0.8376956,0.89682144,0.8820735,0.8493165,0.87805885,0.7525689,0.8732069,0.8977499,0.5033196,0.61632675,0.45069763,0.9256107,0.586472,0.8721173,0.7899693
X-5254,0.77892476,0.6135881,0.86264366,0.80167884,0.64256465,0.89319474,0.69679457,0.72217834,0.88414276,0.8813895,0.81176895,0.6905014,0.87676495,0.8469923,0.71155345,0.38571635,0.87671703,0.76044583,0.8708148,0.7624896,0.8835396,0.80537254,0.90501267,0.7888663,0.80036896,0.7998108,0.8075579,0.82753223,0.7816943,0.74851525,0.77465874,0.84756494,0.71254563,0.84241307,0.8306017,0.8806482,0.89468724,0.8653341,0.7909312,0.61674076,0.81213194,0.8589069,0.77889013,0.88735604,0.834198,0.839857,0.8244521,0.8792276,0.86284757,0.61341065,0.47720236,0.6825274,0.71532726,0.77804035,0.71542954,0.8509712,0.9088841,0.9080377,0.71870923,0.61706716,0.84112686,0.73629296,0.80423546,0.8939723,0.70311797,0.8683154,0.8965123,0.7544271,0.89680266,0.7226899,0.9279075,0.85045177,0.89203006,0.87053204,0.74129057,0.9193266,0.64554214,0.8461531,0.8140649,0.90478635,0.8007164,0.72473335,0.8695611,0.7460158,0.9118894,0.7594133,0.9016008,0.8150913,0.76304513,0.89304274,0.8800838,0.8665748,0.848608,0.9245059,0.7571057,0.8527601,0.9145052,0.9054487,0.8880343,0.8144946,0.91121405,0.74446744,0.9280649,0.8811743,0.8677876,0.8541272,0.8488429,0.88464355,0.90338147,0.6606827,0.51392823,0.43729606,0.6998104,0.75123984,0.79155564,0.908822,0.8720458,0.79147136,0.6981777,0.86491317,0.6342687,0.65464544,0.8144156,0.6442735,0.80965537,0.8832237,0.8578669,0.9165656,0.7925347,0.9073766,0.70175046,0.7560838,0.71651846,0.6313644,0.8379338,0.9183009,0.48736715,0.7536692,0.81283796,0.90788114,0.77817,0.89855164,0.54119664,0.916325,0.8833074,0.9102252,0.84139496,0.4178688,0.7899438,0.72335327,0.8007579,0.8668494,0.7277283,0.7967081,0.88993484,0.88740283,0.82863986,0.75307524,0.8510774,0.86955535,0.7875411,0.82950765,0.89715034,0.7278025,0.90929395,0.88014483,0.69797957,0.9123181,0.7884405,0.8995653,0.8966604,0.81692505,0.8642127,0.24224822,0.8707428,0.8142197,0.8973596,0.6896257,0.90677273,0.8454721,0.9031312,0.8693231,0.7066356,0.7808986,0.9115375,0.8194949,0.8805742,0.8598174,0.8090584,0.84552765,0.7160408,0.776095,0.8837858,0.5115114,0.59080434,0.45262253,0.90491104,0.6761047,0.81551105,0.7685607
X-5405,0.8195723,0.62584317,0.8770379,0.8497296,0.6198937,0.91108084,0.77530944,0.715631,0.9052436,0.9029687,0.8325493,0.7104898,0.90334105,0.8560353,0.73950446,0.39269122,0.8972763,0.76782036,0.87672466,0.79352516,0.907449,0.82353085,0.91827863,0.8283171,0.83136517,0.806644,0.8376503,0.8518296,0.769382,0.7738504,0.8075458,0.8666712,0.739672,0.8553683,0.84307724,0.9018138,0.9072473,0.8714621,0.8115463,0.601091,0.86236584,0.87409115,0.78497285,0.90913117,0.85328186,0.86104804,0.8443977,0.88893354,0.8902103,0.62475944,0.44874159,0.67310286,0.7486256,0.7921315,0.7437622,0.8618252,0.9218228,0.92549294,0.71022785,0.69415843,0.8721887,0.7435908,0.8406757,0.9087045,0.7056961,0.88533413,0.9112414,0.77701813,0.9013698,0.7311246,0.9393042,0.8685469,0.90838814,0.8823579,0.760008,0.9228787,0.65530574,0.8430146,0.8310215,0.9163309,0.82469463,0.73783034,0.8927679,0.7443215,0.9335097,0.7754805,0.91533387,0.8373896,0.7873558,0.9078996,0.9046138,0.87705666,0.88738716,0.93975735,0.7840795,0.8743179,0.93392384,0.9229015,0.8969349,0.842767,0.9275465,0.7560975,0.9396248,0.8977093,0.8766639,0.8662976,0.8719627,0.8959457,0.92369366,0.6981891,0.551465,0.42012337,0.7096048,0.7807602,0.8057333,0.9253911,0.888242,0.8202919,0.73695785,0.87474793,0.65989524,0.66121167,0.8146112,0.699104,0.83821464,0.9049547,0.8620486,0.92907184,0.8124323,0.9114395,0.71699286,0.78974926,0.7414268,0.6506848,0.8728584,0.92894375,0.48317885,0.777753,0.8298491,0.9226648,0.80904263,0.9143019,0.5217739,0.9281355,0.8999319,0.9207452,0.8692842,0.4247487,0.80110836,0.751251,0.8113839,0.90335,0.78909224,0.8021834,0.90501356,0.90784675,0.8361703,0.78341717,0.86683035,0.88971174,0.7994672,0.8393936,0.9118075,0.7440861,0.9325053,0.89998144,0.7222715,0.9204204,0.81091535,0.9115825,0.91516876,0.8432121,0.8860938,0.23743026,0.8846806,0.85478115,0.9044642,0.715041,0.9229331,0.8595075,0.9140721,0.87100935,0.69782746,0.78377026,0.92905605,0.8288577,0.88969266,0.8751474,0.83976257,0.85714805,0.69651616,0.83230877,0.8989427,0.5161047,0.61676866,0.4862361,0.9236907,0.65340465,0.8493119,0.7923735
X-5421,0.80441546,0.6004468,0.8950697,0.8370643,0.61171913,0.9190216,0.75665563,0.73153526,0.90949357,0.90514517,0.8292517,0.7070112,0.9012185,0.86055905,0.76875424,0.36715683,0.8995341,0.7796267,0.8813064,0.80087936,0.9219162,0.8320559,0.92279506,0.8226718,0.8344409,0.8076293,0.8491925,0.87339294,0.77284956,0.7805252,0.8110262,0.8688185,0.71869785,0.8572038,0.84830457,0.9013566,0.8975586,0.8857057,0.812571,0.50897855,0.8600241,0.8860501,0.8142662,0.90359724,0.8547772,0.867934,0.8656236,0.8973071,0.9035975,0.5632619,0.47337064,0.6687979,0.74802345,0.7799061,0.79035336,0.8733315,0.92594737,0.9341911,0.6930848,0.64406574,0.8722631,0.7538715,0.8499208,0.922943,0.7148095,0.89364666,0.914297,0.77550495,0.9057218,0.74301803,0.9460945,0.87580335,0.91701645,0.8978886,0.7358099,0.92727596,0.6142196,0.86233944,0.83767134,0.92050433,0.8387471,0.73432267,0.8957209,0.781826,0.93748623,0.8056905,0.92539704,0.82928044,0.8032021,0.9234933,0.9059598,0.8744714,0.8907051,0.93181616,0.8009646,0.8797858,0.9423677,0.92795324,0.90507895,0.8518056,0.9363046,0.7680631,0.9380029,0.9016029,0.8854106,0.8735151,0.86882466,0.90454984,0.9311641,0.6925138,0.5121712,0.4206937,0.69983166,0.77639705,0.8152946,0.93419963,0.892781,0.8260623,0.70969373,0.8916171,0.6905035,0.65209913,0.82284033,0.71114546,0.83884716,0.9103203,0.8701932,0.9292443,0.83626103,0.91696274,0.7176287,0.7908423,0.7394081,0.6269534,0.8743309,0.93146116,0.4976991,0.75655514,0.84667873,0.9277554,0.8202147,0.92055523,0.52569085,0.93052906,0.9038907,0.9333705,0.8849445,0.45295,0.79759,0.74713844,0.83421385,0.90681183,0.7822516,0.812632,0.9144089,0.91173863,0.840173,0.76552564,0.87779903,0.9016604,0.7984669,0.866335,0.92202604,0.74468124,0.9338853,0.9087877,0.7284879,0.93133587,0.81605667,0.91856277,0.9164857,0.8543576,0.90248704,0.2200594,0.89434433,0.85149765,0.91671824,0.7141379,0.9334416,0.8697009,0.921054,0.8997951,0.68807477,0.7830613,0.9375236,0.84235686,0.89633465,0.88150054,0.84093624,0.87048095,0.7737681,0.84166557,0.903432,0.49624407,0.61789757,0.42921972,0.93099064,0.6577266,0.85316634,0.80352044
X-5438,0.8288864,0.6738388,0.90035385,0.8674359,0.6670083,0.9048561,0.79348487,0.7680574,0.9220207,0.92151266,0.8577424,0.74410367,0.9223026,0.8737783,0.7497911,0.42032477,0.90295315,0.80201244,0.89547545,0.8184758,0.9199141,0.85052764,0.9300656,0.8525276,0.86912036,0.8328426,0.8460495,0.8802017,0.8015588,0.78164107,0.8333615,0.8618176,0.7506542,0.8591214,0.8264781,0.906051,0.9127708,0.89052457,0.8497847,0.69153243,0.8746701,0.8905632,0.79658467,0.9208108,0.8871537,0.87513435,0.8740099,0.89226764,0.908397,0.647733,0.52982086,0.7032537,0.7497807,0.83861667,0.78006834,0.88368106,0.92028946,0.9306006,0.73510313,0.7145253,0.8826843,0.7711781,0.87514395,0.91350245,0.70536184,0.8980911,0.9239423,0.801859,0.91515857,0.7701338,0.94736767,0.86791474,0.922335,0.9070591,0.7718548,0.9352781,0.6881274,0.84708077,0.8459622,0.9222276,0.8254633,0.7493562,0.9088572,0.76396626,0.93855864,0.77943116,0.92383724,0.8471063,0.8062924,0.91472936,0.90607893,0.88528836,0.8929014,0.93604726,0.7969597,0.88161755,0.93950194,0.9286411,0.9060076,0.8596186,0.9390541,0.77914214,0.95216626,0.8942485,0.88862807,0.8815985,0.89104915,0.9104776,0.93223876,0.7291482,0.55692196,0.48784325,0.73927504,0.77074474,0.81210583,0.9329626,0.9002974,0.87718886,0.74481106,0.89432347,0.70246947,0.6886032,0.8221088,0.7269818,0.8476763,0.91396606,0.8624611,0.9395648,0.8148128,0.92077667,0.73653495,0.8117687,0.7789234,0.6977297,0.8985736,0.9361151,0.589158,0.8052331,0.8495666,0.9242651,0.83326155,0.9220367,0.5811632,0.9416868,0.9062357,0.931091,0.8933436,0.47055987,0.81437606,0.7499218,0.82486457,0.92585266,0.8011227,0.82739544,0.92064476,0.9117152,0.85254484,0.79816633,0.8711401,0.88747394,0.8092029,0.8576647,0.9280138,0.73679394,0.93944347,0.9130499,0.7389218,0.93978536,0.8485975,0.9114942,0.9238648,0.851313,0.88265646,0.24427484,0.89696354,0.8710371,0.91148293,0.7349785,0.93144023,0.88037914,0.9233978,0.9022744,0.7397198,0.7929942,0.9352031,0.8453786,0.90422094,0.8997795,0.84361106,0.8681748,0.8079444,0.8425294,0.8972629,0.5008601,0.6620508,0.44140896,0.9344293,0.6218368,0.8698901,0.8193289
X-5446,0.8261994,0.68407196,0.89150745,0.8370321,0.68142974,0.92356503,0.7265444,0.727854,0.9079102,0.90821743,0.8246472,0.7442358,0.90504277,0.86586773,0.7872045,0.4251906,0.9135089,0.7725593,0.8996928,0.78303313,0.9076556,0.8210957,0.9321247,0.8295871,0.84071076,0.8271458,0.8331954,0.8576453,0.8080521,0.783103,0.78259456,0.8580775,0.74692714,0.8612364,0.8758425,0.8992906,0.9083756,0.893506,0.81665665,0.6676753,0.8509564,0.88908833,0.7927065,0.91681737,0.87099135,0.8824469,0.85654,0.9053224,0.9033612,0.644132,0.50232774,0.6956915,0.7148891,0.78299916,0.7014935,0.87308836,0.9304608,0.92949486,0.75273436,0.6836982,0.8749826,0.75459313,0.84473675,0.91516155,0.71937186,0.8763629,0.9237797,0.7726065,0.9266213,0.7448237,0.9436758,0.8740679,0.90979695,0.890357,0.77389777,0.94248706,0.69279397,0.88115996,0.8434537,0.9241014,0.8381345,0.800344,0.89591306,0.7835257,0.9310377,0.7707591,0.92652905,0.8421147,0.7946609,0.9128729,0.90303874,0.8932818,0.88671064,0.94634795,0.80773085,0.8803267,0.9430655,0.92054975,0.9015472,0.8420865,0.94881344,0.77858394,0.94747174,0.90075207,0.88798153,0.87285835,0.8766936,0.91893387,0.9163974,0.65475446,0.54928815,0.50473416,0.71575284,0.79441494,0.8101131,0.93079257,0.89486694,0.7784912,0.7355249,0.87874156,0.68718946,0.6850415,0.8411576,0.7298934,0.847801,0.9116537,0.88607967,0.9339368,0.86690086,0.9283528,0.73013484,0.7985589,0.7613667,0.67305297,0.88047004,0.9357499,0.56216234,0.7949345,0.8247343,0.9333055,0.8027823,0.9210148,0.55513984,0.9436125,0.9041461,0.9273718,0.8681859,0.4986543,0.8152135,0.77585995,0.82454467,0.882917,0.7387884,0.82270366,0.91009,0.92607886,0.83677953,0.7963231,0.86788136,0.900745,0.82674384,0.8522698,0.92076796,0.77787125,0.94465923,0.91261214,0.7305835,0.93894255,0.8194189,0.9184778,0.9256805,0.85674447,0.8851469,0.22086158,0.8834213,0.84682006,0.9163114,0.7196191,0.93243164,0.8700494,0.92638004,0.87349385,0.7493174,0.7962883,0.9275558,0.83284223,0.90644425,0.88106984,0.83865476,0.8771524,0.5779206,0.826212,0.9104057,0.60387284,0.6487947,0.58645225,0.9235332,0.79036826,0.8443437,0.7846092
X-5494,0.76263946,0.59563494,0.87243766,0.7833828,0.6429416,0.9165384,0.6917384,0.7083409,0.8922215,0.89476943,0.82063,0.69321716,0.90166426,0.841279,0.742502,0.41294944,0.8993727,0.7468799,0.87308437,0.77046865,0.90412426,0.832647,0.9046758,0.78129375,0.770973,0.80468285,0.8351593,0.84408164,0.7873958,0.7925242,0.8205115,0.8688736,0.712861,0.85932356,0.8529702,0.89345604,0.908061,0.8901031,0.8248088,0.56556517,0.81698716,0.8765305,0.7912811,0.89757305,0.8462892,0.8409477,0.8555838,0.89205277,0.8955349,0.59722304,0.49472436,0.66676253,0.74530107,0.7879306,0.7718248,0.8736469,0.9333909,0.9283675,0.6964259,0.6233041,0.8664352,0.7370386,0.81700397,0.91596293,0.7013174,0.88272107,0.9144629,0.7583742,0.9188053,0.75092953,0.94729054,0.87127274,0.904758,0.8891814,0.7314585,0.9329393,0.64483124,0.86443,0.84060895,0.9168574,0.8187851,0.7433789,0.876805,0.77842253,0.92666626,0.7978617,0.92267925,0.8349228,0.7906429,0.9249968,0.90329576,0.87511134,0.8758489,0.9383386,0.8020696,0.86538696,0.9459831,0.92205256,0.9121402,0.81689215,0.93260795,0.7530097,0.9411451,0.897636,0.888399,0.8755636,0.8543277,0.90200496,0.9218147,0.6573719,0.5174139,0.46620792,0.70514435,0.7729996,0.8028823,0.9210359,0.8844374,0.8360054,0.69988525,0.87198406,0.6783993,0.689863,0.8268185,0.6699976,0.82230633,0.9135876,0.884096,0.9339594,0.84704345,0.92332584,0.6996174,0.776336,0.7427279,0.65012085,0.8614076,0.9308478,0.5150514,0.77954847,0.8316668,0.92704177,0.8036734,0.9144247,0.57237554,0.9313461,0.90624654,0.9342169,0.8656648,0.48050445,0.79648143,0.73660064,0.8176023,0.8818353,0.73016125,0.81017256,0.9107646,0.9132669,0.8586116,0.77776724,0.8764906,0.8894651,0.801544,0.8728573,0.91571516,0.71923435,0.9242712,0.8963351,0.7217227,0.9254056,0.810832,0.92052287,0.9172792,0.8390431,0.8929575,0.25012192,0.89820915,0.83086246,0.92250866,0.6903087,0.9234985,0.8729713,0.9173238,0.8928079,0.7250129,0.8035289,0.93653685,0.84119105,0.90130293,0.8817567,0.8273659,0.87786746,0.771654,0.8344237,0.9012424,0.5268335,0.64335173,0.3879023,0.9248179,0.68706363,0.8154237,0.79234874
X-5495,0.80946434,0.5958569,0.9006101,0.84186673,0.59769696,0.92969435,0.7923429,0.72808075,0.92462254,0.9164771,0.84262943,0.7141436,0.9126885,0.8777545,0.7531646,0.37475294,0.91203886,0.7817378,0.89355874,0.79801947,0.91737884,0.8267517,0.92992634,0.84173614,0.8374507,0.83385456,0.8547875,0.87423515,0.79231155,0.8007353,0.8321991,0.89037603,0.7301791,0.8733589,0.8509501,0.9121652,0.9213026,0.8887558,0.82971364,0.5131294,0.85411316,0.88688207,0.8178,0.9189201,0.8662541,0.8743606,0.8648633,0.9123858,0.9079342,0.60763496,0.4486483,0.6578625,0.75315726,0.80997014,0.80473953,0.88968456,0.93274605,0.9417272,0.69766724,0.6732042,0.8744266,0.74563724,0.8511283,0.9305228,0.753209,0.90785885,0.92235065,0.7830015,0.9183279,0.7483046,0.9504268,0.8913859,0.9229244,0.90064526,0.74537426,0.9345941,0.6349686,0.87482613,0.82885486,0.9247006,0.84252864,0.72246826,0.90582776,0.78685987,0.94950557,0.8156077,0.9325448,0.8472432,0.8028183,0.9169553,0.9173945,0.87785697,0.8943551,0.9477014,0.80449367,0.8860861,0.9452774,0.93437445,0.91889447,0.8560613,0.9454452,0.7647731,0.94222045,0.90865153,0.8966872,0.88443184,0.8868568,0.9097012,0.9385897,0.65763503,0.53672945,0.4311701,0.7076961,0.796454,0.82857054,0.9368741,0.9021008,0.8347511,0.7252938,0.8926112,0.6717603,0.69608796,0.8462764,0.71610993,0.8397342,0.92679876,0.8794371,0.94422466,0.8489554,0.93212086,0.7130377,0.801944,0.7638904,0.6734601,0.88078016,0.93927926,0.48044837,0.7683026,0.8455842,0.93930215,0.8212964,0.93063176,0.5176198,0.9427244,0.9159242,0.9454421,0.88909477,0.44752252,0.81757957,0.7542517,0.8420021,0.91146594,0.8000911,0.8216377,0.92770875,0.9307895,0.8533889,0.77699715,0.88890636,0.9026625,0.8201936,0.86254185,0.93273556,0.749553,0.9423875,0.91648525,0.72016186,0.9373608,0.8375003,0.9260063,0.9242854,0.8538919,0.9077078,0.21319315,0.9121207,0.87066925,0.9218698,0.7362191,0.93797565,0.88031864,0.9311573,0.89103293,0.6963948,0.81200254,0.94890994,0.851977,0.90046936,0.8937196,0.8513255,0.8815422,0.81630504,0.8468625,0.9119255,0.48932797,0.59978217,0.46769148,0.9397794,0.6424404,0.8534416,0.8082213
