index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.71780187,0.65966356,0.7888257,0.7618341,0.66238874,0.80813956,0.6563411,0.688067,0.8035428,0.81248456,0.7230069,0.6299446,0.8280328,0.7626009,0.67979515,0.5211488,0.7990955,0.71867627,0.7631137,0.7354217,0.7658474,0.71832246,0.8364513,0.709382,0.7454724,0.7483355,0.72628444,0.7683915,0.74317276,0.6834306,0.726264,0.7294017,0.7003189,0.763513,0.7202069,0.7771571,0.795177,0.79684377,0.742507,0.64234143,0.7768809,0.7875936,0.6740075,0.84583145,0.731351,0.73098785,0.7773764,0.78121567,0.81572217,0.6215472,0.61376625,0.6466368,0.69731826,0.7429374,0.6629661,0.78447485,0.8318452,0.8407225,0.70015174,0.6451147,0.76448274,0.7110531,0.75346434,0.8019563,0.6013235,0.792132,0.81458735,0.72643507,0.821466,0.7009362,0.8494084,0.8058129,0.8280377,0.80890226,0.67192715,0.8585355,0.65440774,0.74977005,0.7283296,0.82457364,0.7274449,0.65733784,0.7999629,0.6679936,0.8440182,0.7034757,0.8262894,0.75350773,0.7143703,0.80889237,0.7933769,0.7939228,0.8111935,0.832582,0.69178116,0.7801727,0.86782324,0.8108882,0.7981933,0.75890267,0.80824965,0.7139352,0.82859063,0.7858247,0.778077,0.771822,0.79447216,0.7847307,0.8163295,0.67304844,0.62195724,0.6305913,0.68915665,0.71313447,0.72816193,0.80669856,0.7767409,0.77958256,0.66164494,0.75519776,0.6758288,0.6732887,0.7075924,0.69151366,0.7553662,0.81404454,0.7589043,0.8549901,0.6982374,0.82117814,0.6857835,0.7449064,0.739755,0.64635926,0.7766478,0.8449754,0.64161956,0.7328697,0.73218954,0.8255651,0.76289874,0.7929754,0.58378166,0.84342754,0.8058766,0.80177075,0.7804718,0.5167221,0.714834,0.675992,0.74696565,0.78582823,0.69179404,0.7164727,0.8226832,0.799519,0.73911667,0.71086895,0.72515744,0.7655172,0.6528632,0.7577152,0.814151,0.5991012,0.83459187,0.7993518,0.60205674,0.8358013,0.71968734,0.8311789,0.8178592,0.73127395,0.7916031,0.3954948,0.7918846,0.7613164,0.7823237,0.62780386,0.83225316,0.7801849,0.8349013,0.7902397,0.66936,0.7107695,0.81551933,0.737517,0.81954014,0.78876674,0.65619344,0.7876552,0.5234071,0.7149493,0.7894136,0.57549095,0.66959286,0.59923637,0.82964104,0.6986826,0.7948408,0.7071408
X-1210,0.75033784,0.64496243,0.83450216,0.7659264,0.6379784,0.8434654,0.6671238,0.72113204,0.8548715,0.8461557,0.772494,0.6313694,0.8716883,0.82159436,0.7105645,0.48977068,0.8578459,0.78264797,0.8248818,0.7512316,0.82836276,0.7536728,0.85798544,0.75028515,0.773988,0.77483755,0.74155223,0.8273265,0.77223676,0.71199334,0.7494896,0.82489485,0.74275833,0.79629093,0.82141477,0.7970419,0.84090114,0.8328903,0.777922,0.40968487,0.78369564,0.80686736,0.73285306,0.87052214,0.78688055,0.79827255,0.80960613,0.83889633,0.8472019,0.60798,0.5984207,0.66926354,0.73486805,0.7573847,0.7853674,0.8337561,0.86806625,0.8807867,0.7161875,0.5893026,0.82280374,0.7422383,0.7964247,0.8643729,0.7553677,0.83794004,0.8558388,0.75435174,0.8550542,0.74395347,0.88616896,0.8317212,0.87137467,0.84179395,0.66693485,0.8962119,0.62835884,0.7908328,0.7094245,0.87144876,0.7433827,0.6824782,0.8378014,0.7009976,0.9034001,0.78914374,0.8910141,0.78838956,0.73997617,0.8424429,0.8579979,0.8283504,0.8524472,0.8792546,0.7259744,0.83889186,0.9032261,0.8544873,0.8517831,0.781911,0.8752415,0.7430809,0.87244093,0.82805204,0.8320604,0.8082269,0.8493539,0.84205174,0.8711677,0.689529,0.5660544,0.5225708,0.6924017,0.77254814,0.7947277,0.87135285,0.8403895,0.7784071,0.69080204,0.803932,0.6947927,0.7139241,0.79706764,0.7275603,0.7830852,0.8642359,0.8110125,0.8859131,0.7091763,0.8711208,0.72784054,0.7378172,0.71326154,0.61085415,0.81979626,0.891499,0.5507734,0.74164104,0.7512079,0.8676932,0.783074,0.8610974,0.52418697,0.898631,0.84336156,0.86158127,0.8087301,0.49155912,0.7697899,0.69924927,0.7961856,0.82022756,0.69507533,0.6986299,0.85560143,0.86334103,0.7579155,0.7250095,0.80651927,0.8147475,0.7246829,0.7827296,0.8848889,0.6529642,0.87492645,0.8390508,0.59442097,0.88985443,0.7674166,0.8469784,0.87232083,0.77025986,0.84205306,0.30745038,0.82890946,0.79851174,0.85577774,0.6598781,0.8704154,0.80789155,0.8770651,0.83129036,0.6580229,0.7856228,0.86432844,0.7660313,0.88472545,0.83829254,0.7425416,0.8183795,0.66941017,0.6865422,0.85897803,0.52132547,0.6723058,0.53664285,0.8787674,0.6801435,0.81883466,0.75215465
X-1234,0.84673476,0.669877,0.9138815,0.86172706,0.67647177,0.9179587,0.75795525,0.7952588,0.91960067,0.92175895,0.8732022,0.7038217,0.94877714,0.91771084,0.770685,0.45807746,0.93041927,0.8612942,0.91963714,0.8221502,0.9126277,0.8253224,0.93017864,0.8508247,0.87879956,0.8546849,0.85080725,0.908048,0.83475393,0.78869396,0.784232,0.87418944,0.8063939,0.88539,0.8846675,0.8916502,0.89893,0.9070529,0.829984,0.43587703,0.876111,0.8813066,0.78929955,0.9385971,0.8941627,0.8968704,0.8886363,0.9104051,0.92944676,0.6646208,0.63086265,0.7202316,0.80089873,0.8521365,0.812684,0.88384765,0.94199246,0.9453175,0.7849234,0.666642,0.89447117,0.83343685,0.88481945,0.9301297,0.7352784,0.8989248,0.9242167,0.81818914,0.9193822,0.79476273,0.949533,0.9058035,0.9456358,0.90391773,0.7380251,0.95605147,0.7230768,0.8684398,0.8211076,0.93810666,0.82905906,0.7584957,0.90701115,0.75186026,0.95429915,0.83242047,0.94483227,0.86519516,0.8070658,0.91656697,0.92585063,0.8962877,0.92309386,0.93753445,0.7596831,0.9067101,0.95842725,0.93629664,0.92136693,0.8665537,0.9287755,0.8071485,0.9420973,0.90935963,0.9119148,0.88759434,0.93048465,0.9182239,0.9401891,0.7285141,0.58316374,0.54722553,0.7750752,0.82972455,0.86022687,0.93381923,0.9163042,0.842004,0.7610049,0.8870596,0.7533126,0.74582183,0.84402156,0.7990345,0.84536535,0.9348561,0.8907199,0.9541385,0.8103233,0.9342317,0.7881951,0.8023331,0.79572415,0.68518436,0.8911461,0.95307904,0.53591615,0.7850274,0.84120214,0.936548,0.86746705,0.9303661,0.58855504,0.9555665,0.9125767,0.9305634,0.90132856,0.47979164,0.82839966,0.757563,0.8649936,0.89765465,0.77666146,0.78863996,0.93476814,0.9272988,0.84423697,0.807957,0.8644875,0.89291626,0.80680084,0.8764125,0.94013226,0.71841735,0.9456704,0.92794293,0.66116345,0.95021224,0.84622914,0.9352554,0.9336071,0.85676825,0.9106302,0.2534568,0.91213226,0.8802359,0.9294546,0.68275404,0.9388772,0.9007714,0.9431297,0.900533,0.7378129,0.81953436,0.9364234,0.839914,0.9470384,0.91230536,0.8162796,0.89339966,0.63557035,0.8418547,0.9210207,0.5260741,0.70272887,0.5158024,0.9382731,0.7306779,0.9028795,0.804633
X-1256,0.7239308,0.58554786,0.8133563,0.7375573,0.5737517,0.8253665,0.65406066,0.705215,0.8363356,0.8342668,0.75611174,0.5989681,0.8595156,0.7907255,0.67597777,0.46018547,0.8398048,0.75108045,0.7928378,0.73658013,0.7947076,0.7215298,0.8339084,0.7259378,0.7604991,0.7479793,0.75199765,0.81469905,0.7627,0.71883225,0.71463776,0.7457842,0.6931614,0.7647793,0.7666074,0.80313045,0.8163292,0.8123169,0.74886495,0.41873053,0.7704665,0.7755288,0.6882113,0.8484819,0.7575675,0.7814173,0.78456575,0.8066255,0.8368334,0.5924355,0.5705926,0.63234425,0.701961,0.7406905,0.765988,0.7999107,0.8517781,0.862766,0.6836644,0.58955246,0.79580885,0.73150176,0.7750844,0.844167,0.58636624,0.79804486,0.8219634,0.7242956,0.828605,0.7169034,0.8755374,0.8182229,0.8605178,0.8062208,0.63972104,0.88297194,0.6395145,0.7478941,0.7479334,0.8566978,0.73374045,0.6629321,0.8198414,0.6820725,0.885906,0.7070956,0.8641155,0.7720944,0.7066706,0.8436274,0.81492436,0.7925435,0.8303462,0.855152,0.6953793,0.803962,0.8912213,0.85446686,0.8283117,0.7695277,0.84549636,0.7144555,0.8554858,0.80314815,0.80172986,0.7981211,0.823813,0.8187422,0.8610699,0.6436646,0.560812,0.5404549,0.6962666,0.71489286,0.73896706,0.848009,0.831354,0.7891046,0.67540556,0.78357536,0.6772031,0.6728021,0.710049,0.70087475,0.7576442,0.8405377,0.8024367,0.87202704,0.7051788,0.8530222,0.69214505,0.7099888,0.69640166,0.6104258,0.8022655,0.869814,0.50366926,0.6860353,0.75365335,0.85165703,0.7819069,0.83497465,0.5598387,0.8700055,0.8312078,0.84052837,0.79443556,0.47255373,0.7269584,0.67740464,0.7524005,0.8157455,0.7052156,0.71053326,0.84162605,0.84085745,0.7543756,0.70187265,0.7778795,0.79808956,0.70410293,0.7738496,0.8486269,0.6352106,0.86370796,0.82110494,0.58225304,0.86273026,0.76237035,0.8461009,0.84971404,0.77758664,0.8138197,0.35239264,0.816566,0.7739455,0.8278251,0.5890046,0.856786,0.803884,0.8412357,0.8078796,0.6403547,0.71087575,0.85051847,0.7310366,0.8593768,0.81532604,0.70836437,0.81291074,0.62327194,0.676233,0.8216012,0.52238476,0.6288602,0.4594651,0.8539465,0.599307,0.7843418,0.7304484
X-1270,0.8149385,0.67134804,0.8798107,0.8330303,0.69486755,0.8797142,0.6715698,0.7405319,0.87395453,0.8770692,0.8195573,0.6881706,0.9108751,0.87178326,0.7173528,0.53102034,0.8757444,0.82440186,0.85972214,0.7880493,0.86962116,0.7870515,0.89845717,0.80597275,0.82730633,0.8073674,0.78650695,0.84443396,0.8052598,0.74667144,0.75483716,0.8273938,0.7536978,0.8412545,0.8298916,0.8428053,0.8607538,0.87561214,0.79297215,0.56429607,0.83507323,0.8423192,0.7387533,0.8979988,0.82910144,0.8431525,0.8405998,0.85544246,0.87890106,0.6832349,0.6286407,0.7115624,0.7635636,0.8117394,0.7560655,0.8452876,0.8991696,0.89596754,0.7694191,0.6487736,0.8501594,0.7933873,0.8257369,0.87373054,0.69779783,0.84576106,0.8812472,0.7915192,0.8870964,0.7611941,0.9103758,0.855367,0.91260785,0.85738266,0.7160703,0.9190884,0.70724803,0.82227325,0.76736283,0.89830685,0.7764125,0.7324258,0.86133474,0.71373135,0.91715574,0.78628147,0.90809536,0.82458293,0.7725045,0.85859054,0.8909526,0.84807765,0.8842725,0.89918995,0.73420304,0.86299896,0.9262666,0.8826598,0.8778961,0.8190193,0.881561,0.763724,0.897526,0.85065377,0.85148007,0.8323016,0.8844707,0.8648344,0.891539,0.7203809,0.6172299,0.60468054,0.7599768,0.7912464,0.81409514,0.8871885,0.8699061,0.7979748,0.73131,0.83194584,0.7302441,0.71927947,0.7842441,0.77204335,0.8050854,0.89303404,0.8407642,0.9207092,0.73818433,0.8895809,0.7533486,0.78780186,0.7649428,0.66505957,0.85003644,0.918138,0.6275279,0.7596814,0.7944464,0.88954735,0.814215,0.8842471,0.60719496,0.9225598,0.8658641,0.88427097,0.8522412,0.485129,0.7844615,0.7361996,0.8155316,0.8271185,0.71434355,0.74121785,0.88878995,0.8854336,0.8013089,0.75920993,0.82162964,0.829879,0.7458992,0.81658095,0.8921673,0.68453586,0.90384716,0.8813867,0.6544972,0.9103487,0.7966264,0.88555026,0.89357,0.8048077,0.86826575,0.3503027,0.86598164,0.8189973,0.8745224,0.66641164,0.89697415,0.85181564,0.90594405,0.85785365,0.7147311,0.78493816,0.8878352,0.7892947,0.90014905,0.8642162,0.7679649,0.8509463,0.6536882,0.749606,0.8696079,0.58969444,0.6988515,0.59751076,0.89642805,0.7500104,0.8684677,0.76395774
X-1289,0.73816305,0.6631193,0.8266914,0.7841423,0.65384436,0.82305884,0.664364,0.71513397,0.84090114,0.83910704,0.7590971,0.6494994,0.8637563,0.7953059,0.66891813,0.48627654,0.833237,0.7486688,0.79635,0.76367676,0.8122316,0.7503857,0.859632,0.7439578,0.7663606,0.76395506,0.75962263,0.8089446,0.76878005,0.6849782,0.74300796,0.77810776,0.7143579,0.78630584,0.7536991,0.80846816,0.80634093,0.80545115,0.7686779,0.6048129,0.7825714,0.80329585,0.69609755,0.85748535,0.76646405,0.7729817,0.8003646,0.8016235,0.8479013,0.6247027,0.6060707,0.64888114,0.71615607,0.7769522,0.7020671,0.81127137,0.848241,0.86599106,0.7331873,0.6404125,0.7916359,0.7531063,0.79268646,0.82949895,0.6197191,0.8265884,0.8226463,0.7464107,0.83672225,0.7138403,0.8765256,0.80326694,0.85377216,0.82096297,0.6793507,0.8793268,0.65346557,0.7451921,0.73623765,0.84441215,0.73540956,0.6662831,0.8143672,0.6792868,0.88316023,0.72099745,0.8582006,0.787214,0.7348028,0.8389114,0.8163641,0.8176884,0.8364757,0.8537585,0.7090718,0.80379254,0.89828885,0.8400673,0.81656325,0.77687293,0.83613294,0.74835366,0.85353047,0.8105255,0.795731,0.8016236,0.8197787,0.82315236,0.8573994,0.68475163,0.6110543,0.6098215,0.7120679,0.732489,0.7510559,0.8408673,0.8290889,0.8170535,0.68589914,0.7867247,0.66149575,0.6794013,0.7366328,0.715726,0.77359253,0.8382138,0.775138,0.87842894,0.70597655,0.8542366,0.6969809,0.7454297,0.7306854,0.62094694,0.8022197,0.8714448,0.6256693,0.73812497,0.75059074,0.84142303,0.7782942,0.83089066,0.5767858,0.87088555,0.835764,0.83466583,0.80985516,0.51507336,0.740932,0.67063916,0.7614024,0.8037685,0.7063896,0.7271438,0.84112644,0.83121216,0.7574905,0.72687626,0.7635183,0.7816719,0.6850906,0.77527535,0.8466904,0.6453209,0.8577998,0.8253738,0.6118092,0.86534786,0.75436264,0.85997707,0.847161,0.7690204,0.81013006,0.36387306,0.8201116,0.7753952,0.818896,0.65051734,0.8551618,0.80036306,0.8576083,0.81182224,0.66882193,0.73919785,0.8449037,0.74248016,0.8525178,0.8260181,0.7267277,0.8130966,0.60097444,0.7182787,0.80819064,0.52910554,0.65002066,0.512034,0.85379857,0.62347883,0.80617154,0.7346895
X-1290,0.7899304,0.6108278,0.8626849,0.78639984,0.60857344,0.8766932,0.67273694,0.7171612,0.8695671,0.8744956,0.8021747,0.65679973,0.89781696,0.8471171,0.7331044,0.46248916,0.88598967,0.8075769,0.8561433,0.76778245,0.85333467,0.7683148,0.892937,0.7721135,0.8029021,0.79397935,0.77442485,0.8460727,0.7951636,0.7462764,0.7504143,0.8134641,0.74946046,0.81314665,0.8217235,0.8272834,0.85774046,0.86790085,0.7767102,0.39605597,0.8109437,0.8261093,0.73877984,0.90433437,0.79452085,0.83829176,0.82457954,0.8690179,0.87196213,0.6321041,0.60588276,0.65255773,0.74562305,0.7834343,0.816876,0.8398165,0.9009692,0.9040495,0.7327452,0.6013467,0.8487414,0.75960875,0.8109096,0.8849107,0.6946927,0.8442436,0.87217504,0.7526707,0.8815913,0.744979,0.91324615,0.86679715,0.9027033,0.8604017,0.6704765,0.90686125,0.6599816,0.82951885,0.7687554,0.88895583,0.7768506,0.71257806,0.855937,0.71320736,0.9215001,0.7850163,0.9041171,0.82869977,0.75678587,0.8635383,0.8722405,0.8390855,0.87613815,0.8957026,0.7361412,0.86197525,0.92678714,0.8836957,0.8741513,0.8104693,0.88947994,0.7261731,0.89512324,0.85116124,0.8502106,0.8255524,0.8663091,0.868571,0.90025747,0.6633606,0.56198037,0.525824,0.7260648,0.7785104,0.8153905,0.9012361,0.8714788,0.7796435,0.6977046,0.82694167,0.7093531,0.70936555,0.7860487,0.74530166,0.80424297,0.88990784,0.8492874,0.912213,0.74587387,0.9007936,0.73391217,0.75305325,0.72043234,0.6112694,0.82954955,0.91542816,0.5371972,0.72596,0.7920989,0.8966883,0.8100102,0.89133185,0.56826216,0.91449666,0.87458724,0.8887273,0.84378964,0.46340075,0.7755658,0.7167847,0.8123793,0.8170824,0.68186086,0.72230476,0.8908752,0.8977441,0.79430556,0.73851204,0.82269835,0.8443321,0.75579053,0.815908,0.9020484,0.67908615,0.9022632,0.8721079,0.6253387,0.9093171,0.79087675,0.87422913,0.89829224,0.81434727,0.8689551,0.323293,0.8678901,0.8124104,0.8871224,0.63000315,0.89941466,0.8421653,0.90341675,0.8462735,0.6867919,0.768153,0.897775,0.77881974,0.90662634,0.85721356,0.75048566,0.8506222,0.652726,0.6973451,0.87122196,0.5525624,0.6605081,0.541539,0.9016805,0.71561843,0.840669,0.75125176
X-1298,0.8244359,0.7511637,0.8895802,0.86413956,0.75612456,0.8850695,0.71509534,0.7316067,0.88183665,0.88116795,0.8468743,0.7448363,0.9155156,0.9088185,0.7529723,0.5555844,0.87871444,0.83002883,0.8870569,0.792578,0.904583,0.83039296,0.90983397,0.8477667,0.847359,0.83211416,0.77667904,0.86865926,0.8175772,0.733641,0.7701781,0.8736393,0.7985998,0.894764,0.86624694,0.83018535,0.8895701,0.8970166,0.81645507,0.6503354,0.84131414,0.87970614,0.80537915,0.9114596,0.889199,0.86730087,0.84734035,0.8677126,0.8959163,0.73928344,0.6396015,0.7801964,0.7570004,0.83347386,0.75177586,0.86981755,0.91740227,0.9084827,0.81585205,0.7155853,0.8559595,0.7988684,0.8303398,0.883813,0.8783567,0.87481284,0.9034744,0.82159305,0.89544874,0.7741149,0.9179227,0.86343694,0.9133659,0.89706147,0.75373167,0.91526043,0.7399864,0.84300965,0.70886946,0.8923152,0.77957207,0.75152385,0.85162145,0.7257746,0.9277898,0.86064833,0.91303444,0.8251637,0.8130436,0.8363642,0.9027811,0.88229764,0.90113926,0.90886474,0.76474684,0.8701488,0.9346385,0.8866374,0.9046798,0.8413112,0.9083184,0.77667224,0.91646373,0.8718642,0.8878512,0.84363204,0.92114866,0.89019364,0.8972602,0.767837,0.6389093,0.58504254,0.7185729,0.84483594,0.86254483,0.892377,0.8739011,0.73459023,0.75588673,0.84909916,0.69038457,0.7460857,0.8700801,0.7881936,0.8406466,0.9203904,0.83774275,0.9238302,0.7036971,0.89794266,0.7809813,0.82992965,0.8149802,0.70682585,0.8522764,0.92661536,0.6585635,0.8094632,0.76152265,0.9029912,0.8115688,0.8995341,0.5266602,0.9370974,0.880745,0.8970039,0.87342924,0.5408477,0.83106977,0.73333615,0.8623083,0.86603135,0.70170975,0.7080386,0.9105444,0.89805526,0.78475994,0.81027156,0.8068555,0.8417187,0.7791711,0.81146324,0.92331403,0.68301016,0.9012964,0.88312757,0.6454827,0.9239995,0.84204143,0.8695868,0.9116354,0.7900062,0.87470615,0.30110046,0.86307305,0.8358711,0.90237015,0.78197235,0.90806746,0.8491579,0.9201009,0.8979518,0.72465575,0.8502548,0.8974702,0.8364624,0.9198463,0.8887062,0.7977557,0.8523005,0.6418147,0.7719618,0.8897564,0.61990994,0.7538928,0.7011046,0.92527866,0.8384105,0.88553953,0.7770343
X-1303,0.72257435,0.5900931,0.81687516,0.74270463,0.59979534,0.83116764,0.59947056,0.6844072,0.8206935,0.83527625,0.7501966,0.6187721,0.85812986,0.7861169,0.69081527,0.4695364,0.83516365,0.762127,0.79164135,0.71883774,0.8043935,0.73504716,0.8532501,0.7138854,0.7435732,0.7494008,0.7083253,0.79388,0.7639337,0.71657985,0.7250186,0.7440391,0.6960009,0.7598428,0.76759756,0.78536576,0.8100532,0.81784034,0.7342291,0.43135852,0.7650536,0.77797514,0.6954012,0.87044686,0.7512936,0.78129864,0.7704724,0.81460005,0.8150794,0.57531434,0.5893419,0.63070905,0.7041615,0.7326129,0.76667964,0.80603117,0.85878897,0.858528,0.6808711,0.5483521,0.7977124,0.7234405,0.75857353,0.8382977,0.59340054,0.80085874,0.82331574,0.7072878,0.83184844,0.7220567,0.86979216,0.8217395,0.861298,0.81391424,0.6540181,0.8685417,0.63629055,0.7839816,0.7341528,0.8581994,0.7227165,0.67562073,0.80092,0.68499213,0.8693173,0.71936584,0.86285347,0.76958203,0.6919622,0.8233497,0.8231354,0.7795268,0.8342872,0.8479051,0.7004259,0.8107774,0.8850172,0.83716035,0.8339803,0.73985493,0.84093624,0.675836,0.8555087,0.81191885,0.79434896,0.78096443,0.82288575,0.80445534,0.85806096,0.6347718,0.5800611,0.56587213,0.6918109,0.7183302,0.75775295,0.85415757,0.8271095,0.7540556,0.6697773,0.7615879,0.6871965,0.67994964,0.71761364,0.6841841,0.7614003,0.8427335,0.8152983,0.8640241,0.7151566,0.8592898,0.6959306,0.7156655,0.6977557,0.59899235,0.7876497,0.8725767,0.5312857,0.7026976,0.759293,0.8519877,0.76896566,0.8289444,0.57190454,0.8771093,0.8297809,0.841483,0.78958166,0.4720421,0.73224753,0.6864496,0.7520752,0.75824225,0.63776094,0.6958824,0.8419729,0.83456165,0.7480166,0.7025616,0.760603,0.79797834,0.69872475,0.75782025,0.85126567,0.6508146,0.8625807,0.8218678,0.5961418,0.8715136,0.73338306,0.83376807,0.8542471,0.7607205,0.8295587,0.3756981,0.8203636,0.7440993,0.8251903,0.5946024,0.8596637,0.7935121,0.85792035,0.8021649,0.64306647,0.7131248,0.8441915,0.7379907,0.8485942,0.8163399,0.67483014,0.8027385,0.5077788,0.6396547,0.83465284,0.5731338,0.6514775,0.5821961,0.85901695,0.716421,0.77756923,0.7038024
X-1317,0.6585169,0.6086141,0.74524206,0.6874603,0.61307484,0.76763976,0.6486482,0.67338216,0.75895405,0.7604487,0.66367394,0.5841217,0.74762183,0.6958226,0.6370779,0.5064353,0.73317534,0.6674508,0.7203136,0.66812253,0.71334434,0.6560512,0.7782583,0.660026,0.72182834,0.67946744,0.71337825,0.7325766,0.67905194,0.65658814,0.65142256,0.66372573,0.630488,0.70725006,0.6684265,0.7333584,0.7498391,0.7421897,0.70409477,0.47830385,0.7055055,0.7223332,0.6430319,0.7631398,0.676741,0.6965608,0.7169478,0.7335577,0.752656,0.5933376,0.60190654,0.60865766,0.6407864,0.6943474,0.63160056,0.71651185,0.75558686,0.77581555,0.67809004,0.5836276,0.7311968,0.68109435,0.70404166,0.74818206,0.56230813,0.68827516,0.76739293,0.67975706,0.74564904,0.6420141,0.7806157,0.72957623,0.76777905,0.7325497,0.6129623,0.7881196,0.60131043,0.6815625,0.6929298,0.76232666,0.6759399,0.6019932,0.740165,0.65275496,0.7768797,0.6522587,0.76124555,0.714946,0.6783932,0.7522618,0.74535125,0.7300833,0.7361286,0.78043944,0.6340681,0.72692186,0.7958691,0.7580738,0.73201245,0.6994595,0.7399571,0.6708021,0.76139235,0.7323544,0.70864373,0.7051359,0.73435116,0.7481227,0.77229214,0.623182,0.56074464,0.5798722,0.6653145,0.6231038,0.6597072,0.7646803,0.73186004,0.75977993,0.61430997,0.7147803,0.6365734,0.6361295,0.64154214,0.65800595,0.68309903,0.74614364,0.71710354,0.78150177,0.6982071,0.7639476,0.6446532,0.6419717,0.65549666,0.59437966,0.72079915,0.7788204,0.5926892,0.66440374,0.6955902,0.77525526,0.6977983,0.7632924,0.5601629,0.7718241,0.753074,0.74120617,0.7196809,0.5011934,0.6700729,0.62700194,0.68013525,0.7191806,0.65594524,0.68427044,0.7564224,0.75251895,0.69852036,0.6496063,0.6985629,0.7104489,0.62191784,0.7167967,0.739217,0.6049915,0.7659603,0.75343764,0.59141666,0.76888394,0.67525595,0.78021985,0.7706233,0.6798135,0.72516555,0.38034195,0.7494899,0.7023979,0.74112624,0.607481,0.77214795,0.71751827,0.7522818,0.7238283,0.6391039,0.6483537,0.76126707,0.66091985,0.7633938,0.7290713,0.6647802,0.7269107,0.66581285,0.6118156,0.7335919,0.47750533,0.57838863,0.47752818,0.76093704,0.5221742,0.7427342,0.67330974
