,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1481,0.7128738,0.6840248,0.85035217,0.79690534,0.5987386,0.8482877,0.76879835,0.7339096,0.88445103,0.88223845,0.7755759,0.52178013,0.85025054,0.845682,0.7118744,0.29220244,0.8512323,0.7580516,0.8475498,0.75042695,0.8629935,0.8030777,0.89948165,0.7306774,0.8161039,0.75040036,0.7999001,0.8362697,0.74332076,0.6956368,0.7259496,0.83583844,0.64649755,0.8149404,0.6986306,0.8354332,0.87666243,0.8448547,0.8203453,0.40041447,0.762424,0.8546748,0.7185596,0.862768,0.79454845,0.794174,0.8261232,0.8243654,0.8853124,0.5923546,0.5251184,0.629038,0.71346074,0.79573745,0.7433709,0.84845436,0.88726115,0.8866635,0.67295617,0.6375032,0.832901,0.7232715,0.7989911,0.8715374,0.73042935,0.87009543,0.8924887,0.73714095,0.87139356,0.74110496,0.8919165,0.8152006,0.8790256,0.83660346,0.67136216,0.9014002,0.6706115,0.7649159,0.7670735,0.88681525,0.7669415,0.58627665,0.82230324,0.69398457,0.8966447,0.7878591,0.8960724,0.80854964,0.7680564,0.877224,0.8604565,0.86055195,0.8389405,0.8836795,0.70159835,0.81646824,0.9000566,0.87432295,0.87253034,0.81737113,0.88690525,0.74472564,0.8893419,0.8500632,0.8423471,0.81793284,0.8294476,0.8818862,0.891828,0.6620411,0.53088516,0.43149513,0.71989465,0.73033357,0.80510443,0.88961774,0.84938717,0.82307106,0.6392815,0.8415236,0.59179264,0.64211446,0.817314,0.6870295,0.7972143,0.88369656,0.8288205,0.9073767,0.7778744,0.8921028,0.6652467,0.7094737,0.6963249,0.5577892,0.82288194,0.90096295,0.51932055,0.74746543,0.80181533,0.895682,0.7734291,0.87778664,0.60202235,0.907344,0.8557292,0.863981,0.84041166,0.44047812,0.7729103,0.6326277,0.7846268,0.8717305,0.7705294,0.76325643,0.90068364,0.8702933,0.79397446,0.7201669,0.79968894,0.84604836,0.7489298,0.79982746,0.87089854,0.6235327,0.89419836,0.88450795,0.60709614,0.8855271,0.79170316,0.876061,0.8770946,0.7732443,0.84119976,0.25752306,0.841871,0.791179,0.8662194,0.6523185,0.8728535,0.80470836,0.8762625,0.83801407,0.67712325,0.80653775,0.8873208,0.7816011,0.8508448,0.8483122,0.766483,0.82416373,0.7298846,0.7504657,0.86080635,0.4454895,0.56161773,0.45260552,0.9056416,0.4133857,0.8030258,0.74306285
X-1493,0.76450485,0.6857582,0.83862334,0.7591491,0.6446849,0.85032684,0.6388204,0.71016264,0.83683515,0.87052864,0.75636786,0.6113525,0.8680661,0.85298127,0.7136387,0.44071952,0.8704799,0.7493507,0.8226561,0.75686127,0.8534345,0.7665645,0.89299625,0.7637422,0.7919873,0.7746726,0.7640793,0.818047,0.74137014,0.69243324,0.73630965,0.8075932,0.6784669,0.821997,0.78229994,0.8290634,0.8626582,0.82942533,0.75511885,0.5722197,0.78008026,0.8176516,0.6953273,0.8575482,0.78833205,0.7945265,0.80354255,0.8368739,0.83432615,0.61248875,0.5873074,0.66784865,0.7374159,0.7404366,0.7590065,0.8348653,0.87551785,0.87930095,0.7224739,0.6490754,0.82137084,0.7569621,0.7970141,0.8845241,0.6549629,0.851146,0.8694175,0.71973693,0.8602941,0.7260217,0.89598316,0.81988853,0.87627333,0.8366003,0.7086131,0.8949137,0.6903341,0.8054236,0.76459926,0.8702812,0.7644569,0.7131583,0.83351934,0.7075648,0.9036151,0.72915465,0.8812093,0.78620434,0.7299223,0.86382115,0.8548567,0.8445508,0.8458395,0.8699263,0.721326,0.83659726,0.90329987,0.85104996,0.8449068,0.7847483,0.8588095,0.71983415,0.8892714,0.8382191,0.8298123,0.80841064,0.8227253,0.87421215,0.87781894,0.6728362,0.5967964,0.53968924,0.7210084,0.7449263,0.775845,0.86258274,0.83533657,0.7751751,0.6625927,0.82154644,0.682593,0.66162795,0.7760454,0.6836731,0.7938581,0.8640102,0.820042,0.8920327,0.7210658,0.8853559,0.72951,0.7445515,0.74026006,0.62989175,0.8178273,0.8782651,0.5247775,0.74451566,0.78889716,0.8939446,0.7890182,0.85854596,0.65623647,0.890049,0.84995633,0.882539,0.82428193,0.48066568,0.7711684,0.66223556,0.775749,0.82091737,0.68814546,0.73240536,0.86321217,0.8607611,0.7707155,0.72929907,0.8009937,0.81967163,0.75044173,0.7949333,0.895388,0.64060354,0.8828545,0.84227055,0.6725724,0.9020406,0.76434475,0.86599094,0.8662791,0.7852088,0.8311817,0.348623,0.8511555,0.78841186,0.88327307,0.6313312,0.8834346,0.83696514,0.8812581,0.8177497,0.68796635,0.721601,0.8862431,0.7939941,0.88826203,0.83323044,0.77328503,0.8181531,0.5999467,0.73590684,0.85115,0.5899651,0.6623536,0.537751,0.88548577,0.7140894,0.80522496,0.7448219
X-1543,0.7559131,0.6081065,0.8507971,0.7288833,0.60682607,0.9370311,0.6702356,0.6990941,0.8945248,0.8906534,0.8107288,0.47107464,0.85927206,0.8622246,0.8272976,0.30417898,0.9157823,0.7530166,0.8345853,0.7290296,0.8988179,0.8228925,0.9262533,0.71167725,0.73887986,0.7698247,0.81881166,0.86946607,0.77151775,0.7265993,0.77281886,0.89771175,0.7195851,0.8546234,0.85110307,0.86930335,0.91893387,0.87022024,0.8291324,0.36673072,0.7315531,0.86770344,0.7852092,0.9314134,0.7956089,0.8394162,0.839658,0.90129304,0.87842286,0.57282704,0.53593475,0.6202009,0.7733362,0.8203207,0.81301606,0.8889804,0.9394725,0.94052887,0.6431989,0.4953671,0.8620127,0.71533626,0.7031569,0.9291612,0.84839386,0.8942868,0.92468345,0.76730275,0.91865057,0.75636184,0.9400906,0.8805395,0.93889415,0.8813249,0.64162093,0.9505169,0.5816586,0.9218392,0.7941887,0.922429,0.86925614,0.64495003,0.89983726,0.7725351,0.95389676,0.892648,0.93038845,0.8322969,0.7301629,0.908014,0.9151896,0.86501217,0.90532345,0.9424748,0.75372183,0.8981661,0.9484673,0.90470344,0.92937696,0.8312262,0.9423516,0.76307976,0.9328465,0.9039239,0.90044355,0.8534276,0.8651054,0.9140713,0.9372368,0.6528534,0.51509964,0.3661972,0.68607575,0.82026464,0.887812,0.9316875,0.89741683,0.76683843,0.6727244,0.8916039,0.64293885,0.7002683,0.9022757,0.6496409,0.7996772,0.9143002,0.9071136,0.9388815,0.883318,0.9249356,0.6399098,0.64608586,0.6383796,0.56563264,0.83920974,0.9390426,0.35913405,0.71175855,0.85251105,0.93866193,0.8108687,0.92938167,0.51279503,0.9361022,0.9175485,0.9322156,0.86225945,0.42869696,0.84404254,0.63565004,0.8673505,0.85531193,0.6560914,0.7629291,0.9361491,0.9345503,0.83370084,0.74048847,0.86880386,0.91349125,0.8144892,0.8450328,0.9339981,0.6527029,0.9332927,0.9143288,0.58488643,0.933481,0.79926634,0.9165944,0.92637295,0.8350453,0.90725124,0.16961992,0.8866525,0.77956945,0.93619186,0.66579616,0.937374,0.8813499,0.92843795,0.85733384,0.6412524,0.85710365,0.9285185,0.815466,0.921555,0.87557644,0.8388452,0.8666868,0.5331857,0.71269476,0.9317856,0.516312,0.5631944,0.4945847,0.93021184,0.6223551,0.8079527,0.79040116
X-1569,0.7772897,0.71696025,0.882863,0.82474065,0.6769456,0.8923184,0.7718496,0.7528036,0.91435695,0.90507084,0.81296873,0.56463504,0.8876862,0.8675164,0.80555314,0.35769048,0.87136173,0.7527667,0.84514004,0.7841347,0.87900037,0.82570046,0.9234931,0.7693504,0.8674843,0.7780133,0.8361451,0.86882544,0.7503517,0.7182904,0.6961422,0.856181,0.7027218,0.8657218,0.7304444,0.891454,0.90533626,0.86435163,0.82603645,0.41475713,0.8260635,0.8782768,0.73465526,0.88637924,0.8266714,0.8398512,0.8348965,0.8795162,0.89650387,0.64090323,0.6244075,0.66246355,0.729373,0.79568875,0.7564996,0.86626995,0.91748375,0.8977221,0.73269445,0.7206187,0.85145783,0.74367565,0.83800244,0.89544797,0.77839357,0.8700157,0.8941092,0.7713002,0.8991485,0.7432925,0.9087921,0.8346322,0.90657157,0.87759644,0.69655186,0.90274924,0.6748004,0.86327404,0.80539495,0.9109781,0.83165395,0.6801153,0.8769123,0.790706,0.9224423,0.82411253,0.9038851,0.8187429,0.7942388,0.90186644,0.8883861,0.87123704,0.8602516,0.916351,0.7411232,0.8664237,0.92266726,0.91038054,0.89773244,0.84360045,0.9145678,0.760315,0.91935813,0.88020056,0.8633784,0.8358406,0.87555385,0.8980818,0.9225539,0.67470425,0.59309024,0.51546615,0.78304905,0.7534534,0.83739686,0.91059506,0.8834573,0.8653398,0.67997557,0.8562896,0.69235504,0.6895621,0.85721326,0.7151702,0.8137202,0.908117,0.8892755,0.92440003,0.8634315,0.90711594,0.7157734,0.7381819,0.7518706,0.6192675,0.86534435,0.9078936,0.5819857,0.7664957,0.8322616,0.91861784,0.8170828,0.902677,0.6566435,0.9240487,0.8966807,0.89913297,0.86922973,0.47845298,0.7935806,0.66610515,0.8584088,0.8934311,0.7976477,0.793954,0.90358424,0.90986186,0.8101224,0.7595975,0.8337425,0.87215394,0.7788318,0.84793544,0.9124786,0.67512876,0.9187152,0.89136565,0.64652365,0.91671187,0.80590534,0.8986003,0.90553063,0.8260791,0.8689839,0.24071105,0.87695813,0.82945645,0.9013423,0.6981301,0.90766644,0.83802414,0.9010255,0.8603649,0.7428541,0.83109695,0.90946835,0.8124325,0.8965327,0.87650937,0.8229998,0.8357695,0.774029,0.77483344,0.89861023,0.49606737,0.63269544,0.42900693,0.91111547,0.42599994,0.86866546,0.79146683
X-1633,0.7455753,0.69886684,0.83178574,0.78214794,0.6281412,0.8076642,0.6931207,0.693735,0.84483427,0.85735524,0.7560565,0.5853239,0.84855,0.82044333,0.6682757,0.44002753,0.83977956,0.75266445,0.806575,0.7379006,0.83193207,0.7619845,0.87034297,0.749115,0.7814615,0.7547125,0.76138103,0.80491817,0.7285388,0.6547606,0.7359451,0.7813347,0.64909333,0.80217177,0.7166191,0.8025233,0.83682084,0.81285024,0.76677936,0.6364261,0.75638664,0.8090249,0.67225325,0.8265793,0.76237035,0.77644604,0.79643124,0.801965,0.8306068,0.60173917,0.60429245,0.65997964,0.7136094,0.7540579,0.6940724,0.8026557,0.8578584,0.85320723,0.69694877,0.6398649,0.7960022,0.7348252,0.7777954,0.8568344,0.61385685,0.82207215,0.8460768,0.7248844,0.8454678,0.6949104,0.8627403,0.80317634,0.846734,0.8128928,0.6748597,0.86643684,0.6699261,0.72549796,0.7360595,0.84724206,0.74660575,0.6556553,0.7962547,0.66758156,0.87234604,0.7053918,0.8504719,0.78767765,0.7417529,0.84143126,0.82380927,0.81365514,0.807783,0.8355344,0.69752944,0.8125252,0.8672154,0.8392741,0.8255986,0.76801914,0.83432233,0.722446,0.8587205,0.79277545,0.818211,0.77585614,0.817724,0.84581375,0.854285,0.66455716,0.58449775,0.532809,0.71980727,0.70713514,0.74275076,0.8462746,0.81494266,0.7915182,0.635028,0.81312674,0.6625949,0.6435359,0.7503789,0.6814578,0.76901627,0.8397859,0.7836714,0.86469114,0.6922032,0.86030686,0.67942274,0.718476,0.71424055,0.59934884,0.8014593,0.8652347,0.58201694,0.73457146,0.7644891,0.86833036,0.76781476,0.83213735,0.6613359,0.8770681,0.8062688,0.8325264,0.8075807,0.49530092,0.7289318,0.62667716,0.7438519,0.8338942,0.72842866,0.73735154,0.8541947,0.84325194,0.7548302,0.705566,0.76493484,0.7830748,0.7392851,0.79520476,0.84387076,0.6136384,0.84833395,0.82948875,0.66457856,0.8707702,0.7424772,0.8494127,0.82710147,0.76784986,0.7943123,0.32376617,0.82931834,0.765757,0.8427484,0.64343476,0.8486522,0.79066044,0.85047024,0.7974713,0.68745404,0.69773525,0.85365444,0.75954515,0.85672253,0.8174245,0.753065,0.81206876,0.6205354,0.7836877,0.81362724,0.52758515,0.63957393,0.46342322,0.85778165,0.59866184,0.78729963,0.73431426
X-1678,0.784787,0.7542812,0.87592566,0.83288467,0.71752244,0.8771691,0.7607618,0.7565559,0.9075348,0.8906691,0.8081042,0.6236154,0.88757896,0.860995,0.78382045,0.44435763,0.85664314,0.76557034,0.8018515,0.8022432,0.8606339,0.79647434,0.9184724,0.76474094,0.8604164,0.77285093,0.7946808,0.85190135,0.74810874,0.70983535,0.7128208,0.83495265,0.6707432,0.8603361,0.7673033,0.8514113,0.8977999,0.85686004,0.8070914,0.594545,0.7992097,0.8804167,0.71265036,0.8750673,0.7888633,0.7965941,0.82236767,0.88426954,0.88105434,0.6674401,0.65323555,0.7046774,0.7421092,0.7839148,0.70276946,0.87630826,0.8988078,0.9054609,0.77763337,0.76310956,0.86239827,0.7368849,0.8219234,0.8996548,0.7040814,0.83040404,0.8827273,0.7648517,0.89101154,0.7223059,0.902432,0.861554,0.88970846,0.8671271,0.68746144,0.90569335,0.70651335,0.84556067,0.81614727,0.88904685,0.81775993,0.7182959,0.88233113,0.759976,0.91079825,0.771354,0.8989749,0.8231621,0.79247147,0.8973529,0.8839632,0.8595132,0.8388638,0.89932096,0.761134,0.85943496,0.91889584,0.8987019,0.8959773,0.8318371,0.8930537,0.76417893,0.90869033,0.8723973,0.8569821,0.82263726,0.8517005,0.8853994,0.914337,0.7125297,0.6584896,0.56650764,0.77472794,0.7498737,0.80563885,0.89401114,0.8689797,0.85728526,0.69806755,0.84667236,0.7277699,0.6980981,0.80666035,0.73139846,0.8193253,0.9012819,0.8702025,0.9116249,0.83983475,0.91117215,0.76836133,0.7696327,0.78305906,0.6594708,0.8493328,0.9030628,0.67915684,0.79261595,0.8353114,0.9173936,0.813435,0.89366055,0.669238,0.92096984,0.88468945,0.8937375,0.8569596,0.49864975,0.7828552,0.68682015,0.8436416,0.88875806,0.78010637,0.7897971,0.8893969,0.89234465,0.8143646,0.7834155,0.8136037,0.8512834,0.77086043,0.84403014,0.9095299,0.66631985,0.90438724,0.89410865,0.6986673,0.91556525,0.80773926,0.88768566,0.88628507,0.8088505,0.8578726,0.2954444,0.8626718,0.8339468,0.89088345,0.6850778,0.89875126,0.8389361,0.907019,0.84152114,0.75907665,0.7646321,0.9059387,0.81213355,0.91105634,0.8724954,0.7772579,0.8418206,0.65056014,0.7272641,0.8938972,0.56172705,0.71889424,0.5500726,0.90779364,0.63768065,0.8500723,0.80434585
X-1726,0.679609,0.6054761,0.7376803,0.71657455,0.5723702,0.754552,0.6740836,0.6516255,0.7744087,0.7876994,0.70850784,0.52201104,0.76875913,0.75877595,0.61004406,0.39154187,0.7702495,0.69266033,0.75737685,0.6640956,0.7667493,0.7070108,0.8159358,0.7037651,0.7086473,0.7019613,0.70763093,0.7381694,0.67620146,0.61366993,0.6887335,0.75392455,0.6044532,0.7362529,0.6815268,0.7288664,0.7809245,0.7372841,0.7075406,0.5088055,0.6737149,0.7239814,0.66055053,0.788897,0.7145561,0.72156996,0.73326844,0.7310321,0.76937985,0.5608436,0.5208405,0.5884283,0.65788466,0.7122217,0.69114995,0.7444846,0.79132956,0.79541945,0.61611295,0.5850313,0.7369881,0.67115915,0.7181152,0.78749573,0.6700749,0.7865102,0.80863816,0.6543395,0.77633053,0.6547353,0.79403967,0.7371432,0.8008373,0.7493748,0.6368038,0.80817014,0.6070544,0.66590476,0.66332614,0.78376096,0.678617,0.60893905,0.7362677,0.62603986,0.794938,0.70823985,0.8106108,0.72185,0.67737347,0.77041966,0.76240873,0.75895375,0.75018966,0.7946194,0.63802296,0.73925215,0.81056225,0.7733136,0.7696191,0.7090019,0.77679837,0.6665441,0.79437226,0.7631645,0.74749386,0.7302557,0.753669,0.7889372,0.80523515,0.6015963,0.5256881,0.44701302,0.6345206,0.6860578,0.71861684,0.7918948,0.75670636,0.6879935,0.6006555,0.74232626,0.5725559,0.59525394,0.734751,0.6366452,0.7030316,0.79012585,0.71696454,0.82081836,0.64590573,0.7833792,0.61543316,0.64121306,0.6576511,0.5612421,0.730708,0.8037173,0.503288,0.66857076,0.7041656,0.80569136,0.6913822,0.8009377,0.5535166,0.81312346,0.7584332,0.7817583,0.73558915,0.4835861,0.6998518,0.6130368,0.70139426,0.7669408,0.6665026,0.6535742,0.80007434,0.77948105,0.7020332,0.66797215,0.7146694,0.7380773,0.6754371,0.71524173,0.77973974,0.59579223,0.79259384,0.78123564,0.5889189,0.80750054,0.6825666,0.7774452,0.76625377,0.6976021,0.7552373,0.35165602,0.7587973,0.7022575,0.7907968,0.6294414,0.7890656,0.7278674,0.7888954,0.7337422,0.61062074,0.7049849,0.8056867,0.7097337,0.7719362,0.7538191,0.6835234,0.74555695,0.62705284,0.6901297,0.7797125,0.509316,0.56879365,0.48593977,0.8054921,0.5354889,0.71299124,0.675016
X-1755,0.75023603,0.64911,0.8330838,0.7564264,0.6345461,0.87835836,0.6817075,0.70372665,0.8523196,0.8702951,0.794567,0.5266408,0.8538574,0.8441389,0.7401187,0.34538922,0.86656106,0.7732128,0.8374124,0.70749366,0.85794514,0.78976864,0.8977468,0.7457268,0.78121185,0.7609694,0.77108765,0.83550715,0.7605713,0.68159294,0.7454904,0.85773754,0.6826275,0.8191123,0.79142225,0.82562315,0.8858009,0.8385923,0.7800706,0.43496516,0.7612092,0.8185387,0.7559649,0.8884461,0.77834916,0.81660813,0.8195677,0.84853715,0.8445424,0.5776056,0.53595686,0.6361206,0.72612256,0.78874236,0.76318645,0.83915967,0.890296,0.89653695,0.6786336,0.5402075,0.8230862,0.73454297,0.76036125,0.8824112,0.8044962,0.8779673,0.89417404,0.7514458,0.8634619,0.73063004,0.88744843,0.8400874,0.90636814,0.85477537,0.67729634,0.9022618,0.63046056,0.80925536,0.7375672,0.8846121,0.7840636,0.6389949,0.84539044,0.7186697,0.9182088,0.84185445,0.8987573,0.7803604,0.7310934,0.8669385,0.871602,0.836667,0.8535438,0.9022858,0.6965995,0.8583779,0.908067,0.87151563,0.8780014,0.80512273,0.8871162,0.7243179,0.8911226,0.85166174,0.85743785,0.81849694,0.84570026,0.8725035,0.9037288,0.62478364,0.5330898,0.42015722,0.6938324,0.7686978,0.8358081,0.887585,0.8427537,0.74281216,0.65978956,0.8302055,0.59498334,0.6585615,0.85308653,0.6789357,0.7883208,0.8866595,0.840556,0.8992182,0.78372604,0.88496214,0.6733655,0.68918365,0.697437,0.5862943,0.81516874,0.89512813,0.4633364,0.72657514,0.7782599,0.8820788,0.7727526,0.8931088,0.5526783,0.9037207,0.8617467,0.8785707,0.821833,0.46317783,0.7956829,0.6603724,0.8197695,0.84075284,0.693134,0.72770405,0.89460456,0.8912332,0.7750781,0.7059483,0.82232255,0.84065574,0.7692888,0.7827626,0.8936646,0.6390867,0.8938338,0.87159634,0.61301094,0.8914057,0.761307,0.8622841,0.8833763,0.7897241,0.860251,0.24486534,0.8560117,0.75281066,0.8918386,0.67136395,0.894577,0.8103898,0.89680797,0.8188522,0.6563843,0.81707406,0.89648926,0.7915843,0.87848175,0.8467729,0.7971208,0.8325491,0.6907817,0.7372125,0.88799244,0.50937545,0.5621523,0.511807,0.8969729,0.61517197,0.78769726,0.7458044
X-1784,0.76719725,0.68665344,0.8387131,0.7770133,0.69917077,0.9177732,0.6731457,0.72046614,0.86977196,0.8718427,0.8117843,0.59936035,0.8794151,0.89096695,0.7796815,0.39689007,0.9073853,0.808811,0.8444426,0.73749745,0.87326217,0.80797565,0.9258531,0.77548,0.77904654,0.7748571,0.7534426,0.85267895,0.77107984,0.70779264,0.7235073,0.86855483,0.7375492,0.85531396,0.8610639,0.84749603,0.90858734,0.84648013,0.7842103,0.4294309,0.7694139,0.85919845,0.8010407,0.90639186,0.8408749,0.8519493,0.8146652,0.9003383,0.86146367,0.6428363,0.6128785,0.6916636,0.76272565,0.8104355,0.79238755,0.87861186,0.9143547,0.9126448,0.70984846,0.631826,0.8556651,0.7217166,0.75567216,0.92478514,0.8508983,0.8950948,0.9183745,0.7581741,0.8620093,0.7338908,0.9278247,0.8702329,0.91507,0.8668132,0.69284517,0.9299048,0.6839388,0.8861241,0.7416946,0.9001985,0.80931103,0.7140552,0.87830657,0.7575665,0.9381143,0.8733638,0.91214406,0.8046047,0.7182138,0.8603176,0.8922452,0.8727812,0.8891506,0.9172617,0.74168545,0.87640053,0.94365233,0.88377714,0.90572715,0.7951473,0.9138841,0.73709494,0.9167817,0.8882614,0.88335204,0.84714895,0.86968,0.89009917,0.8971208,0.66748184,0.61786383,0.4761415,0.7408374,0.8209635,0.8619461,0.8944267,0.8671919,0.7478066,0.65128386,0.8538127,0.65635085,0.6908125,0.87054104,0.70706755,0.79996425,0.91170835,0.87704694,0.9136077,0.7992009,0.9149492,0.7280531,0.7223094,0.7456412,0.62269515,0.8230045,0.9202293,0.5130581,0.7465033,0.80881554,0.9172842,0.79158217,0.9085386,0.5559931,0.9127287,0.90773463,0.9209033,0.82844555,0.48343107,0.83716625,0.6776138,0.858623,0.83753896,0.6668508,0.73139054,0.89533305,0.9037623,0.78876984,0.7580891,0.8320841,0.878181,0.7747868,0.83226746,0.9245551,0.67803705,0.9075099,0.89359784,0.63685566,0.9282695,0.7958661,0.88772976,0.8950741,0.8144252,0.8952384,0.24697982,0.87239254,0.77790695,0.9223445,0.69016,0.92207104,0.8634033,0.9238186,0.83891404,0.6592546,0.84147537,0.9254013,0.8159344,0.914358,0.8800452,0.8099075,0.8590351,0.5199018,0.6771234,0.9158629,0.62884617,0.65309966,0.63466513,0.9139455,0.7493417,0.8308131,0.7620063
X-1786,0.7391743,0.62245065,0.7949489,0.7147724,0.6566165,0.8878854,0.6270491,0.6795477,0.84606194,0.8596084,0.7712495,0.53728616,0.8353037,0.8286867,0.75234365,0.36918288,0.87920773,0.74543405,0.80368024,0.70004684,0.8507658,0.7763749,0.89807636,0.70843023,0.71589315,0.73923934,0.77090347,0.8141921,0.7399933,0.69664776,0.74111974,0.85984313,0.7038867,0.8382199,0.7914865,0.82669234,0.8762669,0.8363838,0.7735707,0.40518478,0.69636124,0.81898856,0.74529266,0.89079285,0.7477421,0.77962554,0.79619795,0.8551776,0.82602346,0.5453262,0.5565692,0.65632033,0.7301924,0.78000337,0.7720391,0.8401545,0.8990179,0.89723206,0.6690225,0.5302006,0.82358414,0.6940109,0.67254215,0.8888997,0.7955344,0.8576178,0.8944499,0.74502724,0.8703728,0.74772865,0.90583754,0.83910674,0.8990593,0.8302188,0.6417278,0.909923,0.6418402,0.85970485,0.75763726,0.87913656,0.8134345,0.6618164,0.8496279,0.731479,0.9117863,0.829827,0.89774,0.77727777,0.7016498,0.86288863,0.8730276,0.82641697,0.84834915,0.9030409,0.7160839,0.8534294,0.9161522,0.86046845,0.88539267,0.7794819,0.8962621,0.72883785,0.89016974,0.850776,0.838407,0.80883694,0.830251,0.8801477,0.8970168,0.65151024,0.561747,0.44558635,0.6900868,0.78483796,0.8363721,0.8862611,0.8410787,0.74322075,0.65650654,0.83423316,0.66204375,0.68841094,0.8594352,0.65031457,0.7802124,0.87569326,0.85742307,0.9062289,0.815278,0.8909001,0.6444084,0.66206634,0.6789894,0.5894875,0.7962522,0.892418,0.45423877,0.71305543,0.7946129,0.91063243,0.743472,0.8884306,0.5240376,0.9063081,0.87530524,0.8953688,0.81724113,0.44502738,0.78351706,0.6413,0.83040005,0.8244528,0.62951565,0.7285446,0.88975286,0.89333504,0.7655047,0.71656555,0.82055616,0.855959,0.7652667,0.80853546,0.8993509,0.6621266,0.89331007,0.87146163,0.6088133,0.8949927,0.74724346,0.87072724,0.89067435,0.7890092,0.86740845,0.23876743,0.84040195,0.73132086,0.8931938,0.6640599,0.9005458,0.8249505,0.89899015,0.8189677,0.6508266,0.81237257,0.9022838,0.7970004,0.88689697,0.83564955,0.7897604,0.8296678,0.5653836,0.6826042,0.9076686,0.5784453,0.60908926,0.55923337,0.89058065,0.66826093,0.7707581,0.7624776
