index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.82645565,0.8104207,0.91426283,0.88356704,0.77367246,0.9224219,0.7374484,0.8232678,0.91245526,0.91746837,0.8408609,0.69635373,0.93244,0.89054745,0.7967181,0.5388242,0.9025392,0.8366769,0.8830133,0.8424534,0.89507353,0.8598271,0.9436838,0.83882916,0.87372494,0.8614164,0.8337758,0.88690484,0.839915,0.7783346,0.8433308,0.8557734,0.76064134,0.88119197,0.8192897,0.89465743,0.92492354,0.9040089,0.85512197,0.70968723,0.9017248,0.90200806,0.77253485,0.94752747,0.85110456,0.85287243,0.8986003,0.90171546,0.9157433,0.7130923,0.7100416,0.765124,0.8038699,0.8640746,0.7740205,0.89294523,0.93669003,0.9401733,0.82560104,0.73975724,0.8865683,0.83443385,0.88449764,0.9150755,0.72633314,0.886693,0.93318707,0.7994451,0.92324644,0.84441924,0.94417393,0.9079286,0.9389035,0.9120204,0.81589276,0.95414853,0.7620439,0.8610911,0.83748406,0.93085456,0.8406465,0.746856,0.9130443,0.7844053,0.951284,0.8185415,0.9373524,0.8677472,0.8505272,0.9129843,0.9115509,0.9042605,0.91913754,0.93727064,0.7988296,0.8823346,0.95311934,0.9252813,0.91938436,0.87328273,0.9212988,0.8355733,0.9346522,0.8994466,0.8933708,0.88363105,0.9235934,0.9062372,0.93016547,0.7904309,0.6980363,0.7118468,0.8087304,0.83621824,0.8473446,0.9171306,0.8979274,0.9059331,0.70100826,0.8753218,0.78862226,0.76416,0.82745016,0.79892087,0.8716725,0.92479384,0.87344784,0.95253617,0.82694906,0.9307786,0.81414485,0.85894287,0.8408825,0.76062065,0.8942015,0.94564164,0.7557166,0.8473127,0.8588631,0.9356042,0.87851936,0.91999316,0.72794455,0.94345707,0.9154693,0.9155125,0.9024144,0.5912849,0.8247793,0.76360685,0.8577508,0.8922446,0.7882008,0.8047975,0.92626387,0.92013943,0.85286415,0.81838804,0.8345107,0.88359386,0.7625005,0.8730557,0.92744434,0.64254326,0.9361203,0.91775924,0.7428077,0.9438311,0.8376224,0.93273175,0.92254955,0.8442338,0.89907926,0.35370108,0.90623516,0.8608053,0.90449154,0.7358746,0.93050724,0.8906526,0.932015,0.9052792,0.8245992,0.82911557,0.9342895,0.83931214,0.9262335,0.901163,0.78859746,0.889145,0.62305933,0.8385397,0.9094468,0.6242522,0.777061,0.6890564,0.93075323,0.84495324,0.90738785,0.8097011
X-1210,0.8021707,0.7506083,0.914519,0.853446,0.68291515,0.9266645,0.7611367,0.8206118,0.9333304,0.9262666,0.85723203,0.6637985,0.940583,0.9081172,0.80287075,0.48012298,0.93349606,0.8585344,0.9103546,0.829386,0.91423804,0.8678645,0.93699986,0.852675,0.8575348,0.85990936,0.84151167,0.91413635,0.84230953,0.79776627,0.8336943,0.90980476,0.77599716,0.88032407,0.89439076,0.8946114,0.9279724,0.91297704,0.8643024,0.403814,0.86823744,0.8982475,0.80891216,0.9444668,0.87443274,0.88356197,0.89424825,0.91912794,0.9281157,0.6601728,0.6345425,0.7378549,0.8185777,0.85165465,0.8599045,0.91216916,0.940511,0.95064586,0.7943553,0.6233388,0.903083,0.8341287,0.88446534,0.93628216,0.84963334,0.9094146,0.9347658,0.79509795,0.92604136,0.85942304,0.9520337,0.9090852,0.9455846,0.92133933,0.7688356,0.9597011,0.6464578,0.8852854,0.80274755,0.9458847,0.85148454,0.7473745,0.9190056,0.7991559,0.96903485,0.88135993,0.9578319,0.8691454,0.84769607,0.9266255,0.9367879,0.907215,0.9262152,0.9527943,0.7938053,0.91597927,0.9644417,0.9347322,0.9288957,0.8734996,0.94644535,0.8487071,0.9454748,0.9159825,0.9162621,0.89008904,0.92508024,0.9256726,0.9459919,0.78045464,0.596376,0.5597244,0.7702207,0.8612315,0.8814974,0.94711185,0.9177484,0.88626343,0.73292136,0.8973155,0.7690879,0.7909413,0.89339703,0.80842316,0.87311333,0.9420041,0.9009216,0.95624167,0.81236196,0.9490586,0.8084367,0.8153861,0.77623236,0.65833294,0.9014369,0.95435685,0.58950424,0.83323926,0.83996844,0.9454457,0.8752206,0.9400226,0.6144691,0.9585548,0.9229922,0.94147587,0.9017076,0.5726017,0.83642894,0.7715495,0.8834827,0.9127406,0.79012656,0.78579414,0.9342308,0.9442045,0.8405755,0.8180981,0.88955677,0.90265745,0.8045168,0.8615702,0.95316696,0.6659045,0.9444441,0.92187226,0.68081856,0.9559219,0.85334396,0.9313382,0.9427805,0.86195624,0.9183517,0.23366955,0.9146472,0.8865667,0.9360248,0.74425596,0.94243526,0.8959965,0.94576424,0.90874785,0.77695,0.8754553,0.944433,0.8391455,0.9515814,0.91877395,0.84494305,0.90257764,0.73028183,0.7774904,0.9340429,0.4728617,0.68591666,0.49291626,0.9469577,0.7109245,0.90138316,0.8364741
X-1234,0.8385299,0.73810375,0.9348244,0.8857968,0.6766551,0.9342192,0.78768677,0.825717,0.936287,0.936069,0.8931927,0.71402174,0.9604631,0.9341658,0.7928646,0.43663105,0.94851553,0.8721004,0.9360229,0.8425311,0.9270309,0.87472683,0.947811,0.87687767,0.8909575,0.8727271,0.8735797,0.93088603,0.8383153,0.814621,0.8030609,0.88249385,0.7755304,0.9018823,0.9064203,0.9132391,0.9177336,0.92489576,0.8347359,0.46748206,0.90554607,0.9055852,0.80699784,0.9503807,0.91670215,0.92137927,0.9121241,0.92385453,0.9503091,0.68133897,0.6364681,0.7353823,0.8196539,0.87251204,0.8180085,0.90536755,0.9554289,0.95650387,0.8065028,0.7063229,0.9145433,0.862183,0.91002315,0.9432527,0.7296157,0.90923107,0.9384921,0.8005435,0.93141454,0.84378123,0.9616925,0.92134804,0.9560398,0.91909504,0.8058289,0.9668495,0.73334867,0.8914239,0.8248715,0.95489913,0.8612522,0.7705433,0.926843,0.79949164,0.96760654,0.8470342,0.9627177,0.892606,0.8410476,0.93356895,0.94127333,0.91370624,0.94021225,0.9570336,0.7620352,0.9190445,0.96780777,0.9536667,0.93351036,0.88969475,0.9457103,0.85174984,0.9574115,0.9295541,0.92221683,0.90823233,0.9518927,0.9356985,0.95526093,0.769635,0.5795997,0.5463513,0.79657924,0.8390487,0.88073814,0.9531346,0.93034697,0.86731243,0.737899,0.9047656,0.7859239,0.77093834,0.8584046,0.8255536,0.87687415,0.9464407,0.91264886,0.96610546,0.83972794,0.954978,0.8154987,0.82334805,0.8018666,0.71808416,0.9038081,0.96322566,0.50978714,0.8164592,0.8606249,0.9570488,0.8987361,0.9486144,0.65954006,0.96430707,0.9284549,0.94662595,0.91823304,0.53319114,0.82865167,0.7850523,0.880139,0.9134141,0.79850584,0.8155022,0.9456654,0.9470485,0.8593416,0.83272904,0.8851945,0.91054744,0.8241772,0.8948646,0.9550981,0.6917404,0.95768535,0.942254,0.7457938,0.9624684,0.86092055,0.9503758,0.9505014,0.87422305,0.92510253,0.25818104,0.92956716,0.90396,0.94459915,0.7346168,0.9555627,0.91995215,0.95475346,0.90674895,0.8036124,0.8411394,0.95014936,0.8466893,0.9556548,0.93029267,0.86003804,0.9141056,0.6142506,0.8796951,0.9377976,0.5223067,0.7151054,0.5253703,0.9504065,0.74516845,0.9237138,0.8224096
X-1256,0.77438366,0.64606994,0.8958491,0.8123278,0.56350434,0.9048064,0.715825,0.77768797,0.91175014,0.9097034,0.8325879,0.6231318,0.9299304,0.88018936,0.7550417,0.4131515,0.919467,0.82821107,0.8784551,0.8071182,0.87321967,0.82692486,0.9163305,0.8165152,0.82993656,0.82429475,0.83106244,0.9014948,0.82284576,0.7948674,0.7887768,0.8288481,0.7045924,0.84839034,0.8398084,0.8896832,0.90291876,0.8875343,0.81444836,0.38126093,0.8550246,0.8635622,0.76213545,0.9246097,0.83976895,0.8698459,0.87076175,0.889227,0.9142549,0.6252747,0.57540506,0.6698492,0.77346456,0.8260682,0.8437806,0.88399917,0.927948,0.9360755,0.7329858,0.63307416,0.8822725,0.81068176,0.8636643,0.92130417,0.62720025,0.8669526,0.9079805,0.75614685,0.9031133,0.824996,0.9418747,0.8919563,0.93121094,0.88347363,0.7237125,0.95122373,0.67253035,0.84709275,0.8158169,0.9332029,0.82117695,0.7188204,0.90271515,0.77907866,0.9536499,0.7860989,0.9397663,0.85819304,0.8042133,0.91884655,0.8979382,0.8703951,0.9051888,0.931606,0.7635674,0.8814486,0.95024014,0.93271255,0.90583736,0.84930295,0.9248399,0.8003476,0.92914397,0.89048064,0.8805786,0.8810094,0.90827346,0.9037282,0.9363336,0.7001668,0.5561551,0.5278505,0.7425197,0.78842604,0.82005394,0.9340425,0.90605474,0.8749841,0.69528335,0.8701264,0.75180054,0.7368304,0.7937404,0.7700499,0.8408124,0.9182454,0.8924288,0.94475704,0.8032336,0.93482226,0.76577026,0.7736848,0.74002516,0.6544877,0.8781941,0.93798476,0.47092974,0.7695943,0.8343751,0.93156195,0.86024475,0.91972464,0.6297349,0.9363341,0.90686584,0.922946,0.8795625,0.51742774,0.786694,0.7404515,0.8320445,0.8936096,0.7775786,0.7840151,0.9171046,0.9256134,0.8325294,0.7798817,0.85822976,0.88224393,0.7830487,0.85598797,0.9283546,0.65328676,0.931418,0.900838,0.663917,0.9406813,0.8362172,0.9231105,0.9268938,0.8572498,0.89051473,0.2929084,0.9026811,0.86043996,0.91594696,0.6437168,0.93185073,0.8859204,0.91517085,0.87523246,0.7249545,0.78781617,0.92946213,0.8058826,0.92576706,0.8968359,0.8197019,0.8864039,0.6593718,0.75917816,0.9057101,0.46589142,0.63606524,0.41684908,0.9242932,0.58804566,0.8638268,0.80355924
X-1270,0.86221975,0.7785738,0.9376202,0.89611477,0.7669058,0.9386123,0.70142066,0.8252694,0.9309062,0.9262494,0.8786056,0.7353279,0.9548306,0.92895675,0.7904862,0.55645746,0.9301973,0.8829588,0.9206688,0.85536927,0.92152494,0.880545,0.95066565,0.880933,0.87965226,0.87196624,0.8570381,0.9144203,0.85976094,0.81203014,0.8313591,0.8859038,0.76465976,0.8974336,0.892245,0.9114862,0.92659825,0.92614514,0.8598599,0.6412171,0.90415025,0.9092851,0.80184454,0.94664806,0.88616616,0.9056548,0.9063411,0.9134265,0.9395813,0.7504423,0.68351555,0.77972883,0.82853436,0.88290685,0.8099262,0.9037117,0.9482994,0.94704646,0.8381937,0.71319103,0.9121937,0.8635491,0.8966284,0.9293515,0.7622716,0.90019375,0.93698,0.83084166,0.93676144,0.8567107,0.955148,0.9101225,0.95492595,0.91360325,0.82773346,0.96116215,0.75250596,0.8857303,0.83060414,0.9469568,0.85524696,0.7948489,0.92241836,0.8045216,0.9649533,0.85260725,0.9568878,0.886286,0.8489184,0.9153111,0.94045746,0.9118406,0.9356912,0.95306927,0.78479934,0.9116032,0.96437263,0.9359987,0.93090266,0.889154,0.9419679,0.8458855,0.94964325,0.9125845,0.90676963,0.8989203,0.94168365,0.92386276,0.9436031,0.8094866,0.67742187,0.6601216,0.8196533,0.85320115,0.8766286,0.9443869,0.9243272,0.8761429,0.74501723,0.8899864,0.8079376,0.7895309,0.85220593,0.8381767,0.8779421,0.94241935,0.90450156,0.96221596,0.81934845,0.9458847,0.82307327,0.8537748,0.8176561,0.7368054,0.9099417,0.96123344,0.67633575,0.8400784,0.8586405,0.94394284,0.8862311,0.94213706,0.71667916,0.96292526,0.92345375,0.94052196,0.9128914,0.55233437,0.8344185,0.80828583,0.8800908,0.8877182,0.7642842,0.8224588,0.937478,0.9404922,0.8620618,0.8218889,0.8908496,0.8913997,0.7984903,0.88100994,0.944238,0.7119824,0.95050734,0.93317384,0.7615839,0.95506096,0.86682075,0.9384306,0.9452422,0.86219585,0.92070025,0.32918864,0.9234045,0.87445074,0.93473035,0.75277036,0.9466006,0.912207,0.9492973,0.9062561,0.8371469,0.85804373,0.9416366,0.8417497,0.9419606,0.9236407,0.85677284,0.91190994,0.7130165,0.83200467,0.927029,0.6180592,0.7651967,0.64117306,0.9488949,0.825378,0.9216874,0.82193494
X-1289,0.80748683,0.77791303,0.90932465,0.8724172,0.74092895,0.9032541,0.72589964,0.8098049,0.9151237,0.91266674,0.839165,0.7122045,0.93706673,0.88862234,0.7499641,0.48859692,0.9092016,0.8363351,0.8843513,0.83515126,0.89408857,0.85912305,0.934335,0.8382965,0.8545847,0.8411334,0.8337465,0.891455,0.840186,0.7477214,0.82454574,0.8673007,0.74205095,0.86210567,0.8336949,0.89267224,0.8927474,0.87847507,0.841295,0.6669728,0.8710244,0.88979626,0.7658843,0.9321083,0.8466289,0.86716324,0.88428795,0.8882794,0.92308605,0.6896028,0.6732767,0.7079681,0.8028499,0.8645525,0.7840983,0.8857888,0.9229857,0.9378409,0.8227885,0.72054785,0.8778041,0.8456629,0.8794221,0.91155225,0.7060593,0.893607,0.90938395,0.7869475,0.9123994,0.83131725,0.9381545,0.87822765,0.92745084,0.89893675,0.7817204,0.95049256,0.7080188,0.825604,0.8124115,0.9210287,0.8202052,0.74459714,0.89445126,0.7690247,0.9540902,0.8131325,0.9334059,0.86796445,0.84031004,0.9103317,0.9022479,0.89535785,0.91067916,0.9319511,0.7867174,0.87889135,0.9562774,0.9195227,0.9049704,0.86674476,0.91646457,0.84178287,0.9275505,0.8898422,0.8785496,0.8869456,0.9055345,0.9057722,0.9333972,0.7720236,0.6693849,0.65790546,0.7982374,0.8193866,0.84100175,0.92618644,0.90603834,0.9088522,0.7117041,0.87171704,0.74019605,0.7505048,0.8309503,0.80081165,0.8545282,0.9164363,0.8595129,0.9467393,0.80569214,0.93009853,0.7811824,0.8144602,0.7816343,0.67162734,0.87543476,0.9435843,0.69419,0.8327992,0.8398741,0.92345005,0.86381084,0.92133826,0.6528932,0.9395669,0.9092335,0.9169561,0.89753217,0.6036754,0.81092286,0.73723954,0.84081656,0.88401157,0.77404356,0.7974014,0.9156335,0.9135841,0.83187133,0.80473936,0.84593046,0.8695491,0.76259214,0.8571045,0.92360467,0.6891748,0.9292256,0.9115426,0.7213651,0.94032276,0.84168506,0.93093354,0.91987854,0.8458138,0.8873363,0.31718323,0.9015112,0.8583263,0.90414655,0.730953,0.9247099,0.8800769,0.9252284,0.8853292,0.80283,0.8267825,0.9304706,0.8221572,0.9256961,0.904358,0.8310018,0.88221455,0.67202973,0.81131023,0.89433926,0.47330165,0.68683213,0.48204467,0.9289843,0.6766557,0.8879425,0.81273586
X-1290,0.822579,0.6991667,0.914508,0.8493483,0.6040595,0.9275389,0.7417489,0.78273594,0.9238368,0.92487365,0.86273,0.68916005,0.9412296,0.9031282,0.79215544,0.4444142,0.934259,0.853764,0.9123503,0.8331454,0.90244263,0.8587241,0.942536,0.84661144,0.84756666,0.85733855,0.8429169,0.9125958,0.84390396,0.7954051,0.824048,0.86491805,0.7490949,0.8617279,0.87924665,0.8966374,0.9187479,0.9191731,0.8215727,0.42617503,0.87730813,0.89125276,0.7912386,0.94757634,0.85533315,0.898501,0.8874995,0.9217207,0.9231862,0.6811464,0.6300529,0.6886847,0.8047522,0.8562374,0.862563,0.89509267,0.9472282,0.9495151,0.7822655,0.65089613,0.9083226,0.82854766,0.86403424,0.93205595,0.74261785,0.89499253,0.92176527,0.76837677,0.929856,0.82968473,0.95519,0.9128899,0.944718,0.91166013,0.758376,0.9537789,0.66465664,0.89253795,0.8089181,0.94116765,0.8484454,0.7587312,0.91336143,0.79117,0.9641168,0.84289724,0.9524983,0.8897368,0.8345806,0.91765934,0.9189157,0.897763,0.92672026,0.94862807,0.79547054,0.9097462,0.96361494,0.93164635,0.92111915,0.8709752,0.9396772,0.8127185,0.944042,0.907541,0.8988847,0.889564,0.9225407,0.92233074,0.94371796,0.7320966,0.5652181,0.53570414,0.7632359,0.8266098,0.87660277,0.9507068,0.9220171,0.85862744,0.6898959,0.88004583,0.7721591,0.75273544,0.8445865,0.80186814,0.87166375,0.93847585,0.9091461,0.95291346,0.8154951,0.95184356,0.78717315,0.80595165,0.7465673,0.6629985,0.882663,0.95480746,0.529109,0.7926704,0.8436847,0.9460254,0.8767093,0.942172,0.656206,0.9521448,0.9226858,0.939509,0.9016582,0.5451937,0.82071173,0.77260315,0.86968255,0.8775763,0.7359628,0.79084367,0.9374008,0.9473794,0.84475243,0.802908,0.8794485,0.9008166,0.8068636,0.8767481,0.9473483,0.6938499,0.9437224,0.92373884,0.708846,0.95046246,0.85071826,0.92985713,0.94511974,0.87476295,0.9150688,0.29566267,0.9214693,0.87336755,0.93741864,0.705303,0.94629115,0.90060985,0.9427165,0.8863058,0.77705806,0.82755494,0.9410733,0.8304627,0.94443864,0.9092411,0.834944,0.9055183,0.65913564,0.780532,0.9225113,0.5333467,0.68051475,0.5287098,0.945345,0.7368772,0.8914836,0.80761963
X-1298,0.8723033,0.8452218,0.9404342,0.92362815,0.8032996,0.94264656,0.76090974,0.80097854,0.9384563,0.9336781,0.9018933,0.7963426,0.9597208,0.95373714,0.8232869,0.627478,0.9346434,0.88372177,0.9342541,0.8648369,0.9537059,0.91333866,0.9543211,0.9058274,0.89946127,0.88946325,0.8450116,0.9285524,0.87165993,0.79163617,0.8450514,0.9305279,0.8141586,0.9418657,0.9135753,0.9061203,0.9495802,0.94427043,0.8816817,0.7293209,0.9137016,0.9386897,0.86420643,0.955831,0.93134975,0.9184729,0.91037995,0.92448705,0.946936,0.8025674,0.7249639,0.86339474,0.81970376,0.8841237,0.8031485,0.92299694,0.95872295,0.9542375,0.8833763,0.8046539,0.9124463,0.86521864,0.89628464,0.9363151,0.9414521,0.9282652,0.952821,0.855222,0.93802655,0.858335,0.9575207,0.92408615,0.9577138,0.9417376,0.8690071,0.9600836,0.791072,0.8980027,0.7842697,0.9425569,0.8512408,0.81028455,0.9128843,0.7935792,0.97216076,0.92574596,0.95892644,0.87450194,0.88757175,0.89754593,0.9449632,0.93333316,0.9484982,0.9537255,0.8099123,0.9265983,0.969839,0.93363744,0.95394534,0.89867795,0.9534752,0.8553457,0.95903796,0.929529,0.93740153,0.9063694,0.96117955,0.9445854,0.9469456,0.8536691,0.71951854,0.64311993,0.77926433,0.9173393,0.92364895,0.9454205,0.92580783,0.8220418,0.77456594,0.9080609,0.7489725,0.8133366,0.93351144,0.85326445,0.9093981,0.9626327,0.90179145,0.9636207,0.7713261,0.9485475,0.85342056,0.89172024,0.876781,0.77396077,0.9167746,0.96299255,0.71395046,0.8766429,0.836079,0.9557268,0.88795376,0.9494924,0.6513301,0.97193444,0.9333601,0.9480436,0.93369657,0.62884,0.88317424,0.80289775,0.92573726,0.92250806,0.7736598,0.77352965,0.95472944,0.9495215,0.8413247,0.8787731,0.8792354,0.900495,0.83256435,0.8757994,0.9634782,0.7002013,0.9519902,0.93862957,0.7642709,0.96350807,0.90404755,0.9271301,0.9571851,0.84855694,0.9265642,0.25907597,0.91584194,0.8806193,0.94975066,0.85378647,0.95679504,0.9020275,0.96061367,0.9451295,0.84766096,0.91487956,0.9491456,0.8902716,0.95858413,0.93433255,0.8517558,0.91519666,0.69087476,0.8358763,0.9377496,0.66803586,0.8114564,0.7554066,0.9663097,0.9150543,0.9301793,0.84015197
X-1303,0.780289,0.69573087,0.89765096,0.82304263,0.6438934,0.91000885,0.62027776,0.76605964,0.89691556,0.9095253,0.82183605,0.6595381,0.92075074,0.86264014,0.7609028,0.47827655,0.90529364,0.84025,0.8720943,0.79996604,0.8723958,0.8398338,0.931527,0.8112354,0.8082396,0.83200604,0.7935826,0.8793154,0.82847846,0.7901057,0.80860776,0.80587727,0.7095221,0.8308278,0.8354616,0.87465465,0.8950115,0.8909727,0.8091249,0.47011212,0.8501836,0.86152333,0.7550977,0.93605113,0.8294501,0.8691757,0.85834473,0.89651334,0.8847693,0.62314224,0.6248377,0.707464,0.7770913,0.82375675,0.8275363,0.8813002,0.9247086,0.92489433,0.74929416,0.58437544,0.8792311,0.8190088,0.8401006,0.9058721,0.60405445,0.86431944,0.900024,0.7455385,0.9044589,0.8266513,0.93577254,0.88659924,0.928124,0.87916225,0.75998384,0.93924695,0.6848215,0.85881156,0.80793625,0.9246756,0.8101518,0.738282,0.88318425,0.7766797,0.9417384,0.78456074,0.93724877,0.8477203,0.7842137,0.89834255,0.890805,0.8642589,0.90039986,0.92590886,0.7787379,0.8849361,0.9484328,0.9132547,0.90346116,0.82240367,0.9223247,0.7664299,0.9227214,0.8858899,0.8728217,0.86234283,0.9053099,0.89037293,0.92743886,0.6942282,0.614998,0.5943114,0.7588856,0.7693539,0.8268466,0.93004924,0.90058,0.83680403,0.6936743,0.83555084,0.77481216,0.74894166,0.7719063,0.75844735,0.84651333,0.9167557,0.8889766,0.9329702,0.7971459,0.92954177,0.77620083,0.79669005,0.75960237,0.66136885,0.865715,0.93840843,0.56934834,0.78481376,0.8256368,0.9283391,0.85187787,0.9094673,0.64874434,0.9389091,0.9040975,0.9158513,0.8678361,0.54036134,0.7905832,0.756879,0.8232119,0.82956207,0.69233364,0.7791721,0.9125043,0.9207913,0.8309562,0.77784926,0.8379251,0.87015504,0.7616619,0.8386937,0.9216908,0.69098306,0.9276769,0.8968601,0.692957,0.93640727,0.811313,0.90675735,0.92101204,0.8382354,0.89518964,0.34399256,0.89714646,0.8197384,0.9062338,0.6657634,0.9258966,0.87684584,0.91919434,0.87061995,0.7580429,0.77522564,0.9157292,0.8024928,0.91252726,0.88869697,0.7773007,0.8759614,0.5549217,0.71626204,0.90544766,0.57649523,0.6970445,0.613378,0.92423415,0.7935497,0.854979,0.7669289
X-1317,0.8015494,0.74971336,0.9129896,0.8558186,0.7329443,0.9270042,0.78129286,0.828676,0.92269737,0.92240614,0.8248572,0.6883896,0.9248868,0.88191086,0.79134995,0.5018775,0.90476096,0.8368773,0.8904877,0.8214346,0.88404983,0.84553254,0.9432974,0.8328299,0.87368816,0.8372337,0.87904066,0.89960986,0.82647777,0.823854,0.8262911,0.82924366,0.7247163,0.8783925,0.82410276,0.9021177,0.91944593,0.90948766,0.8489778,0.4731439,0.8814015,0.8947988,0.77959913,0.93407744,0.85416394,0.87287784,0.8926777,0.9088866,0.92258215,0.7009725,0.67438674,0.73038673,0.78182936,0.8629588,0.77977127,0.89047134,0.93139386,0.93655974,0.8245739,0.65813726,0.8945697,0.8299407,0.8678511,0.9133737,0.6663247,0.8448805,0.92834014,0.79930526,0.92110807,0.83464843,0.94035476,0.88971883,0.93345,0.90484715,0.77799904,0.94751984,0.7002733,0.8614265,0.85682905,0.93166655,0.8356588,0.7343077,0.9141214,0.821672,0.9513524,0.814203,0.9314267,0.88116074,0.85174155,0.9149489,0.923093,0.89269394,0.90610576,0.94403166,0.7646202,0.8982442,0.9527051,0.9219212,0.9000935,0.86678463,0.9197026,0.8290687,0.92777663,0.90190643,0.88190573,0.86988235,0.9146108,0.91134155,0.93943846,0.75673217,0.6428095,0.6695364,0.7953653,0.77431256,0.82928395,0.93664044,0.907993,0.91169155,0.71313095,0.88454944,0.77757627,0.77143973,0.80622786,0.7948191,0.8527127,0.92269695,0.89145404,0.94372046,0.8561618,0.93226177,0.80500346,0.8150472,0.7916554,0.7226159,0.8828914,0.9449094,0.67077446,0.82346,0.85190135,0.9428502,0.8714987,0.93360245,0.6701621,0.94453216,0.9134678,0.9143234,0.89133406,0.56364,0.8151034,0.76952404,0.8445133,0.887404,0.7844721,0.824169,0.92264885,0.92183256,0.8589291,0.8053688,0.8628246,0.8881606,0.77411085,0.88825905,0.91918814,0.69733125,0.9313473,0.92259544,0.7228101,0.9364812,0.8431446,0.9380772,0.9296826,0.846854,0.8996684,0.29172215,0.91866773,0.86531293,0.920465,0.73388535,0.9388518,0.885479,0.9219847,0.88897395,0.8175569,0.81371534,0.93542725,0.8149612,0.9285568,0.8961303,0.8306253,0.8889095,0.77763295,0.7531388,0.91322255,0.44308302,0.6518778,0.47932288,0.93217033,0.5945438,0.909642,0.82583815
