index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.7955964,0.72259045,0.86139303,0.8187921,0.7553706,0.87078846,0.7249988,0.69369245,0.8665687,0.8986428,0.79000294,0.6826804,0.88264716,0.8511012,0.71936005,0.49567267,0.86876446,0.7676099,0.82869375,0.8015445,0.85517746,0.8051175,0.8945926,0.7531392,0.8227278,0.7759582,0.7986009,0.8550734,0.79169965,0.74749243,0.8041732,0.8198892,0.74330014,0.8290889,0.80379164,0.8613966,0.8722439,0.870103,0.8025099,0.6464084,0.8335758,0.87467986,0.7622231,0.8839688,0.7912144,0.8282852,0.8544911,0.85216504,0.89256865,0.7257587,0.6441924,0.71998256,0.7539323,0.8160214,0.6765067,0.86476815,0.90610576,0.91318035,0.806473,0.7102891,0.8414569,0.796053,0.83556914,0.88295245,0.643543,0.8395515,0.90426487,0.80696845,0.8835105,0.7583101,0.91036403,0.8636603,0.8893367,0.8650182,0.75108916,0.921467,0.7620912,0.82961637,0.7912502,0.9164007,0.7849125,0.7105815,0.8694951,0.7548208,0.90193284,0.73037595,0.8905308,0.8147473,0.7487799,0.9047042,0.88416195,0.85836697,0.86214924,0.9110896,0.7713923,0.84942245,0.9128086,0.8903427,0.87645644,0.8087773,0.89775413,0.7785294,0.9149156,0.8632255,0.8424575,0.8304048,0.8707371,0.87536865,0.9022676,0.7318432,0.63830143,0.59609795,0.78373,0.7532943,0.7795803,0.9001011,0.86626554,0.849285,0.73053825,0.8765069,0.71894455,0.72428375,0.7916309,0.7583937,0.8221513,0.89562047,0.8529767,0.9040015,0.7722076,0.9031875,0.73045045,0.80924034,0.76956135,0.6729304,0.852117,0.8939946,0.6749355,0.7482567,0.81400114,0.9102283,0.8068802,0.90690094,0.66457134,0.9147759,0.88411826,0.9004474,0.8431015,0.43812025,0.80078834,0.7208963,0.7874941,0.8769998,0.7377325,0.77857655,0.89301544,0.88940644,0.80180824,0.8145889,0.798329,0.84390247,0.7624009,0.8334461,0.90668386,0.6253745,0.9033139,0.88111806,0.7228264,0.89551395,0.8223881,0.89084554,0.8743004,0.80043113,0.86961883,0.37444854,0.8782948,0.8224558,0.9024755,0.68095994,0.90208006,0.8473872,0.9103699,0.8497136,0.75496083,0.74093926,0.9137005,0.7982892,0.90366787,0.86451244,0.74889404,0.84949523,0.591385,0.8074565,0.85764974,0.6456146,0.7657248,0.57784957,0.90304303,0.7781481,0.82807034,0.81145626
X-1210,0.8204024,0.6841133,0.8736481,0.8450112,0.70839626,0.91251945,0.74761915,0.7124841,0.8981149,0.8987165,0.8014558,0.69324815,0.9286952,0.89757353,0.7410391,0.45639473,0.91677374,0.81233513,0.88053054,0.8036363,0.9084103,0.812142,0.9316345,0.80276597,0.8569157,0.80694836,0.81229985,0.8951741,0.80731064,0.7628352,0.8048333,0.8785392,0.7648534,0.85999364,0.85749,0.8834073,0.89881414,0.89414954,0.83177084,0.44127348,0.82766235,0.8915828,0.81032026,0.9190814,0.84210294,0.85585064,0.87406456,0.89752513,0.9073197,0.73836285,0.6060078,0.70594865,0.79125214,0.82350564,0.78935105,0.8928485,0.9316554,0.9283746,0.76501983,0.6264478,0.86990166,0.82045925,0.8435805,0.92134243,0.77030396,0.8947073,0.92046684,0.813535,0.9145691,0.77011734,0.92500716,0.89780325,0.9182205,0.89268124,0.7550778,0.94495183,0.7134488,0.8595262,0.80035406,0.9363823,0.8106198,0.69562745,0.8945105,0.7698245,0.9252474,0.82177776,0.9255238,0.84965503,0.76659036,0.9112103,0.91877455,0.89789915,0.8978842,0.93388784,0.779307,0.88033897,0.9355871,0.90893406,0.9119238,0.8506028,0.9282829,0.7938832,0.92580986,0.90082115,0.88870156,0.8615196,0.91441435,0.9177091,0.93715316,0.71581924,0.5618051,0.53478146,0.75398266,0.7974219,0.8465269,0.92820567,0.9001133,0.83188653,0.71831536,0.8747913,0.72450376,0.7450772,0.8677949,0.78525954,0.85615903,0.9249734,0.88016003,0.93078023,0.7734251,0.93010986,0.7487402,0.79422927,0.7511134,0.6462727,0.89460933,0.9326563,0.52792794,0.7599828,0.83193594,0.9364532,0.8129984,0.9316351,0.56419164,0.92532086,0.8996948,0.92941475,0.87082595,0.42888576,0.82558113,0.7325375,0.854632,0.91726047,0.77432096,0.75976026,0.9221663,0.925078,0.8224872,0.79251415,0.8425103,0.87379324,0.8060393,0.84101975,0.9306936,0.64690566,0.92479855,0.90576756,0.6926312,0.93769604,0.84529567,0.90568465,0.9253124,0.83993727,0.89462864,0.29293102,0.89987916,0.8395909,0.9381546,0.70727736,0.9290071,0.8655778,0.918096,0.8711128,0.7528433,0.8179968,0.92701674,0.84576565,0.92402196,0.8802245,0.818015,0.87393737,0.6965399,0.78662467,0.9072172,0.55479455,0.6673062,0.46942657,0.9328128,0.72962666,0.8653934,0.8546884
X-1234,0.8573437,0.73606,0.90617263,0.86770236,0.7071965,0.93028086,0.7743063,0.7282835,0.92266774,0.9272795,0.8155015,0.69563246,0.94654953,0.918004,0.7676108,0.38251257,0.92312104,0.8390275,0.9203972,0.8231602,0.9211482,0.85143125,0.9507101,0.8182603,0.8681837,0.8322079,0.8421214,0.8963764,0.81528735,0.8301048,0.7535562,0.8765338,0.7779805,0.877236,0.8702859,0.90648746,0.9198116,0.9125616,0.85000485,0.49634832,0.88978153,0.90743697,0.8418899,0.93255705,0.88220716,0.8994483,0.8963287,0.9139783,0.93388486,0.71612686,0.60794365,0.7119534,0.7827427,0.82781583,0.7503903,0.9101297,0.93828946,0.95009565,0.805407,0.7028111,0.88871497,0.844771,0.87567836,0.93076915,0.6856697,0.90900993,0.9345653,0.81060505,0.93634766,0.7846533,0.94979787,0.9042114,0.93559074,0.9187106,0.7785406,0.9563847,0.7195428,0.88758206,0.82556725,0.9439788,0.8469836,0.7346171,0.9156505,0.7927923,0.9503764,0.79262173,0.9462513,0.86066574,0.793472,0.9180206,0.9174645,0.9065074,0.91945463,0.94320256,0.79643005,0.8999838,0.95037246,0.93314666,0.92605895,0.8664111,0.9444902,0.827182,0.9391783,0.9124495,0.9050932,0.8887437,0.93287396,0.93009394,0.94160414,0.7418835,0.58441263,0.50718224,0.7914363,0.79704374,0.84790623,0.93629414,0.9018321,0.8131756,0.751229,0.87890685,0.75210327,0.76019895,0.85615355,0.8032658,0.8681432,0.93640244,0.9061559,0.9449736,0.82337415,0.9437546,0.76232994,0.79700094,0.78553915,0.70738447,0.90073836,0.9454125,0.53576016,0.78758574,0.8590396,0.94977325,0.85512024,0.9392312,0.6524838,0.94433624,0.9191726,0.93826884,0.9038348,0.41773024,0.8614677,0.7495001,0.83501583,0.91612667,0.7718353,0.80778384,0.94006735,0.9359225,0.8495757,0.8172756,0.86992216,0.8982886,0.83226275,0.88247097,0.9305696,0.68900555,0.94695354,0.92673224,0.7557886,0.95017314,0.8770616,0.93018,0.9411647,0.858226,0.9092843,0.32494652,0.9082052,0.87226456,0.9469491,0.7282479,0.94637257,0.90363526,0.94134855,0.883918,0.77606726,0.8093334,0.9512943,0.8613292,0.91784257,0.9101369,0.8516555,0.8946607,0.605701,0.88745505,0.9196062,0.6097052,0.67108023,0.48587513,0.93843704,0.75252587,0.90778595,0.84600323
X-1256,0.76387966,0.62435263,0.85398823,0.79724437,0.65465677,0.86892104,0.70773,0.67490137,0.873562,0.87512267,0.7506768,0.65260446,0.90330094,0.83575696,0.7017314,0.4061604,0.8708247,0.7528441,0.8407869,0.7566964,0.8445068,0.7859636,0.8939946,0.7532549,0.81186384,0.7600248,0.78979796,0.8496452,0.7364615,0.7336907,0.7474654,0.80600965,0.73270744,0.80261433,0.7921141,0.84869635,0.8678988,0.86983144,0.7888162,0.3843212,0.81431717,0.8392071,0.76903313,0.8867021,0.7977385,0.8305496,0.8420329,0.8432229,0.88419974,0.68025327,0.5774005,0.60546356,0.73854065,0.784228,0.77829146,0.8492671,0.894782,0.9039439,0.7138773,0.660334,0.83698744,0.7844209,0.8319651,0.8850015,0.5636208,0.8468358,0.8868811,0.7585464,0.888663,0.7249089,0.89865756,0.8550982,0.89350826,0.8665399,0.7153059,0.90981823,0.63707566,0.8261987,0.7830374,0.90059704,0.78535676,0.6326295,0.8673311,0.7232823,0.90190977,0.7071054,0.9058506,0.81546706,0.7414306,0.895518,0.8625418,0.85285556,0.8769789,0.89574504,0.7678352,0.82958806,0.8981082,0.89115936,0.88242936,0.8074475,0.89759153,0.7438903,0.9035066,0.86597747,0.8493874,0.809317,0.8664007,0.8786758,0.88970846,0.66674894,0.5273814,0.5021314,0.72696555,0.7109373,0.7754195,0.8862916,0.85055274,0.79628384,0.6861981,0.8279773,0.7283856,0.7226127,0.77691025,0.7342977,0.8125662,0.9026695,0.8386662,0.89908624,0.7611656,0.8984935,0.67867064,0.73574597,0.73077476,0.6082847,0.84603405,0.907353,0.4840532,0.74183106,0.803225,0.9122312,0.78959227,0.8889604,0.5672455,0.8996504,0.8697549,0.8899226,0.84561086,0.39292422,0.7829447,0.71210766,0.7576643,0.8721646,0.7289882,0.75895774,0.89452255,0.88234264,0.7944127,0.74998236,0.8353245,0.84610045,0.7691136,0.8132786,0.8857709,0.6297685,0.9084596,0.88773876,0.6833811,0.90393883,0.8236867,0.87009037,0.8933085,0.81428146,0.85535705,0.3630448,0.87587744,0.82401884,0.900724,0.6248997,0.8932719,0.8437516,0.88951826,0.82854027,0.6950357,0.7190361,0.9163133,0.80828923,0.88118416,0.8528795,0.77171844,0.838821,0.6307339,0.7602394,0.8700385,0.5590687,0.6424295,0.4321144,0.8983574,0.6437149,0.84158033,0.8120219
X-1270,0.85059285,0.7579008,0.89080864,0.8600832,0.7693351,0.9181794,0.7336468,0.72580457,0.9041055,0.91350543,0.835683,0.7249122,0.9387531,0.9082451,0.74030465,0.4930085,0.90122783,0.8292073,0.9024871,0.8158374,0.8977206,0.8363149,0.9342811,0.8068884,0.857799,0.82961446,0.8390621,0.89084595,0.82173836,0.79928464,0.79399496,0.85303175,0.787256,0.87538445,0.8549481,0.89228535,0.8965338,0.90699214,0.835065,0.6180005,0.8563738,0.8869681,0.81737363,0.9152989,0.85635084,0.88400525,0.8872705,0.9013612,0.9259273,0.7165406,0.69659925,0.7549809,0.7759844,0.83446574,0.7400195,0.89316046,0.92325,0.94185954,0.8204738,0.6594888,0.87519646,0.83582824,0.88098556,0.91941196,0.70289725,0.88736266,0.9252029,0.82530457,0.9115713,0.79221314,0.93762535,0.89601827,0.92113477,0.9001187,0.7979211,0.9483401,0.76564604,0.84649014,0.8150346,0.9338417,0.81480855,0.76418155,0.8986958,0.8013576,0.9299986,0.79344326,0.92885864,0.8534781,0.78110564,0.91013867,0.9099762,0.89638275,0.9056901,0.933011,0.78678054,0.8747195,0.94160396,0.91053694,0.9111489,0.8437631,0.9340516,0.81471235,0.9302123,0.893355,0.89225537,0.8728363,0.91188794,0.91237885,0.9361921,0.76004606,0.6715042,0.6061179,0.78899425,0.78117263,0.8230005,0.91945094,0.89293927,0.8494843,0.7417822,0.8707335,0.76503783,0.77625453,0.85633284,0.7926926,0.84915024,0.92512983,0.8898872,0.9410791,0.78141445,0.9218075,0.7722383,0.8280292,0.7730932,0.72813874,0.8931284,0.9318808,0.647797,0.7813049,0.83125097,0.94117504,0.8502852,0.9359304,0.6661977,0.9363838,0.90464455,0.92813474,0.87546974,0.4124055,0.84473854,0.7536934,0.8141183,0.9069673,0.74317104,0.79883283,0.9309138,0.9170288,0.8288567,0.82952434,0.84809774,0.86539656,0.82462436,0.8719119,0.92787564,0.69337475,0.93387365,0.9195233,0.7432406,0.93020743,0.85924923,0.90728927,0.91232497,0.83881515,0.8931058,0.36160555,0.8920036,0.8279664,0.9363432,0.7135049,0.9365045,0.88012856,0.9230966,0.8741809,0.8035935,0.7900732,0.9404699,0.8521931,0.91488856,0.8955075,0.8293487,0.8718249,0.6180359,0.8307788,0.90764725,0.6757128,0.767309,0.593665,0.927904,0.79974073,0.8796406,0.8440326
X-1289,0.7950867,0.73346275,0.8743876,0.82645035,0.72066814,0.87807906,0.7357927,0.6966059,0.8934122,0.89895743,0.7971527,0.6644532,0.8988697,0.85225993,0.7161706,0.46380582,0.87712723,0.7794659,0.8563347,0.7929547,0.87221783,0.81101406,0.90393645,0.7697847,0.82941693,0.8007896,0.81056184,0.86658394,0.7929664,0.7307443,0.7793515,0.8262666,0.7615062,0.8305122,0.80090666,0.8781869,0.87403774,0.88636106,0.8130608,0.67156285,0.825208,0.8722245,0.7762383,0.887155,0.8093229,0.84551525,0.85436964,0.8691225,0.904754,0.71633375,0.6457431,0.6784214,0.762127,0.8180894,0.7147073,0.8713424,0.9092996,0.91484296,0.79355645,0.69994384,0.8399924,0.79952866,0.8528892,0.8965045,0.6496931,0.8615123,0.9010458,0.7925734,0.9016835,0.741023,0.91449183,0.8601029,0.9012327,0.8777106,0.7380062,0.92627347,0.7279084,0.8163609,0.7916998,0.91668195,0.7950579,0.69589156,0.87039894,0.7424754,0.9090593,0.73142976,0.9070584,0.8112031,0.76471996,0.9031372,0.88301146,0.8734077,0.8788766,0.92003906,0.7742654,0.8606149,0.91620827,0.90258956,0.88471556,0.82433575,0.9107289,0.7957066,0.92275226,0.86777186,0.8555614,0.8334548,0.8757166,0.88717055,0.9084831,0.73923385,0.6243415,0.59481966,0.78457564,0.7498883,0.7904184,0.89924717,0.8656291,0.8541374,0.7196411,0.8693443,0.7314325,0.73159826,0.81192464,0.75345176,0.82815224,0.9008767,0.8464307,0.907062,0.7602606,0.90611845,0.7112506,0.78822875,0.74084204,0.6521144,0.85536957,0.90855205,0.6621007,0.7760278,0.8159392,0.9153434,0.8197227,0.9107136,0.6508391,0.9196257,0.8885232,0.8995834,0.8586497,0.46394622,0.8104089,0.73911864,0.78733087,0.88578886,0.7571726,0.779976,0.90986985,0.88649154,0.79653275,0.79822004,0.81403667,0.82432854,0.7865682,0.8171101,0.9126821,0.60763055,0.91029966,0.8907515,0.73147124,0.9151849,0.84932554,0.8998063,0.88678664,0.80788875,0.8603932,0.35686275,0.88322204,0.8257582,0.8972967,0.6819679,0.9110948,0.84145325,0.9093883,0.8502336,0.7506519,0.7621267,0.9181549,0.80906814,0.9051781,0.8697442,0.7973882,0.84614956,0.629023,0.80518746,0.8515737,0.5799808,0.70911163,0.44627148,0.9105751,0.69024736,0.84576964,0.8166905
X-1290,0.7947473,0.69645774,0.8689571,0.83113,0.68831974,0.90549916,0.7191215,0.69168097,0.88968015,0.89958435,0.7872204,0.6743478,0.9313365,0.8866184,0.7474194,0.40104094,0.9038127,0.7991495,0.886084,0.78714997,0.8847973,0.81743854,0.92317486,0.79869306,0.8281495,0.7952909,0.8181796,0.8673913,0.78463125,0.779135,0.7569878,0.85784775,0.7579578,0.8466865,0.84272236,0.877962,0.8832498,0.8848872,0.8145349,0.4700301,0.834019,0.86073554,0.8065051,0.92281765,0.8515326,0.8646858,0.8739801,0.89755464,0.9023883,0.6958398,0.59589964,0.6651779,0.7601464,0.80485386,0.7842865,0.8714584,0.9191487,0.92770976,0.7449541,0.63337773,0.86134624,0.7964521,0.82292736,0.9135101,0.66270757,0.8901411,0.9164378,0.7710599,0.9157438,0.7438167,0.9286364,0.8889339,0.9191345,0.8882595,0.7416873,0.93660706,0.67390007,0.8649277,0.80242026,0.9285964,0.801486,0.69815916,0.8905523,0.7743895,0.93088424,0.77518857,0.92546463,0.84264493,0.76073575,0.9018838,0.90022254,0.87798214,0.90102345,0.92700154,0.78312546,0.84832126,0.93234706,0.9070454,0.9037033,0.8298341,0.92589366,0.7540667,0.9290494,0.8830216,0.8784797,0.85248625,0.9059249,0.9046997,0.9270159,0.68835646,0.5626885,0.49852017,0.7377947,0.7613366,0.82611656,0.9146168,0.87430006,0.78729475,0.70008147,0.8451417,0.74692845,0.7406395,0.8513512,0.76197296,0.8354572,0.92832255,0.874315,0.9349734,0.78890365,0.9190237,0.7242373,0.7579489,0.71006995,0.65285736,0.86828667,0.9310704,0.49542066,0.76293683,0.8178317,0.9327138,0.81947106,0.9298323,0.6140583,0.9239511,0.8902467,0.9199069,0.8731005,0.40629843,0.8362167,0.7146916,0.8128306,0.88832855,0.7401292,0.77847177,0.9200926,0.9124954,0.81860656,0.78289366,0.8635614,0.878806,0.8098647,0.85366195,0.9118321,0.64973587,0.926651,0.9095278,0.7110962,0.92939025,0.840643,0.8964559,0.9283682,0.84284717,0.88905376,0.34451243,0.89756244,0.83506316,0.92229885,0.6755725,0.91789174,0.86165243,0.9137374,0.86095625,0.7440421,0.7827397,0.936969,0.85219026,0.9063594,0.88123405,0.81489253,0.8614981,0.6587956,0.78721815,0.9113408,0.59910566,0.6464857,0.45379674,0.9196776,0.7299904,0.860056,0.83024913
X-1298,0.87353384,0.8327995,0.8980176,0.89966774,0.80671734,0.94443053,0.714644,0.742378,0.92552763,0.9160972,0.8711393,0.7870851,0.93619937,0.93990916,0.7558998,0.5355167,0.92684406,0.8647943,0.9220187,0.86763734,0.93108076,0.8716952,0.95464736,0.85871315,0.896016,0.85888886,0.83087647,0.90717375,0.8561105,0.81492835,0.78656477,0.91445905,0.82295007,0.9187258,0.9117244,0.9042816,0.91668004,0.917098,0.8602569,0.67075706,0.88878715,0.91750896,0.8586353,0.9324884,0.915894,0.90523845,0.9054917,0.93130386,0.9262083,0.8243835,0.6857417,0.86915153,0.78976166,0.8627299,0.75739133,0.9137942,0.9383044,0.94880855,0.870733,0.7680082,0.9102673,0.8719941,0.8657398,0.93815774,0.8826516,0.9215187,0.9544821,0.88335395,0.929133,0.7877519,0.9482692,0.92336136,0.93406963,0.91130865,0.83168626,0.97071266,0.82530165,0.8848022,0.7419446,0.9544081,0.80472916,0.81189466,0.9011673,0.79268533,0.944794,0.9044594,0.94230896,0.8577153,0.7904965,0.8919637,0.9389685,0.9001248,0.91267025,0.95974034,0.78170323,0.9034002,0.95561963,0.91629905,0.93436056,0.86469173,0.9461974,0.8254933,0.9412013,0.90786755,0.91253096,0.9031695,0.9418872,0.9358606,0.9613176,0.7715866,0.6960859,0.540729,0.81339616,0.8759938,0.8889201,0.9453269,0.9170596,0.79874235,0.77117056,0.87939453,0.73481125,0.790861,0.91255444,0.8381839,0.8845287,0.93018216,0.92563564,0.95253295,0.743077,0.93288916,0.81806654,0.86889136,0.7947862,0.7372322,0.91589355,0.93398726,0.6422834,0.76398164,0.8433013,0.952133,0.8679675,0.96072644,0.63964224,0.9497174,0.92937374,0.9526681,0.89404815,0.41741875,0.88389266,0.787644,0.8983592,0.940541,0.7926772,0.77953285,0.9450948,0.9462785,0.82880765,0.8499264,0.8316513,0.8931434,0.8392627,0.8604895,0.9539134,0.6923659,0.93724036,0.921386,0.77295345,0.94886017,0.87218255,0.9157574,0.93880767,0.85506564,0.8969978,0.29009616,0.8978851,0.8349248,0.95796156,0.8097704,0.9501422,0.9029635,0.94894177,0.91764766,0.8400777,0.8865208,0.93860227,0.86920774,0.9495017,0.92245877,0.8401468,0.894673,0.6346622,0.82505447,0.9310303,0.7212849,0.80386025,0.72703147,0.95207024,0.896988,0.89680374,0.86308765
X-1303,0.77224576,0.65307814,0.83796155,0.75936705,0.6923106,0.86725223,0.6430942,0.627709,0.8449526,0.8660059,0.73260987,0.6604533,0.8940978,0.8280418,0.6940965,0.4397853,0.8672115,0.75950813,0.8315232,0.75710404,0.836189,0.7799782,0.88201046,0.73851675,0.76851773,0.7567027,0.7715324,0.82650983,0.74844205,0.7373528,0.7728243,0.7899209,0.73806804,0.7955388,0.7985928,0.8270524,0.8447504,0.8454591,0.76712376,0.47352272,0.8000668,0.81845695,0.7555265,0.8732965,0.79166305,0.81241363,0.8101491,0.84972525,0.85827774,0.6626686,0.5918232,0.67616975,0.73424464,0.7840078,0.73506546,0.83028316,0.88457817,0.89652115,0.71582067,0.61752856,0.8206452,0.76312184,0.80085236,0.874345,0.5761871,0.842292,0.8875147,0.7582352,0.8773846,0.7321228,0.8982645,0.8572676,0.87952286,0.84003735,0.72134,0.9088738,0.65201974,0.8089247,0.77310103,0.89268905,0.7680615,0.6889215,0.8635452,0.7187046,0.8963588,0.6968954,0.88699675,0.8004765,0.71796906,0.8867183,0.85655296,0.83407575,0.8720799,0.89151436,0.76070404,0.82185036,0.89579815,0.8706088,0.85878325,0.76803434,0.8910913,0.7191647,0.90726614,0.84725296,0.8332808,0.80581516,0.8494775,0.8643214,0.88920194,0.6384078,0.55597913,0.52767354,0.7204651,0.70281553,0.75621367,0.8750387,0.8318201,0.76549274,0.69991165,0.8198529,0.7097455,0.70552045,0.7796014,0.70648193,0.7953784,0.8917076,0.8441669,0.89961475,0.75824195,0.89164186,0.69642574,0.7302434,0.700175,0.6433972,0.8161746,0.8884077,0.5115473,0.72117066,0.787599,0.90867305,0.7759251,0.8948217,0.589921,0.89827836,0.86044943,0.8894444,0.8238286,0.4172598,0.784047,0.70859826,0.7663602,0.8355223,0.6464762,0.7465478,0.8783203,0.87621427,0.77798766,0.76782113,0.8240397,0.8329703,0.7645246,0.80965865,0.8747951,0.616809,0.8946076,0.87548095,0.68513715,0.88436705,0.79530394,0.85871047,0.8775832,0.8024492,0.8547271,0.371271,0.8699319,0.7764675,0.90719813,0.63811696,0.88388103,0.82279384,0.87422806,0.80885875,0.7017954,0.72779095,0.9041086,0.789846,0.8793428,0.85006964,0.75229675,0.8273344,0.51358503,0.731304,0.8693303,0.63100183,0.6773477,0.55546796,0.8938008,0.7630491,0.8010629,0.77385587
X-1317,0.7828298,0.71078247,0.8625897,0.7998379,0.72427857,0.86208403,0.7399491,0.68613404,0.8592053,0.87755245,0.75868344,0.65691435,0.8630302,0.84299237,0.74072784,0.47114456,0.8439031,0.7645596,0.82866454,0.78197676,0.8477605,0.79572433,0.88365805,0.7200653,0.8249308,0.7646859,0.8149819,0.8446982,0.77741903,0.73001176,0.7220524,0.78742653,0.7140332,0.8280755,0.7683487,0.85975796,0.8727091,0.859581,0.79668653,0.49631545,0.7916014,0.8712168,0.7669378,0.8763741,0.79049444,0.8290976,0.8356322,0.84792453,0.8854106,0.7047856,0.6345856,0.66212857,0.7238467,0.79977524,0.6764851,0.8472379,0.89504576,0.90101844,0.7884887,0.65606946,0.8265262,0.79080516,0.845136,0.8770499,0.5896663,0.80900913,0.87933767,0.7680793,0.8813366,0.73476666,0.88830364,0.82819295,0.86942977,0.85336536,0.7208481,0.9041183,0.689886,0.81923324,0.80373824,0.89399326,0.79643726,0.65564454,0.86876845,0.781779,0.90156174,0.7013249,0.88708615,0.8198788,0.7587777,0.89163494,0.87875015,0.8555837,0.8504809,0.88215953,0.7466432,0.8351519,0.8960324,0.8805243,0.86128354,0.81846434,0.8842581,0.7734745,0.90738124,0.86391675,0.8393768,0.8094781,0.8660347,0.862621,0.89434785,0.714901,0.62004584,0.5645924,0.7660506,0.71772385,0.7496591,0.8817382,0.8702365,0.84848356,0.7044352,0.8510855,0.7436231,0.70193374,0.76432824,0.7595066,0.8075469,0.8832911,0.8486225,0.9019128,0.7995865,0.8967994,0.7181118,0.7787664,0.72625935,0.64343643,0.8413211,0.8954917,0.6506176,0.7518234,0.8082101,0.9111939,0.8066304,0.8950747,0.6306974,0.8959155,0.8632153,0.89281446,0.8397885,0.4493988,0.7898099,0.7146872,0.75377333,0.8676393,0.7488022,0.79056764,0.88832664,0.87203914,0.81190026,0.78216344,0.8108633,0.8387621,0.764655,0.8308879,0.891246,0.63345784,0.89816666,0.87181455,0.68631196,0.8968766,0.8212577,0.88357204,0.8762938,0.78300476,0.84454757,0.34078193,0.85804886,0.8057821,0.8713214,0.68301046,0.8913272,0.8304063,0.88342834,0.8281021,0.7649675,0.73670477,0.9072677,0.7854222,0.8755881,0.8534955,0.7753605,0.823499,0.72281325,0.76030517,0.8724646,0.5255041,0.64940983,0.43640822,0.88825834,0.61552155,0.8409428,0.7942644
