index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.87704754,0.7734164,0.925102,0.8857668,0.73215026,0.9355232,0.78500974,0.83943594,0.94690746,0.9496791,0.9033212,0.7589733,0.9543908,0.94086814,0.7956193,0.39076796,0.94867575,0.84589916,0.9449095,0.8226245,0.9425802,0.8819015,0.9612163,0.88344663,0.900735,0.894707,0.8767523,0.92081434,0.8346976,0.81475663,0.8722478,0.9010372,0.84100163,0.9045316,0.85480255,0.9320547,0.9412226,0.9224422,0.879964,0.7626179,0.8859486,0.9172504,0.81622124,0.9404551,0.9335922,0.9351476,0.9056476,0.93634814,0.9331893,0.71533036,0.72513723,0.7587292,0.78364927,0.9016759,0.74151444,0.9190787,0.95305157,0.96563154,0.8364807,0.68638515,0.9181037,0.815759,0.880027,0.9389714,0.74446774,0.93170935,0.9526874,0.83201474,0.9410895,0.80099624,0.9599287,0.9023628,0.94823515,0.9199034,0.83731306,0.96529174,0.7562103,0.8902047,0.8839968,0.94711655,0.86889434,0.81863487,0.93419576,0.8157849,0.96476287,0.816951,0.9474738,0.8837248,0.83282214,0.9401965,0.9453933,0.9333412,0.91882294,0.9662065,0.81179786,0.9293009,0.9633749,0.9519227,0.9396823,0.8839543,0.96519417,0.858475,0.9791068,0.9329132,0.9146742,0.8945656,0.9459274,0.9232225,0.9569022,0.7684645,0.5689094,0.54617995,0.7917044,0.83592105,0.8445497,0.9607934,0.9283574,0.89260143,0.7550023,0.9165422,0.73693633,0.7483913,0.8652453,0.79444855,0.89712965,0.94935536,0.91755885,0.9603615,0.86785865,0.9570381,0.7346093,0.8433519,0.8279116,0.7546933,0.9262448,0.955502,0.6986564,0.80681026,0.88759845,0.9608811,0.8703562,0.95043075,0.59804624,0.96615034,0.92556393,0.9553178,0.91889924,0.45007673,0.8526457,0.78414196,0.8491416,0.9322583,0.8283224,0.8691319,0.9431938,0.957133,0.900661,0.8463357,0.88123494,0.9124482,0.8639394,0.9092604,0.94877875,0.7331854,0.9565422,0.9409206,0.76317555,0.96137375,0.8708172,0.9478477,0.9561636,0.8819438,0.9338153,0.24896038,0.9349374,0.90248734,0.9388233,0.7468042,0.96215063,0.9099844,0.9490115,0.9087341,0.77546006,0.8400128,0.9604026,0.8702461,0.9452671,0.9161342,0.8841938,0.91630214,0.6585711,0.9049732,0.93898344,0.64611614,0.79216766,0.599947,0.9544896,0.7928544,0.8920625,0.8525778
X-1210,0.8428595,0.65147,0.9210965,0.86375463,0.6892786,0.948327,0.7904199,0.78372097,0.94492126,0.9442621,0.9026784,0.75391585,0.9566431,0.9429587,0.8036273,0.41618693,0.94563824,0.856181,0.94615245,0.83784527,0.94852626,0.8767018,0.96596813,0.8894113,0.8943257,0.89293975,0.8751781,0.9256508,0.8506655,0.81777114,0.8565892,0.91441864,0.80364025,0.91728663,0.89413095,0.94197655,0.9442689,0.91238517,0.8655563,0.4797823,0.88292557,0.920975,0.84920186,0.95122343,0.92833203,0.9258737,0.90230477,0.93612,0.9342107,0.64357525,0.6290718,0.7340962,0.786299,0.8710799,0.8465244,0.92483306,0.96289915,0.96810913,0.8039334,0.6080162,0.91454345,0.7894261,0.886742,0.9490423,0.8127069,0.9282487,0.9500049,0.83319944,0.9377774,0.79013824,0.9668509,0.9087956,0.9509535,0.9283819,0.78627455,0.96852046,0.66687924,0.8904327,0.8747791,0.9521784,0.8665955,0.7453169,0.93667006,0.81876266,0.9700289,0.8605833,0.9545834,0.8659396,0.8232526,0.9470174,0.9471145,0.9263154,0.92253083,0.96795064,0.8236896,0.92377836,0.9710351,0.954972,0.9467816,0.906723,0.9694585,0.8527707,0.9742621,0.937193,0.9298193,0.9023904,0.9610051,0.94705397,0.9714305,0.7631972,0.53442776,0.41345876,0.75718385,0.8541253,0.8798455,0.96718353,0.93396026,0.8695236,0.77003515,0.92619413,0.7386908,0.73684096,0.8958668,0.78135985,0.88748753,0.9531476,0.9195691,0.9604536,0.87715393,0.9618652,0.74367905,0.7878828,0.769431,0.6997376,0.9126857,0.9553581,0.51117027,0.7685109,0.8952825,0.9652135,0.87297726,0.95649016,0.5248838,0.9661801,0.9295389,0.95682186,0.9182606,0.42446014,0.8563585,0.7707277,0.89183617,0.9382835,0.8363705,0.85280216,0.9543721,0.9550951,0.8683121,0.8497546,0.8949569,0.92709875,0.8461397,0.8861224,0.95508254,0.7912348,0.96594846,0.9390004,0.71104646,0.9628747,0.86919665,0.9505142,0.95851666,0.88975096,0.93178624,0.22139266,0.92824244,0.8895472,0.94483155,0.76632154,0.961019,0.91679424,0.9591552,0.9229928,0.680636,0.86637235,0.9654056,0.8686092,0.95239395,0.9245904,0.88580227,0.92487544,0.7350197,0.8820392,0.94276077,0.55868393,0.69364965,0.5002658,0.95918274,0.70852554,0.9044612,0.8567509
X-1234,0.8475624,0.7177215,0.9226991,0.85095716,0.6480989,0.94267505,0.80807465,0.79880714,0.9395805,0.9448191,0.90670043,0.744673,0.9473483,0.9431362,0.7896086,0.4332785,0.94187605,0.8658535,0.9539619,0.8300919,0.94771224,0.8725906,0.96138656,0.8965132,0.89201856,0.8828633,0.86764187,0.93098587,0.8442758,0.823543,0.8326574,0.89917874,0.77363735,0.89751065,0.8961662,0.9287238,0.93594587,0.9212901,0.8382632,0.54614204,0.8903039,0.92264295,0.8196238,0.9448911,0.9315089,0.93237287,0.9057827,0.9295796,0.9318919,0.6393511,0.6834297,0.7222377,0.78041184,0.874726,0.769607,0.92052513,0.947763,0.96144223,0.8163513,0.62270665,0.9142162,0.8315765,0.89611447,0.9425148,0.682215,0.9263388,0.9476065,0.80785185,0.93766963,0.7732382,0.96022415,0.90016335,0.9507167,0.92682755,0.8165496,0.9647683,0.71080303,0.8919749,0.86835384,0.94548553,0.85149723,0.82307786,0.92794865,0.80151963,0.96146727,0.80805725,0.95023906,0.8865938,0.8166916,0.9544551,0.9456041,0.9138116,0.9244084,0.960457,0.7802313,0.9236756,0.96427685,0.94490194,0.9337308,0.89221877,0.968114,0.82782227,0.9658378,0.93403774,0.92933846,0.9041741,0.95149815,0.931386,0.9623427,0.74728394,0.5163605,0.4517568,0.74937344,0.81989944,0.8504098,0.957897,0.92296124,0.8490493,0.78058386,0.9222711,0.74837554,0.72114915,0.85790706,0.77383024,0.88968235,0.9486064,0.91321635,0.9593759,0.86282754,0.95813096,0.7417932,0.8019149,0.7736757,0.6810683,0.9200239,0.9576089,0.4909002,0.7839958,0.8907641,0.9583381,0.88843656,0.95250237,0.5398931,0.96850413,0.9336687,0.9585592,0.91227615,0.39476427,0.8529235,0.78830516,0.88017327,0.9173111,0.8390005,0.8484639,0.9390682,0.94304866,0.88614506,0.8382504,0.8807005,0.92493546,0.84786105,0.8942341,0.95170337,0.76794463,0.95785683,0.9346612,0.7698427,0.96025723,0.8663497,0.9469705,0.95843625,0.886396,0.9228001,0.2035506,0.94979155,0.8837347,0.9357399,0.7822877,0.95125973,0.9026273,0.95205724,0.9175356,0.7672525,0.8374586,0.95766157,0.8481724,0.9437425,0.91148305,0.90358514,0.9130756,0.6073159,0.9197942,0.9379918,0.5538576,0.7768725,0.50167125,0.95670635,0.7240555,0.9018043,0.84313774
X-1256,0.82900137,0.60594517,0.90418816,0.83982193,0.5374486,0.93663496,0.7583493,0.77145416,0.92427343,0.9360112,0.887041,0.7102925,0.9384534,0.93799406,0.7756026,0.37623262,0.9282647,0.8461918,0.9348805,0.8156519,0.9332873,0.8638536,0.949552,0.87448454,0.8626601,0.87550306,0.86227554,0.9187165,0.82611126,0.7867015,0.8526236,0.88902754,0.7517005,0.87647957,0.87202877,0.9224498,0.9313868,0.9075991,0.834979,0.415452,0.8676441,0.9067978,0.80831474,0.9337631,0.9199668,0.9186097,0.8892915,0.92940986,0.9285289,0.6001437,0.6309422,0.67306054,0.75205964,0.8566694,0.85556716,0.914438,0.9446831,0.9694131,0.76289165,0.62690026,0.9189929,0.7938928,0.8598525,0.93511075,0.66293716,0.91295475,0.9384303,0.7895918,0.9246086,0.75924957,0.9641908,0.8945874,0.9403369,0.9155839,0.7515845,0.9550224,0.6393188,0.88653386,0.85417664,0.94344634,0.8658976,0.7357407,0.9275624,0.8001871,0.9599687,0.78273505,0.941575,0.8586888,0.79314446,0.9497043,0.93961775,0.89856,0.91430664,0.9519864,0.8177421,0.9084678,0.96108115,0.9393427,0.93475777,0.8740008,0.9627717,0.8033617,0.9535743,0.9297726,0.91639936,0.890254,0.9422478,0.91910595,0.9652315,0.7155173,0.52462286,0.4538761,0.736752,0.7936246,0.83739287,0.95964867,0.91594076,0.84551877,0.74042636,0.9033696,0.7463014,0.687012,0.827428,0.73936987,0.8503554,0.9407104,0.90181434,0.9540389,0.8723857,0.9477858,0.6968431,0.7785855,0.7516902,0.6619553,0.90792495,0.9456087,0.45873886,0.7664099,0.88931084,0.9490854,0.8650183,0.94177455,0.53074765,0.95406514,0.9256487,0.9598734,0.9158347,0.3685957,0.8403391,0.73358387,0.87709713,0.9067966,0.8205403,0.836067,0.93494177,0.94037336,0.85314775,0.83599824,0.87602276,0.9189851,0.8278512,0.8833844,0.94660825,0.7610625,0.94814557,0.9241958,0.70943767,0.957319,0.846314,0.9377745,0.94788253,0.8812875,0.9203056,0.20613152,0.92854977,0.87561387,0.9259162,0.71251905,0.9447417,0.9028458,0.9464399,0.9066386,0.6795698,0.8248611,0.9522041,0.8365983,0.9371256,0.9126672,0.8902287,0.89458615,0.71377534,0.87053937,0.926213,0.49255857,0.64508855,0.38950282,0.9542981,0.5980692,0.8814502,0.84940654
X-1270,0.8817398,0.7219907,0.93113613,0.8771045,0.71078,0.9469708,0.7328102,0.8131886,0.9443744,0.95196086,0.91231155,0.8045947,0.9592675,0.94511306,0.7940484,0.50396454,0.94654727,0.8678685,0.9534071,0.828987,0.9528283,0.8801203,0.9674307,0.8860578,0.8980082,0.89752775,0.88459945,0.9194072,0.85298973,0.82541853,0.8627124,0.89096093,0.81118894,0.90556407,0.8750507,0.9334071,0.94112295,0.9209303,0.8718704,0.68185055,0.89384294,0.9315211,0.83693784,0.9495422,0.9392759,0.9363931,0.91154,0.9390423,0.936251,0.68429947,0.68306774,0.780582,0.78130233,0.89237285,0.8030871,0.9292915,0.95748687,0.96237755,0.8163655,0.66067696,0.91334164,0.8436801,0.8935676,0.94565594,0.73348916,0.93379265,0.95431656,0.83458817,0.94218045,0.80256,0.9644084,0.9112133,0.9521253,0.92589,0.8418014,0.9708436,0.7353897,0.89637387,0.87740487,0.952363,0.86303777,0.8292471,0.93469596,0.8267329,0.96871537,0.81993896,0.9497064,0.8693628,0.8211175,0.9469911,0.9500682,0.9366673,0.9260922,0.9688069,0.8012529,0.9239952,0.96744496,0.94964737,0.949942,0.8908548,0.97145015,0.86166584,0.974241,0.93334365,0.9337527,0.9020128,0.9558137,0.94144833,0.96130097,0.7902154,0.5963102,0.58405113,0.78379285,0.85599333,0.87385505,0.96583146,0.9338199,0.8796613,0.7872516,0.9255211,0.7497153,0.7531636,0.8606412,0.7723837,0.8998676,0.9492393,0.9200438,0.9612322,0.86956906,0.951151,0.77381027,0.8213235,0.8293976,0.7635916,0.9209051,0.95891935,0.68326664,0.7825122,0.8904791,0.9635714,0.9012115,0.9495044,0.6123303,0.97087574,0.93153137,0.95221573,0.93083817,0.4547981,0.86595625,0.80632263,0.85673314,0.92337775,0.79334736,0.86976874,0.9473622,0.9560346,0.8924458,0.8523666,0.88403517,0.9218833,0.86814713,0.90039414,0.9579057,0.7888096,0.96320724,0.943024,0.7552087,0.964036,0.8849992,0.9529502,0.9636741,0.8918069,0.936649,0.23786949,0.9269798,0.89181113,0.9436856,0.78013855,0.96229124,0.9205813,0.9607503,0.9233321,0.7899399,0.85407287,0.956845,0.86838794,0.9587098,0.9243655,0.90285236,0.910086,0.6941329,0.88815564,0.94276303,0.660605,0.7803688,0.63276833,0.962565,0.82127166,0.9113561,0.86358523
X-1289,0.84526724,0.72218275,0.92122084,0.87642705,0.7271382,0.9384265,0.8100423,0.8083954,0.9483894,0.9469003,0.9094557,0.7833236,0.95027024,0.933959,0.7614682,0.41615367,0.9444235,0.8747621,0.9442494,0.8370353,0.9418443,0.89094573,0.95996594,0.8904302,0.90324277,0.8888818,0.86836594,0.92433834,0.8385724,0.81039053,0.87116086,0.88786954,0.8002581,0.9045413,0.8710248,0.9377954,0.946351,0.91410565,0.8760562,0.75475425,0.8918837,0.9077798,0.799135,0.94196457,0.9283326,0.9296681,0.9082852,0.9377407,0.9324119,0.6465133,0.68479234,0.70821,0.7858865,0.8897283,0.77339196,0.91972524,0.9469956,0.9624277,0.8304014,0.65135497,0.90799475,0.8327426,0.8792802,0.94080657,0.72893727,0.92438334,0.951764,0.8228624,0.9372832,0.79635525,0.96039,0.8931308,0.94533414,0.9218437,0.80466366,0.962158,0.70481336,0.87716246,0.86648405,0.9467485,0.8352928,0.77013916,0.9209494,0.7883849,0.961586,0.78629696,0.9471439,0.8745894,0.8517027,0.941815,0.9371748,0.9312901,0.9120109,0.95708585,0.8179746,0.9182637,0.9625442,0.94719386,0.9374452,0.8990852,0.9586572,0.85789406,0.97010875,0.9235832,0.9165149,0.9004843,0.9436827,0.9298799,0.95985997,0.77027845,0.5559733,0.5334298,0.7805731,0.82466495,0.83160764,0.9613237,0.92506176,0.8868862,0.7751274,0.91779006,0.7790515,0.7010853,0.86325634,0.7793525,0.88322216,0.9421957,0.9065263,0.95963246,0.85013586,0.95365185,0.7341813,0.8012727,0.7992943,0.7252846,0.9194969,0.95539546,0.6195237,0.798325,0.88072324,0.95204777,0.8678761,0.94935334,0.56259614,0.9663587,0.92314786,0.9550724,0.9264819,0.5008146,0.86163265,0.7884207,0.86696064,0.9294863,0.847626,0.8433025,0.9458313,0.93926525,0.8841976,0.82838386,0.87734836,0.9135612,0.8368737,0.89749235,0.94987935,0.7542471,0.94885296,0.93524426,0.7471356,0.9622379,0.8674698,0.9499019,0.9529158,0.8888945,0.9348088,0.23013942,0.9313244,0.87893033,0.93245286,0.7573927,0.9528152,0.90108436,0.94646764,0.91575885,0.77568626,0.8461379,0.95259583,0.857991,0.9466598,0.92302483,0.8965469,0.904971,0.6791609,0.90448654,0.9355229,0.5456832,0.7533575,0.45364317,0.9546048,0.6549789,0.9001785,0.8465424
X-1290,0.84805065,0.6544932,0.9062196,0.8437228,0.6002375,0.9394823,0.7629208,0.79732865,0.9313775,0.9347104,0.9065698,0.78381634,0.949931,0.9541082,0.7953372,0.42302063,0.93389684,0.8489334,0.9406213,0.8279779,0.9347837,0.8701918,0.96127635,0.8871864,0.87002516,0.896546,0.86036414,0.91592175,0.8260199,0.79999405,0.84772736,0.90423036,0.7948716,0.88818127,0.8996047,0.93137085,0.9383064,0.9135305,0.8342207,0.5072679,0.86497664,0.90823424,0.81468594,0.9416636,0.92183894,0.9240494,0.89237285,0.94319624,0.92368287,0.66974807,0.64065427,0.6649115,0.7621779,0.86126846,0.8326798,0.9251936,0.9474134,0.968273,0.8063145,0.61981225,0.91646475,0.82002324,0.85616314,0.94340694,0.7290344,0.9253391,0.94582,0.7986382,0.9374078,0.7670719,0.9646513,0.9004157,0.9457302,0.9243399,0.77389616,0.9650278,0.67112464,0.89907974,0.8476122,0.9428538,0.8619105,0.7873473,0.9388638,0.8299363,0.9600684,0.81529814,0.9475362,0.8689361,0.79820293,0.94452846,0.94380164,0.92248863,0.9186889,0.9620043,0.80914867,0.915955,0.9650992,0.9426058,0.9398208,0.88143903,0.96316427,0.79963833,0.95685315,0.93248,0.9228759,0.8909037,0.95128757,0.92793256,0.9683467,0.71473324,0.5071523,0.5146051,0.7314734,0.82034475,0.8457607,0.9599684,0.91760963,0.8338014,0.76148283,0.91255385,0.7596411,0.68840206,0.85343575,0.74124825,0.86937594,0.9449133,0.91973877,0.9560164,0.873765,0.9518776,0.68714565,0.75421995,0.75407666,0.6924787,0.9027606,0.9560673,0.47686508,0.7745534,0.87983584,0.95659786,0.86647344,0.9516902,0.49615988,0.966368,0.93312055,0.96023375,0.9049864,0.41803378,0.8578664,0.7634201,0.86986417,0.9039462,0.7934912,0.8373103,0.94443846,0.9447246,0.8660428,0.83434176,0.87873846,0.9261014,0.8378255,0.9016017,0.951375,0.74859726,0.9548392,0.9348097,0.72767484,0.9601222,0.86952424,0.9464603,0.9578307,0.8855701,0.932993,0.24314705,0.9431616,0.8836057,0.9384305,0.7402655,0.9535043,0.9028604,0.954079,0.91741765,0.7354348,0.8494339,0.96125424,0.849097,0.9466685,0.91256934,0.89159465,0.900245,0.7412759,0.8597276,0.9352963,0.61365485,0.71573484,0.45510086,0.9546991,0.7387325,0.88236976,0.84095603
X-1298,0.8909872,0.7473014,0.9489142,0.8950531,0.76609975,0.95648044,0.81953764,0.82945585,0.9534623,0.95286787,0.9261115,0.8416523,0.96911514,0.9654011,0.82512707,0.5639264,0.9563123,0.89592594,0.95766026,0.85481673,0.96214867,0.8833705,0.97512025,0.9149451,0.9248906,0.90189034,0.8889976,0.9313824,0.8609085,0.805623,0.85967255,0.92579114,0.85678416,0.9242506,0.9109321,0.9417996,0.95773023,0.92660475,0.8929275,0.69911313,0.8984153,0.9384818,0.85958874,0.9602079,0.9513054,0.94962555,0.9071298,0.94528013,0.93738407,0.74213666,0.70463103,0.84877384,0.78021073,0.9079053,0.78990126,0.94032955,0.96530753,0.9716634,0.8573593,0.71760064,0.9290389,0.8549739,0.9043449,0.9505423,0.883696,0.945609,0.9635568,0.8534206,0.958307,0.8179672,0.96424,0.9221342,0.96262103,0.923936,0.8402888,0.98038864,0.7900595,0.9171751,0.8454945,0.95973045,0.8736217,0.8196998,0.939739,0.8037904,0.98177475,0.900182,0.9603317,0.8943544,0.8522459,0.94187844,0.9590179,0.94179106,0.93163633,0.9782704,0.8146443,0.934214,0.9724843,0.958398,0.94841975,0.92401713,0.9824083,0.8703565,0.9872647,0.94916224,0.93376356,0.90254194,0.96557677,0.9528216,0.9691905,0.8036511,0.5981138,0.51894116,0.77343136,0.89392394,0.89922756,0.96578705,0.950649,0.86120385,0.80665624,0.9268974,0.76088476,0.7659536,0.9314331,0.8205158,0.9059348,0.953033,0.9259777,0.9671277,0.865766,0.9697076,0.78304404,0.8253425,0.8493953,0.7747717,0.9290578,0.963658,0.5811599,0.80808944,0.9085865,0.968746,0.87729615,0.9607752,0.59660804,0.9772351,0.9477284,0.9607345,0.9286769,0.4783887,0.88506806,0.80460614,0.91895556,0.94379985,0.847002,0.88494885,0.959474,0.9586472,0.89559215,0.85239166,0.90958416,0.9278093,0.8866444,0.8963423,0.9639711,0.7990697,0.97167873,0.9523346,0.7220147,0.968152,0.8833943,0.9597943,0.96860003,0.89967716,0.95103943,0.17570648,0.94059354,0.8906705,0.95383054,0.84123594,0.976253,0.9304149,0.9651349,0.92744315,0.82262146,0.894069,0.9642123,0.8970038,0.96283156,0.93255293,0.8915061,0.9372766,0.6887482,0.8727706,0.950307,0.70799667,0.8047176,0.6956104,0.9645997,0.849623,0.90801686,0.86494243
X-1303,0.82685775,0.66756916,0.90529466,0.83702594,0.6632203,0.93532985,0.6862877,0.7911485,0.9221969,0.93109465,0.8785869,0.6967387,0.9414323,0.92351425,0.7470635,0.46188545,0.93520325,0.8434898,0.9366064,0.7860971,0.9282852,0.8442475,0.95329237,0.8603152,0.8505387,0.89129186,0.84847516,0.92116463,0.83617294,0.799714,0.83866525,0.8726129,0.76529706,0.8884088,0.8933262,0.92434895,0.93063706,0.9043084,0.8190788,0.5862657,0.864619,0.90575445,0.76886255,0.9380775,0.91446036,0.9029826,0.87349236,0.9281805,0.92620474,0.60110486,0.6576621,0.70108885,0.7444299,0.86812264,0.81341004,0.91251713,0.94493324,0.95752645,0.80178344,0.5734281,0.8969305,0.78238004,0.84072185,0.9298904,0.6926402,0.9145298,0.9409969,0.7976968,0.93594337,0.78206784,0.9572436,0.88684386,0.9327695,0.9105823,0.8038097,0.9599983,0.6784491,0.86704284,0.8657336,0.9373271,0.8424948,0.76830375,0.8922186,0.8020762,0.9514804,0.76934487,0.94201416,0.8560982,0.7855187,0.931768,0.93584883,0.9085004,0.9014621,0.9531839,0.81113416,0.90406364,0.9593562,0.934172,0.9395208,0.869244,0.9571511,0.7879809,0.9618394,0.9209729,0.9047698,0.87305874,0.940341,0.9182441,0.95995605,0.6868572,0.5242223,0.4717058,0.72150654,0.80998135,0.83669186,0.95194554,0.92086715,0.8116658,0.7433545,0.8924891,0.7718389,0.73863906,0.82492214,0.73774517,0.8654527,0.94465816,0.9093716,0.9458151,0.8579216,0.94376767,0.7008401,0.78319055,0.7614842,0.719776,0.90195817,0.943126,0.4978866,0.7466204,0.86916804,0.9518474,0.84829414,0.94567,0.5373054,0.9584343,0.91768646,0.95542973,0.91039586,0.42374754,0.8520658,0.7764831,0.84312934,0.8904605,0.76270944,0.8453835,0.9357666,0.9449727,0.8688581,0.8184207,0.8630301,0.90885985,0.82627356,0.8920533,0.94560057,0.76264507,0.957977,0.9188997,0.72783977,0.94837683,0.8597857,0.94055337,0.9419093,0.8722851,0.91446084,0.24257787,0.9345739,0.84757966,0.9278795,0.6822775,0.94464874,0.8975041,0.93956935,0.895058,0.70831966,0.81217885,0.95001614,0.8332389,0.9383101,0.90909576,0.87498,0.9064013,0.6303783,0.8189874,0.9248016,0.6115657,0.70322186,0.52615696,0.9465507,0.75125015,0.871354,0.82626134
X-1317,0.8571773,0.7402827,0.9256863,0.8747627,0.6549725,0.9447608,0.82099533,0.8225617,0.95104444,0.95119613,0.89703864,0.73148155,0.95488256,0.9432704,0.79964674,0.42441344,0.945247,0.8646745,0.9442602,0.83187973,0.9426727,0.8752572,0.96144783,0.8744415,0.88255036,0.88134825,0.8975477,0.9294734,0.85996336,0.83228093,0.8630583,0.9038943,0.8123636,0.9088318,0.8514701,0.94361585,0.9493693,0.9327712,0.86336625,0.56542,0.88659406,0.9259039,0.836776,0.94531035,0.9319337,0.930642,0.9024495,0.93516403,0.9384685,0.67425287,0.71574265,0.73145264,0.7520079,0.89219844,0.77055675,0.92576414,0.95218915,0.96641356,0.8502494,0.6251026,0.9176506,0.8439207,0.88672054,0.9415019,0.727728,0.93004453,0.95050406,0.82698655,0.9471744,0.7974143,0.97353333,0.90636456,0.95444876,0.93349373,0.81106895,0.9664078,0.7273715,0.89592457,0.8662637,0.9539991,0.8746521,0.7583313,0.9329089,0.8504026,0.968461,0.8242066,0.95179,0.87662786,0.8337541,0.9554246,0.9448452,0.9278712,0.9226938,0.9684059,0.8141905,0.9274138,0.96572804,0.9455064,0.94486517,0.8904022,0.97112334,0.85869586,0.9666606,0.93439305,0.9410802,0.9155752,0.95012367,0.93951064,0.9661493,0.77721864,0.57030666,0.5062384,0.78716666,0.8139929,0.855075,0.9672755,0.93507755,0.9014842,0.76658237,0.91137433,0.75771755,0.735948,0.8368521,0.7687327,0.8927856,0.951579,0.9180681,0.9623749,0.89464855,0.95820427,0.7413527,0.79706246,0.8290506,0.75035465,0.92381024,0.95917964,0.7107752,0.8014926,0.88892287,0.9646758,0.8860602,0.9565239,0.5557655,0.9682067,0.93579835,0.96463156,0.9218135,0.4179776,0.86565536,0.8087535,0.8792363,0.93102646,0.84798867,0.8759305,0.9519498,0.95764744,0.9086177,0.88297653,0.8892606,0.92803544,0.8461819,0.91290635,0.95529664,0.7799015,0.9678511,0.94246626,0.716804,0.965812,0.8678517,0.94379354,0.96070874,0.86570084,0.9272464,0.21473074,0.93889076,0.90872556,0.9448118,0.79154,0.9572595,0.91334975,0.9581127,0.93513006,0.799998,0.8505497,0.9635754,0.8593214,0.9482816,0.9301769,0.9064759,0.91572505,0.7916688,0.889302,0.9404843,0.48662704,0.69544494,0.42175224,0.96219283,0.6452531,0.90559334,0.86260337
