index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.8715849,0.8176562,0.92658824,0.8889446,0.7418936,0.9362485,0.78538865,0.85928816,0.94836324,0.94818705,0.90471774,0.7272072,0.954808,0.93914676,0.8086364,0.3742327,0.95069,0.85644543,0.9456169,0.8263931,0.93950653,0.8819008,0.96310014,0.88600665,0.9048007,0.8925076,0.87877744,0.9267114,0.82129085,0.83170545,0.8819545,0.901453,0.81080586,0.90285915,0.8590863,0.9320971,0.9420426,0.92125046,0.8832142,0.80269307,0.8912397,0.92145526,0.81298244,0.9426278,0.9323582,0.9313029,0.90830517,0.9352643,0.9344157,0.7964408,0.60624295,0.7628651,0.8019283,0.9018307,0.7407675,0.9181761,0.9543717,0.96512985,0.8355191,0.75963163,0.91955745,0.83123595,0.89140916,0.94062316,0.74293065,0.9330528,0.9542354,0.8426326,0.9463574,0.8094919,0.9582182,0.8962977,0.9476596,0.9199174,0.83347046,0.96493423,0.7915607,0.8922245,0.8954852,0.9471992,0.8684483,0.8032485,0.93195903,0.8265476,0.9648594,0.8319021,0.9490973,0.88912016,0.8786894,0.94074804,0.9478406,0.93519926,0.92412674,0.96597624,0.81840116,0.93182933,0.9632112,0.95292675,0.94352627,0.88640374,0.96469647,0.85571134,0.97992224,0.9342045,0.911734,0.8991705,0.94135725,0.9275562,0.9551509,0.767597,0.5755972,0.60889524,0.83582836,0.8361404,0.8491553,0.9584526,0.9270446,0.89985746,0.7752499,0.914951,0.75324035,0.78126335,0.86043864,0.79769105,0.89275527,0.9495241,0.9184625,0.9635272,0.86471236,0.9557931,0.7664063,0.8723701,0.8466613,0.70023483,0.9274957,0.95707864,0.70775247,0.86216724,0.8889498,0.9610463,0.8766342,0.9489031,0.6211895,0.96662396,0.92712325,0.9524404,0.9164125,0.5616436,0.84853756,0.7977677,0.85163426,0.9345819,0.8305351,0.8536868,0.9437877,0.9587877,0.8950526,0.8348209,0.88861173,0.9108207,0.8755882,0.91689557,0.9476938,0.72278357,0.9578762,0.94486487,0.8156094,0.9600969,0.88024,0.94965416,0.9571589,0.88510436,0.93021464,0.273818,0.9357913,0.906883,0.94186664,0.69233114,0.9617746,0.9084228,0.94960034,0.90966487,0.823248,0.8251326,0.96016705,0.87793475,0.9422018,0.9223898,0.8913649,0.9204064,0.734025,0.9079274,0.9398039,0.6702705,0.7803746,0.61715734,0.9527931,0.80194825,0.8917122,0.8520317
X-1210,0.8367378,0.7073701,0.9226941,0.8577066,0.696825,0.94993293,0.79263335,0.81143796,0.94683003,0.944364,0.9015902,0.7156262,0.95645577,0.940767,0.821162,0.40224108,0.94780743,0.86411756,0.946025,0.83629644,0.9457188,0.875055,0.96718013,0.88987803,0.89464,0.8914578,0.8794938,0.9288816,0.83453584,0.8390523,0.86612046,0.91694397,0.76586807,0.91745466,0.8976562,0.9371886,0.9453985,0.91301894,0.86898136,0.51710165,0.8844776,0.925014,0.8449097,0.95378876,0.92620695,0.92239714,0.901035,0.93578315,0.93570614,0.7315124,0.4959783,0.7313887,0.78973526,0.87132347,0.8464064,0.92530423,0.963764,0.96705467,0.80428237,0.7043907,0.9137364,0.8060208,0.8953256,0.94986016,0.8090993,0.92856175,0.9520139,0.8443323,0.94185567,0.7963716,0.9649095,0.9037155,0.9509666,0.9294192,0.7783856,0.9663381,0.7131526,0.8943728,0.88561606,0.95248103,0.8684313,0.72965497,0.9304875,0.8339303,0.9706249,0.87200713,0.9550673,0.8717353,0.8679731,0.946555,0.9478885,0.9279506,0.9243492,0.9660498,0.8208975,0.92402565,0.96957165,0.9565886,0.9474925,0.9071097,0.9684831,0.84842575,0.9745718,0.93775874,0.9294203,0.90932906,0.95874953,0.9464952,0.96993965,0.7574524,0.5284129,0.47957084,0.8026975,0.8531016,0.8856625,0.96627384,0.9339109,0.8756671,0.7926491,0.92588496,0.7452658,0.7729732,0.8906049,0.7861546,0.87641805,0.9539979,0.9202786,0.96268535,0.87196773,0.9583653,0.77884,0.81656796,0.7948907,0.6350797,0.911024,0.95518905,0.52255994,0.8287642,0.8938661,0.96562344,0.8706898,0.95626557,0.5366439,0.9669219,0.9287536,0.95535713,0.9147414,0.5420683,0.8546615,0.7781716,0.892875,0.94009227,0.8385081,0.845519,0.9539983,0.955354,0.8649409,0.8274771,0.9049078,0.92514783,0.86406165,0.89396703,0.9548912,0.7775558,0.96815664,0.9410661,0.77272856,0.9619258,0.8758478,0.94963986,0.9585191,0.8918068,0.932268,0.24039859,0.9279454,0.8877891,0.9472632,0.70399725,0.96199214,0.9167602,0.95993054,0.9227014,0.73538876,0.8469247,0.9663988,0.881332,0.950081,0.9281079,0.88878536,0.9279977,0.7856504,0.8845233,0.94368637,0.578045,0.66809505,0.5114846,0.95789206,0.7219079,0.9008164,0.8510087
X-1234,0.84769934,0.7699362,0.9266739,0.84672797,0.6518146,0.94245625,0.80230147,0.8299357,0.94085646,0.9447134,0.90542585,0.71007484,0.9480189,0.9398741,0.8115366,0.41846335,0.9454739,0.8743729,0.9556686,0.8299594,0.9435963,0.87333435,0.9646637,0.8981182,0.8977006,0.8828251,0.873103,0.93290997,0.8293689,0.8406468,0.8350308,0.90255684,0.7274873,0.8947736,0.8979795,0.92498624,0.93591,0.9249127,0.84473866,0.58603615,0.89052844,0.9264276,0.81653214,0.9488461,0.93216896,0.9285257,0.9076154,0.932045,0.9342458,0.73158675,0.5628498,0.734026,0.78644496,0.876705,0.77497506,0.9189059,0.94664735,0.96118253,0.81510806,0.7170114,0.913663,0.84572095,0.90548384,0.94405484,0.6825393,0.9296557,0.9498401,0.8164749,0.94200104,0.7810628,0.9595149,0.89444226,0.9502842,0.9262616,0.8065219,0.9636928,0.7585585,0.89783293,0.8802789,0.94619685,0.8521228,0.80494696,0.92285085,0.8197882,0.9628337,0.8166383,0.95103604,0.8899583,0.8692108,0.95279706,0.94675016,0.91861707,0.9246765,0.9591809,0.7855211,0.9286543,0.9630975,0.9471798,0.9363295,0.8923842,0.96825314,0.8271087,0.9664714,0.93871075,0.92921764,0.90955806,0.9481994,0.93194014,0.96062374,0.7444712,0.4979739,0.51031876,0.80157644,0.8217967,0.85683286,0.9565302,0.92747706,0.862518,0.80895245,0.9194145,0.7595664,0.76246655,0.8607131,0.773478,0.88140327,0.9488829,0.9152798,0.96093845,0.8529257,0.95670956,0.7715135,0.8269564,0.79081947,0.60854596,0.9201227,0.95744777,0.49875015,0.8412055,0.88709015,0.9606098,0.8908297,0.9529817,0.562899,0.96952236,0.9322921,0.95871705,0.9098447,0.5207661,0.85147536,0.79904133,0.8801463,0.91880155,0.84482217,0.8378289,0.9408719,0.94539726,0.8834735,0.8246558,0.89138395,0.9235903,0.862124,0.9009346,0.9504976,0.76254416,0.95909727,0.9375984,0.82854843,0.96012616,0.87609786,0.94803977,0.96009284,0.8902073,0.922014,0.22452009,0.9502287,0.88739264,0.9381846,0.7231456,0.9528047,0.904413,0.9541107,0.9202118,0.8228309,0.8196196,0.9592797,0.85690624,0.94205123,0.915616,0.90934217,0.915394,0.68390805,0.92092735,0.93995166,0.5799744,0.7436668,0.5094772,0.95622224,0.7360663,0.8983839,0.8401858
X-1256,0.8233196,0.6735472,0.906273,0.834718,0.5350002,0.9363307,0.7499061,0.7986161,0.92726207,0.9359844,0.88224715,0.67759705,0.93905026,0.93386394,0.79467624,0.36505443,0.93098,0.8540045,0.93485075,0.8175354,0.93025815,0.86326337,0.9505498,0.8751651,0.86375546,0.87450904,0.8662162,0.9216636,0.8098887,0.8101891,0.8581044,0.8894441,0.7082401,0.8740969,0.875371,0.9150328,0.9290794,0.908912,0.83469075,0.46330184,0.8684695,0.9094627,0.8089041,0.9367842,0.917703,0.91201574,0.88999975,0.93019253,0.9297378,0.6929068,0.5022853,0.6680789,0.7657439,0.8596228,0.857041,0.9134004,0.94530636,0.96684265,0.76327,0.70976424,0.91697764,0.8079669,0.87095493,0.93650615,0.65527266,0.9145438,0.9392862,0.80303687,0.92832917,0.7673416,0.96107787,0.8856319,0.93880916,0.9162348,0.73808056,0.9506622,0.6882208,0.885927,0.8663622,0.94315445,0.86368024,0.711931,0.92392784,0.82183456,0.9601153,0.78814405,0.941718,0.86032087,0.8437218,0.9478485,0.9387387,0.90128934,0.9171791,0.95012206,0.8105679,0.91146785,0.9586525,0.94030035,0.936494,0.8718722,0.9626909,0.79797554,0.9504374,0.9297734,0.9145868,0.89497846,0.93660337,0.9192245,0.96165085,0.70767444,0.5146871,0.51530755,0.7828105,0.7950855,0.84397054,0.9597273,0.916209,0.8511575,0.7726281,0.90038395,0.75312704,0.7251412,0.82169694,0.7337347,0.8393544,0.9416107,0.9025151,0.95617986,0.86873126,0.9434521,0.7289535,0.8055325,0.76906675,0.5954899,0.9068839,0.9442605,0.47332,0.8226837,0.88752913,0.94991934,0.8610269,0.9409398,0.5458758,0.9534329,0.9227562,0.9575917,0.9154606,0.49194342,0.83675385,0.741489,0.87170273,0.90830755,0.8201539,0.8266071,0.93620384,0.94063747,0.8506494,0.8163478,0.88518995,0.9148285,0.840991,0.8900299,0.9450006,0.7524583,0.9505006,0.9261999,0.77183396,0.9555382,0.8571618,0.9361298,0.94834256,0.88320816,0.9180392,0.22357246,0.9261993,0.8799175,0.92772156,0.64255875,0.94432175,0.902291,0.94917876,0.9048062,0.74090534,0.80305505,0.95460945,0.84579563,0.93304074,0.9174571,0.8922613,0.8987637,0.76872295,0.87290263,0.9269689,0.5208433,0.62102616,0.39034042,0.9533914,0.6162712,0.87516946,0.8427336
X-1270,0.8788837,0.77558714,0.9317642,0.87456375,0.7282685,0.9468063,0.7315903,0.8371808,0.9471347,0.9527713,0.9116315,0.76534134,0.9595423,0.94103765,0.8165823,0.48703063,0.9495332,0.8776105,0.9548126,0.83211035,0.94966096,0.88065255,0.96987087,0.88892347,0.8987828,0.8962128,0.88699055,0.9214112,0.841341,0.8415951,0.87237006,0.89025587,0.7733809,0.9049051,0.8797532,0.9322502,0.94207937,0.9211639,0.8746992,0.7164711,0.8964855,0.93442494,0.83328724,0.95249516,0.93709046,0.93202627,0.914228,0.93920326,0.93827546,0.77028495,0.5594441,0.78127277,0.7920352,0.8957153,0.79850113,0.9268224,0.9580621,0.961695,0.81285614,0.7539385,0.91226494,0.859008,0.90397733,0.9487156,0.73315215,0.9345755,0.9556867,0.84525734,0.94636935,0.8063137,0.9632062,0.90447295,0.9514851,0.92720824,0.8325313,0.9691812,0.77405196,0.90027523,0.8886415,0.9521054,0.86633134,0.8161482,0.93173707,0.8368563,0.96784496,0.8289232,0.95022887,0.8720662,0.8680571,0.9480363,0.95098674,0.94025916,0.9278985,0.9676698,0.80802566,0.92567617,0.9674493,0.9490398,0.95300275,0.8927954,0.971639,0.85970443,0.9754678,0.93513805,0.9332434,0.9076808,0.9523664,0.94238293,0.9589327,0.78654623,0.5886817,0.6442064,0.835649,0.8537321,0.87538445,0.964176,0.9355287,0.8896515,0.8140074,0.9254671,0.7596216,0.7883637,0.8535504,0.7776233,0.89163053,0.94750637,0.920578,0.9642076,0.86870635,0.94821167,0.8041031,0.8502357,0.8483942,0.7003494,0.9238976,0.95904815,0.69940907,0.84759307,0.88909614,0.96453846,0.90155685,0.9484652,0.6304637,0.9713033,0.9303328,0.9535031,0.9280636,0.5755015,0.8647423,0.81940633,0.8593573,0.9260519,0.79162896,0.8548173,0.9470756,0.95630825,0.8886247,0.8386609,0.89559734,0.9200053,0.8822524,0.9052136,0.9559567,0.7896759,0.96557343,0.94694334,0.80783993,0.96264774,0.893894,0.95433986,0.9637776,0.8953117,0.93574923,0.25813025,0.9271619,0.8907239,0.9474022,0.72120655,0.96122307,0.9208192,0.9613394,0.92288834,0.8371877,0.8339708,0.9577003,0.8769148,0.9568875,0.9306833,0.9088242,0.91442883,0.7584207,0.88940763,0.9440132,0.6819145,0.75735754,0.63420236,0.9604092,0.83142895,0.9061293,0.86052024
X-1289,0.83909833,0.76975155,0.9230174,0.8739957,0.7434615,0.93795013,0.8063969,0.8373027,0.94970703,0.9463538,0.9096652,0.7465189,0.9509575,0.9331889,0.7797328,0.4073607,0.9466196,0.88252944,0.9451439,0.8372977,0.93852097,0.88874555,0.9611423,0.886946,0.9071117,0.88447505,0.8721647,0.92775375,0.8198083,0.8271585,0.8809894,0.8874295,0.7651908,0.9025519,0.86945814,0.93659246,0.94586754,0.91384524,0.87676835,0.7920678,0.89247984,0.9118127,0.7977372,0.94392693,0.92821723,0.9255021,0.91054136,0.9354199,0.9331854,0.7314412,0.57885855,0.71006584,0.79445374,0.8924513,0.7668572,0.9169494,0.9483526,0.9613177,0.83033186,0.7223904,0.9073321,0.8458823,0.8901236,0.9425981,0.7166501,0.92449415,0.9523248,0.8328529,0.94138163,0.801619,0.9578769,0.8871896,0.9428657,0.9216784,0.79288757,0.96191084,0.74537385,0.8752879,0.8791036,0.9461888,0.8365588,0.75002587,0.91760755,0.80679864,0.9624364,0.7979347,0.94831,0.876578,0.8876371,0.9393837,0.9379522,0.93167526,0.9144598,0.95741475,0.8175411,0.9187099,0.9630413,0.9472417,0.942054,0.8998569,0.9584233,0.8573939,0.9709097,0.92266613,0.91516614,0.9044888,0.93987334,0.9299597,0.95757145,0.77442,0.5380496,0.60695356,0.8220343,0.8245973,0.83825934,0.960061,0.92739516,0.8939894,0.79357046,0.9158241,0.7830923,0.73883367,0.8561799,0.78137875,0.8780279,0.94136715,0.90693265,0.96148604,0.8465302,0.9513589,0.76600814,0.83056015,0.8162542,0.6717404,0.9205497,0.95579696,0.64537483,0.850289,0.8763564,0.95217174,0.866953,0.9477886,0.58490324,0.96683455,0.9215234,0.9531743,0.92598575,0.6103481,0.85613674,0.79723155,0.8642607,0.9319725,0.8456002,0.8315831,0.9467448,0.93986934,0.8810401,0.81774956,0.8855345,0.91061515,0.847282,0.90838635,0.94733214,0.7413077,0.95126295,0.9387752,0.80541456,0.96179074,0.8748674,0.95046496,0.9532089,0.89194715,0.9319725,0.2554459,0.9300645,0.8854606,0.9351454,0.6956117,0.9523524,0.89923614,0.94965285,0.9163581,0.8220436,0.83004695,0.952876,0.8660867,0.94176936,0.9305398,0.90154225,0.9068987,0.73326665,0.90729445,0.93661773,0.56845593,0.7318192,0.45662943,0.95319426,0.66694695,0.8967932,0.8446526
X-1290,0.8438855,0.71868026,0.9090136,0.83607876,0.6121962,0.9410909,0.7541207,0.8243945,0.9338905,0.9349626,0.905979,0.74483603,0.95030546,0.9515726,0.81620395,0.40544832,0.93701106,0.85691655,0.94160885,0.82821995,0.93243366,0.8679056,0.963262,0.8877068,0.86887115,0.89722097,0.863996,0.91977704,0.8139439,0.8228017,0.8535399,0.9070762,0.75758237,0.88852596,0.90490675,0.923348,0.93778074,0.9135881,0.8379172,0.5479065,0.865692,0.9151723,0.8148295,0.9459156,0.92008436,0.9195445,0.8918901,0.9412929,0.9271303,0.7529542,0.50699323,0.6697778,0.7662541,0.8677638,0.8383285,0.9241884,0.9499956,0.9666806,0.8074014,0.7121888,0.91354233,0.8394285,0.86623615,0.94493,0.72751397,0.92784965,0.9460355,0.81316817,0.9424309,0.77490914,0.9614831,0.89382607,0.9455983,0.92791843,0.76119804,0.96418315,0.7180838,0.90368634,0.86690146,0.94338226,0.8626712,0.7689173,0.93505156,0.84403014,0.96107113,0.8245314,0.9473341,0.8705826,0.8510653,0.9447824,0.94551575,0.92565536,0.9218699,0.96203506,0.80555516,0.9168331,0.9634161,0.94347274,0.942535,0.8816101,0.9642511,0.79604894,0.9577408,0.93482864,0.9230759,0.89795697,0.94923306,0.92860776,0.9669372,0.72161704,0.48736975,0.58997524,0.78150773,0.8202109,0.8498234,0.95945525,0.92193097,0.84205306,0.7857951,0.9101534,0.7690864,0.7307487,0.8517178,0.7442919,0.86384934,0.9470347,0.922596,0.9580397,0.8697595,0.950393,0.7203163,0.78211457,0.77488625,0.61893606,0.9053237,0.95554227,0.50531906,0.83424515,0.87814355,0.9579291,0.8639661,0.9509686,0.5203363,0.9662008,0.93210715,0.9578931,0.9044651,0.53913444,0.858111,0.7771563,0.8710951,0.9034893,0.80681646,0.8287994,0.9452687,0.94621456,0.86566997,0.8204501,0.89063835,0.92337996,0.8513,0.90979785,0.94964445,0.7362329,0.9587559,0.9384467,0.7880532,0.9595953,0.88073295,0.9457823,0.95824003,0.8865965,0.93181753,0.26548153,0.9444891,0.8864133,0.9399251,0.67286634,0.9548581,0.90347654,0.956548,0.91794777,0.7945555,0.8318272,0.9621539,0.8613122,0.94179547,0.91824585,0.89593476,0.90930784,0.8036003,0.85949063,0.9378623,0.6392567,0.68749267,0.46119615,0.95341724,0.7572458,0.8763354,0.834447
X-1298,0.8895039,0.80091536,0.9494687,0.89903134,0.78546154,0.9577179,0.82044506,0.8609282,0.9548216,0.95435876,0.929897,0.80989057,0.9691332,0.9631957,0.83879936,0.5574046,0.9593363,0.90123683,0.95874184,0.85816664,0.96175146,0.8848695,0.97677475,0.915253,0.9258091,0.89912933,0.8885427,0.93396986,0.8549068,0.8296646,0.8667399,0.92708176,0.8279332,0.9290393,0.91722316,0.94134367,0.9586366,0.92912686,0.89893067,0.7043419,0.90499455,0.94384426,0.8555749,0.96320343,0.9502217,0.9453884,0.9082634,0.94413584,0.9399955,0.82331365,0.5872255,0.8441279,0.7898867,0.9044301,0.78076994,0.94027525,0.9675485,0.97198576,0.86061704,0.7975917,0.92515224,0.87147737,0.9124934,0.9520392,0.88956887,0.94731665,0.9645341,0.86290497,0.9623724,0.82030654,0.9629097,0.9182312,0.96332306,0.9238521,0.84638107,0.98086274,0.8247117,0.92142177,0.8625448,0.9591583,0.87972593,0.8120518,0.93715024,0.8150786,0.9813737,0.91622114,0.9620842,0.89943296,0.889284,0.94209397,0.96130383,0.9455965,0.93337154,0.97720164,0.82009506,0.9382164,0.97185344,0.96071225,0.9486381,0.92379683,0.98263747,0.8614976,0.9871757,0.9493989,0.92998946,0.9091128,0.966705,0.95281357,0.96816605,0.81671184,0.5933797,0.5822353,0.8213393,0.89275265,0.9069237,0.9647838,0.9510106,0.863913,0.8276801,0.92485577,0.76060945,0.8070568,0.9323299,0.8241527,0.8999397,0.9539811,0.9253375,0.9690574,0.8601099,0.96882534,0.8183665,0.85765487,0.8697603,0.7103229,0.9298709,0.96343046,0.60321456,0.86891705,0.90555584,0.9703602,0.87971085,0.96207565,0.6188339,0.9773061,0.94792974,0.9609649,0.9227421,0.5759821,0.8863091,0.81285816,0.9195848,0.94457245,0.8460045,0.87832856,0.9589848,0.95941097,0.8983348,0.84392524,0.91964155,0.9293484,0.8990028,0.9096274,0.96327597,0.78030866,0.97326225,0.9554063,0.7919699,0.9692651,0.8954149,0.958913,0.96647155,0.9012039,0.9504083,0.18776657,0.94244826,0.8917787,0.9566479,0.79422194,0.975332,0.93228775,0.96510404,0.9302919,0.8610843,0.8791435,0.9658395,0.9056285,0.9624992,0.9370135,0.89652854,0.94267803,0.73193944,0.8742415,0.9521779,0.7250949,0.7912016,0.7150514,0.96334404,0.85646015,0.9065763,0.85840976
X-1303,0.8225575,0.7266351,0.905722,0.83650815,0.68233746,0.9367439,0.6773096,0.8122657,0.925041,0.93086606,0.87757444,0.65823317,0.9400049,0.9189058,0.7694374,0.4472767,0.93852156,0.8496944,0.93621075,0.7938192,0.9248912,0.83938605,0.9555926,0.8626739,0.85346955,0.8882068,0.85060835,0.92026824,0.8212117,0.820105,0.8450446,0.8733512,0.7305824,0.886892,0.89534146,0.92190975,0.9301028,0.90133476,0.8234202,0.61976707,0.86353683,0.9081957,0.76416624,0.940121,0.91216767,0.8986117,0.87558025,0.9258113,0.92829114,0.69504124,0.54007417,0.6967401,0.75682265,0.8701723,0.8185475,0.910198,0.9448258,0.955249,0.8043792,0.6666818,0.89409506,0.80069417,0.849496,0.9308996,0.6897572,0.9149067,0.94052213,0.81000656,0.94153285,0.7878987,0.9535284,0.8769778,0.9311822,0.9141287,0.80118865,0.9592461,0.72353786,0.8680374,0.8772406,0.9386861,0.8482362,0.7532727,0.89340544,0.81829995,0.951592,0.77714145,0.9430699,0.85799474,0.83871436,0.9322621,0.9370943,0.91328,0.9050797,0.95394164,0.81276894,0.90407604,0.95781535,0.9326557,0.943215,0.8733115,0.9567528,0.78389037,0.9625314,0.9214318,0.90326,0.8807025,0.9373326,0.9204373,0.9571,0.6926085,0.51297,0.52662826,0.7763648,0.8104922,0.83778965,0.95139664,0.92473847,0.819302,0.7668403,0.8912112,0.78156525,0.7697302,0.8197352,0.73797834,0.86260754,0.9414447,0.91012394,0.94797,0.8540962,0.94056046,0.7373149,0.814514,0.7776425,0.6562358,0.9054689,0.9418169,0.529139,0.8080418,0.8684669,0.952593,0.8456128,0.9433474,0.5467715,0.95842636,0.9130661,0.9564044,0.90730405,0.53377056,0.8493978,0.78943115,0.8462832,0.89122754,0.7622254,0.83229214,0.9346481,0.94464535,0.8613351,0.8064244,0.8738502,0.9080681,0.8359013,0.89677745,0.9434041,0.7535422,0.96045357,0.92402905,0.77645767,0.9461658,0.8674362,0.9401017,0.9428344,0.8727233,0.91406673,0.26900458,0.93427444,0.85030055,0.92971677,0.6196558,0.94389206,0.897728,0.9421287,0.892234,0.75890416,0.7857794,0.9504678,0.84537303,0.934242,0.9144926,0.8807641,0.9080911,0.69639874,0.81897503,0.92485374,0.6414845,0.6816963,0.5314767,0.9438916,0.76447195,0.86678874,0.81949294
X-1317,0.85278213,0.7959375,0.926943,0.8726919,0.6692751,0.94519424,0.8175015,0.8438597,0.95317215,0.95089763,0.8985127,0.70102334,0.9540771,0.9422246,0.82078093,0.41505697,0.94675285,0.8724914,0.94752324,0.8341104,0.939593,0.8794235,0.9653083,0.87144995,0.887878,0.8795344,0.89867127,0.9313262,0.84674054,0.8490152,0.873963,0.90603036,0.7730087,0.9080093,0.8578622,0.94141036,0.94890904,0.9326889,0.8688973,0.6077603,0.88928586,0.9293379,0.8341323,0.94680095,0.93117565,0.92795104,0.9056912,0.9347279,0.93969715,0.7637538,0.58594346,0.72772056,0.76972604,0.8957688,0.77017653,0.926659,0.95440596,0.96582824,0.8489554,0.72258854,0.9205171,0.854422,0.8971269,0.94418824,0.7193057,0.93147385,0.9516081,0.8384578,0.9518062,0.80749404,0.97249585,0.9035134,0.9542385,0.93465817,0.8120206,0.96719587,0.7626076,0.89567333,0.88158375,0.9538037,0.87760526,0.73182064,0.9325449,0.8676927,0.96817714,0.8360457,0.9523602,0.8799538,0.8798527,0.9545303,0.9472194,0.93030286,0.92640287,0.9677498,0.81507224,0.93011165,0.9663696,0.94785416,0.94841564,0.89383435,0.9705647,0.85520625,0.9686244,0.9336845,0.94077253,0.92177045,0.9480697,0.93986756,0.9630334,0.77565503,0.56828976,0.57215875,0.82954055,0.8130324,0.86071384,0.9665408,0.9361572,0.90922636,0.7914641,0.91354674,0.77077246,0.77318406,0.839655,0.77466,0.8842897,0.951718,0.91904354,0.9650209,0.8925543,0.95604855,0.76888627,0.8271035,0.84806967,0.68163365,0.9221927,0.9595611,0.7284677,0.8574089,0.8880174,0.9656108,0.8854666,0.95647824,0.5700605,0.9694078,0.9363511,0.96281683,0.92121124,0.53762513,0.8646629,0.8185951,0.87677914,0.93391806,0.84430385,0.86559856,0.95440596,0.95753384,0.9001312,0.8635879,0.9001054,0.92601764,0.86072266,0.92168987,0.95518684,0.7673024,0.97004575,0.94607985,0.7833969,0.96492374,0.87834954,0.94587874,0.9623965,0.8694902,0.9274574,0.2316214,0.93688446,0.9076531,0.9480398,0.7293768,0.95770645,0.9132024,0.9606915,0.932151,0.84639806,0.833246,0.96437496,0.8659085,0.9453427,0.9340695,0.9135759,0.9228642,0.83087003,0.88808453,0.9421105,0.5200668,0.67565954,0.427955,0.96223485,0.6613828,0.9060378,0.85904646
