index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-1199,0.8734982,0.79783034,0.9279574,0.88043827,0.7341421,0.9359592,0.7917416,0.86388654,0.94667584,0.94542944,0.90402955,0.7428319,0.95414543,0.9442523,0.7982165,0.3684026,0.9463699,0.8503174,0.9454814,0.82393235,0.93696976,0.8832676,0.9601877,0.888834,0.9051962,0.900538,0.877918,0.9224844,0.8357812,0.8293697,0.8725851,0.9011872,0.8074334,0.901284,0.8529901,0.9334213,0.9395272,0.92362404,0.8873668,0.80611646,0.88440937,0.92042106,0.8153418,0.94427204,0.93688947,0.93020505,0.90661305,0.9401118,0.9322229,0.7776502,0.6253809,0.76048404,0.7929176,0.902776,0.75415754,0.91870403,0.95418125,0.9632809,0.8298278,0.7635697,0.91901416,0.83289015,0.88720363,0.94183075,0.7483184,0.9319949,0.95422065,0.8377669,0.94555265,0.80964905,0.9621466,0.8961316,0.9467526,0.92155564,0.83562064,0.9654045,0.77319336,0.88796675,0.8945424,0.9489012,0.8711326,0.8077333,0.9348898,0.8278296,0.9658861,0.8287401,0.9455799,0.8849799,0.8597589,0.94117963,0.94797826,0.93054473,0.9173422,0.96472716,0.8186218,0.9283892,0.9647305,0.95285386,0.93525046,0.8844635,0.96598333,0.843465,0.9828301,0.9360715,0.91231567,0.8986335,0.94103163,0.9237411,0.95665044,0.7661017,0.5636648,0.57409203,0.8266522,0.84047,0.8460775,0.95948577,0.9281848,0.8916164,0.77690166,0.9137219,0.7678793,0.7844912,0.8705673,0.8053577,0.8850783,0.9498199,0.91912496,0.9571565,0.86791503,0.959888,0.75965405,0.8530295,0.8333207,0.693454,0.9291099,0.95738643,0.70096767,0.8056319,0.8889015,0.96339005,0.8743259,0.95028424,0.63332975,0.9645352,0.9253399,0.95853376,0.91864103,0.55174714,0.85690933,0.79170614,0.86497635,0.9349455,0.8340855,0.8613668,0.94381803,0.9579882,0.9014572,0.832155,0.8921935,0.91558117,0.8634146,0.9157919,0.9498805,0.65155,0.9566238,0.9423048,0.80649257,0.9605609,0.8802632,0.9487207,0.95762604,0.8816998,0.9299922,0.28247938,0.93520343,0.903652,0.9382063,0.76987815,0.9636544,0.9071947,0.9496351,0.9101946,0.80442,0.8255223,0.9597999,0.880634,0.94364303,0.9208887,0.8864572,0.92069274,0.73818296,0.91020864,0.9405955,0.66247267,0.79029626,0.61711663,0.956968,0.80633336,0.8846251,0.84929454
X-1210,0.8386082,0.69786006,0.9219067,0.85602367,0.7073094,0.948072,0.79115796,0.8099502,0.9453712,0.94239277,0.9017653,0.74559647,0.95646834,0.9469584,0.8150949,0.39762306,0.9434864,0.86249393,0.9439847,0.83337224,0.94629395,0.8745761,0.9656193,0.88207746,0.89822185,0.8942427,0.8741667,0.92983884,0.8578269,0.83730024,0.8632057,0.9137108,0.763858,0.9160743,0.8950543,0.9387692,0.94321424,0.91648895,0.87399554,0.52878475,0.8767254,0.92274976,0.8503421,0.95329237,0.9305705,0.9244833,0.9071605,0.93688273,0.9329426,0.73215383,0.50638914,0.7304222,0.8012946,0.880071,0.8509872,0.9263113,0.9646491,0.97008693,0.8184924,0.6933646,0.91488844,0.8021765,0.8896018,0.9508224,0.8162315,0.9288571,0.95335567,0.8431844,0.94076115,0.7902171,0.96856475,0.9074714,0.9505817,0.9305375,0.7923148,0.9686831,0.6948284,0.89178056,0.88872206,0.9530751,0.8676742,0.7264294,0.93476987,0.83176976,0.9707048,0.87725157,0.95404327,0.86936784,0.8588026,0.94563824,0.9496474,0.92958,0.9210257,0.96745723,0.8297387,0.92567885,0.9718177,0.9563769,0.9461171,0.91099757,0.9693727,0.8409263,0.97766477,0.9395074,0.9299629,0.9062805,0.96103513,0.9471834,0.9722745,0.77091277,0.5220135,0.4358631,0.79259574,0.86149216,0.88331646,0.9656781,0.9384104,0.87027913,0.7988393,0.9239239,0.7725899,0.78403026,0.89845973,0.7843419,0.87829566,0.9548614,0.92013013,0.9595682,0.8765472,0.96107084,0.7651995,0.80096525,0.782059,0.63009423,0.9103869,0.9554923,0.53281975,0.7694261,0.89917946,0.9672183,0.8729082,0.95790493,0.54516625,0.9652037,0.9291458,0.9563352,0.91311634,0.5422595,0.8627446,0.787695,0.89520997,0.9385345,0.8266104,0.8473516,0.9535864,0.95874965,0.867138,0.8271558,0.90437573,0.92684215,0.8520457,0.8972501,0.9551923,0.71690625,0.9688992,0.9407819,0.77390194,0.96395034,0.8774306,0.95294493,0.959779,0.8924922,0.93350834,0.23852548,0.9309332,0.8909286,0.94451094,0.7786853,0.9633817,0.91546315,0.96075255,0.92332387,0.7391159,0.8528813,0.9656996,0.8815391,0.9515407,0.9277538,0.8842096,0.92986083,0.79244894,0.8883557,0.944548,0.55233544,0.68960595,0.5211109,0.96199775,0.74102217,0.90058136,0.85252166
X-1234,0.84410614,0.7552455,0.92551214,0.842774,0.6548237,0.94200724,0.8098984,0.8272706,0.9362349,0.94322973,0.9046962,0.733381,0.9449856,0.94542557,0.7981468,0.4069628,0.9402117,0.8706225,0.9521022,0.8307744,0.9425363,0.87449646,0.96065307,0.8948004,0.9013452,0.8866739,0.86655074,0.93277794,0.8425337,0.8459359,0.83261997,0.89928436,0.7279765,0.8949815,0.8995495,0.9261026,0.9326123,0.9197696,0.8479503,0.61305434,0.88629407,0.92576796,0.8180667,0.9467889,0.93496054,0.92781967,0.90844536,0.9293788,0.9308995,0.7301516,0.5684127,0.73156464,0.7885991,0.8774271,0.77726036,0.92055416,0.9494491,0.9640465,0.82708716,0.7195086,0.91342175,0.84836227,0.9036484,0.94350475,0.69281447,0.92751396,0.94861645,0.815581,0.941539,0.7669706,0.96245694,0.8963717,0.94896096,0.9279927,0.8205139,0.96507335,0.74006176,0.890934,0.8790592,0.9471002,0.85561633,0.8050829,0.9254933,0.8171106,0.9634255,0.81775147,0.94764006,0.88791454,0.85385585,0.95193106,0.9495714,0.91805667,0.92225796,0.9595953,0.779776,0.92404646,0.9655888,0.9465175,0.9310159,0.89315563,0.9675113,0.81617737,0.9686417,0.9357356,0.9289468,0.91086483,0.9493655,0.92923737,0.96164185,0.7524515,0.4975981,0.4635496,0.78650564,0.8198861,0.8581352,0.9565559,0.9244157,0.8476364,0.80345196,0.9188841,0.78349,0.7606635,0.86574256,0.77287215,0.8720407,0.9513964,0.912949,0.9550946,0.8583778,0.95947033,0.76183057,0.80809426,0.78575176,0.60696405,0.9188554,0.95864284,0.50534695,0.79392713,0.8943594,0.9604484,0.89020216,0.95366514,0.5863461,0.9679177,0.93157667,0.95954114,0.90722364,0.51722103,0.86173964,0.8009065,0.889374,0.9173901,0.8324816,0.8419429,0.93595266,0.9457445,0.8839715,0.8202184,0.89199936,0.92514455,0.84318787,0.90468353,0.95183223,0.6859436,0.9587044,0.9357859,0.8257597,0.95864683,0.87264687,0.9461442,0.9589465,0.8857081,0.9198019,0.22533195,0.9486163,0.8801954,0.93111783,0.7916711,0.95399296,0.9022501,0.954637,0.9179593,0.8130683,0.8207679,0.95710254,0.86140317,0.93865657,0.9162487,0.9063548,0.9183908,0.69328266,0.9241115,0.9408382,0.56200373,0.7778209,0.5120303,0.9567048,0.753159,0.8939028,0.8355626
X-1256,0.8267698,0.649404,0.90496796,0.82932997,0.54592675,0.93802214,0.7586987,0.7962547,0.92719465,0.935473,0.8876159,0.69717246,0.93750364,0.9441628,0.787871,0.36512524,0.9288565,0.85524213,0.9340791,0.8153235,0.9316696,0.8685936,0.94884634,0.870473,0.86708295,0.8795651,0.86465317,0.92243785,0.82810336,0.8133453,0.8525858,0.8884419,0.7121234,0.8785182,0.87575793,0.9167479,0.9290721,0.9077994,0.8485776,0.4915766,0.8625064,0.91103446,0.80938864,0.93583125,0.92408735,0.91342616,0.8949809,0.9315259,0.927368,0.6900284,0.5171176,0.6774372,0.7701736,0.86323535,0.8601546,0.916341,0.94739014,0.9689752,0.7686213,0.7172967,0.917056,0.81458217,0.8686424,0.93621653,0.67182714,0.9153309,0.9427962,0.8037883,0.9291609,0.7543235,0.96774894,0.89129996,0.94117177,0.9157144,0.7551361,0.9555522,0.6753819,0.8850712,0.8710768,0.9451988,0.8700483,0.7158591,0.9256762,0.81635886,0.9626024,0.7957061,0.9416944,0.8614399,0.83246076,0.94895375,0.9442641,0.9035515,0.9136714,0.95308346,0.8224494,0.9063886,0.9622404,0.9425193,0.93397045,0.87833595,0.9652932,0.7922279,0.95681924,0.9291724,0.91648173,0.8977372,0.9448926,0.92080754,0.9658476,0.70956326,0.50732034,0.49090993,0.77996415,0.7991431,0.84445786,0.9589089,0.9197699,0.8359548,0.7684591,0.902046,0.7779297,0.73354787,0.8364872,0.7358871,0.8364251,0.9436051,0.9033122,0.9511943,0.86925787,0.94720256,0.7128813,0.78672653,0.76515454,0.6005064,0.90600103,0.9476808,0.4827817,0.7728572,0.89293736,0.9537591,0.86752045,0.9437158,0.5602301,0.95431453,0.9265243,0.9598618,0.90942764,0.4812844,0.84880805,0.74543357,0.88650215,0.9054735,0.8208935,0.83147794,0.93337035,0.9447244,0.8504454,0.8200576,0.8857477,0.91825897,0.82958055,0.8934793,0.9474205,0.6930954,0.95285994,0.9258066,0.7587981,0.9571262,0.8540173,0.94054854,0.9503787,0.8813238,0.92134273,0.21475126,0.9299844,0.8811849,0.9275206,0.7340761,0.9477562,0.8991435,0.9498798,0.9046748,0.7358961,0.8140314,0.9537218,0.8586088,0.93459195,0.91858244,0.88958955,0.9026592,0.780894,0.8826238,0.9294595,0.5040077,0.65782577,0.38994783,0.956146,0.6336746,0.87592006,0.8470922
X-1270,0.87637264,0.76333314,0.9308412,0.8749652,0.7265034,0.94534665,0.7337874,0.8384702,0.94487,0.9497782,0.91270405,0.7883002,0.95789707,0.9446745,0.7937134,0.47363287,0.9449812,0.87381345,0.95304143,0.8256684,0.9486906,0.8827203,0.96618605,0.8900539,0.9035943,0.8995752,0.88509077,0.91724575,0.85724974,0.8400752,0.86538005,0.88908064,0.7793719,0.90391034,0.87406844,0.9339102,0.9381573,0.92218274,0.8804125,0.740403,0.8962692,0.93370986,0.83757347,0.9524592,0.9410661,0.9293931,0.91399,0.9420382,0.93567836,0.7521981,0.5676885,0.7859318,0.7909765,0.89436936,0.80711335,0.9270864,0.95923316,0.9623417,0.81884307,0.7461572,0.9130007,0.8581393,0.8999136,0.94785076,0.7477589,0.9347812,0.95496505,0.8411681,0.9449516,0.8007887,0.9677435,0.90701675,0.9505668,0.9265555,0.84469074,0.9696092,0.7617449,0.89473027,0.891016,0.9543438,0.86735183,0.8166554,0.9353168,0.8397401,0.9684083,0.82989746,0.94639623,0.8711906,0.8537872,0.94594127,0.9521847,0.93666106,0.9230972,0.968004,0.8081982,0.92340916,0.9694904,0.9492704,0.9467271,0.8932487,0.9722592,0.85026395,0.97776526,0.9350928,0.9336292,0.90890807,0.95290864,0.94104725,0.9597137,0.7956874,0.5992325,0.6137413,0.8234812,0.8610096,0.8738715,0.9646806,0.9338876,0.87958264,0.80680054,0.92197615,0.7889592,0.79165465,0.8618435,0.7711177,0.884146,0.949314,0.919641,0.9588415,0.8715837,0.9531166,0.798199,0.82738036,0.8369738,0.705375,0.92181563,0.9600961,0.69518036,0.78989345,0.8935298,0.965988,0.9022923,0.9488403,0.66001624,0.9690779,0.9299759,0.9543556,0.93005645,0.58513874,0.8719367,0.8141362,0.8656686,0.9239402,0.781858,0.86030823,0.9462558,0.95702934,0.88556343,0.8407471,0.8964935,0.9225688,0.8671577,0.90501165,0.9577231,0.7181825,0.96324,0.9438603,0.8026898,0.96401685,0.89108986,0.9527765,0.9642926,0.8940897,0.9338247,0.25897276,0.92550486,0.8887654,0.94172925,0.78832203,0.9632814,0.92140394,0.9630179,0.9224939,0.831613,0.8361601,0.95692223,0.87767,0.9564967,0.9277249,0.9065545,0.9135495,0.769922,0.88963956,0.94539785,0.67579114,0.77688295,0.6386455,0.96304864,0.8383717,0.902422,0.86004055
X-1289,0.8352866,0.73765564,0.9227446,0.8711859,0.74015087,0.93687314,0.8101843,0.83888793,0.94665563,0.94347745,0.9097579,0.76971465,0.9486646,0.9386854,0.76607174,0.39231837,0.93988264,0.87637335,0.944046,0.8363458,0.93684775,0.8938499,0.95934653,0.89119995,0.90890205,0.8892722,0.8677773,0.92517823,0.835283,0.8356254,0.8732132,0.88794583,0.769873,0.9036256,0.8710797,0.93513685,0.9451666,0.91466045,0.88754624,0.7923728,0.88736725,0.91062254,0.79631627,0.9454107,0.93236214,0.926736,0.9098805,0.9390884,0.93272,0.71916586,0.572569,0.7105113,0.78985596,0.8924336,0.78018683,0.91955966,0.9476431,0.96215725,0.8335359,0.7294858,0.9053826,0.84584945,0.88539624,0.94188076,0.7276799,0.9232518,0.95258224,0.8269483,0.9418828,0.79320806,0.9629288,0.885428,0.94292814,0.923081,0.8036783,0.9608491,0.74033546,0.876369,0.875879,0.9481123,0.84055364,0.7500137,0.9235388,0.80252564,0.9629985,0.7972923,0.94558114,0.87727153,0.87705505,0.94022673,0.9415736,0.93193173,0.9086571,0.956201,0.8248747,0.9190232,0.9645473,0.94882244,0.9358145,0.8993801,0.96041685,0.8443722,0.97460324,0.9252363,0.91588444,0.90805644,0.9404881,0.92754155,0.96045744,0.7674044,0.5389289,0.5690175,0.8122249,0.82913345,0.8324907,0.9586295,0.92658645,0.8835427,0.79739195,0.91443664,0.8122621,0.7469425,0.8647959,0.7778203,0.8719089,0.942491,0.90722424,0.95650214,0.8485228,0.9545126,0.75866014,0.8109088,0.8109568,0.66779655,0.9181941,0.95747054,0.6338687,0.8023427,0.8826431,0.9537732,0.8688043,0.9470485,0.6182437,0.96563154,0.92259604,0.95473516,0.92563766,0.61898476,0.86739844,0.79860663,0.87460446,0.92771137,0.84583545,0.8315428,0.9435205,0.93944716,0.8822745,0.8107448,0.8878526,0.91247696,0.8324103,0.9058185,0.94981414,0.67299443,0.94807327,0.93655884,0.8068646,0.9608804,0.87295777,0.950211,0.9536426,0.8891191,0.9335449,0.25124514,0.93377835,0.8780862,0.9326608,0.77178764,0.9547493,0.8994449,0.9486799,0.9142854,0.8246251,0.8278957,0.95178634,0.86879164,0.94295883,0.9281456,0.89611113,0.908423,0.75895524,0.9094136,0.93682945,0.5559654,0.76551145,0.4582562,0.95635796,0.6853312,0.8931411,0.84322065
X-1290,0.8429871,0.7020065,0.9057725,0.833665,0.6142937,0.9388116,0.76014805,0.8200175,0.9309077,0.93307674,0.9044101,0.7581294,0.9467429,0.95877236,0.80587363,0.393893,0.93431973,0.85688716,0.9393306,0.8230341,0.9326211,0.8696983,0.9593888,0.88474,0.86964595,0.8976721,0.85676193,0.9163188,0.83040273,0.82535386,0.84725195,0.90539825,0.7526875,0.88662696,0.9058429,0.9265388,0.9367552,0.9130212,0.8458569,0.5724093,0.8616739,0.9134448,0.8139657,0.9438828,0.92434776,0.9172414,0.89471054,0.94016737,0.9249919,0.73933613,0.51669234,0.667604,0.76725507,0.86631453,0.83697575,0.9253034,0.95137256,0.9680412,0.812111,0.7038006,0.91757596,0.8400076,0.86009914,0.9444952,0.74341136,0.92525464,0.9465779,0.80689216,0.94099075,0.76468074,0.9676139,0.8973213,0.9451279,0.9223588,0.7748762,0.96608496,0.70272857,0.89670646,0.86078477,0.9429174,0.86506015,0.77616674,0.93935865,0.84418243,0.9617425,0.8279071,0.9446932,0.87004316,0.8365649,0.9429376,0.94693327,0.92525786,0.9161152,0.960761,0.81104046,0.9154805,0.9658719,0.9437742,0.9380405,0.8827663,0.96572864,0.78016853,0.95891875,0.9320461,0.92190915,0.89849865,0.9509201,0.9272856,0.9682672,0.7197967,0.4869038,0.5569403,0.77478343,0.82624775,0.8497582,0.95794314,0.9217185,0.8339244,0.7734024,0.91141385,0.7894391,0.7415605,0.85820293,0.7459001,0.8519644,0.945281,0.9191677,0.95282346,0.874666,0.95245284,0.7097581,0.76106113,0.7653079,0.627984,0.9034439,0.95581824,0.49681884,0.78443843,0.88614637,0.9597101,0.8646426,0.9535605,0.54767036,0.96554196,0.929669,0.95902896,0.9002043,0.53417933,0.8598487,0.77365226,0.87422085,0.90442014,0.7890337,0.8291041,0.9432101,0.9463803,0.8617694,0.8238373,0.8910769,0.9244392,0.84002835,0.90949535,0.9512262,0.67298764,0.9583127,0.93516177,0.784026,0.9596603,0.8731006,0.9454608,0.9577171,0.8875952,0.9326085,0.25392348,0.9418831,0.88147855,0.9379262,0.7485292,0.9550633,0.90210354,0.95581985,0.91584975,0.78759,0.8343793,0.9602891,0.86618435,0.94231206,0.91706264,0.888914,0.91190076,0.8051687,0.86730254,0.93730026,0.60616285,0.7001382,0.4540624,0.9533093,0.7744946,0.8772515,0.8347585
X-1298,0.8842645,0.7730446,0.949147,0.89032286,0.77546245,0.956127,0.8225095,0.8666565,0.95256466,0.95304966,0.9271013,0.82660323,0.96820784,0.9673123,0.8319673,0.53249717,0.95531094,0.8957088,0.95784676,0.85010046,0.9576948,0.8805383,0.9749354,0.9155256,0.93491226,0.903379,0.88591915,0.9303502,0.8623617,0.8282724,0.8611119,0.9291807,0.819451,0.9287496,0.91767573,0.9429884,0.9565347,0.928522,0.90120494,0.73457307,0.89762604,0.94171935,0.85638237,0.9613394,0.95115453,0.94809926,0.91023743,0.9465946,0.9366766,0.80902195,0.58728176,0.8440116,0.79014486,0.9073436,0.79172814,0.9391113,0.9650195,0.9705645,0.85834515,0.8039562,0.9293272,0.86806166,0.905388,0.953116,0.88222206,0.94611204,0.96547925,0.85829514,0.9632098,0.8259723,0.9634108,0.91937256,0.95992523,0.9269772,0.85493875,0.9796397,0.8094909,0.9213266,0.8586807,0.9613463,0.8814717,0.8160684,0.93450546,0.8197246,0.98165005,0.90523976,0.9572686,0.89659667,0.88623714,0.9445676,0.9583185,0.94606185,0.9289151,0.97574824,0.8263734,0.93608046,0.973286,0.95851517,0.9476936,0.9194821,0.98288345,0.8600021,0.98933905,0.95036685,0.9319067,0.9121153,0.9648284,0.9535441,0.96816814,0.7962623,0.581246,0.54225385,0.81096953,0.90359145,0.90231,0.9650461,0.95441943,0.8649449,0.8229147,0.9242137,0.78726673,0.80997235,0.9337576,0.82425237,0.8926364,0.9544592,0.92397994,0.9659188,0.87331474,0.9716792,0.80423045,0.8452749,0.86247635,0.71212757,0.93047225,0.9632985,0.6112658,0.8196532,0.9124722,0.9702079,0.8794815,0.9624637,0.62311804,0.9782933,0.94447905,0.96159923,0.92778945,0.58515716,0.89255756,0.81560934,0.9229291,0.944118,0.8397343,0.88099915,0.95823103,0.9598552,0.8936757,0.8375402,0.9247609,0.9281029,0.8818463,0.9045817,0.96439254,0.709451,0.97271514,0.9531169,0.7847737,0.9682399,0.8868891,0.957648,0.9690182,0.9032477,0.9471243,0.19448699,0.9368071,0.88796645,0.95195633,0.8548572,0.97813416,0.92916197,0.9657367,0.93155104,0.85317725,0.87490857,0.9634751,0.90138334,0.96544623,0.9387181,0.89546746,0.944924,0.73848623,0.87137604,0.9515866,0.7209309,0.79690045,0.69587874,0.9665738,0.86349523,0.90512496,0.8590785
X-1303,0.8242128,0.7016,0.9015857,0.82772964,0.6767582,0.93546164,0.6809075,0.8183259,0.9244348,0.9303503,0.88180035,0.6831445,0.9389205,0.9249788,0.75337696,0.43108803,0.93474114,0.8447171,0.93479687,0.7868102,0.9244432,0.84991753,0.95157176,0.860274,0.8515038,0.89568925,0.8468629,0.9216143,0.8327574,0.81875473,0.84008795,0.8682215,0.7215953,0.88435316,0.898981,0.921143,0.9273715,0.9018237,0.8314765,0.6696521,0.85677564,0.9100174,0.76460236,0.9391036,0.9219119,0.8960416,0.87710387,0.92972296,0.9260533,0.68679863,0.5463526,0.6977739,0.75227916,0.87191856,0.8225297,0.914075,0.9455753,0.95567334,0.8060966,0.6723741,0.8969964,0.80429274,0.8467923,0.9317897,0.69699377,0.9175498,0.94227207,0.8055644,0.9413053,0.77971405,0.96253175,0.88291967,0.93308365,0.91114926,0.8044348,0.95943844,0.7013861,0.8686406,0.88506603,0.93989605,0.8451141,0.76068753,0.8905665,0.81504893,0.9548558,0.7803301,0.94210446,0.8593151,0.8258518,0.9304817,0.93880993,0.9100659,0.89915615,0.95217735,0.8230827,0.9027213,0.96228725,0.93817794,0.93565977,0.87624013,0.9580008,0.7684523,0.9642507,0.9220538,0.90496504,0.88221204,0.93819,0.91947585,0.9574439,0.69799167,0.50889325,0.48980987,0.7646283,0.81689215,0.8398471,0.9497585,0.9234898,0.8041717,0.7598133,0.89311177,0.79863536,0.7739296,0.83392155,0.72880644,0.8474309,0.9450267,0.9123695,0.94230306,0.85818595,0.9447338,0.7230914,0.78898907,0.76479405,0.6542296,0.903804,0.945446,0.50944763,0.7561737,0.87375385,0.9532551,0.8525413,0.94599575,0.57242084,0.9588537,0.91332364,0.95671844,0.90573883,0.53391814,0.8563799,0.7838877,0.848192,0.8893095,0.7643487,0.83245236,0.93534946,0.9456526,0.8626935,0.8069226,0.8782203,0.90994143,0.8300491,0.8999928,0.94602704,0.69268477,0.96089065,0.9207303,0.78263557,0.94921577,0.86665386,0.939673,0.94454724,0.875938,0.9127404,0.26325196,0.93302923,0.84523934,0.9272042,0.70269024,0.9464659,0.89752823,0.9405644,0.8931888,0.7594398,0.79273254,0.9493125,0.85055745,0.9331268,0.91307163,0.87629485,0.91302574,0.7265723,0.8359498,0.9270919,0.62028444,0.70826155,0.52360106,0.9458813,0.77927214,0.8645656,0.82279736
X-1317,0.8552817,0.7693019,0.9273243,0.86850876,0.6671446,0.94490474,0.8287347,0.8485761,0.9513409,0.94960356,0.8991117,0.724444,0.95426816,0.9471262,0.80939174,0.41196755,0.9413463,0.87062454,0.944593,0.8342003,0.93908584,0.87788594,0.9599379,0.8764058,0.8862927,0.884364,0.8964095,0.93345565,0.86355215,0.85071975,0.8691658,0.90658796,0.7730273,0.9054988,0.8477418,0.94343275,0.9465048,0.93285275,0.8719566,0.6216221,0.88427436,0.9298947,0.8406477,0.9492002,0.933806,0.9233874,0.90775144,0.9376876,0.9383309,0.75721246,0.60299057,0.7239751,0.76232326,0.8954822,0.7806416,0.9278015,0.9541477,0.96716535,0.84331894,0.7298669,0.9180647,0.8622604,0.89620024,0.94331783,0.7425401,0.93134415,0.9536755,0.8403977,0.9504709,0.79977804,0.97390646,0.90157115,0.95492613,0.9345139,0.8137772,0.96821475,0.75375754,0.8957176,0.880285,0.9533441,0.8775113,0.747909,0.9333734,0.86226344,0.9697967,0.83998555,0.9508133,0.88068664,0.86881214,0.9523259,0.949024,0.9318243,0.9229392,0.96789306,0.8185818,0.9268611,0.9671617,0.9481823,0.944473,0.8944487,0.9718916,0.8526459,0.97075504,0.9359371,0.9400226,0.92179954,0.949302,0.93927974,0.9665776,0.7799168,0.5536109,0.5366802,0.8176545,0.8248892,0.8610814,0.9676757,0.93845236,0.8992078,0.79249287,0.9119122,0.7917271,0.7823283,0.84912986,0.7655362,0.882228,0.95432144,0.91693556,0.9605098,0.88955975,0.9598219,0.7649649,0.81135434,0.8338078,0.6904832,0.92481875,0.9612792,0.7204765,0.8100456,0.8910768,0.9681266,0.8839607,0.9565879,0.5826082,0.96805614,0.93743515,0.9634503,0.9188302,0.5380606,0.8718311,0.8150731,0.88549477,0.9316391,0.8440059,0.8752919,0.9508914,0.95944417,0.9077711,0.86390865,0.8997491,0.9281407,0.848988,0.91782993,0.9557695,0.7066315,0.96996933,0.9446408,0.77467054,0.9647748,0.87498564,0.94610626,0.96235394,0.86764723,0.9278421,0.23132499,0.93887615,0.90931195,0.94371754,0.81205493,0.9582593,0.9118292,0.96116644,0.93329334,0.83781004,0.8409528,0.96432775,0.8797984,0.9453426,0.9327355,0.9090735,0.9205323,0.8457021,0.89585096,0.94292086,0.49268535,0.7033812,0.42445982,0.9641731,0.68125576,0.8989131,0.8585931
